inst#,actual,predicted,error,prediction
2601,2:FALSE,2:FALSE,,0.83
2602,2:FALSE,2:FALSE,,0.51
2603,1:TRUE,2:FALSE,+,0.52
2604,2:FALSE,2:FALSE,,0.99
2605,2:FALSE,2:FALSE,,0.86
2606,2:FALSE,2:FALSE,,0.68
2607,2:FALSE,1:TRUE,+,0.97
2608,1:TRUE,1:TRUE,,0.88
2609,2:FALSE,2:FALSE,,0.69
2610,2:FALSE,2:FALSE,,1
2611,1:TRUE,1:TRUE,,0.8
2612,1:TRUE,1:TRUE,,0.77
2613,2:FALSE,1:TRUE,+,0.803
2614,2:FALSE,2:FALSE,,1
2615,2:FALSE,2:FALSE,,0.59
2616,2:FALSE,2:FALSE,,0.57
2617,2:FALSE,2:FALSE,,0.67
2618,2:FALSE,2:FALSE,,1
2619,2:FALSE,2:FALSE,,1
2620,2:FALSE,2:FALSE,,0.9
2621,2:FALSE,2:FALSE,,1
2622,2:FALSE,2:FALSE,,0.89
2623,2:FALSE,1:TRUE,+,0.56
2624,2:FALSE,2:FALSE,,0.89
2625,1:TRUE,2:FALSE,+,0.55
2626,2:FALSE,2:FALSE,,0.61
2627,2:FALSE,2:FALSE,,0.86
2628,1:TRUE,1:TRUE,,0.523
2629,1:TRUE,2:FALSE,+,0.82
2630,2:FALSE,2:FALSE,,0.61
2631,2:FALSE,2:FALSE,,0.72
2632,2:FALSE,2:FALSE,,0.89
2633,1:TRUE,1:TRUE,,0.86
2634,2:FALSE,2:FALSE,,0.56
2635,2:FALSE,2:FALSE,,0.58
2636,1:TRUE,2:FALSE,+,0.57
2637,2:FALSE,2:FALSE,,1
2638,1:TRUE,2:FALSE,+,0.87
2639,2:FALSE,1:TRUE,+,0.846
2640,2:FALSE,2:FALSE,,1
2641,2:FALSE,2:FALSE,,1
2642,2:FALSE,2:FALSE,,1
2643,2:FALSE,2:FALSE,,1
2644,2:FALSE,2:FALSE,,0.99
2645,1:TRUE,1:TRUE,,1
2646,1:TRUE,2:FALSE,+,0.97
2647,2:FALSE,2:FALSE,,1
2648,2:FALSE,2:FALSE,,0.72
2649,1:TRUE,2:FALSE,+,0.86
2650,2:FALSE,2:FALSE,,0.69
2651,1:TRUE,1:TRUE,,0.74
2652,2:FALSE,2:FALSE,,0.79
2653,2:FALSE,2:FALSE,,0.65
2654,1:TRUE,1:TRUE,,0.73
2655,2:FALSE,2:FALSE,,1
2656,1:TRUE,1:TRUE,,0.68
2657,1:TRUE,2:FALSE,+,0.6
2658,2:FALSE,2:FALSE,,1
2659,2:FALSE,1:TRUE,+,0.5
2660,2:FALSE,2:FALSE,,0.56
2661,2:FALSE,1:TRUE,+,0.76
2662,2:FALSE,2:FALSE,,0.89
2663,2:FALSE,2:FALSE,,1
2664,2:FALSE,2:FALSE,,0.99
2665,2:FALSE,2:FALSE,,0.9
2666,2:FALSE,2:FALSE,,1
2667,2:FALSE,2:FALSE,,1
2668,2:FALSE,2:FALSE,,1
2669,2:FALSE,2:FALSE,,1
2670,2:FALSE,2:FALSE,,0.77
2671,2:FALSE,1:TRUE,+,0.51
2672,2:FALSE,2:FALSE,,1
2673,2:FALSE,2:FALSE,,1
2674,2:FALSE,2:FALSE,,0.74
2675,2:FALSE,2:FALSE,,0.98
2676,2:FALSE,2:FALSE,,0.83
2677,2:FALSE,2:FALSE,,0.81
2678,2:FALSE,2:FALSE,,1
2679,2:FALSE,2:FALSE,,0.88
2680,2:FALSE,2:FALSE,,0.66
2681,2:FALSE,2:FALSE,,0.92
2682,2:FALSE,1:TRUE,+,0.9
2683,2:FALSE,2:FALSE,,0.68
2684,2:FALSE,2:FALSE,,0.52
2685,1:TRUE,2:FALSE,+,0.63
2686,2:FALSE,2:FALSE,,0.993
2687,2:FALSE,2:FALSE,,0.78
2688,2:FALSE,2:FALSE,,0.798
2689,2:FALSE,2:FALSE,,1
2690,2:FALSE,2:FALSE,,1
2691,1:TRUE,1:TRUE,,0.99
2692,2:FALSE,2:FALSE,,0.97
2693,2:FALSE,2:FALSE,,0.81
2694,2:FALSE,1:TRUE,+,0.61
2695,2:FALSE,2:FALSE,,0.66
2696,2:FALSE,2:FALSE,,0.91
2697,2:FALSE,2:FALSE,,0.82
2698,2:FALSE,2:FALSE,,0.87
2699,2:FALSE,2:FALSE,,0.86
2700,1:TRUE,2:FALSE,+,0.79
2701,2:FALSE,2:FALSE,,0.89
2702,2:FALSE,2:FALSE,,0.78
2703,2:FALSE,2:FALSE,,1
2704,2:FALSE,2:FALSE,,1
2705,2:FALSE,2:FALSE,,1
2706,2:FALSE,2:FALSE,,1
2707,1:TRUE,2:FALSE,+,0.85
2708,1:TRUE,1:TRUE,,0.82
2709,1:TRUE,1:TRUE,,0.55
2710,2:FALSE,2:FALSE,,0.84
2711,2:FALSE,2:FALSE,,0.85
2712,2:FALSE,2:FALSE,,0.68
2713,2:FALSE,2:FALSE,,0.81
2714,2:FALSE,1:TRUE,+,0.56
2715,2:FALSE,2:FALSE,,0.87
2716,2:FALSE,2:FALSE,,1
2717,2:FALSE,2:FALSE,,1
2718,2:FALSE,2:FALSE,,1
2719,2:FALSE,2:FALSE,,0.6
2720,2:FALSE,2:FALSE,,0.75
2721,2:FALSE,2:FALSE,,0.99
2722,2:FALSE,1:TRUE,+,0.64
2723,2:FALSE,1:TRUE,+,0.65
2724,2:FALSE,1:TRUE,+,0.52
2725,2:FALSE,2:FALSE,,0.8
2726,2:FALSE,2:FALSE,,0.62
2727,2:FALSE,2:FALSE,,0.88
2728,2:FALSE,2:FALSE,,1
2729,2:FALSE,2:FALSE,,1
2730,2:FALSE,2:FALSE,,0.96
2731,2:FALSE,2:FALSE,,0.79
2732,2:FALSE,2:FALSE,,0.53
2733,2:FALSE,2:FALSE,,0.89
2734,2:FALSE,2:FALSE,,0.84
2735,1:TRUE,1:TRUE,,0.77
2736,2:FALSE,1:TRUE,+,0.56
2737,2:FALSE,2:FALSE,,0.57
2738,1:TRUE,1:TRUE,,0.56
2739,2:FALSE,1:TRUE,+,0.89
2740,2:FALSE,1:TRUE,+,0.94
2741,2:FALSE,1:TRUE,+,0.52
2742,2:FALSE,2:FALSE,,0.77
2743,2:FALSE,2:FALSE,,1
2744,2:FALSE,2:FALSE,,0.55
2745,2:FALSE,2:FALSE,,1
2746,2:FALSE,2:FALSE,,1
2747,1:TRUE,1:TRUE,,0.91
2748,2:FALSE,1:TRUE,+,0.86
2749,2:FALSE,2:FALSE,,0.98
2750,1:TRUE,1:TRUE,,0.51
2751,2:FALSE,1:TRUE,+,0.61
2752,1:TRUE,1:TRUE,,0.54
2753,1:TRUE,1:TRUE,,0.88
2754,2:FALSE,2:FALSE,,0.83
2755,1:TRUE,1:TRUE,,0.56
2756,2:FALSE,2:FALSE,,0.6
2757,2:FALSE,2:FALSE,,0.64
2758,2:FALSE,2:FALSE,,0.64
2759,2:FALSE,2:FALSE,,1
2760,2:FALSE,2:FALSE,,0.91
2761,2:FALSE,2:FALSE,,0.6
2762,2:FALSE,1:TRUE,+,0.75
2763,2:FALSE,2:FALSE,,0.95
2764,2:FALSE,1:TRUE,+,0.8
2765,2:FALSE,1:TRUE,+,0.57
2766,2:FALSE,2:FALSE,,0.93
2767,2:FALSE,2:FALSE,,0.86
2768,2:FALSE,2:FALSE,,1
2769,2:FALSE,2:FALSE,,0.999
2770,2:FALSE,2:FALSE,,0.97
2771,2:FALSE,2:FALSE,,0.73
2772,2:FALSE,2:FALSE,,0.86
2773,2:FALSE,2:FALSE,,0.63
2774,2:FALSE,1:TRUE,+,0.62
2775,1:TRUE,1:TRUE,,0.78
2776,2:FALSE,1:TRUE,+,0.69
2777,2:FALSE,1:TRUE,+,0.66
2778,2:FALSE,2:FALSE,,0.89
2779,1:TRUE,1:TRUE,,0.58
2780,2:FALSE,2:FALSE,,0.71
2781,2:FALSE,1:TRUE,+,0.72
2782,2:FALSE,2:FALSE,,0.99
2783,2:FALSE,1:TRUE,+,0.85
2784,2:FALSE,1:TRUE,+,0.55
2785,2:FALSE,2:FALSE,,0.79
2786,1:TRUE,2:FALSE,+,0.75
2787,2:FALSE,2:FALSE,,0.66
2788,2:FALSE,1:TRUE,+,0.56
2789,2:FALSE,2:FALSE,,0.53
2790,2:FALSE,2:FALSE,,0.63
2791,2:FALSE,2:FALSE,,0.997
2792,2:FALSE,1:TRUE,+,0.66
2793,2:FALSE,2:FALSE,,1
2794,1:TRUE,1:TRUE,,0.91
2795,2:FALSE,2:FALSE,,0.61
2796,2:FALSE,1:TRUE,+,0.5
2797,2:FALSE,1:TRUE,+,0.92
2798,1:TRUE,1:TRUE,,0.69
2799,2:FALSE,2:FALSE,,0.85
2800,2:FALSE,1:TRUE,+,0.66
2801,1:TRUE,2:FALSE,+,0.55
2802,2:FALSE,2:FALSE,,0.56
2803,2:FALSE,2:FALSE,,1
2804,2:FALSE,2:FALSE,,1
2805,2:FALSE,2:FALSE,,1
2806,2:FALSE,2:FALSE,,0.9
2807,2:FALSE,2:FALSE,,0.8
2808,2:FALSE,2:FALSE,,0.81
2809,2:FALSE,2:FALSE,,0.77
2810,1:TRUE,1:TRUE,,0.87
2811,2:FALSE,2:FALSE,,1
2812,2:FALSE,2:FALSE,,0.98
2813,1:TRUE,1:TRUE,,0.87
2814,1:TRUE,1:TRUE,,0.86
2815,2:FALSE,2:FALSE,,0.55
2816,2:FALSE,1:TRUE,+,0.75
2817,2:FALSE,2:FALSE,,0.54
2818,2:FALSE,1:TRUE,+,0.78
2819,2:FALSE,2:FALSE,,0.993
2820,2:FALSE,2:FALSE,,1
2821,1:TRUE,2:FALSE,+,0.69
2822,2:FALSE,2:FALSE,,0.75
2823,1:TRUE,1:TRUE,,0.52
2824,2:FALSE,2:FALSE,,0.53
2825,2:FALSE,2:FALSE,,0.71
2826,1:TRUE,1:TRUE,,0.69
2827,2:FALSE,2:FALSE,,0.78
2828,2:FALSE,2:FALSE,,0.74
2829,2:FALSE,2:FALSE,,0.8
2830,2:FALSE,2:FALSE,,0.63
2831,2:FALSE,1:TRUE,+,0.56
2832,2:FALSE,2:FALSE,,0.76
2833,2:FALSE,1:TRUE,+,0.57
2834,2:FALSE,2:FALSE,,0.89
2835,2:FALSE,2:FALSE,,0.66
2836,1:TRUE,2:FALSE,+,0.62
2837,2:FALSE,2:FALSE,,0.68
2838,2:FALSE,2:FALSE,,0.95
2839,2:FALSE,1:TRUE,+,0.52
2840,2:FALSE,1:TRUE,+,0.6
2841,2:FALSE,2:FALSE,,1
2842,2:FALSE,2:FALSE,,0.9
2843,2:FALSE,2:FALSE,,0.73
2844,2:FALSE,2:FALSE,,0.6
2845,2:FALSE,2:FALSE,,1
2846,2:FALSE,2:FALSE,,0.73
2847,1:TRUE,1:TRUE,,0.86
2848,2:FALSE,2:FALSE,,0.76
2849,2:FALSE,1:TRUE,+,0.65
2850,1:TRUE,1:TRUE,,0.68
2851,2:FALSE,1:TRUE,+,0.55
2852,2:FALSE,1:TRUE,+,0.66
2853,2:FALSE,2:FALSE,,0.997
