inst#,actual,predicted,error,prediction
2601,2:FALSE,2:FALSE,,0.8
2602,2:FALSE,1:TRUE,+,0.78
2603,2:FALSE,2:FALSE,,0.82
2604,2:FALSE,2:FALSE,,0.79
2605,2:FALSE,2:FALSE,,0.56
2606,2:FALSE,2:FALSE,,0.87
2607,2:FALSE,2:FALSE,,0.82
2608,2:FALSE,2:FALSE,,0.68
2609,2:FALSE,2:FALSE,,0.75
2610,2:FALSE,2:FALSE,,0.79
2611,2:FALSE,2:FALSE,,1
2612,1:TRUE,2:FALSE,+,0.8
2613,2:FALSE,1:TRUE,+,0.92
2614,2:FALSE,1:TRUE,+,0.64
2615,1:TRUE,1:TRUE,,0.65
2616,2:FALSE,2:FALSE,,0.62
2617,2:FALSE,2:FALSE,,0.92
2618,2:FALSE,2:FALSE,,0.57
2619,2:FALSE,2:FALSE,,0.86
2620,2:FALSE,2:FALSE,,0.58
2621,2:FALSE,2:FALSE,,1
2622,2:FALSE,2:FALSE,,1
2623,2:FALSE,2:FALSE,,0.56
2624,2:FALSE,2:FALSE,,1
2625,2:FALSE,2:FALSE,,0.92
2626,1:TRUE,2:FALSE,+,0.57
2627,2:FALSE,1:TRUE,+,0.82
2628,2:FALSE,2:FALSE,,0.91
2629,2:FALSE,2:FALSE,,0.96
2630,1:TRUE,1:TRUE,,0.85
2631,2:FALSE,1:TRUE,+,0.72
2632,2:FALSE,1:TRUE,+,0.58
2633,1:TRUE,1:TRUE,,0.81
2634,2:FALSE,1:TRUE,+,0.85
2635,2:FALSE,2:FALSE,,0.68
2636,2:FALSE,2:FALSE,,0.997
2637,2:FALSE,2:FALSE,,1
2638,2:FALSE,2:FALSE,,0.995
2639,2:FALSE,2:FALSE,,0.995
2640,2:FALSE,2:FALSE,,1
2641,2:FALSE,2:FALSE,,0.87
2642,2:FALSE,1:TRUE,+,0.5
2643,2:FALSE,2:FALSE,,0.81
2644,2:FALSE,1:TRUE,+,0.71
2645,2:FALSE,2:FALSE,,1
2646,2:FALSE,2:FALSE,,0.72
2647,2:FALSE,2:FALSE,,0.93
2648,2:FALSE,2:FALSE,,0.55
2649,2:FALSE,2:FALSE,,1
2650,2:FALSE,2:FALSE,,1
2651,2:FALSE,2:FALSE,,1
2652,2:FALSE,2:FALSE,,1
2653,2:FALSE,2:FALSE,,0.61
2654,2:FALSE,1:TRUE,+,0.59
2655,1:TRUE,1:TRUE,,0.5
2656,1:TRUE,1:TRUE,,0.66
2657,1:TRUE,1:TRUE,,0.58
2658,2:FALSE,2:FALSE,,0.81
2659,1:TRUE,1:TRUE,,0.95
2660,2:FALSE,2:FALSE,,0.58
2661,2:FALSE,2:FALSE,,0.74
2662,2:FALSE,2:FALSE,,0.998
2663,2:FALSE,2:FALSE,,0.998
2664,2:FALSE,2:FALSE,,0.998
2665,2:FALSE,2:FALSE,,0.998
2666,1:TRUE,2:FALSE,+,0.675
2667,2:FALSE,2:FALSE,,0.81
2668,1:TRUE,2:FALSE,+,0.81
2669,1:TRUE,2:FALSE,+,0.6
2670,2:FALSE,2:FALSE,,0.52
2671,2:FALSE,2:FALSE,,0.99
2672,2:FALSE,2:FALSE,,0.99
2673,2:FALSE,2:FALSE,,0.7
2674,1:TRUE,1:TRUE,,1
2675,2:FALSE,1:TRUE,+,0.7
2676,1:TRUE,1:TRUE,,0.89
2677,2:FALSE,2:FALSE,,0.62
2678,1:TRUE,1:TRUE,,0.74
2679,2:FALSE,1:TRUE,+,0.68
2680,2:FALSE,1:TRUE,+,0.82
2681,2:FALSE,2:FALSE,,0.8
2682,1:TRUE,2:FALSE,+,0.54
2683,2:FALSE,1:TRUE,+,0.79
2684,2:FALSE,2:FALSE,,0.68
2685,2:FALSE,2:FALSE,,1
2686,2:FALSE,2:FALSE,,1
2687,2:FALSE,2:FALSE,,1
2688,2:FALSE,2:FALSE,,1
2689,2:FALSE,2:FALSE,,0.65
2690,2:FALSE,2:FALSE,,0.88
2691,2:FALSE,2:FALSE,,0.8
2692,2:FALSE,2:FALSE,,0.97
2693,2:FALSE,2:FALSE,,0.74
2694,1:TRUE,1:TRUE,,0.69
2695,2:FALSE,1:TRUE,+,0.74
2696,2:FALSE,1:TRUE,+,0.83
2697,2:FALSE,2:FALSE,,0.86
2698,2:FALSE,1:TRUE,+,0.69
2699,2:FALSE,1:TRUE,+,0.61
2700,2:FALSE,1:TRUE,+,0.66
2701,1:TRUE,1:TRUE,,0.84
2702,2:FALSE,2:FALSE,,0.52
2703,2:FALSE,2:FALSE,,0.52
2704,1:TRUE,1:TRUE,,0.96
2705,2:FALSE,2:FALSE,,0.655
2706,2:FALSE,2:FALSE,,0.655
2707,1:TRUE,1:TRUE,,0.87
2708,2:FALSE,1:TRUE,+,0.78
2709,2:FALSE,2:FALSE,,0.7
2710,1:TRUE,1:TRUE,,0.94
2711,2:FALSE,2:FALSE,,1
2712,2:FALSE,2:FALSE,,1
2713,2:FALSE,2:FALSE,,1
2714,2:FALSE,2:FALSE,,1
2715,2:FALSE,2:FALSE,,1
2716,2:FALSE,2:FALSE,,1
2717,2:FALSE,2:FALSE,,0.57
2718,2:FALSE,2:FALSE,,0.57
2719,2:FALSE,2:FALSE,,0.72
2720,2:FALSE,2:FALSE,,1
2721,2:FALSE,2:FALSE,,1
2722,2:FALSE,2:FALSE,,0.77
2723,2:FALSE,2:FALSE,,0.63
2724,2:FALSE,2:FALSE,,0.99
2725,2:FALSE,2:FALSE,,0.78
2726,2:FALSE,2:FALSE,,1
2727,2:FALSE,2:FALSE,,1
2728,1:TRUE,2:FALSE,+,0.85
2729,2:FALSE,2:FALSE,,0.93
2730,2:FALSE,2:FALSE,,0.91
2731,2:FALSE,2:FALSE,,0.61
2732,2:FALSE,2:FALSE,,0.64
2733,2:FALSE,2:FALSE,,0.804
2734,2:FALSE,1:TRUE,+,0.54
2735,2:FALSE,2:FALSE,,0.87
2736,2:FALSE,1:TRUE,+,0.66
2737,2:FALSE,2:FALSE,,0.56
2738,1:TRUE,1:TRUE,,0.8
2739,2:FALSE,2:FALSE,,0.7
2740,2:FALSE,2:FALSE,,1
2741,2:FALSE,2:FALSE,,0.77
2742,1:TRUE,2:FALSE,+,0.89
2743,2:FALSE,2:FALSE,,0.9
2744,2:FALSE,2:FALSE,,0.67
2745,2:FALSE,2:FALSE,,0.55
2746,2:FALSE,2:FALSE,,1
2747,2:FALSE,2:FALSE,,1
2748,1:TRUE,1:TRUE,,0.56
2749,2:FALSE,2:FALSE,,0.96
2750,1:TRUE,2:FALSE,+,0.71
2751,2:FALSE,1:TRUE,+,0.92
2752,2:FALSE,2:FALSE,,1
2753,2:FALSE,2:FALSE,,0.98
2754,2:FALSE,2:FALSE,,0.99
2755,2:FALSE,2:FALSE,,1
2756,1:TRUE,2:FALSE,+,0.7
2757,2:FALSE,2:FALSE,,0.983
2758,2:FALSE,2:FALSE,,0.999
2759,2:FALSE,2:FALSE,,1
2760,2:FALSE,2:FALSE,,0.998
2761,2:FALSE,2:FALSE,,1
2762,2:FALSE,2:FALSE,,1
2763,2:FALSE,2:FALSE,,0.67
2764,2:FALSE,2:FALSE,,0.59
2765,1:TRUE,2:FALSE,+,0.7
2766,2:FALSE,2:FALSE,,1
2767,2:FALSE,1:TRUE,+,0.71
2768,2:FALSE,2:FALSE,,1
2769,2:FALSE,2:FALSE,,1
2770,1:TRUE,2:FALSE,+,0.82
