inst#,actual,predicted,error,prediction
2600,2:FALSE,2:FALSE,,0.91
2601,2:FALSE,2:FALSE,,0.75
2602,2:FALSE,2:FALSE,,0.57
2603,2:FALSE,2:FALSE,,0.998
2604,2:FALSE,2:FALSE,,1
2605,2:FALSE,2:FALSE,,1
2606,2:FALSE,2:FALSE,,1
2607,2:FALSE,1:TRUE,+,0.54
2608,2:FALSE,2:FALSE,,1
2609,2:FALSE,2:FALSE,,1
2610,1:TRUE,1:TRUE,,0.88
2611,2:FALSE,2:FALSE,,0.87
2612,2:FALSE,1:TRUE,+,0.56
2613,2:FALSE,2:FALSE,,0.97
2614,2:FALSE,2:FALSE,,0.96
2615,2:FALSE,2:FALSE,,1
2616,2:FALSE,2:FALSE,,1
2617,2:FALSE,2:FALSE,,1
2618,2:FALSE,1:TRUE,+,0.64
2619,1:TRUE,1:TRUE,,0.86
2620,2:FALSE,2:FALSE,,0.91
2621,2:FALSE,2:FALSE,,1
2622,2:FALSE,2:FALSE,,0.86
2623,2:FALSE,2:FALSE,,1
2624,2:FALSE,1:TRUE,+,0.83
2625,2:FALSE,2:FALSE,,0.92
2626,2:FALSE,2:FALSE,,0.65
2627,2:FALSE,2:FALSE,,0.63
2628,2:FALSE,2:FALSE,,0.92
2629,1:TRUE,2:FALSE,+,0.57
2630,2:FALSE,2:FALSE,,0.52
2631,2:FALSE,2:FALSE,,0.66
2632,2:FALSE,2:FALSE,,0.74
2633,2:FALSE,2:FALSE,,0.95
2634,2:FALSE,2:FALSE,,0.77
2635,2:FALSE,2:FALSE,,0.75
2636,2:FALSE,2:FALSE,,1
2637,2:FALSE,2:FALSE,,1
2638,2:FALSE,2:FALSE,,0.996
2639,2:FALSE,2:FALSE,,0.53
2640,2:FALSE,2:FALSE,,0.73
2641,2:FALSE,2:FALSE,,0.77
2642,2:FALSE,2:FALSE,,0.97
2643,2:FALSE,1:TRUE,+,0.86
2644,2:FALSE,1:TRUE,+,0.55
2645,2:FALSE,2:FALSE,,0.79
2646,1:TRUE,2:FALSE,+,0.6
2647,2:FALSE,2:FALSE,,0.85
2648,2:FALSE,2:FALSE,,0.69
2649,2:FALSE,2:FALSE,,1
2650,2:FALSE,2:FALSE,,1
2651,2:FALSE,1:TRUE,+,0.63
2652,2:FALSE,1:TRUE,+,0.61
2653,2:FALSE,2:FALSE,,0.93
2654,2:FALSE,2:FALSE,,0.95
2655,1:TRUE,1:TRUE,,0.79
2656,2:FALSE,2:FALSE,,0.74
2657,1:TRUE,1:TRUE,,0.66
2658,2:FALSE,2:FALSE,,0.95
2659,2:FALSE,2:FALSE,,0.94
2660,2:FALSE,2:FALSE,,0.89
2661,2:FALSE,2:FALSE,,1
2662,2:FALSE,2:FALSE,,0.966
2663,2:FALSE,2:FALSE,,1
2664,2:FALSE,2:FALSE,,1
2665,2:FALSE,2:FALSE,,1
2666,2:FALSE,2:FALSE,,1
2667,2:FALSE,2:FALSE,,1
2668,2:FALSE,2:FALSE,,1
2669,2:FALSE,2:FALSE,,0.995
2670,2:FALSE,2:FALSE,,1
2671,2:FALSE,2:FALSE,,1
2672,2:FALSE,2:FALSE,,1
2673,2:FALSE,2:FALSE,,0.82
2674,2:FALSE,2:FALSE,,0.999
2675,2:FALSE,2:FALSE,,1
2676,2:FALSE,2:FALSE,,0.997
2677,2:FALSE,2:FALSE,,0.98
2678,2:FALSE,2:FALSE,,0.99
2679,2:FALSE,2:FALSE,,1
2680,2:FALSE,2:FALSE,,1
2681,2:FALSE,2:FALSE,,0.85
2682,1:TRUE,1:TRUE,,0.79
2683,1:TRUE,1:TRUE,,0.61
2684,2:FALSE,1:TRUE,+,0.56
2685,2:FALSE,2:FALSE,,1
2686,2:FALSE,2:FALSE,,1
2687,1:TRUE,1:TRUE,,0.63
2688,1:TRUE,1:TRUE,,0.56
2689,2:FALSE,1:TRUE,+,0.67
2690,1:TRUE,1:TRUE,,0.62
