inst#,actual,predicted,error,prediction
2610,2:FALSE,2:FALSE,,0.72
2611,2:FALSE,2:FALSE,,0.64
2612,2:FALSE,2:FALSE,,0.57
2613,2:FALSE,2:FALSE,,1
2614,2:FALSE,2:FALSE,,1
2615,2:FALSE,2:FALSE,,1
2616,2:FALSE,2:FALSE,,1
2617,2:FALSE,2:FALSE,,1
2618,2:FALSE,2:FALSE,,1
2619,2:FALSE,2:FALSE,,1
2620,2:FALSE,2:FALSE,,1
2621,2:FALSE,2:FALSE,,1
2622,1:TRUE,1:TRUE,,0.5
2623,2:FALSE,2:FALSE,,0.987
2624,1:TRUE,1:TRUE,,0.7
2625,1:TRUE,1:TRUE,,0.71
2626,2:FALSE,2:FALSE,,1
2627,2:FALSE,2:FALSE,,0.85
2628,2:FALSE,2:FALSE,,0.64
2629,2:FALSE,2:FALSE,,0.71
2630,2:FALSE,1:TRUE,+,0.59
2631,2:FALSE,2:FALSE,,0.64
2632,2:FALSE,2:FALSE,,1
2633,2:FALSE,1:TRUE,+,0.53
2634,2:FALSE,1:TRUE,+,0.62
2635,2:FALSE,1:TRUE,+,0.58
2636,1:TRUE,1:TRUE,,0.7
2637,2:FALSE,1:TRUE,+,0.92
2638,2:FALSE,1:TRUE,+,0.81
2639,1:TRUE,2:FALSE,+,0.66
2640,2:FALSE,2:FALSE,,0.59
2641,2:FALSE,1:TRUE,+,0.56
2642,2:FALSE,1:TRUE,+,0.53
2643,2:FALSE,2:FALSE,,0.64
2644,2:FALSE,2:FALSE,,0.7
2645,2:FALSE,2:FALSE,,0.63
2646,2:FALSE,2:FALSE,,0.69
2647,2:FALSE,2:FALSE,,0.72
2648,2:FALSE,2:FALSE,,0.64
2649,1:TRUE,2:FALSE,+,0.59
2650,2:FALSE,2:FALSE,,0.62
2651,2:FALSE,2:FALSE,,0.84
2652,2:FALSE,1:TRUE,+,0.59
2653,2:FALSE,2:FALSE,,0.55
2654,2:FALSE,2:FALSE,,1
2655,2:FALSE,2:FALSE,,1
2656,2:FALSE,2:FALSE,,1
2657,2:FALSE,2:FALSE,,1
2658,2:FALSE,2:FALSE,,0.99
2659,2:FALSE,2:FALSE,,1
2660,1:TRUE,2:FALSE,+,0.67
2661,2:FALSE,1:TRUE,+,0.75
2662,1:TRUE,1:TRUE,,0.93
2663,1:TRUE,1:TRUE,,0.65
2664,1:TRUE,1:TRUE,,0.97
2665,1:TRUE,1:TRUE,,0.6
2666,2:FALSE,2:FALSE,,0.55
2667,1:TRUE,1:TRUE,,0.64
2668,2:FALSE,1:TRUE,+,0.56
2669,2:FALSE,1:TRUE,+,0.57
2670,2:FALSE,2:FALSE,,0.64
2671,2:FALSE,2:FALSE,,0.88
2672,2:FALSE,2:FALSE,,1
2673,2:FALSE,2:FALSE,,1
2674,2:FALSE,1:TRUE,+,0.72
2675,2:FALSE,1:TRUE,+,0.51
2676,2:FALSE,2:FALSE,,0.62
2677,1:TRUE,2:FALSE,+,0.8
2678,2:FALSE,2:FALSE,,0.91
2679,2:FALSE,2:FALSE,,0.64
2680,1:TRUE,2:FALSE,+,0.92
2681,2:FALSE,2:FALSE,,0.99
2682,2:FALSE,2:FALSE,,0.61
2683,2:FALSE,2:FALSE,,0.79
2684,2:FALSE,2:FALSE,,0.75
2685,2:FALSE,2:FALSE,,0.74
2686,1:TRUE,1:TRUE,,0.92
2687,1:TRUE,1:TRUE,,0.97
2688,1:TRUE,1:TRUE,,1
2689,2:FALSE,2:FALSE,,1
2690,2:FALSE,2:FALSE,,1
2691,2:FALSE,2:FALSE,,1
2692,2:FALSE,2:FALSE,,1
2693,2:FALSE,2:FALSE,,1
2694,2:FALSE,2:FALSE,,1
2695,2:FALSE,2:FALSE,,1
2696,2:FALSE,2:FALSE,,1
2697,2:FALSE,2:FALSE,,1
2698,2:FALSE,2:FALSE,,1
2699,2:FALSE,2:FALSE,,0.75
2700,2:FALSE,2:FALSE,,1
2701,2:FALSE,1:TRUE,+,0.96
2702,2:FALSE,2:FALSE,,1
2703,2:FALSE,2:FALSE,,1
2704,2:FALSE,2:FALSE,,0.92
2705,1:TRUE,1:TRUE,,0.86
2706,1:TRUE,1:TRUE,,0.72
2707,2:FALSE,1:TRUE,+,0.87
2708,2:FALSE,2:FALSE,,0.63
2709,2:FALSE,2:FALSE,,0.61
2710,2:FALSE,2:FALSE,,1
2711,2:FALSE,2:FALSE,,0.55
2712,2:FALSE,2:FALSE,,0.89
2713,1:TRUE,2:FALSE,+,0.66
2714,2:FALSE,1:TRUE,+,0.73
2715,2:FALSE,2:FALSE,,0.81
2716,1:TRUE,1:TRUE,,0.78
2717,1:TRUE,1:TRUE,,0.94
2718,1:TRUE,1:TRUE,,0.91
2719,1:TRUE,1:TRUE,,0.67
2720,1:TRUE,1:TRUE,,0.52
2721,1:TRUE,1:TRUE,,0.8
2722,1:TRUE,1:TRUE,,0.66
2723,1:TRUE,1:TRUE,,0.79
2724,1:TRUE,1:TRUE,,0.75
2725,2:FALSE,2:FALSE,,0.85
2726,2:FALSE,2:FALSE,,0.77
2727,1:TRUE,1:TRUE,,0.58
2728,1:TRUE,1:TRUE,,0.68
2729,2:FALSE,2:FALSE,,0.83
2730,2:FALSE,2:FALSE,,0.92
2731,2:FALSE,1:TRUE,+,0.54
2732,2:FALSE,2:FALSE,,0.75
2733,2:FALSE,2:FALSE,,0.76
2734,2:FALSE,2:FALSE,,1
2735,2:FALSE,2:FALSE,,0.64
2736,1:TRUE,1:TRUE,,0.64
2737,1:TRUE,1:TRUE,,0.6
2738,2:FALSE,2:FALSE,,0.54
2739,2:FALSE,2:FALSE,,0.68
2740,1:TRUE,1:TRUE,,0.59
2741,2:FALSE,2:FALSE,,0.87
2742,2:FALSE,2:FALSE,,0.79
2743,2:FALSE,2:FALSE,,0.74
2744,2:FALSE,2:FALSE,,0.72
2745,1:TRUE,1:TRUE,,0.89
2746,2:FALSE,2:FALSE,,0.88
2747,1:TRUE,1:TRUE,,0.88
2748,2:FALSE,2:FALSE,,0.89
2749,1:TRUE,1:TRUE,,0.69
2750,1:TRUE,1:TRUE,,0.65
2751,1:TRUE,2:FALSE,+,0.89
2752,2:FALSE,1:TRUE,+,0.59
2753,2:FALSE,1:TRUE,+,0.62
2754,1:TRUE,1:TRUE,,0.82
2755,2:FALSE,2:FALSE,,0.56
2756,2:FALSE,2:FALSE,,0.65
2757,2:FALSE,2:FALSE,,0.86
2758,1:TRUE,1:TRUE,,0.56
2759,1:TRUE,1:TRUE,,0.63
2760,2:FALSE,2:FALSE,,0.57
2761,2:FALSE,2:FALSE,,1
2762,2:FALSE,2:FALSE,,1
2763,2:FALSE,2:FALSE,,0.99
2764,2:FALSE,2:FALSE,,0.58
2765,2:FALSE,2:FALSE,,0.62
2766,1:TRUE,2:FALSE,+,0.84
2767,2:FALSE,2:FALSE,,0.73
2768,1:TRUE,1:TRUE,,0.75
2769,2:FALSE,2:FALSE,,0.53
2770,2:FALSE,1:TRUE,+,0.54
2771,1:TRUE,1:TRUE,,0.93
2772,1:TRUE,1:TRUE,,0.77
2773,1:TRUE,1:TRUE,,0.82
2774,1:TRUE,1:TRUE,,0.82
2775,2:FALSE,2:FALSE,,0.63
2776,2:FALSE,1:TRUE,+,0.62
2777,1:TRUE,1:TRUE,,0.84
2778,2:FALSE,2:FALSE,,0.63
2779,1:TRUE,1:TRUE,,0.79
2780,1:TRUE,1:TRUE,,0.97
2781,1:TRUE,1:TRUE,,0.88
2782,2:FALSE,1:TRUE,+,0.51
2783,1:TRUE,1:TRUE,,0.86
2784,1:TRUE,1:TRUE,,0.95
2785,2:FALSE,2:FALSE,,1
2786,1:TRUE,1:TRUE,,0.78
2787,1:TRUE,1:TRUE,,1
2788,2:FALSE,2:FALSE,,0.51
2789,1:TRUE,1:TRUE,,0.87
2790,2:FALSE,1:TRUE,+,0.97
2791,2:FALSE,1:TRUE,+,0.57
2792,1:TRUE,1:TRUE,,0.96
2793,2:FALSE,2:FALSE,,0.69
2794,2:FALSE,2:FALSE,,0.98
2795,2:FALSE,2:FALSE,,1
2796,2:FALSE,2:FALSE,,0.976
2797,2:FALSE,2:FALSE,,0.998
2798,2:FALSE,2:FALSE,,1
2799,2:FALSE,2:FALSE,,0.996
2800,2:FALSE,2:FALSE,,0.59
2801,1:TRUE,1:TRUE,,0.92
2802,2:FALSE,2:FALSE,,1
2803,2:FALSE,2:FALSE,,1
2804,2:FALSE,2:FALSE,,1
2805,2:FALSE,2:FALSE,,1
2806,2:FALSE,2:FALSE,,1
2807,2:FALSE,2:FALSE,,1
2808,2:FALSE,2:FALSE,,1
2809,2:FALSE,2:FALSE,,1
2810,1:TRUE,1:TRUE,,0.96
2811,2:FALSE,2:FALSE,,0.59
2812,1:TRUE,1:TRUE,,0.68
2813,2:FALSE,2:FALSE,,0.82
2814,2:FALSE,2:FALSE,,0.83
2815,2:FALSE,2:FALSE,,0.99
2816,2:FALSE,1:TRUE,+,0.68
2817,1:TRUE,1:TRUE,,0.97
2818,1:TRUE,1:TRUE,,0.52
2819,2:FALSE,2:FALSE,,1
2820,1:TRUE,2:FALSE,+,0.81
2821,1:TRUE,1:TRUE,,0.9
2822,2:FALSE,2:FALSE,,0.69
2823,2:FALSE,2:FALSE,,0.62
2824,2:FALSE,2:FALSE,,1
2825,2:FALSE,2:FALSE,,1
2826,2:FALSE,2:FALSE,,1
2827,1:TRUE,2:FALSE,+,0.78
2828,1:TRUE,2:FALSE,+,0.61
2829,2:FALSE,2:FALSE,,0.8
2830,2:FALSE,2:FALSE,,0.59
2831,2:FALSE,2:FALSE,,1
2832,1:TRUE,1:TRUE,,0.83
2833,1:TRUE,1:TRUE,,0.76
2834,1:TRUE,1:TRUE,,0.88
2835,1:TRUE,1:TRUE,,0.51
2836,2:FALSE,2:FALSE,,1
2837,1:TRUE,1:TRUE,,0.92
2838,2:FALSE,2:FALSE,,0.51
2839,2:FALSE,1:TRUE,+,0.68
2840,1:TRUE,2:FALSE,+,0.77
2841,2:FALSE,2:FALSE,,1
2842,2:FALSE,2:FALSE,,0.52
2843,2:FALSE,2:FALSE,,0.81
2844,2:FALSE,2:FALSE,,1
2845,2:FALSE,2:FALSE,,1
2846,2:FALSE,2:FALSE,,1
2847,1:TRUE,1:TRUE,,0.77
2848,2:FALSE,2:FALSE,,0.61
2849,2:FALSE,1:TRUE,+,0.54
2850,2:FALSE,2:FALSE,,0.74
2851,2:FALSE,2:FALSE,,0.53
2852,1:TRUE,2:FALSE,+,0.67
2853,2:FALSE,1:TRUE,+,0.7
2854,2:FALSE,2:FALSE,,0.65
2855,2:FALSE,2:FALSE,,0.7
2856,2:FALSE,2:FALSE,,1
2857,2:FALSE,2:FALSE,,0.79
2858,2:FALSE,2:FALSE,,0.85
2859,2:FALSE,2:FALSE,,1
2860,2:FALSE,2:FALSE,,0.84
2861,2:FALSE,2:FALSE,,0.997
2862,2:FALSE,2:FALSE,,0.994
2863,2:FALSE,2:FALSE,,0.66
2864,2:FALSE,2:FALSE,,0.68
2865,2:FALSE,1:TRUE,+,0.75
2866,1:TRUE,1:TRUE,,0.91
2867,1:TRUE,1:TRUE,,0.56
2868,2:FALSE,2:FALSE,,1
2869,1:TRUE,1:TRUE,,0.63
2870,2:FALSE,1:TRUE,+,0.61
2871,2:FALSE,1:TRUE,+,0.75
2872,2:FALSE,2:FALSE,,0.73
2873,2:FALSE,2:FALSE,,0.86
2874,1:TRUE,1:TRUE,,0.9
2875,1:TRUE,1:TRUE,,0.89
2876,1:TRUE,1:TRUE,,0.96
2877,1:TRUE,1:TRUE,,0.73
2878,1:TRUE,1:TRUE,,0.8
2879,2:FALSE,2:FALSE,,0.85
2880,1:TRUE,1:TRUE,,0.79
2881,1:TRUE,1:TRUE,,1
2882,1:TRUE,1:TRUE,,0.95
2883,2:FALSE,2:FALSE,,0.66
2884,2:FALSE,1:TRUE,+,0.93
2885,2:FALSE,2:FALSE,,0.7
2886,1:TRUE,2:FALSE,+,0.65
2887,2:FALSE,2:FALSE,,0.78
2888,1:TRUE,1:TRUE,,0.77
2889,1:TRUE,2:FALSE,+,0.72
2890,2:FALSE,2:FALSE,,0.74
2891,1:TRUE,1:TRUE,,0.72
2892,1:TRUE,2:FALSE,+,0.92
2893,1:TRUE,1:TRUE,,0.76
2894,1:TRUE,1:TRUE,,0.65
2895,2:FALSE,2:FALSE,,1
2896,1:TRUE,1:TRUE,,0.73
2897,2:FALSE,2:FALSE,,0.68
2898,2:FALSE,1:TRUE,+,0.69
2899,2:FALSE,2:FALSE,,0.67
2900,2:FALSE,1:TRUE,+,0.6
2901,1:TRUE,1:TRUE,,0.5
2902,2:FALSE,2:FALSE,,0.65
2903,1:TRUE,2:FALSE,+,0.6
2904,1:TRUE,1:TRUE,,0.57
2905,1:TRUE,1:TRUE,,0.58
2906,2:FALSE,2:FALSE,,0.83
2907,2:FALSE,2:FALSE,,0.8
2908,1:TRUE,2:FALSE,+,0.7
2909,2:FALSE,2:FALSE,,0.6
2910,1:TRUE,1:TRUE,,0.82
2911,2:FALSE,1:TRUE,+,0.85
2912,2:FALSE,2:FALSE,,0.63
2913,1:TRUE,1:TRUE,,0.51
2914,2:FALSE,2:FALSE,,0.74
2915,1:TRUE,2:FALSE,+,0.54
2916,2:FALSE,1:TRUE,+,0.55
2917,2:FALSE,1:TRUE,+,0.77
2918,1:TRUE,2:FALSE,+,0.52
2919,2:FALSE,1:TRUE,+,0.63
2920,2:FALSE,2:FALSE,,0.67
2921,2:FALSE,2:FALSE,,0.81
2922,2:FALSE,2:FALSE,,0.88
2923,2:FALSE,2:FALSE,,0.79
2924,2:FALSE,2:FALSE,,0.86
2925,2:FALSE,2:FALSE,,0.86
2926,2:FALSE,2:FALSE,,1
2927,2:FALSE,2:FALSE,,0.95
2928,2:FALSE,2:FALSE,,0.99
2929,1:TRUE,2:FALSE,+,0.81
2930,2:FALSE,2:FALSE,,0.73
2931,2:FALSE,2:FALSE,,1
2932,1:TRUE,2:FALSE,+,0.61
2933,2:FALSE,2:FALSE,,0.6
2934,2:FALSE,2:FALSE,,0.66
2935,1:TRUE,2:FALSE,+,0.66
2936,1:TRUE,1:TRUE,,0.67
2937,2:FALSE,2:FALSE,,1
2938,2:FALSE,2:FALSE,,1
2939,2:FALSE,2:FALSE,,1
2940,2:FALSE,2:FALSE,,0.56
2941,2:FALSE,2:FALSE,,0.9
2942,2:FALSE,2:FALSE,,1
2943,2:FALSE,2:FALSE,,1
2944,2:FALSE,2:FALSE,,1
2945,1:TRUE,1:TRUE,,0.57
2946,2:FALSE,2:FALSE,,0.62
2947,2:FALSE,2:FALSE,,0.86
2948,1:TRUE,2:FALSE,+,0.83
2949,2:FALSE,2:FALSE,,0.81
2950,1:TRUE,1:TRUE,,0.67
2951,2:FALSE,2:FALSE,,0.78
2952,2:FALSE,1:TRUE,+,0.61
2953,2:FALSE,2:FALSE,,0.67
2954,2:FALSE,2:FALSE,,0.61
2955,2:FALSE,2:FALSE,,0.59
2956,1:TRUE,1:TRUE,,0.7
2957,2:FALSE,2:FALSE,,1
2958,1:TRUE,1:TRUE,,0.55
2959,2:FALSE,2:FALSE,,0.73
2960,2:FALSE,2:FALSE,,0.71
2961,1:TRUE,1:TRUE,,0.65
2962,2:FALSE,2:FALSE,,0.51
2963,2:FALSE,2:FALSE,,0.63
2964,2:FALSE,2:FALSE,,0.61
2965,2:FALSE,2:FALSE,,0.7
2966,2:FALSE,2:FALSE,,0.57
2967,2:FALSE,2:FALSE,,0.87
2968,2:FALSE,2:FALSE,,0.86
2969,2:FALSE,2:FALSE,,0.51
2970,1:TRUE,1:TRUE,,0.69
2971,2:FALSE,2:FALSE,,0.53
2972,2:FALSE,2:FALSE,,0.63
2973,2:FALSE,2:FALSE,,0.86
2974,1:TRUE,2:FALSE,+,0.57
2975,2:FALSE,2:FALSE,,0.54
2976,1:TRUE,1:TRUE,,0.91
2977,1:TRUE,2:FALSE,+,0.54
2978,2:FALSE,2:FALSE,,1
2979,1:TRUE,1:TRUE,,0.79
2980,2:FALSE,1:TRUE,+,0.6
2981,2:FALSE,2:FALSE,,0.978
2982,2:FALSE,2:FALSE,,0.948
2983,2:FALSE,2:FALSE,,0.989
2984,2:FALSE,2:FALSE,,0.68
2985,2:FALSE,1:TRUE,+,0.535
2986,2:FALSE,2:FALSE,,0.59
2987,2:FALSE,2:FALSE,,0.53
2988,2:FALSE,2:FALSE,,1
2989,2:FALSE,2:FALSE,,1
2990,1:TRUE,1:TRUE,,0.75
2991,1:TRUE,1:TRUE,,0.61
2992,1:TRUE,1:TRUE,,1
2993,2:FALSE,2:FALSE,,0.94
2994,1:TRUE,1:TRUE,,0.63
2995,1:TRUE,1:TRUE,,0.55
2996,2:FALSE,2:FALSE,,0.68
2997,2:FALSE,2:FALSE,,0.74
2998,1:TRUE,1:TRUE,,0.53
2999,2:FALSE,2:FALSE,,0.82
3000,2:FALSE,2:FALSE,,0.6
3001,2:FALSE,1:TRUE,+,0.59
3002,2:FALSE,1:TRUE,+,0.52
3003,2:FALSE,2:FALSE,,0.77
3004,2:FALSE,2:FALSE,,0.53
3005,1:TRUE,1:TRUE,,0.93
3006,1:TRUE,1:TRUE,,1
3007,2:FALSE,2:FALSE,,0.6
3008,2:FALSE,2:FALSE,,0.79
3009,2:FALSE,2:FALSE,,0.81
3010,2:FALSE,2:FALSE,,1
3011,2:FALSE,2:FALSE,,1
3012,1:TRUE,2:FALSE,+,0.82
3013,2:FALSE,1:TRUE,+,0.57
3014,2:FALSE,2:FALSE,,1
3015,1:TRUE,1:TRUE,,0.56
3016,1:TRUE,1:TRUE,,0.7
3017,2:FALSE,2:FALSE,,0.73
3018,2:FALSE,2:FALSE,,0.74
3019,1:TRUE,1:TRUE,,0.93
3020,2:FALSE,2:FALSE,,0.66
3021,2:FALSE,2:FALSE,,0.83
3022,2:FALSE,2:FALSE,,0.71
3023,2:FALSE,2:FALSE,,0.81
3024,2:FALSE,1:TRUE,+,0.59
3025,2:FALSE,2:FALSE,,0.93
3026,2:FALSE,2:FALSE,,0.92
3027,2:FALSE,2:FALSE,,0.57
3028,2:FALSE,2:FALSE,,0.8
3029,2:FALSE,1:TRUE,+,0.58
3030,2:FALSE,2:FALSE,,0.99
3031,2:FALSE,2:FALSE,,0.83
3032,2:FALSE,2:FALSE,,0.85
3033,2:FALSE,2:FALSE,,0.85
3034,2:FALSE,2:FALSE,,0.69
3035,2:FALSE,2:FALSE,,0.82
3036,2:FALSE,1:TRUE,+,0.94
3037,1:TRUE,1:TRUE,,0.96
3038,2:FALSE,2:FALSE,,0.88
3039,2:FALSE,2:FALSE,,0.74
3040,2:FALSE,1:TRUE,+,0.57
3041,2:FALSE,2:FALSE,,0.93
3042,2:FALSE,2:FALSE,,0.73
3043,1:TRUE,1:TRUE,,0.6
3044,2:FALSE,1:TRUE,+,0.91
3045,2:FALSE,2:FALSE,,0.73
3046,2:FALSE,2:FALSE,,0.99
3047,2:FALSE,2:FALSE,,0.99
3048,2:FALSE,2:FALSE,,0.99
3049,2:FALSE,2:FALSE,,0.99
3050,2:FALSE,2:FALSE,,0.939
3051,2:FALSE,2:FALSE,,1
3052,2:FALSE,2:FALSE,,1
3053,2:FALSE,2:FALSE,,0.76
3054,2:FALSE,2:FALSE,,1
3055,2:FALSE,2:FALSE,,1
3056,2:FALSE,2:FALSE,,1
3057,1:TRUE,1:TRUE,,0.67
3058,1:TRUE,1:TRUE,,0.5
3059,2:FALSE,2:FALSE,,0.63
3060,2:FALSE,1:TRUE,+,0.62
3061,2:FALSE,2:FALSE,,1
3062,1:TRUE,2:FALSE,+,0.79
3063,1:TRUE,1:TRUE,,0.52
3064,2:FALSE,2:FALSE,,1
3065,2:FALSE,1:TRUE,+,0.82
3066,2:FALSE,2:FALSE,,0.97
3067,2:FALSE,2:FALSE,,0.98
3068,2:FALSE,2:FALSE,,1
3069,2:FALSE,2:FALSE,,1
3070,2:FALSE,1:TRUE,+,0.7
3071,1:TRUE,1:TRUE,,0.74
3072,2:FALSE,2:FALSE,,0.84
3073,2:FALSE,2:FALSE,,0.965
3074,2:FALSE,2:FALSE,,1
3075,2:FALSE,1:TRUE,+,0.74
3076,1:TRUE,1:TRUE,,1
3077,2:FALSE,1:TRUE,+,0.88
3078,1:TRUE,2:FALSE,+,0.54
3079,2:FALSE,2:FALSE,,0.92
3080,2:FALSE,2:FALSE,,0.77
3081,2:FALSE,2:FALSE,,0.58
3082,2:FALSE,1:TRUE,+,0.56
3083,2:FALSE,2:FALSE,,1
3084,2:FALSE,1:TRUE,+,0.89
3085,2:FALSE,1:TRUE,+,0.661
3086,2:FALSE,2:FALSE,,1
3087,2:FALSE,2:FALSE,,1
3088,2:FALSE,2:FALSE,,1
3089,2:FALSE,2:FALSE,,1
3090,2:FALSE,2:FALSE,,0.87
3091,2:FALSE,2:FALSE,,0.78
3092,2:FALSE,2:FALSE,,0.84
3093,2:FALSE,2:FALSE,,0.84
3094,2:FALSE,2:FALSE,,0.68
3095,1:TRUE,2:FALSE,+,0.87
3096,1:TRUE,2:FALSE,+,0.71
3097,1:TRUE,2:FALSE,+,0.52
3098,2:FALSE,2:FALSE,,0.98
3099,2:FALSE,2:FALSE,,0.92
3100,2:FALSE,1:TRUE,+,0.58
3101,2:FALSE,2:FALSE,,0.71
3102,1:TRUE,1:TRUE,,0.67
3103,1:TRUE,1:TRUE,,0.65
3104,1:TRUE,1:TRUE,,0.99
3105,1:TRUE,2:FALSE,+,0.65
3106,2:FALSE,2:FALSE,,0.94
3107,2:FALSE,2:FALSE,,0.81
3108,2:FALSE,2:FALSE,,0.85
3109,2:FALSE,2:FALSE,,0.76
3110,2:FALSE,2:FALSE,,0.73
3111,2:FALSE,2:FALSE,,0.91
3112,1:TRUE,2:FALSE,+,0.8
3113,2:FALSE,2:FALSE,,0.67
3114,2:FALSE,2:FALSE,,0.8
3115,2:FALSE,2:FALSE,,0.6
3116,2:FALSE,2:FALSE,,0.86
3117,2:FALSE,2:FALSE,,0.64
3118,1:TRUE,1:TRUE,,0.6
3119,2:FALSE,2:FALSE,,0.63
3120,1:TRUE,1:TRUE,,0.5
3121,1:TRUE,1:TRUE,,0.94
3122,1:TRUE,1:TRUE,,0.9
3123,1:TRUE,1:TRUE,,0.55
3124,1:TRUE,2:FALSE,+,0.88
3125,2:FALSE,2:FALSE,,0.55
3126,2:FALSE,2:FALSE,,1
3127,2:FALSE,2:FALSE,,1
3128,2:FALSE,2:FALSE,,0.83
3129,2:FALSE,2:FALSE,,0.65
3130,1:TRUE,1:TRUE,,0.78
3131,1:TRUE,1:TRUE,,0.92
3132,1:TRUE,2:FALSE,+,0.59
3133,1:TRUE,1:TRUE,,0.89
3134,2:FALSE,2:FALSE,,0.54
3135,1:TRUE,1:TRUE,,0.63
3136,2:FALSE,2:FALSE,,0.9
3137,2:FALSE,2:FALSE,,0.62
3138,1:TRUE,1:TRUE,,0.85
3139,2:FALSE,2:FALSE,,0.86
3140,2:FALSE,1:TRUE,+,0.68
3141,2:FALSE,1:TRUE,+,0.79
3142,2:FALSE,2:FALSE,,0.53
3143,1:TRUE,1:TRUE,,0.85
3144,2:FALSE,2:FALSE,,1
3145,2:FALSE,2:FALSE,,0.99
3146,2:FALSE,2:FALSE,,0.73
3147,2:FALSE,2:FALSE,,0.69
3148,2:FALSE,1:TRUE,+,0.69
3149,1:TRUE,1:TRUE,,0.53
3150,2:FALSE,2:FALSE,,1
3151,2:FALSE,2:FALSE,,0.61
3152,2:FALSE,2:FALSE,,0.65
3153,1:TRUE,1:TRUE,,0.95
3154,1:TRUE,1:TRUE,,0.57
3155,2:FALSE,2:FALSE,,0.86
3156,2:FALSE,2:FALSE,,0.68
3157,1:TRUE,1:TRUE,,0.93
3158,2:FALSE,2:FALSE,,0.79
3159,2:FALSE,1:TRUE,+,0.92
3160,2:FALSE,2:FALSE,,0.89
3161,1:TRUE,2:FALSE,+,0.94
3162,2:FALSE,2:FALSE,,0.8
3163,2:FALSE,2:FALSE,,0.89
3164,2:FALSE,1:TRUE,+,0.55
3165,2:FALSE,2:FALSE,,0.51
3166,2:FALSE,2:FALSE,,0.84
3167,2:FALSE,1:TRUE,+,0.5
3168,2:FALSE,2:FALSE,,0.86
3169,2:FALSE,1:TRUE,+,0.96
3170,2:FALSE,1:TRUE,+,0.55
3171,2:FALSE,2:FALSE,,0.84
3172,2:FALSE,2:FALSE,,1
3173,1:TRUE,1:TRUE,,0.93
3174,2:FALSE,2:FALSE,,1
3175,2:FALSE,2:FALSE,,1
3176,1:TRUE,1:TRUE,,0.99
3177,2:FALSE,1:TRUE,+,0.79
3178,2:FALSE,2:FALSE,,0.93
3179,1:TRUE,1:TRUE,,0.68
3180,2:FALSE,2:FALSE,,1
3181,1:TRUE,1:TRUE,,0.78
3182,2:FALSE,2:FALSE,,0.52
3183,2:FALSE,1:TRUE,+,0.77
3184,2:FALSE,2:FALSE,,1
3185,2:FALSE,2:FALSE,,1
3186,2:FALSE,2:FALSE,,0.88
3187,2:FALSE,2:FALSE,,0.9
3188,1:TRUE,1:TRUE,,0.83
3189,2:FALSE,2:FALSE,,1
3190,2:FALSE,2:FALSE,,1
3191,1:TRUE,1:TRUE,,0.5
3192,2:FALSE,2:FALSE,,0.89
3193,2:FALSE,2:FALSE,,0.981
3194,2:FALSE,2:FALSE,,1
3195,1:TRUE,2:FALSE,+,0.67
3196,2:FALSE,2:FALSE,,0.95
3197,1:TRUE,2:FALSE,+,0.52
3198,1:TRUE,1:TRUE,,0.67
3199,2:FALSE,2:FALSE,,0.54
3200,2:FALSE,2:FALSE,,1
3201,2:FALSE,2:FALSE,,0.96
3202,2:FALSE,2:FALSE,,0.8
3203,1:TRUE,1:TRUE,,0.57
3204,2:FALSE,2:FALSE,,0.8
3205,1:TRUE,2:FALSE,+,0.67
3206,2:FALSE,2:FALSE,,1
3207,2:FALSE,2:FALSE,,1
3208,2:FALSE,2:FALSE,,1
3209,2:FALSE,2:FALSE,,1
3210,2:FALSE,2:FALSE,,1
3211,2:FALSE,2:FALSE,,0.58
3212,1:TRUE,2:FALSE,+,0.54
3213,2:FALSE,2:FALSE,,0.71
3214,2:FALSE,2:FALSE,,1
3215,2:FALSE,2:FALSE,,1
3216,2:FALSE,2:FALSE,,0.79
3217,2:FALSE,2:FALSE,,1
3218,2:FALSE,2:FALSE,,0.6
3219,2:FALSE,2:FALSE,,1
3220,2:FALSE,2:FALSE,,0.99
3221,2:FALSE,2:FALSE,,1
3222,2:FALSE,1:TRUE,+,0.66
3223,2:FALSE,1:TRUE,+,0.62
3224,2:FALSE,2:FALSE,,0.68
3225,1:TRUE,2:FALSE,+,0.52
3226,2:FALSE,2:FALSE,,0.63
3227,2:FALSE,2:FALSE,,0.53
3228,2:FALSE,2:FALSE,,0.68
3229,2:FALSE,2:FALSE,,0.78
3230,2:FALSE,2:FALSE,,0.74
3231,2:FALSE,2:FALSE,,0.8
3232,1:TRUE,2:FALSE,+,0.63
3233,2:FALSE,2:FALSE,,1
3234,2:FALSE,2:FALSE,,1
3235,2:FALSE,2:FALSE,,1
3236,2:FALSE,2:FALSE,,1
3237,1:TRUE,1:TRUE,,0.85
3238,2:FALSE,2:FALSE,,0.71
3239,1:TRUE,2:FALSE,+,0.68
3240,1:TRUE,2:FALSE,+,0.91
3241,2:FALSE,1:TRUE,+,0.68
3242,2:FALSE,2:FALSE,,0.9
3243,1:TRUE,2:FALSE,+,0.89
3244,2:FALSE,2:FALSE,,0.67
3245,2:FALSE,2:FALSE,,1
3246,2:FALSE,2:FALSE,,0.94
3247,2:FALSE,2:FALSE,,1
3248,2:FALSE,2:FALSE,,1
3249,2:FALSE,2:FALSE,,1
3250,2:FALSE,2:FALSE,,1
3251,2:FALSE,2:FALSE,,1
