inst#,actual,predicted,error,prediction
2603,1:TRUE,1:TRUE,,0.8
2604,1:TRUE,2:FALSE,+,0.51
2605,1:TRUE,1:TRUE,,0.77
2606,2:FALSE,1:TRUE,+,0.87
2607,2:FALSE,2:FALSE,,0.7
2608,2:FALSE,2:FALSE,,1
2609,2:FALSE,2:FALSE,,1
2610,2:FALSE,2:FALSE,,1
2611,2:FALSE,2:FALSE,,1
2612,2:FALSE,2:FALSE,,1
2613,2:FALSE,2:FALSE,,1
2614,2:FALSE,2:FALSE,,0.68
2615,2:FALSE,2:FALSE,,1
2616,1:TRUE,2:FALSE,+,0.88
2617,1:TRUE,1:TRUE,,0.59
2618,2:FALSE,1:TRUE,+,0.54
2619,2:FALSE,2:FALSE,,0.66
2620,1:TRUE,1:TRUE,,0.63
2621,1:TRUE,2:FALSE,+,0.54
2622,1:TRUE,2:FALSE,+,0.64
2623,1:TRUE,1:TRUE,,0.63
2624,1:TRUE,2:FALSE,+,0.54
2625,1:TRUE,1:TRUE,,0.93
2626,2:FALSE,1:TRUE,+,0.57
2627,2:FALSE,2:FALSE,,0.71
2628,2:FALSE,1:TRUE,+,0.55
2629,2:FALSE,1:TRUE,+,0.75
2630,1:TRUE,1:TRUE,,0.92
2631,2:FALSE,1:TRUE,+,0.85
2632,2:FALSE,1:TRUE,+,0.82
2633,1:TRUE,1:TRUE,,0.63
2634,2:FALSE,2:FALSE,,0.81
2635,2:FALSE,2:FALSE,,0.61
2636,2:FALSE,2:FALSE,,0.993
2637,1:TRUE,2:FALSE,+,0.54
2638,2:FALSE,2:FALSE,,1
2639,2:FALSE,2:FALSE,,0.82
2640,2:FALSE,2:FALSE,,0.85
2641,2:FALSE,2:FALSE,,1
2642,2:FALSE,2:FALSE,,1
2643,1:TRUE,1:TRUE,,0.59
2644,1:TRUE,1:TRUE,,0.69
2645,2:FALSE,2:FALSE,,0.542
2646,1:TRUE,2:FALSE,+,0.91
2647,2:FALSE,2:FALSE,,0.93
2648,2:FALSE,2:FALSE,,0.8
2649,2:FALSE,2:FALSE,,0.81
2650,2:FALSE,1:TRUE,+,0.7
2651,2:FALSE,2:FALSE,,1
2652,1:TRUE,1:TRUE,,0.82
2653,2:FALSE,2:FALSE,,0.66
2654,1:TRUE,1:TRUE,,0.73
2655,2:FALSE,2:FALSE,,0.89
2656,1:TRUE,1:TRUE,,0.68
2657,1:TRUE,1:TRUE,,0.64
2658,1:TRUE,1:TRUE,,0.55
2659,1:TRUE,1:TRUE,,0.78
2660,2:FALSE,2:FALSE,,0.69
2661,1:TRUE,1:TRUE,,0.55
2662,1:TRUE,1:TRUE,,0.58
2663,1:TRUE,1:TRUE,,0.64
2664,1:TRUE,1:TRUE,,0.83
2665,2:FALSE,1:TRUE,+,0.54
2666,2:FALSE,1:TRUE,+,0.5
2667,2:FALSE,2:FALSE,,0.62
2668,2:FALSE,2:FALSE,,0.87
2669,2:FALSE,2:FALSE,,0.81
2670,1:TRUE,2:FALSE,+,0.71
2671,2:FALSE,2:FALSE,,0.76
2672,1:TRUE,1:TRUE,,0.66
2673,1:TRUE,1:TRUE,,0.55
2674,2:FALSE,2:FALSE,,0.83
2675,2:FALSE,2:FALSE,,1
2676,1:TRUE,2:FALSE,+,0.77
2677,1:TRUE,1:TRUE,,0.75
2678,2:FALSE,1:TRUE,+,0.54
2679,2:FALSE,2:FALSE,,0.65
2680,1:TRUE,2:FALSE,+,0.79
2681,2:FALSE,1:TRUE,+,0.51
2682,2:FALSE,2:FALSE,,1
2683,2:FALSE,2:FALSE,,1
2684,2:FALSE,2:FALSE,,1
2685,2:FALSE,2:FALSE,,1
2686,2:FALSE,2:FALSE,,1
2687,2:FALSE,2:FALSE,,1
2688,2:FALSE,2:FALSE,,1
2689,2:FALSE,2:FALSE,,0.88
2690,1:TRUE,2:FALSE,+,0.81
2691,2:FALSE,2:FALSE,,0.78
2692,2:FALSE,2:FALSE,,0.76
2693,2:FALSE,1:TRUE,+,0.79
2694,2:FALSE,2:FALSE,,0.75
2695,2:FALSE,2:FALSE,,1
2696,2:FALSE,2:FALSE,,0.99
2697,1:TRUE,1:TRUE,,0.75
2698,1:TRUE,2:FALSE,+,0.57
2699,2:FALSE,2:FALSE,,0.79
2700,2:FALSE,2:FALSE,,0.92
2701,2:FALSE,2:FALSE,,0.75
2702,2:FALSE,2:FALSE,,1
2703,2:FALSE,2:FALSE,,1
2704,2:FALSE,2:FALSE,,0.71
2705,2:FALSE,1:TRUE,+,0.6
2706,1:TRUE,1:TRUE,,0.63
2707,2:FALSE,2:FALSE,,0.7
2708,1:TRUE,2:FALSE,+,0.58
2709,2:FALSE,1:TRUE,+,0.66
2710,1:TRUE,1:TRUE,,0.77
2711,2:FALSE,2:FALSE,,0.61
2712,2:FALSE,1:TRUE,+,0.55
2713,2:FALSE,2:FALSE,,1
2714,2:FALSE,2:FALSE,,1
2715,2:FALSE,2:FALSE,,1
2716,1:TRUE,1:TRUE,,0.7
2717,1:TRUE,1:TRUE,,0.65
2718,1:TRUE,1:TRUE,,0.68
2719,2:FALSE,2:FALSE,,0.63
2720,2:FALSE,2:FALSE,,0.72
2721,1:TRUE,1:TRUE,,0.73
2722,2:FALSE,2:FALSE,,0.52
2723,2:FALSE,2:FALSE,,0.63
2724,2:FALSE,2:FALSE,,0.81
2725,2:FALSE,2:FALSE,,0.99
2726,2:FALSE,2:FALSE,,1
2727,1:TRUE,1:TRUE,,0.79
2728,1:TRUE,1:TRUE,,0.84
2729,1:TRUE,1:TRUE,,0.6
2730,1:TRUE,2:FALSE,+,0.72
2731,1:TRUE,1:TRUE,,0.69
2732,2:FALSE,2:FALSE,,0.83
2733,2:FALSE,2:FALSE,,0.74
2734,2:FALSE,2:FALSE,,1
2735,2:FALSE,2:FALSE,,1
2736,2:FALSE,2:FALSE,,1
2737,2:FALSE,2:FALSE,,1
2738,1:TRUE,2:FALSE,+,0.65
2739,2:FALSE,2:FALSE,,0.95
2740,1:TRUE,1:TRUE,,0.6
2741,2:FALSE,2:FALSE,,1
2742,2:FALSE,2:FALSE,,1
2743,1:TRUE,1:TRUE,,0.88
2744,2:FALSE,2:FALSE,,0.83
2745,2:FALSE,1:TRUE,+,0.7
2746,2:FALSE,2:FALSE,,0.61
2747,1:TRUE,1:TRUE,,0.92
2748,2:FALSE,2:FALSE,,1
2749,2:FALSE,2:FALSE,,0.95
2750,2:FALSE,2:FALSE,,1
2751,2:FALSE,2:FALSE,,1
2752,2:FALSE,2:FALSE,,0.63
2753,1:TRUE,1:TRUE,,0.88
2754,1:TRUE,1:TRUE,,0.7
2755,1:TRUE,1:TRUE,,0.9
2756,1:TRUE,1:TRUE,,0.57
2757,2:FALSE,2:FALSE,,0.59
2758,2:FALSE,2:FALSE,,0.8
2759,2:FALSE,2:FALSE,,0.86
2760,2:FALSE,2:FALSE,,1
2761,2:FALSE,2:FALSE,,1
2762,2:FALSE,2:FALSE,,1
2763,2:FALSE,2:FALSE,,1
2764,2:FALSE,2:FALSE,,1
2765,2:FALSE,2:FALSE,,1
2766,2:FALSE,2:FALSE,,1
2767,2:FALSE,2:FALSE,,1
2768,2:FALSE,2:FALSE,,0.59
2769,2:FALSE,2:FALSE,,1
2770,1:TRUE,1:TRUE,,0.98
2771,1:TRUE,1:TRUE,,0.98
2772,1:TRUE,1:TRUE,,0.64
2773,1:TRUE,1:TRUE,,0.96
2774,2:FALSE,2:FALSE,,1
2775,1:TRUE,1:TRUE,,0.78
2776,1:TRUE,1:TRUE,,0.64
2777,1:TRUE,1:TRUE,,0.9
2778,1:TRUE,1:TRUE,,0.694
2779,2:FALSE,2:FALSE,,0.537
2780,2:FALSE,1:TRUE,+,0.61
2781,2:FALSE,2:FALSE,,1
2782,2:FALSE,2:FALSE,,0.95
2783,2:FALSE,2:FALSE,,1
2784,2:FALSE,2:FALSE,,1
2785,1:TRUE,1:TRUE,,0.57
2786,2:FALSE,2:FALSE,,0.74
2787,2:FALSE,2:FALSE,,1
2788,2:FALSE,2:FALSE,,0.88
2789,2:FALSE,2:FALSE,,0.82
2790,2:FALSE,2:FALSE,,0.81
2791,2:FALSE,2:FALSE,,0.73
2792,2:FALSE,2:FALSE,,1
2793,2:FALSE,2:FALSE,,0.996
2794,2:FALSE,2:FALSE,,1
2795,2:FALSE,2:FALSE,,1
2796,2:FALSE,2:FALSE,,1
2797,2:FALSE,2:FALSE,,1
2798,2:FALSE,2:FALSE,,0.66
2799,2:FALSE,2:FALSE,,1
2800,1:TRUE,2:FALSE,+,0.55
2801,1:TRUE,1:TRUE,,0.95
2802,2:FALSE,2:FALSE,,0.62
2803,1:TRUE,1:TRUE,,0.84
2804,2:FALSE,2:FALSE,,0.999
2805,2:FALSE,1:TRUE,+,0.65
2806,1:TRUE,1:TRUE,,0.66
2807,2:FALSE,2:FALSE,,0.73
2808,2:FALSE,2:FALSE,,0.89
2809,2:FALSE,2:FALSE,,1
2810,2:FALSE,2:FALSE,,1
2811,2:FALSE,1:TRUE,+,0.595
2812,1:TRUE,1:TRUE,,0.957
2813,2:FALSE,2:FALSE,,0.98
2814,2:FALSE,2:FALSE,,1
2815,2:FALSE,2:FALSE,,0.935
2816,1:TRUE,1:TRUE,,0.733
2817,1:TRUE,2:FALSE,+,0.765
2818,2:FALSE,2:FALSE,,0.97
2819,1:TRUE,1:TRUE,,0.692
2820,2:FALSE,2:FALSE,,0.77
2821,2:FALSE,2:FALSE,,0.66
2822,1:TRUE,1:TRUE,,0.55
2823,2:FALSE,2:FALSE,,0.83
2824,2:FALSE,2:FALSE,,0.71
2825,2:FALSE,2:FALSE,,0.64
2826,2:FALSE,1:TRUE,+,0.51
2827,2:FALSE,2:FALSE,,0.6
2828,2:FALSE,2:FALSE,,0.91
2829,2:FALSE,2:FALSE,,0.7
2830,2:FALSE,2:FALSE,,0.73
2831,2:FALSE,2:FALSE,,1
2832,2:FALSE,2:FALSE,,1
2833,2:FALSE,2:FALSE,,1
2834,2:FALSE,2:FALSE,,1
2835,1:TRUE,1:TRUE,,0.77
2836,2:FALSE,2:FALSE,,0.83
2837,2:FALSE,2:FALSE,,1
2838,1:TRUE,1:TRUE,,0.5
2839,2:FALSE,1:TRUE,+,0.7
2840,1:TRUE,2:FALSE,+,0.86
2841,2:FALSE,2:FALSE,,0.74
2842,1:TRUE,2:FALSE,+,0.91
2843,2:FALSE,2:FALSE,,0.81
2844,1:TRUE,1:TRUE,,0.64
2845,2:FALSE,2:FALSE,,0.83
2846,2:FALSE,1:TRUE,+,0.68
2847,2:FALSE,2:FALSE,,0.89
2848,2:FALSE,2:FALSE,,0.67
2849,1:TRUE,1:TRUE,,0.58
2850,1:TRUE,2:FALSE,+,0.78
2851,2:FALSE,2:FALSE,,0.7
2852,2:FALSE,2:FALSE,,0.82
2853,1:TRUE,1:TRUE,,0.74
2854,1:TRUE,1:TRUE,,0.69
2855,2:FALSE,2:FALSE,,0.76
2856,2:FALSE,2:FALSE,,0.72
2857,2:FALSE,2:FALSE,,0.83
2858,2:FALSE,2:FALSE,,0.8
2859,2:FALSE,2:FALSE,,0.87
2860,1:TRUE,1:TRUE,,0.98
2861,1:TRUE,1:TRUE,,1
2862,2:FALSE,1:TRUE,+,0.53
2863,2:FALSE,2:FALSE,,0.55
2864,1:TRUE,1:TRUE,,0.98
2865,1:TRUE,1:TRUE,,0.98
2866,1:TRUE,1:TRUE,,0.8
2867,1:TRUE,1:TRUE,,0.57
2868,1:TRUE,1:TRUE,,0.92
2869,2:FALSE,1:TRUE,+,0.56
2870,1:TRUE,1:TRUE,,0.88
2871,2:FALSE,1:TRUE,+,0.52
2872,2:FALSE,1:TRUE,+,0.57
2873,2:FALSE,1:TRUE,+,0.78
2874,2:FALSE,2:FALSE,,1
2875,1:TRUE,1:TRUE,,0.92
2876,2:FALSE,1:TRUE,+,0.68
2877,2:FALSE,1:TRUE,+,0.59
2878,1:TRUE,1:TRUE,,0.89
2879,2:FALSE,2:FALSE,,1
2880,2:FALSE,2:FALSE,,0.53
2881,2:FALSE,2:FALSE,,1
2882,2:FALSE,2:FALSE,,0.83
2883,2:FALSE,1:TRUE,+,0.52
2884,1:TRUE,2:FALSE,+,0.79
2885,2:FALSE,2:FALSE,,1
2886,2:FALSE,2:FALSE,,0.8
2887,1:TRUE,2:FALSE,+,0.72
2888,2:FALSE,2:FALSE,,0.52
2889,2:FALSE,2:FALSE,,0.58
2890,2:FALSE,2:FALSE,,0.83
2891,1:TRUE,2:FALSE,+,0.95
2892,2:FALSE,2:FALSE,,0.67
2893,2:FALSE,2:FALSE,,0.51
2894,2:FALSE,2:FALSE,,0.631
2895,2:FALSE,2:FALSE,,0.961
2896,2:FALSE,2:FALSE,,0.975
2897,2:FALSE,2:FALSE,,0.995
2898,2:FALSE,2:FALSE,,0.979
2899,2:FALSE,2:FALSE,,0.978
2900,2:FALSE,2:FALSE,,0.969
2901,2:FALSE,2:FALSE,,0.999
2902,2:FALSE,2:FALSE,,0.977
2903,2:FALSE,2:FALSE,,0.68
2904,1:TRUE,1:TRUE,,0.92
2905,1:TRUE,1:TRUE,,0.75
2906,2:FALSE,1:TRUE,+,0.57
2907,2:FALSE,2:FALSE,,0.59
2908,2:FALSE,2:FALSE,,1
2909,1:TRUE,2:FALSE,+,0.64
2910,2:FALSE,2:FALSE,,0.59
2911,2:FALSE,2:FALSE,,1
2912,1:TRUE,1:TRUE,,0.9
2913,1:TRUE,1:TRUE,,0.88
2914,2:FALSE,2:FALSE,,1
2915,2:FALSE,2:FALSE,,0.95
2916,1:TRUE,1:TRUE,,0.69
2917,1:TRUE,1:TRUE,,0.5
2918,1:TRUE,2:FALSE,+,0.74
2919,2:FALSE,2:FALSE,,0.87
2920,2:FALSE,2:FALSE,,0.86
2921,2:FALSE,2:FALSE,,0.6
2922,2:FALSE,2:FALSE,,0.9
2923,2:FALSE,2:FALSE,,0.65
2924,2:FALSE,2:FALSE,,0.83
2925,2:FALSE,2:FALSE,,0.63
2926,1:TRUE,1:TRUE,,0.57
2927,2:FALSE,2:FALSE,,0.68
2928,2:FALSE,2:FALSE,,0.92
2929,2:FALSE,2:FALSE,,0.74
2930,1:TRUE,1:TRUE,,0.54
2931,2:FALSE,2:FALSE,,0.78
2932,2:FALSE,2:FALSE,,0.64
2933,1:TRUE,1:TRUE,,0.53
2934,2:FALSE,2:FALSE,,0.56
2935,1:TRUE,2:FALSE,+,0.85
2936,2:FALSE,2:FALSE,,0.72
2937,2:FALSE,2:FALSE,,1
2938,1:TRUE,2:FALSE,+,0.59
2939,2:FALSE,2:FALSE,,0.86
2940,2:FALSE,2:FALSE,,0.74
2941,1:TRUE,1:TRUE,,0.57
2942,2:FALSE,2:FALSE,,1
2943,2:FALSE,2:FALSE,,0.77
2944,1:TRUE,2:FALSE,+,0.55
2945,1:TRUE,1:TRUE,,0.839
2946,2:FALSE,2:FALSE,,0.57
2947,2:FALSE,2:FALSE,,0.76
2948,2:FALSE,2:FALSE,,0.86
2949,2:FALSE,2:FALSE,,0.62
2950,2:FALSE,2:FALSE,,0.8
2951,2:FALSE,2:FALSE,,0.94
2952,1:TRUE,1:TRUE,,0.779
2953,2:FALSE,2:FALSE,,1
2954,2:FALSE,1:TRUE,+,0.74
2955,2:FALSE,2:FALSE,,0.69
2956,1:TRUE,2:FALSE,+,0.63
2957,2:FALSE,2:FALSE,,1
2958,2:FALSE,2:FALSE,,1
2959,1:TRUE,2:FALSE,+,0.53
2960,2:FALSE,2:FALSE,,0.83
2961,2:FALSE,2:FALSE,,0.62
2962,2:FALSE,2:FALSE,,1
2963,2:FALSE,2:FALSE,,1
2964,2:FALSE,2:FALSE,,1
2965,1:TRUE,2:FALSE,+,0.65
2966,1:TRUE,1:TRUE,,0.99
2967,2:FALSE,2:FALSE,,1
2968,1:TRUE,1:TRUE,,0.73
2969,2:FALSE,2:FALSE,,0.88
2970,2:FALSE,2:FALSE,,1
2971,2:FALSE,2:FALSE,,0.66
2972,1:TRUE,1:TRUE,,0.85
2973,2:FALSE,2:FALSE,,0.63
2974,1:TRUE,1:TRUE,,0.57
2975,1:TRUE,1:TRUE,,0.54
2976,2:FALSE,1:TRUE,+,0.79
2977,2:FALSE,2:FALSE,,0.57
2978,2:FALSE,2:FALSE,,1
2979,2:FALSE,2:FALSE,,1
2980,2:FALSE,2:FALSE,,1
2981,2:FALSE,2:FALSE,,1
2982,2:FALSE,2:FALSE,,0.9
2983,2:FALSE,2:FALSE,,0.52
2984,2:FALSE,2:FALSE,,1
2985,2:FALSE,2:FALSE,,1
2986,2:FALSE,2:FALSE,,1
2987,2:FALSE,2:FALSE,,1
2988,2:FALSE,2:FALSE,,1
2989,2:FALSE,2:FALSE,,0.901
2990,2:FALSE,1:TRUE,+,0.53
2991,2:FALSE,2:FALSE,,1
2992,1:TRUE,1:TRUE,,0.84
2993,2:FALSE,2:FALSE,,0.69
2994,2:FALSE,2:FALSE,,0.72
2995,2:FALSE,2:FALSE,,1
2996,2:FALSE,2:FALSE,,0.95
2997,2:FALSE,2:FALSE,,0.83
2998,1:TRUE,1:TRUE,,0.76
2999,1:TRUE,1:TRUE,,0.59
3000,1:TRUE,2:FALSE,+,0.63
3001,2:FALSE,2:FALSE,,1
3002,2:FALSE,2:FALSE,,0.99
3003,2:FALSE,2:FALSE,,0.673
3004,2:FALSE,2:FALSE,,0.673
3005,2:FALSE,2:FALSE,,0.992
3006,2:FALSE,2:FALSE,,0.8
3007,2:FALSE,1:TRUE,+,0.759
3008,2:FALSE,2:FALSE,,0.745
3009,2:FALSE,2:FALSE,,0.849
3010,2:FALSE,1:TRUE,+,0.54
3011,1:TRUE,2:FALSE,+,0.81
3012,2:FALSE,2:FALSE,,0.8
3013,2:FALSE,2:FALSE,,0.73
3014,1:TRUE,2:FALSE,+,0.744
3015,1:TRUE,2:FALSE,+,0.97
3016,1:TRUE,2:FALSE,+,0.52
3017,2:FALSE,2:FALSE,,0.85
3018,2:FALSE,1:TRUE,+,0.87
3019,1:TRUE,2:FALSE,+,0.62
3020,1:TRUE,1:TRUE,,0.51
3021,2:FALSE,2:FALSE,,0.77
3022,2:FALSE,2:FALSE,,0.974
3023,2:FALSE,2:FALSE,,0.996
3024,2:FALSE,2:FALSE,,0.92
3025,2:FALSE,1:TRUE,+,0.74
3026,2:FALSE,2:FALSE,,0.63
3027,1:TRUE,2:FALSE,+,0.77
3028,2:FALSE,2:FALSE,,0.54
3029,2:FALSE,2:FALSE,,1
3030,1:TRUE,1:TRUE,,0.5
3031,1:TRUE,2:FALSE,+,0.55
3032,1:TRUE,1:TRUE,,0.55
3033,2:FALSE,2:FALSE,,0.54
3034,2:FALSE,2:FALSE,,0.83
3035,2:FALSE,2:FALSE,,0.68
3036,1:TRUE,2:FALSE,+,0.6
3037,1:TRUE,1:TRUE,,0.51
3038,1:TRUE,2:FALSE,+,0.91
3039,1:TRUE,2:FALSE,+,0.91
3040,2:FALSE,2:FALSE,,0.54
3041,2:FALSE,2:FALSE,,0.77
3042,2:FALSE,2:FALSE,,0.62
3043,2:FALSE,2:FALSE,,1
3044,2:FALSE,2:FALSE,,1
3045,2:FALSE,2:FALSE,,1
3046,2:FALSE,2:FALSE,,1
3047,2:FALSE,2:FALSE,,1
3048,2:FALSE,1:TRUE,+,0.74
3049,2:FALSE,2:FALSE,,0.8
3050,2:FALSE,2:FALSE,,1
3051,1:TRUE,2:FALSE,+,0.64
3052,1:TRUE,2:FALSE,+,0.72
3053,1:TRUE,1:TRUE,,0.84
3054,1:TRUE,1:TRUE,,0.97
3055,1:TRUE,1:TRUE,,1
3056,1:TRUE,1:TRUE,,0.96
3057,1:TRUE,1:TRUE,,0.55
3058,1:TRUE,2:FALSE,+,0.59
3059,1:TRUE,1:TRUE,,0.85
3060,2:FALSE,2:FALSE,,0.84
3061,1:TRUE,1:TRUE,,0.63
3062,2:FALSE,2:FALSE,,1
3063,2:FALSE,1:TRUE,+,0.55
3064,1:TRUE,1:TRUE,,0.69
3065,2:FALSE,2:FALSE,,0.998
3066,1:TRUE,1:TRUE,,0.79
3067,1:TRUE,1:TRUE,,0.74
3068,2:FALSE,2:FALSE,,0.68
3069,2:FALSE,1:TRUE,+,0.54
3070,1:TRUE,2:FALSE,+,0.58
3071,2:FALSE,1:TRUE,+,0.83
3072,1:TRUE,1:TRUE,,0.56
3073,1:TRUE,2:FALSE,+,0.53
3074,2:FALSE,1:TRUE,+,0.76
3075,2:FALSE,2:FALSE,,0.71
3076,2:FALSE,2:FALSE,,0.63
3077,1:TRUE,1:TRUE,,0.82
3078,2:FALSE,2:FALSE,,0.55
3079,2:FALSE,2:FALSE,,1
3080,2:FALSE,2:FALSE,,0.75
3081,1:TRUE,1:TRUE,,0.95
3082,2:FALSE,2:FALSE,,0.91
3083,2:FALSE,1:TRUE,+,0.84
3084,2:FALSE,1:TRUE,+,0.73
3085,2:FALSE,2:FALSE,,0.67
3086,2:FALSE,2:FALSE,,0.85
3087,2:FALSE,2:FALSE,,1
3088,2:FALSE,2:FALSE,,1
3089,2:FALSE,2:FALSE,,1
3090,1:TRUE,1:TRUE,,0.78
3091,2:FALSE,2:FALSE,,0.84
3092,2:FALSE,2:FALSE,,0.69
3093,2:FALSE,2:FALSE,,0.79
3094,2:FALSE,2:FALSE,,1
3095,2:FALSE,2:FALSE,,0.995
3096,2:FALSE,2:FALSE,,0.71
3097,2:FALSE,1:TRUE,+,0.73
3098,1:TRUE,1:TRUE,,0.86
3099,2:FALSE,2:FALSE,,1
3100,2:FALSE,2:FALSE,,1
3101,2:FALSE,2:FALSE,,0.53
3102,2:FALSE,2:FALSE,,1
3103,2:FALSE,2:FALSE,,0.77
3104,2:FALSE,2:FALSE,,0.83
3105,2:FALSE,2:FALSE,,0.63
3106,2:FALSE,2:FALSE,,0.71
3107,1:TRUE,1:TRUE,,0.53
3108,2:FALSE,2:FALSE,,0.8
3109,1:TRUE,1:TRUE,,0.55
3110,1:TRUE,2:FALSE,+,0.67
3111,1:TRUE,1:TRUE,,0.55
3112,2:FALSE,2:FALSE,,0.79
3113,2:FALSE,1:TRUE,+,0.53
3114,2:FALSE,2:FALSE,,0.58
3115,2:FALSE,1:TRUE,+,0.56
3116,2:FALSE,1:TRUE,+,0.51
3117,2:FALSE,2:FALSE,,0.67
3118,1:TRUE,2:FALSE,+,0.64
3119,2:FALSE,2:FALSE,,1
3120,2:FALSE,1:TRUE,+,0.53
3121,2:FALSE,2:FALSE,,1
3122,2:FALSE,2:FALSE,,1
3123,2:FALSE,2:FALSE,,1
3124,2:FALSE,2:FALSE,,0.72
3125,2:FALSE,2:FALSE,,0.99
3126,1:TRUE,1:TRUE,,0.82
3127,1:TRUE,1:TRUE,,0.99
3128,2:FALSE,2:FALSE,,0.66
3129,2:FALSE,2:FALSE,,0.88
3130,2:FALSE,2:FALSE,,0.7
3131,1:TRUE,1:TRUE,,0.83
3132,1:TRUE,1:TRUE,,0.85
3133,1:TRUE,2:FALSE,+,0.63
3134,2:FALSE,2:FALSE,,0.99
3135,2:FALSE,2:FALSE,,0.99
3136,2:FALSE,2:FALSE,,0.995
3137,1:TRUE,1:TRUE,,0.73
3138,2:FALSE,2:FALSE,,1
3139,2:FALSE,2:FALSE,,0.88
3140,2:FALSE,2:FALSE,,0.97
3141,2:FALSE,2:FALSE,,1
3142,2:FALSE,2:FALSE,,1
3143,2:FALSE,2:FALSE,,1
3144,2:FALSE,1:TRUE,+,0.573
3145,1:TRUE,2:FALSE,+,0.69
3146,1:TRUE,1:TRUE,,0.83
3147,2:FALSE,2:FALSE,,0.65
3148,2:FALSE,2:FALSE,,0.83
3149,2:FALSE,2:FALSE,,0.52
3150,2:FALSE,2:FALSE,,1
3151,2:FALSE,2:FALSE,,1
3152,2:FALSE,1:TRUE,+,0.59
3153,1:TRUE,2:FALSE,+,0.66
3154,2:FALSE,1:TRUE,+,0.52
3155,2:FALSE,2:FALSE,,0.94
3156,2:FALSE,2:FALSE,,0.94
3157,2:FALSE,2:FALSE,,0.86
3158,1:TRUE,1:TRUE,,0.62
3159,2:FALSE,2:FALSE,,0.73
3160,1:TRUE,2:FALSE,+,0.65
3161,1:TRUE,1:TRUE,,0.99
3162,2:FALSE,1:TRUE,+,0.87
3163,1:TRUE,1:TRUE,,0.97
3164,1:TRUE,2:FALSE,+,0.82
3165,1:TRUE,1:TRUE,,0.91
3166,2:FALSE,2:FALSE,,0.76
3167,2:FALSE,2:FALSE,,0.73
3168,2:FALSE,2:FALSE,,0.81
3169,2:FALSE,2:FALSE,,0.87
3170,1:TRUE,1:TRUE,,0.94
3171,1:TRUE,2:FALSE,+,0.69
3172,2:FALSE,2:FALSE,,0.99
3173,2:FALSE,2:FALSE,,1
3174,2:FALSE,2:FALSE,,1
3175,2:FALSE,2:FALSE,,1
3176,2:FALSE,1:TRUE,+,0.84
3177,2:FALSE,2:FALSE,,0.62
3178,2:FALSE,2:FALSE,,0.57
3179,2:FALSE,1:TRUE,+,0.51
3180,2:FALSE,1:TRUE,+,0.88
3181,1:TRUE,1:TRUE,,1
3182,1:TRUE,1:TRUE,,0.86
3183,1:TRUE,1:TRUE,,0.98
3184,1:TRUE,1:TRUE,,0.94
3185,1:TRUE,1:TRUE,,0.8
3186,2:FALSE,2:FALSE,,1
3187,1:TRUE,1:TRUE,,0.74
3188,2:FALSE,2:FALSE,,0.89
3189,2:FALSE,2:FALSE,,1
3190,2:FALSE,2:FALSE,,1
3191,2:FALSE,2:FALSE,,1
3192,2:FALSE,2:FALSE,,1
3193,2:FALSE,2:FALSE,,1
3194,2:FALSE,2:FALSE,,1
3195,2:FALSE,2:FALSE,,1
3196,2:FALSE,2:FALSE,,1
3197,2:FALSE,2:FALSE,,1
3198,2:FALSE,2:FALSE,,1
3199,1:TRUE,1:TRUE,,0.92
3200,2:FALSE,1:TRUE,+,0.64
3201,2:FALSE,2:FALSE,,0.66
3202,2:FALSE,1:TRUE,+,0.81
3203,2:FALSE,1:TRUE,+,0.62
3204,2:FALSE,2:FALSE,,0.72
3205,1:TRUE,1:TRUE,,0.74
3206,2:FALSE,2:FALSE,,1
3207,2:FALSE,2:FALSE,,0.9
3208,2:FALSE,2:FALSE,,0.9
3209,1:TRUE,1:TRUE,,0.58
3210,2:FALSE,1:TRUE,+,0.75
3211,1:TRUE,1:TRUE,,0.95
3212,2:FALSE,2:FALSE,,0.75
3213,2:FALSE,2:FALSE,,0.7
3214,2:FALSE,2:FALSE,,0.7
3215,1:TRUE,2:FALSE,+,0.8
3216,2:FALSE,1:TRUE,+,0.51
3217,1:TRUE,2:FALSE,+,0.54
3218,2:FALSE,2:FALSE,,0.57
3219,2:FALSE,1:TRUE,+,0.5
3220,2:FALSE,2:FALSE,,0.63
3221,2:FALSE,2:FALSE,,0.61
3222,2:FALSE,2:FALSE,,0.79
3223,1:TRUE,2:FALSE,+,0.69
3224,1:TRUE,2:FALSE,+,0.83
3225,2:FALSE,2:FALSE,,0.63
3226,1:TRUE,1:TRUE,,0.83
3227,2:FALSE,2:FALSE,,0.63
3228,2:FALSE,2:FALSE,,0.83
3229,2:FALSE,2:FALSE,,0.71
3230,1:TRUE,1:TRUE,,0.85
3231,1:TRUE,1:TRUE,,0.95
3232,2:FALSE,2:FALSE,,0.9
3233,2:FALSE,2:FALSE,,1
3234,2:FALSE,2:FALSE,,0.69
3235,2:FALSE,2:FALSE,,1
3236,2:FALSE,2:FALSE,,0.93
3237,1:TRUE,1:TRUE,,0.81
3238,2:FALSE,1:TRUE,+,0.52
3239,2:FALSE,2:FALSE,,1
3240,1:TRUE,2:FALSE,+,0.65
3241,1:TRUE,1:TRUE,,0.74
3242,2:FALSE,2:FALSE,,0.86
3243,2:FALSE,2:FALSE,,0.8
3244,2:FALSE,2:FALSE,,1
