inst#,actual,predicted,error,prediction
2605,2:FALSE,1:TRUE,+,0.739
2606,2:FALSE,2:FALSE,,0.685
2607,2:FALSE,2:FALSE,,0.674
2608,2:FALSE,2:FALSE,,0.59
2609,1:TRUE,1:TRUE,,0.59
2610,2:FALSE,1:TRUE,+,0.55
2611,2:FALSE,2:FALSE,,1
2612,2:FALSE,2:FALSE,,1
2613,2:FALSE,2:FALSE,,0.84
2614,2:FALSE,2:FALSE,,0.73
2615,2:FALSE,2:FALSE,,0.77
2616,2:FALSE,2:FALSE,,0.8
2617,1:TRUE,1:TRUE,,0.53
2618,1:TRUE,2:FALSE,+,0.57
2619,2:FALSE,2:FALSE,,0.59
2620,2:FALSE,2:FALSE,,1
2621,2:FALSE,2:FALSE,,0.858
2622,2:FALSE,2:FALSE,,0.712
2623,2:FALSE,2:FALSE,,0.75
2624,2:FALSE,2:FALSE,,0.51
2625,1:TRUE,1:TRUE,,0.83
2626,2:FALSE,2:FALSE,,0.61
2627,2:FALSE,2:FALSE,,0.87
2628,2:FALSE,2:FALSE,,0.62
2629,1:TRUE,2:FALSE,+,0.85
2630,1:TRUE,1:TRUE,,0.87
2631,2:FALSE,2:FALSE,,0.996
2632,1:TRUE,1:TRUE,,0.88
2633,1:TRUE,1:TRUE,,0.85
2634,1:TRUE,1:TRUE,,0.85
2635,2:FALSE,2:FALSE,,0.951
2636,2:FALSE,2:FALSE,,0.67
2637,2:FALSE,2:FALSE,,0.87
2638,1:TRUE,2:FALSE,+,0.51
2639,2:FALSE,2:FALSE,,0.85
2640,1:TRUE,1:TRUE,,0.96
2641,2:FALSE,1:TRUE,+,0.78
2642,2:FALSE,2:FALSE,,1
2643,2:FALSE,2:FALSE,,1
2644,2:FALSE,2:FALSE,,1
2645,2:FALSE,2:FALSE,,0.88
2646,2:FALSE,2:FALSE,,0.82
2647,2:FALSE,2:FALSE,,1
2648,1:TRUE,1:TRUE,,0.54
2649,1:TRUE,1:TRUE,,1
2650,1:TRUE,1:TRUE,,0.78
2651,1:TRUE,1:TRUE,,0.88
2652,2:FALSE,2:FALSE,,1
2653,1:TRUE,1:TRUE,,0.96
2654,1:TRUE,1:TRUE,,0.87
2655,1:TRUE,2:FALSE,+,0.56
2656,1:TRUE,2:FALSE,+,0.56
2657,2:FALSE,2:FALSE,,0.83
2658,2:FALSE,2:FALSE,,0.52
2659,2:FALSE,2:FALSE,,0.61
2660,1:TRUE,1:TRUE,,0.7
2661,2:FALSE,2:FALSE,,0.72
2662,2:FALSE,1:TRUE,+,0.64
2663,1:TRUE,1:TRUE,,0.91
2664,2:FALSE,2:FALSE,,0.87
2665,1:TRUE,1:TRUE,,0.81
2666,1:TRUE,1:TRUE,,0.8
2667,1:TRUE,1:TRUE,,0.55
2668,2:FALSE,2:FALSE,,1
2669,2:FALSE,1:TRUE,+,0.58
2670,2:FALSE,2:FALSE,,0.72
2671,1:TRUE,1:TRUE,,0.94
2672,1:TRUE,1:TRUE,,0.96
2673,2:FALSE,2:FALSE,,1
2674,2:FALSE,2:FALSE,,1
2675,2:FALSE,2:FALSE,,0.86
2676,2:FALSE,2:FALSE,,1
2677,2:FALSE,2:FALSE,,1
2678,2:FALSE,2:FALSE,,0.61
2679,1:TRUE,2:FALSE,+,0.74
2680,1:TRUE,2:FALSE,+,0.81
2681,1:TRUE,2:FALSE,+,0.74
2682,2:FALSE,2:FALSE,,0.54
2683,2:FALSE,2:FALSE,,0.67
2684,1:TRUE,1:TRUE,,0.65
2685,2:FALSE,2:FALSE,,0.9
2686,1:TRUE,1:TRUE,,0.93
2687,2:FALSE,2:FALSE,,0.76
2688,2:FALSE,2:FALSE,,0.97
2689,1:TRUE,1:TRUE,,0.88
2690,1:TRUE,1:TRUE,,0.69
2691,1:TRUE,1:TRUE,,0.78
2692,1:TRUE,2:FALSE,+,0.6
2693,2:FALSE,2:FALSE,,0.73
2694,2:FALSE,2:FALSE,,0.69
2695,2:FALSE,2:FALSE,,0.89
2696,1:TRUE,2:FALSE,+,0.57
2697,1:TRUE,1:TRUE,,0.79
2698,2:FALSE,1:TRUE,+,0.65
2699,2:FALSE,2:FALSE,,0.83
2700,2:FALSE,2:FALSE,,0.7
2701,1:TRUE,2:FALSE,+,0.66
2702,1:TRUE,2:FALSE,+,0.84
2703,2:FALSE,2:FALSE,,1
2704,2:FALSE,2:FALSE,,0.52
2705,1:TRUE,1:TRUE,,0.98
2706,2:FALSE,2:FALSE,,0.8
2707,2:FALSE,2:FALSE,,0.95
2708,2:FALSE,2:FALSE,,0.99
2709,2:FALSE,2:FALSE,,0.657
2710,2:FALSE,2:FALSE,,0.938
2711,2:FALSE,2:FALSE,,0.857
2712,2:FALSE,2:FALSE,,0.847
2713,2:FALSE,2:FALSE,,0.816
2714,1:TRUE,1:TRUE,,0.97
2715,2:FALSE,2:FALSE,,1
2716,2:FALSE,2:FALSE,,1
2717,2:FALSE,2:FALSE,,0.74
2718,2:FALSE,2:FALSE,,0.72
2719,2:FALSE,2:FALSE,,0.822
2720,1:TRUE,1:TRUE,,0.79
2721,2:FALSE,2:FALSE,,0.69
2722,2:FALSE,2:FALSE,,1
2723,2:FALSE,2:FALSE,,0.71
2724,2:FALSE,2:FALSE,,1
2725,2:FALSE,2:FALSE,,1
2726,2:FALSE,2:FALSE,,1
2727,2:FALSE,2:FALSE,,1
2728,2:FALSE,2:FALSE,,1
2729,2:FALSE,2:FALSE,,1
2730,1:TRUE,2:FALSE,+,0.66
2731,1:TRUE,1:TRUE,,0.56
2732,2:FALSE,1:TRUE,+,0.57
2733,2:FALSE,2:FALSE,,1
2734,2:FALSE,2:FALSE,,1
2735,2:FALSE,2:FALSE,,1
2736,2:FALSE,2:FALSE,,0.93
2737,2:FALSE,2:FALSE,,0.75
2738,2:FALSE,2:FALSE,,1
2739,1:TRUE,1:TRUE,,0.52
2740,1:TRUE,2:FALSE,+,0.61
2741,2:FALSE,2:FALSE,,0.65
2742,2:FALSE,2:FALSE,,1
2743,2:FALSE,2:FALSE,,1
2744,2:FALSE,2:FALSE,,0.99
2745,2:FALSE,2:FALSE,,1
2746,2:FALSE,2:FALSE,,1
2747,2:FALSE,2:FALSE,,1
2748,2:FALSE,2:FALSE,,0.994
2749,2:FALSE,2:FALSE,,1
2750,2:FALSE,1:TRUE,+,0.6
2751,2:FALSE,2:FALSE,,0.77
2752,2:FALSE,2:FALSE,,0.89
2753,2:FALSE,2:FALSE,,0.83
2754,2:FALSE,2:FALSE,,0.9
2755,2:FALSE,2:FALSE,,0.59
2756,2:FALSE,2:FALSE,,0.61
2757,2:FALSE,1:TRUE,+,0.57
2758,1:TRUE,1:TRUE,,0.91
2759,1:TRUE,1:TRUE,,0.85
2760,2:FALSE,1:TRUE,+,0.76
2761,2:FALSE,2:FALSE,,1
2762,2:FALSE,2:FALSE,,1
2763,1:TRUE,1:TRUE,,0.695
2764,2:FALSE,2:FALSE,,0.66
2765,2:FALSE,2:FALSE,,0.76
2766,1:TRUE,1:TRUE,,0.67
2767,2:FALSE,2:FALSE,,0.83
2768,2:FALSE,1:TRUE,+,0.53
2769,2:FALSE,2:FALSE,,0.87
2770,2:FALSE,2:FALSE,,0.86
2771,2:FALSE,2:FALSE,,0.87
2772,2:FALSE,2:FALSE,,0.83
2773,2:FALSE,1:TRUE,+,0.73
2774,2:FALSE,2:FALSE,,1
2775,2:FALSE,1:TRUE,+,0.62
2776,1:TRUE,1:TRUE,,0.95
2777,2:FALSE,2:FALSE,,0.76
2778,1:TRUE,1:TRUE,,0.84
2779,1:TRUE,1:TRUE,,0.91
2780,2:FALSE,2:FALSE,,0.72
2781,1:TRUE,2:FALSE,+,0.56
2782,1:TRUE,1:TRUE,,0.98
2783,1:TRUE,1:TRUE,,0.59
2784,2:FALSE,2:FALSE,,1
2785,2:FALSE,2:FALSE,,1
2786,2:FALSE,2:FALSE,,1
2787,2:FALSE,2:FALSE,,1
2788,2:FALSE,2:FALSE,,0.51
2789,2:FALSE,2:FALSE,,1
2790,1:TRUE,1:TRUE,,0.83
2791,2:FALSE,1:TRUE,+,0.71
2792,2:FALSE,2:FALSE,,0.7
2793,2:FALSE,1:TRUE,+,0.57
2794,2:FALSE,2:FALSE,,0.71
2795,2:FALSE,2:FALSE,,0.69
2796,1:TRUE,1:TRUE,,0.9
2797,1:TRUE,1:TRUE,,0.9
2798,2:FALSE,2:FALSE,,0.6
2799,2:FALSE,2:FALSE,,1
2800,2:FALSE,2:FALSE,,0.72
2801,2:FALSE,2:FALSE,,0.8
2802,2:FALSE,1:TRUE,+,0.5
2803,2:FALSE,2:FALSE,,0.85
2804,1:TRUE,2:FALSE,+,0.82
2805,1:TRUE,1:TRUE,,0.51
2806,1:TRUE,2:FALSE,+,0.84
2807,1:TRUE,2:FALSE,+,0.92
2808,2:FALSE,1:TRUE,+,0.61
2809,2:FALSE,2:FALSE,,0.67
2810,2:FALSE,2:FALSE,,0.63
2811,2:FALSE,1:TRUE,+,0.62
2812,1:TRUE,1:TRUE,,0.63
2813,1:TRUE,1:TRUE,,0.82
2814,2:FALSE,1:TRUE,+,0.56
2815,2:FALSE,2:FALSE,,0.6
2816,2:FALSE,2:FALSE,,0.988
2817,2:FALSE,1:TRUE,+,0.73
2818,1:TRUE,2:FALSE,+,0.75
2819,2:FALSE,2:FALSE,,0.8
2820,2:FALSE,1:TRUE,+,0.52
2821,2:FALSE,2:FALSE,,1
2822,2:FALSE,2:FALSE,,1
2823,2:FALSE,2:FALSE,,1
2824,2:FALSE,2:FALSE,,0.852
2825,2:FALSE,2:FALSE,,1
2826,1:TRUE,2:FALSE,+,0.68
2827,2:FALSE,2:FALSE,,1
2828,1:TRUE,1:TRUE,,0.94
2829,2:FALSE,1:TRUE,+,0.82
2830,1:TRUE,1:TRUE,,0.63
2831,1:TRUE,1:TRUE,,0.64
2832,1:TRUE,1:TRUE,,0.74
2833,2:FALSE,2:FALSE,,0.58
2834,1:TRUE,1:TRUE,,0.98
2835,2:FALSE,1:TRUE,+,0.52
2836,2:FALSE,2:FALSE,,0.99
2837,2:FALSE,2:FALSE,,1
2838,2:FALSE,1:TRUE,+,0.84
2839,2:FALSE,2:FALSE,,0.9
2840,2:FALSE,2:FALSE,,0.62
2841,2:FALSE,2:FALSE,,0.77
2842,2:FALSE,2:FALSE,,0.82
2843,2:FALSE,2:FALSE,,0.88
2844,2:FALSE,2:FALSE,,1
2845,2:FALSE,2:FALSE,,1
2846,2:FALSE,2:FALSE,,1
2847,2:FALSE,1:TRUE,+,0.78
2848,2:FALSE,2:FALSE,,1
2849,2:FALSE,1:TRUE,+,0.89
2850,1:TRUE,1:TRUE,,0.81
2851,1:TRUE,1:TRUE,,0.7
2852,2:FALSE,2:FALSE,,0.67
2853,1:TRUE,2:FALSE,+,0.82
2854,2:FALSE,2:FALSE,,0.83
2855,2:FALSE,2:FALSE,,0.78
2856,2:FALSE,2:FALSE,,0.998
2857,2:FALSE,2:FALSE,,0.62
2858,2:FALSE,2:FALSE,,1
2859,2:FALSE,1:TRUE,+,0.96
2860,2:FALSE,2:FALSE,,1
2861,2:FALSE,2:FALSE,,1
2862,2:FALSE,2:FALSE,,1
2863,2:FALSE,2:FALSE,,0.79
2864,2:FALSE,2:FALSE,,0.6
2865,1:TRUE,2:FALSE,+,0.76
2866,2:FALSE,1:TRUE,+,0.53
2867,2:FALSE,2:FALSE,,0.994
2868,2:FALSE,2:FALSE,,1
2869,2:FALSE,2:FALSE,,1
2870,2:FALSE,2:FALSE,,1
2871,2:FALSE,2:FALSE,,0.994
2872,2:FALSE,2:FALSE,,1
2873,2:FALSE,2:FALSE,,1
2874,2:FALSE,2:FALSE,,1
2875,2:FALSE,2:FALSE,,1
2876,2:FALSE,2:FALSE,,1
2877,2:FALSE,2:FALSE,,0.998
2878,2:FALSE,2:FALSE,,0.56
2879,2:FALSE,2:FALSE,,0.52
2880,2:FALSE,1:TRUE,+,0.63
2881,1:TRUE,1:TRUE,,0.96
2882,2:FALSE,2:FALSE,,0.87
2883,2:FALSE,2:FALSE,,1
2884,2:FALSE,2:FALSE,,1
2885,1:TRUE,1:TRUE,,0.74
2886,1:TRUE,1:TRUE,,0.99
2887,2:FALSE,1:TRUE,+,0.58
2888,1:TRUE,1:TRUE,,0.72
2889,1:TRUE,1:TRUE,,0.94
2890,2:FALSE,2:FALSE,,0.55
2891,2:FALSE,2:FALSE,,0.56
2892,2:FALSE,2:FALSE,,0.69
2893,2:FALSE,2:FALSE,,0.993
2894,2:FALSE,2:FALSE,,0.59
2895,2:FALSE,2:FALSE,,0.59
2896,1:TRUE,1:TRUE,,0.77
2897,1:TRUE,2:FALSE,+,0.6
2898,2:FALSE,2:FALSE,,1
2899,2:FALSE,2:FALSE,,1
2900,1:TRUE,1:TRUE,,0.63
2901,2:FALSE,2:FALSE,,0.72
2902,2:FALSE,1:TRUE,+,0.57
2903,2:FALSE,2:FALSE,,0.67
2904,2:FALSE,2:FALSE,,1
2905,2:FALSE,2:FALSE,,1
2906,2:FALSE,2:FALSE,,0.64
2907,2:FALSE,2:FALSE,,0.58
2908,2:FALSE,2:FALSE,,0.69
2909,2:FALSE,2:FALSE,,0.79
2910,2:FALSE,2:FALSE,,0.9
2911,2:FALSE,2:FALSE,,0.61
2912,1:TRUE,1:TRUE,,0.82
2913,1:TRUE,1:TRUE,,0.57
2914,1:TRUE,1:TRUE,,0.64
2915,1:TRUE,1:TRUE,,0.73
2916,1:TRUE,1:TRUE,,0.56
2917,1:TRUE,1:TRUE,,0.65
2918,1:TRUE,1:TRUE,,0.71
2919,2:FALSE,2:FALSE,,0.8
2920,1:TRUE,1:TRUE,,0.58
2921,2:FALSE,2:FALSE,,0.77
2922,1:TRUE,1:TRUE,,0.97
2923,2:FALSE,2:FALSE,,0.68
2924,2:FALSE,2:FALSE,,1
2925,2:FALSE,2:FALSE,,1
2926,2:FALSE,2:FALSE,,1
2927,2:FALSE,1:TRUE,+,0.99
2928,2:FALSE,2:FALSE,,0.85
2929,2:FALSE,2:FALSE,,0.82
2930,2:FALSE,1:TRUE,+,0.53
2931,2:FALSE,1:TRUE,+,0.5
2932,2:FALSE,2:FALSE,,0.8
2933,1:TRUE,1:TRUE,,0.94
2934,1:TRUE,1:TRUE,,0.57
2935,1:TRUE,1:TRUE,,0.95
2936,1:TRUE,2:FALSE,+,0.8
2937,1:TRUE,2:FALSE,+,0.82
2938,1:TRUE,2:FALSE,+,0.71
2939,2:FALSE,2:FALSE,,0.94
2940,1:TRUE,1:TRUE,,0.74
2941,2:FALSE,2:FALSE,,1
2942,1:TRUE,2:FALSE,+,0.87
2943,1:TRUE,2:FALSE,+,0.91
2944,2:FALSE,2:FALSE,,1
2945,2:FALSE,2:FALSE,,0.81
2946,2:FALSE,2:FALSE,,0.8
2947,1:TRUE,1:TRUE,,0.7
2948,2:FALSE,2:FALSE,,0.9
2949,2:FALSE,2:FALSE,,0.74
2950,2:FALSE,1:TRUE,+,0.79
2951,2:FALSE,2:FALSE,,1
2952,1:TRUE,2:FALSE,+,0.55
2953,1:TRUE,2:FALSE,+,0.57
2954,2:FALSE,2:FALSE,,0.55
2955,2:FALSE,2:FALSE,,1
2956,2:FALSE,2:FALSE,,1
2957,2:FALSE,2:FALSE,,1
2958,2:FALSE,2:FALSE,,0.72
2959,2:FALSE,2:FALSE,,0.977
2960,2:FALSE,2:FALSE,,0.9
2961,2:FALSE,2:FALSE,,0.56
2962,2:FALSE,2:FALSE,,0.754
2963,2:FALSE,2:FALSE,,0.82
2964,2:FALSE,2:FALSE,,0.55
2965,1:TRUE,1:TRUE,,0.77
2966,1:TRUE,2:FALSE,+,0.62
2967,2:FALSE,2:FALSE,,0.661
2968,1:TRUE,1:TRUE,,0.85
2969,2:FALSE,2:FALSE,,0.75
2970,2:FALSE,2:FALSE,,0.74
2971,2:FALSE,2:FALSE,,1
2972,2:FALSE,2:FALSE,,1
2973,2:FALSE,2:FALSE,,1
2974,2:FALSE,2:FALSE,,0.79
2975,1:TRUE,1:TRUE,,0.82
2976,2:FALSE,2:FALSE,,1
2977,2:FALSE,2:FALSE,,0.671
2978,2:FALSE,2:FALSE,,0.76
2979,1:TRUE,1:TRUE,,0.72
2980,2:FALSE,2:FALSE,,0.55
2981,1:TRUE,2:FALSE,+,0.58
2982,2:FALSE,2:FALSE,,0.84
2983,1:TRUE,2:FALSE,+,0.59
2984,2:FALSE,2:FALSE,,0.62
2985,1:TRUE,2:FALSE,+,0.88
2986,1:TRUE,1:TRUE,,0.66
2987,2:FALSE,2:FALSE,,0.64
2988,1:TRUE,1:TRUE,,0.58
2989,2:FALSE,2:FALSE,,0.992
2990,2:FALSE,2:FALSE,,0.92
2991,1:TRUE,2:FALSE,+,0.96
2992,2:FALSE,2:FALSE,,1
2993,2:FALSE,1:TRUE,+,0.51
2994,2:FALSE,2:FALSE,,0.78
2995,2:FALSE,2:FALSE,,0.88
2996,1:TRUE,2:FALSE,+,0.68
2997,2:FALSE,2:FALSE,,0.8
2998,2:FALSE,2:FALSE,,0.61
2999,1:TRUE,2:FALSE,+,0.87
3000,2:FALSE,2:FALSE,,0.83
3001,2:FALSE,2:FALSE,,0.84
3002,2:FALSE,2:FALSE,,0.979
3003,2:FALSE,2:FALSE,,0.969
3004,2:FALSE,2:FALSE,,0.969
3005,1:TRUE,2:FALSE,+,0.54
3006,2:FALSE,2:FALSE,,1
3007,2:FALSE,2:FALSE,,0.73
3008,2:FALSE,2:FALSE,,0.56
3009,2:FALSE,2:FALSE,,1
3010,2:FALSE,2:FALSE,,1
3011,2:FALSE,2:FALSE,,0.995
3012,2:FALSE,2:FALSE,,0.991
3013,2:FALSE,2:FALSE,,1
3014,2:FALSE,2:FALSE,,0.983
3015,2:FALSE,2:FALSE,,1
3016,2:FALSE,2:FALSE,,1
3017,2:FALSE,2:FALSE,,0.99
3018,2:FALSE,2:FALSE,,1
3019,2:FALSE,2:FALSE,,1
3020,1:TRUE,1:TRUE,,0.52
3021,1:TRUE,1:TRUE,,0.8
3022,1:TRUE,2:FALSE,+,0.94
3023,2:FALSE,2:FALSE,,0.98
3024,1:TRUE,1:TRUE,,0.91
3025,2:FALSE,2:FALSE,,0.75
3026,2:FALSE,1:TRUE,+,0.79
3027,2:FALSE,2:FALSE,,0.59
3028,2:FALSE,1:TRUE,+,0.77
3029,2:FALSE,1:TRUE,+,0.67
3030,1:TRUE,1:TRUE,,0.82
3031,1:TRUE,1:TRUE,,0.58
3032,2:FALSE,2:FALSE,,1
3033,2:FALSE,2:FALSE,,1
3034,2:FALSE,2:FALSE,,1
3035,2:FALSE,2:FALSE,,1
3036,2:FALSE,2:FALSE,,0.77
3037,2:FALSE,2:FALSE,,0.73
3038,2:FALSE,2:FALSE,,0.54
3039,1:TRUE,2:FALSE,+,0.62
3040,1:TRUE,1:TRUE,,0.5
3041,1:TRUE,2:FALSE,+,0.71
3042,1:TRUE,1:TRUE,,0.59
3043,2:FALSE,2:FALSE,,1
3044,2:FALSE,2:FALSE,,0.77
3045,2:FALSE,2:FALSE,,0.77
3046,2:FALSE,2:FALSE,,0.72
3047,1:TRUE,1:TRUE,,0.57
3048,1:TRUE,1:TRUE,,0.82
3049,1:TRUE,2:FALSE,+,0.61
3050,2:FALSE,2:FALSE,,0.64
3051,2:FALSE,2:FALSE,,0.98
3052,2:FALSE,1:TRUE,+,0.85
3053,2:FALSE,1:TRUE,+,0.85
3054,2:FALSE,2:FALSE,,0.83
3055,2:FALSE,2:FALSE,,1
3056,2:FALSE,2:FALSE,,1
3057,2:FALSE,2:FALSE,,1
3058,2:FALSE,2:FALSE,,0.83
3059,2:FALSE,2:FALSE,,1
3060,2:FALSE,2:FALSE,,1
3061,1:TRUE,1:TRUE,,0.51
3062,2:FALSE,1:TRUE,+,0.51
3063,2:FALSE,2:FALSE,,0.608
3064,1:TRUE,2:FALSE,+,0.64
3065,2:FALSE,1:TRUE,+,0.51
3066,2:FALSE,2:FALSE,,0.86
3067,2:FALSE,2:FALSE,,1
3068,2:FALSE,2:FALSE,,0.85
3069,2:FALSE,2:FALSE,,0.81
3070,2:FALSE,2:FALSE,,0.77
3071,2:FALSE,2:FALSE,,0.996
3072,1:TRUE,1:TRUE,,0.97
3073,2:FALSE,2:FALSE,,1
3074,2:FALSE,2:FALSE,,0.999
3075,1:TRUE,2:FALSE,+,0.67
3076,2:FALSE,1:TRUE,+,0.62
3077,2:FALSE,2:FALSE,,0.82
3078,2:FALSE,1:TRUE,+,0.93
3079,1:TRUE,1:TRUE,,0.53
3080,2:FALSE,1:TRUE,+,0.81
3081,2:FALSE,2:FALSE,,0.92
3082,1:TRUE,1:TRUE,,0.85
3083,1:TRUE,1:TRUE,,0.87
3084,1:TRUE,1:TRUE,,0.84
3085,1:TRUE,2:FALSE,+,0.56
3086,1:TRUE,1:TRUE,,0.89
3087,2:FALSE,2:FALSE,,0.89
3088,2:FALSE,1:TRUE,+,0.6
3089,2:FALSE,2:FALSE,,0.51
3090,2:FALSE,2:FALSE,,0.74
3091,2:FALSE,2:FALSE,,0.51
3092,1:TRUE,1:TRUE,,0.71
3093,2:FALSE,2:FALSE,,0.87
3094,2:FALSE,2:FALSE,,1
3095,1:TRUE,1:TRUE,,0.66
3096,2:FALSE,2:FALSE,,1
3097,2:FALSE,1:TRUE,+,0.54
3098,1:TRUE,1:TRUE,,0.78
3099,1:TRUE,1:TRUE,,0.95
3100,1:TRUE,2:FALSE,+,0.75
3101,1:TRUE,1:TRUE,,0.63
3102,2:FALSE,2:FALSE,,1
3103,2:FALSE,2:FALSE,,1
3104,2:FALSE,2:FALSE,,0.59
3105,2:FALSE,1:TRUE,+,0.76
3106,2:FALSE,2:FALSE,,0.85
3107,1:TRUE,1:TRUE,,0.97
3108,2:FALSE,2:FALSE,,0.87
3109,1:TRUE,2:FALSE,+,0.66
3110,2:FALSE,2:FALSE,,0.51
3111,1:TRUE,1:TRUE,,0.67
3112,2:FALSE,2:FALSE,,1
3113,2:FALSE,2:FALSE,,1
3114,2:FALSE,2:FALSE,,1
3115,2:FALSE,1:TRUE,+,0.52
3116,2:FALSE,2:FALSE,,1
3117,2:FALSE,2:FALSE,,0.64
3118,1:TRUE,1:TRUE,,0.64
3119,2:FALSE,2:FALSE,,1
3120,2:FALSE,2:FALSE,,1
3121,2:FALSE,2:FALSE,,1
3122,2:FALSE,2:FALSE,,1
3123,1:TRUE,1:TRUE,,0.92
3124,2:FALSE,2:FALSE,,0.996
3125,1:TRUE,1:TRUE,,0.9
3126,2:FALSE,1:TRUE,+,0.524
3127,1:TRUE,1:TRUE,,0.54
3128,2:FALSE,2:FALSE,,1
3129,2:FALSE,2:FALSE,,0.81
3130,2:FALSE,2:FALSE,,0.54
3131,2:FALSE,2:FALSE,,1
3132,1:TRUE,1:TRUE,,0.8
3133,1:TRUE,1:TRUE,,0.95
3134,2:FALSE,1:TRUE,+,0.59
3135,1:TRUE,1:TRUE,,0.93
3136,1:TRUE,1:TRUE,,0.86
3137,2:FALSE,2:FALSE,,1
3138,2:FALSE,2:FALSE,,0.83
3139,2:FALSE,2:FALSE,,0.811
3140,2:FALSE,2:FALSE,,1
3141,2:FALSE,2:FALSE,,0.57
3142,1:TRUE,2:FALSE,+,0.88
3143,2:FALSE,2:FALSE,,0.85
3144,2:FALSE,2:FALSE,,0.58
3145,2:FALSE,2:FALSE,,0.89
3146,2:FALSE,2:FALSE,,0.67
3147,2:FALSE,1:TRUE,+,0.91
3148,2:FALSE,2:FALSE,,0.989
3149,2:FALSE,2:FALSE,,0.969
3150,2:FALSE,2:FALSE,,1
3151,2:FALSE,2:FALSE,,1
3152,2:FALSE,2:FALSE,,0.99
3153,2:FALSE,2:FALSE,,1
3154,2:FALSE,2:FALSE,,0.99
3155,2:FALSE,2:FALSE,,1
3156,2:FALSE,2:FALSE,,1
3157,2:FALSE,2:FALSE,,1
3158,2:FALSE,2:FALSE,,0.99
3159,2:FALSE,2:FALSE,,1
3160,2:FALSE,2:FALSE,,0.99
3161,2:FALSE,2:FALSE,,0.62
3162,2:FALSE,2:FALSE,,0.61
3163,2:FALSE,2:FALSE,,0.66
3164,2:FALSE,2:FALSE,,1
3165,2:FALSE,2:FALSE,,0.8
3166,2:FALSE,2:FALSE,,0.998
3167,2:FALSE,2:FALSE,,1
3168,2:FALSE,2:FALSE,,0.99
3169,2:FALSE,2:FALSE,,0.99
3170,2:FALSE,2:FALSE,,0.99
3171,2:FALSE,2:FALSE,,0.99
3172,2:FALSE,2:FALSE,,0.99
3173,2:FALSE,2:FALSE,,0.99
3174,2:FALSE,2:FALSE,,0.99
3175,2:FALSE,2:FALSE,,0.99
3176,2:FALSE,2:FALSE,,0.99
3177,2:FALSE,2:FALSE,,0.99
3178,2:FALSE,2:FALSE,,1
3179,2:FALSE,1:TRUE,+,0.56
3180,1:TRUE,2:FALSE,+,0.57
3181,1:TRUE,2:FALSE,+,0.56
3182,2:FALSE,2:FALSE,,1
3183,2:FALSE,2:FALSE,,1
3184,1:TRUE,1:TRUE,,0.88
3185,2:FALSE,2:FALSE,,1
3186,2:FALSE,2:FALSE,,1
3187,2:FALSE,2:FALSE,,0.99
3188,1:TRUE,1:TRUE,,0.696
3189,2:FALSE,2:FALSE,,0.718
3190,2:FALSE,2:FALSE,,0.87
3191,1:TRUE,1:TRUE,,0.649
3192,2:FALSE,2:FALSE,,0.989
3193,2:FALSE,1:TRUE,+,0.71
3194,2:FALSE,2:FALSE,,1
3195,2:FALSE,1:TRUE,+,0.81
3196,1:TRUE,1:TRUE,,0.84
3197,2:FALSE,2:FALSE,,1
3198,2:FALSE,2:FALSE,,1
3199,2:FALSE,2:FALSE,,1
3200,1:TRUE,1:TRUE,,0.78
3201,2:FALSE,2:FALSE,,1
3202,2:FALSE,2:FALSE,,0.79
3203,2:FALSE,2:FALSE,,1
3204,2:FALSE,2:FALSE,,1
3205,2:FALSE,2:FALSE,,1
3206,2:FALSE,2:FALSE,,1
3207,2:FALSE,2:FALSE,,1
3208,2:FALSE,2:FALSE,,1
3209,2:FALSE,2:FALSE,,0.6
3210,2:FALSE,1:TRUE,+,0.98
3211,1:TRUE,2:FALSE,+,0.73
3212,1:TRUE,2:FALSE,+,0.719
3213,1:TRUE,1:TRUE,,0.92
3214,2:FALSE,2:FALSE,,1
3215,2:FALSE,2:FALSE,,0.992
3216,2:FALSE,2:FALSE,,0.61
3217,2:FALSE,2:FALSE,,0.74
3218,1:TRUE,2:FALSE,+,0.91
3219,2:FALSE,2:FALSE,,0.87
3220,2:FALSE,2:FALSE,,0.75
3221,2:FALSE,2:FALSE,,0.57
3222,2:FALSE,2:FALSE,,0.92
3223,2:FALSE,2:FALSE,,0.64
3224,2:FALSE,2:FALSE,,1
3225,2:FALSE,2:FALSE,,1
3226,2:FALSE,2:FALSE,,1
3227,2:FALSE,2:FALSE,,1
3228,2:FALSE,1:TRUE,+,0.56
3229,1:TRUE,1:TRUE,,0.98
3230,1:TRUE,2:FALSE,+,0.69
3231,2:FALSE,2:FALSE,,0.83
3232,1:TRUE,1:TRUE,,0.94
3233,2:FALSE,2:FALSE,,1
3234,1:TRUE,2:FALSE,+,0.53
3235,2:FALSE,2:FALSE,,0.89
3236,2:FALSE,2:FALSE,,1
3237,2:FALSE,2:FALSE,,1
3238,2:FALSE,2:FALSE,,1
3239,2:FALSE,2:FALSE,,1
3240,2:FALSE,2:FALSE,,1
3241,2:FALSE,2:FALSE,,1
3242,2:FALSE,2:FALSE,,1
3243,1:TRUE,1:TRUE,,0.74
3244,1:TRUE,1:TRUE,,0.95
3245,1:TRUE,1:TRUE,,0.95
3246,1:TRUE,1:TRUE,,0.77
3247,2:FALSE,2:FALSE,,0.68
3248,2:FALSE,2:FALSE,,0.63
