inst#,actual,predicted,error,prediction
2603,2:FALSE,1:TRUE,+,0.61
2604,1:TRUE,1:TRUE,,0.87
2605,1:TRUE,1:TRUE,,0.8
2606,2:FALSE,2:FALSE,,1
2607,2:FALSE,1:TRUE,+,0.91
2608,1:TRUE,1:TRUE,,0.92
2609,1:TRUE,1:TRUE,,0.77
2610,1:TRUE,1:TRUE,,0.79
2611,2:FALSE,2:FALSE,,0.55
2612,2:FALSE,2:FALSE,,0.71
2613,2:FALSE,2:FALSE,,1
2614,2:FALSE,2:FALSE,,1
2615,2:FALSE,2:FALSE,,0.993
2616,2:FALSE,1:TRUE,+,0.55
2617,2:FALSE,2:FALSE,,1
2618,2:FALSE,2:FALSE,,1
2619,2:FALSE,2:FALSE,,1
2620,2:FALSE,1:TRUE,+,0.74
2621,1:TRUE,1:TRUE,,0.66
2622,1:TRUE,2:FALSE,+,0.8
2623,2:FALSE,2:FALSE,,0.83
2624,2:FALSE,2:FALSE,,0.8
2625,2:FALSE,2:FALSE,,0.998
2626,2:FALSE,2:FALSE,,1
2627,2:FALSE,2:FALSE,,1
2628,2:FALSE,2:FALSE,,1
2629,1:TRUE,1:TRUE,,0.77
2630,1:TRUE,1:TRUE,,0.88
2631,1:TRUE,1:TRUE,,0.95
2632,2:FALSE,2:FALSE,,0.63
2633,1:TRUE,1:TRUE,,0.94
2634,2:FALSE,1:TRUE,+,0.76
2635,2:FALSE,2:FALSE,,0.52
2636,1:TRUE,1:TRUE,,0.52
2637,2:FALSE,2:FALSE,,0.78
2638,1:TRUE,2:FALSE,+,0.78
2639,2:FALSE,2:FALSE,,0.73
2640,2:FALSE,2:FALSE,,0.68
2641,1:TRUE,1:TRUE,,0.66
2642,2:FALSE,2:FALSE,,0.58
2643,2:FALSE,2:FALSE,,0.68
2644,2:FALSE,2:FALSE,,0.58
2645,2:FALSE,2:FALSE,,0.84
2646,2:FALSE,2:FALSE,,0.75
2647,2:FALSE,2:FALSE,,0.7
2648,2:FALSE,1:TRUE,+,0.5
2649,2:FALSE,2:FALSE,,1
2650,2:FALSE,2:FALSE,,0.88
2651,2:FALSE,2:FALSE,,1
2652,1:TRUE,1:TRUE,,0.98
2653,2:FALSE,1:TRUE,+,0.51
2654,2:FALSE,1:TRUE,+,0.59
2655,2:FALSE,2:FALSE,,0.55
2656,1:TRUE,2:FALSE,+,0.6
2657,2:FALSE,1:TRUE,+,0.56
2658,2:FALSE,2:FALSE,,0.8
2659,2:FALSE,2:FALSE,,1
2660,2:FALSE,2:FALSE,,1
2661,2:FALSE,2:FALSE,,0.77
2662,2:FALSE,2:FALSE,,1
2663,2:FALSE,2:FALSE,,1
2664,2:FALSE,2:FALSE,,1
2665,2:FALSE,2:FALSE,,0.69
2666,2:FALSE,1:TRUE,+,0.99
2667,1:TRUE,2:FALSE,+,0.69
2668,2:FALSE,2:FALSE,,1
2669,2:FALSE,2:FALSE,,0.85
2670,1:TRUE,2:FALSE,+,0.84
2671,2:FALSE,2:FALSE,,0.69
2672,2:FALSE,2:FALSE,,0.94
2673,2:FALSE,2:FALSE,,0.8
2674,2:FALSE,2:FALSE,,0.64
2675,2:FALSE,2:FALSE,,1
2676,2:FALSE,2:FALSE,,0.66
2677,1:TRUE,2:FALSE,+,0.65
2678,1:TRUE,1:TRUE,,0.65
2679,2:FALSE,2:FALSE,,0.82
2680,2:FALSE,2:FALSE,,0.69
2681,2:FALSE,2:FALSE,,0.98
2682,2:FALSE,2:FALSE,,0.99
2683,1:TRUE,2:FALSE,+,0.51
2684,2:FALSE,2:FALSE,,0.99
2685,2:FALSE,2:FALSE,,1
2686,1:TRUE,1:TRUE,,0.71
2687,2:FALSE,2:FALSE,,0.99
2688,2:FALSE,2:FALSE,,0.73
2689,2:FALSE,2:FALSE,,1
2690,2:FALSE,2:FALSE,,1
2691,2:FALSE,2:FALSE,,0.82
2692,1:TRUE,1:TRUE,,0.75
2693,1:TRUE,1:TRUE,,0.71
2694,2:FALSE,2:FALSE,,1
2695,2:FALSE,2:FALSE,,1
2696,1:TRUE,1:TRUE,,0.89
2697,2:FALSE,2:FALSE,,0.51
2698,1:TRUE,1:TRUE,,0.815
2699,1:TRUE,1:TRUE,,0.95
2700,1:TRUE,1:TRUE,,0.55
2701,2:FALSE,2:FALSE,,1
2702,2:FALSE,2:FALSE,,1
2703,2:FALSE,2:FALSE,,1
2704,2:FALSE,2:FALSE,,1
2705,2:FALSE,2:FALSE,,1
2706,2:FALSE,2:FALSE,,1
2707,2:FALSE,2:FALSE,,0.983
2708,2:FALSE,2:FALSE,,0.79
2709,2:FALSE,1:TRUE,+,0.6
2710,1:TRUE,1:TRUE,,0.95
2711,2:FALSE,2:FALSE,,1
2712,2:FALSE,2:FALSE,,1
2713,2:FALSE,2:FALSE,,1
2714,2:FALSE,2:FALSE,,1
2715,1:TRUE,1:TRUE,,0.85
2716,1:TRUE,1:TRUE,,0.78
2717,1:TRUE,1:TRUE,,0.84
2718,2:FALSE,2:FALSE,,0.89
2719,2:FALSE,2:FALSE,,0.85
2720,2:FALSE,2:FALSE,,0.76
2721,2:FALSE,2:FALSE,,1
2722,1:TRUE,1:TRUE,,0.93
2723,2:FALSE,1:TRUE,+,0.65
2724,1:TRUE,1:TRUE,,0.97
2725,1:TRUE,1:TRUE,,0.64
2726,1:TRUE,2:FALSE,+,0.62
2727,1:TRUE,1:TRUE,,0.51
2728,2:FALSE,2:FALSE,,0.78
2729,2:FALSE,2:FALSE,,1
2730,2:FALSE,2:FALSE,,0.83
2731,2:FALSE,2:FALSE,,0.751
2732,1:TRUE,1:TRUE,,0.63
2733,2:FALSE,2:FALSE,,0.82
2734,1:TRUE,1:TRUE,,0.63
2735,2:FALSE,2:FALSE,,0.89
2736,2:FALSE,2:FALSE,,0.69
2737,2:FALSE,2:FALSE,,1
2738,2:FALSE,2:FALSE,,1
2739,1:TRUE,1:TRUE,,0.71
2740,2:FALSE,2:FALSE,,1
2741,2:FALSE,2:FALSE,,1
2742,2:FALSE,2:FALSE,,0.59
2743,1:TRUE,2:FALSE,+,0.7
2744,2:FALSE,2:FALSE,,0.66
2745,2:FALSE,2:FALSE,,1
2746,2:FALSE,2:FALSE,,1
2747,2:FALSE,2:FALSE,,1
2748,1:TRUE,2:FALSE,+,0.85
2749,2:FALSE,2:FALSE,,1
2750,2:FALSE,2:FALSE,,1
2751,1:TRUE,2:FALSE,+,0.53
2752,2:FALSE,2:FALSE,,0.53
2753,2:FALSE,2:FALSE,,0.89
2754,2:FALSE,2:FALSE,,0.83
2755,2:FALSE,2:FALSE,,1
2756,1:TRUE,2:FALSE,+,0.66
2757,2:FALSE,2:FALSE,,1
2758,2:FALSE,1:TRUE,+,0.63
2759,1:TRUE,1:TRUE,,0.56
2760,1:TRUE,1:TRUE,,0.5
2761,2:FALSE,1:TRUE,+,0.51
2762,2:FALSE,1:TRUE,+,0.68
2763,2:FALSE,2:FALSE,,0.76
2764,2:FALSE,2:FALSE,,1
2765,2:FALSE,2:FALSE,,1
2766,1:TRUE,1:TRUE,,0.6
2767,2:FALSE,2:FALSE,,0.72
2768,2:FALSE,1:TRUE,+,0.52
2769,1:TRUE,1:TRUE,,0.88
2770,1:TRUE,1:TRUE,,0.53
2771,2:FALSE,2:FALSE,,0.63
2772,2:FALSE,2:FALSE,,1
2773,2:FALSE,1:TRUE,+,0.87
2774,2:FALSE,2:FALSE,,0.67
2775,1:TRUE,2:FALSE,+,0.92
2776,2:FALSE,2:FALSE,,0.56
2777,2:FALSE,2:FALSE,,1
2778,2:FALSE,1:TRUE,+,0.68
2779,2:FALSE,2:FALSE,,0.56
2780,2:FALSE,2:FALSE,,1
2781,2:FALSE,2:FALSE,,0.7
2782,2:FALSE,2:FALSE,,1
2783,2:FALSE,2:FALSE,,1
2784,1:TRUE,2:FALSE,+,0.76
2785,2:FALSE,2:FALSE,,0.93
2786,1:TRUE,2:FALSE,+,0.89
2787,2:FALSE,2:FALSE,,0.84
2788,2:FALSE,2:FALSE,,0.81
2789,2:FALSE,2:FALSE,,1
2790,2:FALSE,2:FALSE,,0.998
2791,2:FALSE,2:FALSE,,1
2792,2:FALSE,2:FALSE,,1
2793,2:FALSE,2:FALSE,,1
2794,2:FALSE,2:FALSE,,1
2795,1:TRUE,1:TRUE,,0.9
2796,2:FALSE,2:FALSE,,0.996
2797,2:FALSE,2:FALSE,,1
2798,1:TRUE,1:TRUE,,0.83
2799,2:FALSE,2:FALSE,,0.68
2800,1:TRUE,1:TRUE,,0.61
2801,1:TRUE,2:FALSE,+,0.74
2802,2:FALSE,2:FALSE,,0.64
2803,2:FALSE,2:FALSE,,0.87
2804,2:FALSE,2:FALSE,,0.76
2805,2:FALSE,2:FALSE,,1
2806,2:FALSE,2:FALSE,,1
2807,2:FALSE,2:FALSE,,0.61
2808,1:TRUE,2:FALSE,+,0.59
2809,1:TRUE,1:TRUE,,0.89
2810,2:FALSE,1:TRUE,+,0.67
2811,2:FALSE,1:TRUE,+,0.59
2812,1:TRUE,2:FALSE,+,0.64
2813,1:TRUE,1:TRUE,,0.97
2814,2:FALSE,2:FALSE,,0.97
2815,1:TRUE,1:TRUE,,0.6
2816,2:FALSE,2:FALSE,,0.81
2817,2:FALSE,2:FALSE,,0.82
2818,2:FALSE,2:FALSE,,0.8
2819,2:FALSE,2:FALSE,,0.52
2820,2:FALSE,2:FALSE,,0.78
2821,1:TRUE,2:FALSE,+,0.61
2822,2:FALSE,2:FALSE,,0.87
2823,1:TRUE,2:FALSE,+,0.65
2824,2:FALSE,2:FALSE,,0.85
2825,1:TRUE,1:TRUE,,0.74
2826,1:TRUE,2:FALSE,+,0.51
2827,1:TRUE,2:FALSE,+,0.66
2828,1:TRUE,1:TRUE,,0.55
2829,2:FALSE,1:TRUE,+,0.95
2830,2:FALSE,2:FALSE,,0.76
2831,2:FALSE,2:FALSE,,0.7
2832,1:TRUE,1:TRUE,,0.52
2833,2:FALSE,2:FALSE,,0.7
2834,2:FALSE,2:FALSE,,0.56
2835,2:FALSE,2:FALSE,,0.53
2836,1:TRUE,2:FALSE,+,0.69
2837,2:FALSE,1:TRUE,+,0.68
2838,1:TRUE,2:FALSE,+,0.73
2839,2:FALSE,1:TRUE,+,0.76
2840,2:FALSE,2:FALSE,,0.976
2841,2:FALSE,2:FALSE,,0.98
2842,2:FALSE,2:FALSE,,0.99
2843,2:FALSE,2:FALSE,,0.983
2844,2:FALSE,2:FALSE,,1
2845,2:FALSE,2:FALSE,,1
2846,2:FALSE,2:FALSE,,1
2847,2:FALSE,2:FALSE,,1
2848,2:FALSE,2:FALSE,,1
2849,2:FALSE,2:FALSE,,1
2850,2:FALSE,2:FALSE,,0.58
2851,2:FALSE,2:FALSE,,0.77
2852,2:FALSE,2:FALSE,,0.87
2853,2:FALSE,2:FALSE,,0.922
2854,2:FALSE,2:FALSE,,0.922
2855,2:FALSE,2:FALSE,,0.954
2856,2:FALSE,2:FALSE,,0.545
2857,2:FALSE,2:FALSE,,1
2858,2:FALSE,2:FALSE,,1
2859,2:FALSE,2:FALSE,,1
2860,2:FALSE,2:FALSE,,1
2861,2:FALSE,2:FALSE,,1
2862,2:FALSE,2:FALSE,,1
2863,1:TRUE,1:TRUE,,0.99
2864,2:FALSE,2:FALSE,,1
2865,1:TRUE,1:TRUE,,0.52
2866,2:FALSE,2:FALSE,,0.53
2867,1:TRUE,1:TRUE,,0.65
2868,2:FALSE,2:FALSE,,1
2869,2:FALSE,2:FALSE,,1
2870,2:FALSE,2:FALSE,,0.78
2871,1:TRUE,1:TRUE,,0.71
2872,1:TRUE,2:FALSE,+,0.56
2873,2:FALSE,2:FALSE,,1
2874,2:FALSE,2:FALSE,,1
2875,2:FALSE,2:FALSE,,1
2876,2:FALSE,2:FALSE,,0.82
2877,1:TRUE,2:FALSE,+,0.63
2878,2:FALSE,2:FALSE,,0.92
2879,2:FALSE,1:TRUE,+,0.6
2880,2:FALSE,2:FALSE,,0.9
2881,2:FALSE,2:FALSE,,1
2882,1:TRUE,2:FALSE,+,0.87
2883,1:TRUE,2:FALSE,+,0.73
2884,2:FALSE,2:FALSE,,0.58
2885,1:TRUE,1:TRUE,,0.99
2886,1:TRUE,1:TRUE,,0.56
2887,2:FALSE,2:FALSE,,0.68
2888,2:FALSE,1:TRUE,+,0.56
2889,2:FALSE,2:FALSE,,0.71
2890,2:FALSE,1:TRUE,+,0.67
2891,1:TRUE,1:TRUE,,0.86
2892,1:TRUE,1:TRUE,,0.77
2893,1:TRUE,1:TRUE,,0.75
2894,1:TRUE,1:TRUE,,0.75
2895,2:FALSE,2:FALSE,,1
2896,2:FALSE,2:FALSE,,1
2897,2:FALSE,2:FALSE,,1
2898,2:FALSE,2:FALSE,,1
2899,1:TRUE,2:FALSE,+,0.52
2900,1:TRUE,1:TRUE,,0.83
2901,2:FALSE,2:FALSE,,1
2902,2:FALSE,2:FALSE,,1
2903,2:FALSE,2:FALSE,,1
2904,2:FALSE,2:FALSE,,0.55
2905,2:FALSE,1:TRUE,+,0.75
2906,2:FALSE,2:FALSE,,0.58
2907,2:FALSE,2:FALSE,,0.71
2908,2:FALSE,2:FALSE,,0.65
2909,1:TRUE,1:TRUE,,0.83
2910,1:TRUE,1:TRUE,,0.93
2911,2:FALSE,2:FALSE,,1
2912,2:FALSE,2:FALSE,,0.994
2913,2:FALSE,2:FALSE,,1
2914,2:FALSE,2:FALSE,,1
2915,2:FALSE,2:FALSE,,0.69
2916,2:FALSE,2:FALSE,,0.62
2917,1:TRUE,2:FALSE,+,0.69
2918,2:FALSE,2:FALSE,,0.78
2919,2:FALSE,2:FALSE,,0.74
2920,1:TRUE,2:FALSE,+,0.6
2921,2:FALSE,2:FALSE,,0.67
2922,2:FALSE,2:FALSE,,1
2923,2:FALSE,2:FALSE,,1
2924,2:FALSE,2:FALSE,,0.99
2925,2:FALSE,2:FALSE,,1
2926,2:FALSE,2:FALSE,,1
2927,2:FALSE,2:FALSE,,0.99
2928,2:FALSE,2:FALSE,,1
2929,2:FALSE,2:FALSE,,0.99
2930,2:FALSE,1:TRUE,+,0.59
2931,2:FALSE,2:FALSE,,0.9
2932,2:FALSE,2:FALSE,,0.74
2933,2:FALSE,2:FALSE,,0.86
2934,2:FALSE,2:FALSE,,0.84
2935,1:TRUE,1:TRUE,,0.71
2936,2:FALSE,2:FALSE,,1
2937,2:FALSE,2:FALSE,,0.988
2938,2:FALSE,2:FALSE,,0.6
2939,1:TRUE,1:TRUE,,0.96
2940,2:FALSE,2:FALSE,,0.52
2941,2:FALSE,2:FALSE,,0.54
2942,2:FALSE,1:TRUE,+,0.59
2943,1:TRUE,1:TRUE,,0.83
2944,2:FALSE,2:FALSE,,0.64
2945,1:TRUE,1:TRUE,,0.9
2946,1:TRUE,1:TRUE,,0.88
2947,1:TRUE,2:FALSE,+,0.53
2948,2:FALSE,1:TRUE,+,0.71
2949,2:FALSE,1:TRUE,+,0.95
2950,1:TRUE,1:TRUE,,0.56
2951,1:TRUE,1:TRUE,,0.92
2952,1:TRUE,1:TRUE,,0.92
2953,2:FALSE,2:FALSE,,0.68
2954,1:TRUE,1:TRUE,,0.98
2955,2:FALSE,2:FALSE,,0.71
2956,2:FALSE,2:FALSE,,0.67
2957,2:FALSE,2:FALSE,,0.73
2958,2:FALSE,2:FALSE,,0.74
2959,1:TRUE,1:TRUE,,0.72
2960,2:FALSE,2:FALSE,,0.7
2961,2:FALSE,1:TRUE,+,0.7
2962,1:TRUE,1:TRUE,,0.9
2963,2:FALSE,2:FALSE,,0.82
2964,2:FALSE,2:FALSE,,0.7
2965,1:TRUE,2:FALSE,+,0.82
2966,1:TRUE,1:TRUE,,0.62
2967,2:FALSE,2:FALSE,,1
2968,1:TRUE,1:TRUE,,0.81
2969,2:FALSE,2:FALSE,,1
2970,1:TRUE,1:TRUE,,0.62
2971,2:FALSE,2:FALSE,,1
2972,2:FALSE,2:FALSE,,1
2973,2:FALSE,2:FALSE,,1
2974,2:FALSE,2:FALSE,,1
2975,2:FALSE,2:FALSE,,1
2976,2:FALSE,2:FALSE,,1
2977,1:TRUE,1:TRUE,,0.51
2978,2:FALSE,2:FALSE,,1
2979,2:FALSE,2:FALSE,,1
2980,2:FALSE,2:FALSE,,1
2981,2:FALSE,2:FALSE,,1
2982,2:FALSE,2:FALSE,,1
2983,2:FALSE,2:FALSE,,0.83
2984,2:FALSE,1:TRUE,+,0.55
2985,1:TRUE,1:TRUE,,0.79
2986,2:FALSE,2:FALSE,,1
2987,2:FALSE,2:FALSE,,0.63
2988,2:FALSE,1:TRUE,+,0.64
2989,2:FALSE,1:TRUE,+,0.79
2990,2:FALSE,2:FALSE,,0.52
2991,2:FALSE,2:FALSE,,1
2992,2:FALSE,2:FALSE,,0.93
2993,1:TRUE,1:TRUE,,0.63
2994,2:FALSE,2:FALSE,,0.81
2995,1:TRUE,1:TRUE,,0.66
2996,1:TRUE,1:TRUE,,0.69
2997,2:FALSE,1:TRUE,+,0.5
2998,2:FALSE,2:FALSE,,0.62
2999,2:FALSE,2:FALSE,,0.993
3000,2:FALSE,2:FALSE,,1
3001,2:FALSE,2:FALSE,,1
3002,1:TRUE,2:FALSE,+,0.75
3003,2:FALSE,2:FALSE,,1
3004,2:FALSE,2:FALSE,,0.78
3005,2:FALSE,2:FALSE,,0.6
3006,2:FALSE,2:FALSE,,0.832
3007,2:FALSE,2:FALSE,,0.9
3008,2:FALSE,2:FALSE,,0.84
3009,2:FALSE,2:FALSE,,0.84
3010,2:FALSE,1:TRUE,+,0.56
3011,2:FALSE,2:FALSE,,0.61
3012,2:FALSE,2:FALSE,,0.71
3013,1:TRUE,2:FALSE,+,0.7
3014,1:TRUE,2:FALSE,+,0.8
3015,2:FALSE,2:FALSE,,0.81
3016,1:TRUE,1:TRUE,,0.64
3017,2:FALSE,2:FALSE,,0.73
3018,2:FALSE,2:FALSE,,0.65
3019,1:TRUE,2:FALSE,+,0.87
3020,2:FALSE,2:FALSE,,0.72
3021,2:FALSE,2:FALSE,,0.53
3022,2:FALSE,1:TRUE,+,0.88
3023,2:FALSE,1:TRUE,+,0.59
3024,2:FALSE,2:FALSE,,0.85
3025,1:TRUE,1:TRUE,,0.61
3026,2:FALSE,1:TRUE,+,0.82
3027,2:FALSE,2:FALSE,,0.74
3028,2:FALSE,2:FALSE,,1
3029,2:FALSE,2:FALSE,,1
3030,2:FALSE,2:FALSE,,1
3031,2:FALSE,2:FALSE,,1
3032,2:FALSE,2:FALSE,,1
3033,2:FALSE,2:FALSE,,1
3034,1:TRUE,2:FALSE,+,0.67
3035,1:TRUE,1:TRUE,,0.92
3036,1:TRUE,1:TRUE,,0.6
3037,2:FALSE,2:FALSE,,0.94
3038,2:FALSE,2:FALSE,,0.73
3039,2:FALSE,2:FALSE,,0.77
3040,2:FALSE,2:FALSE,,0.86
3041,1:TRUE,1:TRUE,,0.52
3042,2:FALSE,2:FALSE,,0.708
3043,2:FALSE,2:FALSE,,1
3044,2:FALSE,2:FALSE,,1
3045,2:FALSE,2:FALSE,,0.61
3046,2:FALSE,2:FALSE,,1
3047,2:FALSE,2:FALSE,,1
3048,2:FALSE,2:FALSE,,1
3049,2:FALSE,2:FALSE,,1
3050,2:FALSE,2:FALSE,,1
3051,2:FALSE,2:FALSE,,1
3052,2:FALSE,2:FALSE,,1
3053,2:FALSE,2:FALSE,,0.58
3054,2:FALSE,2:FALSE,,1
3055,1:TRUE,2:FALSE,+,0.63
3056,2:FALSE,1:TRUE,+,0.59
3057,2:FALSE,1:TRUE,+,0.53
3058,2:FALSE,1:TRUE,+,0.51
3059,1:TRUE,1:TRUE,,0.76
3060,2:FALSE,2:FALSE,,1
3061,2:FALSE,2:FALSE,,0.87
3062,2:FALSE,2:FALSE,,0.52
3063,1:TRUE,1:TRUE,,0.66
3064,2:FALSE,2:FALSE,,1
3065,2:FALSE,2:FALSE,,1
3066,1:TRUE,1:TRUE,,1
3067,2:FALSE,2:FALSE,,0.63
3068,2:FALSE,2:FALSE,,1
3069,2:FALSE,2:FALSE,,0.95
3070,2:FALSE,2:FALSE,,1
3071,2:FALSE,1:TRUE,+,0.67
3072,2:FALSE,2:FALSE,,0.71
3073,2:FALSE,2:FALSE,,0.64
3074,2:FALSE,1:TRUE,+,0.59
3075,1:TRUE,1:TRUE,,0.98
3076,2:FALSE,2:FALSE,,0.75
3077,1:TRUE,1:TRUE,,0.95
3078,2:FALSE,1:TRUE,+,0.79
3079,2:FALSE,2:FALSE,,0.64
3080,2:FALSE,2:FALSE,,0.54
3081,1:TRUE,1:TRUE,,0.71
3082,2:FALSE,1:TRUE,+,0.58
3083,1:TRUE,2:FALSE,+,0.62
3084,2:FALSE,2:FALSE,,0.78
3085,2:FALSE,2:FALSE,,0.55
3086,2:FALSE,2:FALSE,,0.86
3087,2:FALSE,2:FALSE,,0.87
3088,2:FALSE,2:FALSE,,0.69
3089,2:FALSE,2:FALSE,,0.77
3090,2:FALSE,2:FALSE,,0.82
3091,1:TRUE,1:TRUE,,0.95
3092,2:FALSE,2:FALSE,,1
3093,2:FALSE,2:FALSE,,1
3094,2:FALSE,2:FALSE,,1
3095,2:FALSE,2:FALSE,,1
3096,2:FALSE,2:FALSE,,1
3097,2:FALSE,2:FALSE,,1
3098,2:FALSE,2:FALSE,,0.99
3099,2:FALSE,2:FALSE,,1
3100,2:FALSE,2:FALSE,,0.6
3101,2:FALSE,2:FALSE,,0.82
3102,2:FALSE,2:FALSE,,0.61
3103,2:FALSE,2:FALSE,,0.58
3104,1:TRUE,1:TRUE,,0.54
3105,2:FALSE,2:FALSE,,0.64
3106,2:FALSE,2:FALSE,,0.89
3107,2:FALSE,2:FALSE,,0.78
3108,2:FALSE,2:FALSE,,0.593
3109,2:FALSE,1:TRUE,+,0.5
3110,1:TRUE,2:FALSE,+,0.79
3111,1:TRUE,1:TRUE,,0.88
3112,1:TRUE,1:TRUE,,0.897
3113,2:FALSE,2:FALSE,,0.67
3114,2:FALSE,2:FALSE,,0.7
3115,2:FALSE,2:FALSE,,0.7
3116,2:FALSE,1:TRUE,+,0.75
3117,2:FALSE,2:FALSE,,0.74
3118,1:TRUE,2:FALSE,+,0.862
3119,2:FALSE,2:FALSE,,0.83
3120,2:FALSE,2:FALSE,,1
3121,2:FALSE,2:FALSE,,0.75
3122,2:FALSE,2:FALSE,,0.64
3123,1:TRUE,2:FALSE,+,0.67
3124,1:TRUE,1:TRUE,,0.82
3125,2:FALSE,2:FALSE,,0.58
3126,1:TRUE,1:TRUE,,0.73
3127,1:TRUE,1:TRUE,,0.63
3128,2:FALSE,1:TRUE,+,0.61
3129,1:TRUE,2:FALSE,+,0.53
3130,2:FALSE,2:FALSE,,0.99
3131,2:FALSE,2:FALSE,,0.77
3132,2:FALSE,2:FALSE,,0.7
3133,1:TRUE,2:FALSE,+,0.67
3134,1:TRUE,2:FALSE,+,0.56
3135,1:TRUE,1:TRUE,,0.82
3136,2:FALSE,2:FALSE,,0.81
3137,2:FALSE,2:FALSE,,0.95
3138,1:TRUE,1:TRUE,,1
3139,2:FALSE,1:TRUE,+,0.95
3140,2:FALSE,1:TRUE,+,0.96
3141,1:TRUE,1:TRUE,,0.7
3142,1:TRUE,1:TRUE,,0.72
3143,1:TRUE,1:TRUE,,0.95
3144,2:FALSE,1:TRUE,+,0.55
3145,2:FALSE,2:FALSE,,0.96
3146,2:FALSE,2:FALSE,,0.63
3147,2:FALSE,2:FALSE,,0.92
3148,2:FALSE,2:FALSE,,0.74
3149,1:TRUE,1:TRUE,,0.76
3150,1:TRUE,1:TRUE,,0.82
3151,2:FALSE,2:FALSE,,0.54
3152,2:FALSE,1:TRUE,+,0.76
3153,2:FALSE,1:TRUE,+,0.73
3154,2:FALSE,2:FALSE,,1
3155,2:FALSE,2:FALSE,,1
3156,2:FALSE,2:FALSE,,1
3157,2:FALSE,2:FALSE,,1
3158,2:FALSE,2:FALSE,,1
3159,2:FALSE,2:FALSE,,1
3160,2:FALSE,2:FALSE,,1
3161,2:FALSE,2:FALSE,,1
3162,2:FALSE,2:FALSE,,0.99
3163,2:FALSE,2:FALSE,,1
3164,2:FALSE,2:FALSE,,1
3165,2:FALSE,2:FALSE,,1
3166,2:FALSE,2:FALSE,,1
3167,2:FALSE,2:FALSE,,1
3168,2:FALSE,2:FALSE,,0.79
3169,1:TRUE,1:TRUE,,0.58
3170,1:TRUE,2:FALSE,+,0.91
3171,2:FALSE,2:FALSE,,0.67
3172,2:FALSE,2:FALSE,,0.98
3173,2:FALSE,1:TRUE,+,0.588
3174,2:FALSE,2:FALSE,,0.53
3175,1:TRUE,1:TRUE,,0.897
3176,2:FALSE,2:FALSE,,0.982
3177,2:FALSE,2:FALSE,,1
3178,2:FALSE,2:FALSE,,0.982
3179,2:FALSE,2:FALSE,,1
3180,2:FALSE,2:FALSE,,1
3181,2:FALSE,2:FALSE,,1
3182,2:FALSE,2:FALSE,,1
3183,2:FALSE,2:FALSE,,1
3184,2:FALSE,2:FALSE,,1
3185,2:FALSE,2:FALSE,,1
3186,2:FALSE,2:FALSE,,1
3187,1:TRUE,1:TRUE,,0.531
3188,1:TRUE,2:FALSE,+,0.63
3189,2:FALSE,2:FALSE,,0.99
3190,1:TRUE,2:FALSE,+,0.53
3191,1:TRUE,2:FALSE,+,0.75
3192,2:FALSE,2:FALSE,,0.91
3193,1:TRUE,1:TRUE,,0.89
3194,1:TRUE,2:FALSE,+,0.76
3195,1:TRUE,1:TRUE,,0.67
3196,1:TRUE,1:TRUE,,0.84
3197,2:FALSE,1:TRUE,+,0.68
3198,1:TRUE,2:FALSE,+,0.89
3199,2:FALSE,2:FALSE,,0.62
3200,2:FALSE,2:FALSE,,0.62
3201,2:FALSE,2:FALSE,,0.7
3202,2:FALSE,2:FALSE,,1
3203,2:FALSE,2:FALSE,,1
3204,2:FALSE,2:FALSE,,1
3205,2:FALSE,2:FALSE,,0.54
3206,1:TRUE,1:TRUE,,0.79
3207,1:TRUE,1:TRUE,,1
3208,1:TRUE,1:TRUE,,0.98
3209,2:FALSE,2:FALSE,,1
3210,2:FALSE,2:FALSE,,1
3211,2:FALSE,2:FALSE,,1
3212,2:FALSE,1:TRUE,+,0.82
3213,2:FALSE,2:FALSE,,1
3214,2:FALSE,2:FALSE,,1
3215,2:FALSE,1:TRUE,+,0.88
3216,1:TRUE,2:FALSE,+,0.57
3217,1:TRUE,1:TRUE,,0.85
3218,2:FALSE,2:FALSE,,1
3219,2:FALSE,2:FALSE,,0.72
3220,2:FALSE,2:FALSE,,0.68
3221,2:FALSE,1:TRUE,+,0.52
3222,1:TRUE,1:TRUE,,0.8
3223,1:TRUE,1:TRUE,,0.95
3224,2:FALSE,2:FALSE,,1
3225,2:FALSE,2:FALSE,,1
3226,2:FALSE,2:FALSE,,1
3227,2:FALSE,2:FALSE,,1
3228,1:TRUE,1:TRUE,,0.89
3229,2:FALSE,2:FALSE,,1
3230,1:TRUE,1:TRUE,,0.84
3231,2:FALSE,1:TRUE,+,0.77
3232,2:FALSE,2:FALSE,,1
3233,2:FALSE,2:FALSE,,0.99
3234,2:FALSE,2:FALSE,,1
3235,2:FALSE,2:FALSE,,1
3236,2:FALSE,2:FALSE,,0.99
3237,2:FALSE,2:FALSE,,1
3238,2:FALSE,2:FALSE,,1
3239,2:FALSE,2:FALSE,,0.9
3240,2:FALSE,2:FALSE,,1
3241,2:FALSE,2:FALSE,,1
3242,2:FALSE,1:TRUE,+,0.94
3243,2:FALSE,2:FALSE,,1
3244,1:TRUE,1:TRUE,,0.9
3245,2:FALSE,2:FALSE,,0.73
3246,1:TRUE,1:TRUE,,0.77
3247,1:TRUE,1:TRUE,,0.98
3248,1:TRUE,1:TRUE,,1
3249,1:TRUE,2:FALSE,+,0.53
