inst#,actual,predicted,error,prediction
2607,2:FALSE,2:FALSE,,1
2608,2:FALSE,2:FALSE,,0.87
2609,2:FALSE,2:FALSE,,0.87
2610,2:FALSE,2:FALSE,,0.91
2611,2:FALSE,2:FALSE,,0.63
2612,1:TRUE,2:FALSE,+,0.66
2613,2:FALSE,2:FALSE,,0.88
2614,1:TRUE,1:TRUE,,0.75
2615,2:FALSE,2:FALSE,,0.97
2616,2:FALSE,2:FALSE,,0.97
2617,2:FALSE,2:FALSE,,0.59
2618,2:FALSE,2:FALSE,,0.68
2619,1:TRUE,1:TRUE,,0.92
2620,2:FALSE,2:FALSE,,1
2621,2:FALSE,2:FALSE,,1
2622,2:FALSE,2:FALSE,,1
2623,2:FALSE,2:FALSE,,1
2624,2:FALSE,2:FALSE,,1
2625,2:FALSE,2:FALSE,,1
2626,2:FALSE,2:FALSE,,0.95
2627,2:FALSE,2:FALSE,,0.9
2628,2:FALSE,2:FALSE,,1
2629,2:FALSE,2:FALSE,,0.505
2630,2:FALSE,1:TRUE,+,0.583
2631,2:FALSE,2:FALSE,,0.999
2632,2:FALSE,2:FALSE,,0.854
2633,2:FALSE,2:FALSE,,0.712
2634,2:FALSE,2:FALSE,,0.694
2635,2:FALSE,2:FALSE,,0.851
2636,2:FALSE,2:FALSE,,0.95
2637,2:FALSE,2:FALSE,,0.95
2638,2:FALSE,2:FALSE,,0.83
2639,2:FALSE,2:FALSE,,0.96
2640,2:FALSE,2:FALSE,,0.9
2641,1:TRUE,2:FALSE,+,0.81
2642,2:FALSE,1:TRUE,+,0.54
2643,1:TRUE,1:TRUE,,0.63
2644,1:TRUE,2:FALSE,+,0.78
2645,2:FALSE,2:FALSE,,1
2646,2:FALSE,2:FALSE,,1
2647,2:FALSE,2:FALSE,,0.87
2648,2:FALSE,2:FALSE,,0.98
2649,2:FALSE,2:FALSE,,0.92
2650,2:FALSE,2:FALSE,,0.91
2651,2:FALSE,2:FALSE,,0.67
2652,2:FALSE,2:FALSE,,0.95
2653,2:FALSE,2:FALSE,,1
2654,2:FALSE,2:FALSE,,0.98
2655,2:FALSE,2:FALSE,,0.97
2656,2:FALSE,2:FALSE,,0.54
2657,2:FALSE,2:FALSE,,0.58
2658,2:FALSE,2:FALSE,,0.82
2659,2:FALSE,2:FALSE,,0.84
2660,2:FALSE,2:FALSE,,0.78
2661,1:TRUE,2:FALSE,+,0.62
2662,2:FALSE,2:FALSE,,0.99
2663,2:FALSE,2:FALSE,,1
2664,2:FALSE,2:FALSE,,0.95
2665,2:FALSE,2:FALSE,,0.53
2666,2:FALSE,2:FALSE,,0.82
2667,2:FALSE,2:FALSE,,0.7
2668,2:FALSE,2:FALSE,,0.94
2669,2:FALSE,2:FALSE,,0.74
2670,2:FALSE,2:FALSE,,0.93
2671,2:FALSE,2:FALSE,,1
2672,2:FALSE,2:FALSE,,0.9
2673,2:FALSE,2:FALSE,,1
2674,2:FALSE,1:TRUE,+,0.51
2675,2:FALSE,2:FALSE,,0.96
2676,2:FALSE,2:FALSE,,0.95
2677,2:FALSE,2:FALSE,,0.87
2678,1:TRUE,2:FALSE,+,0.52
2679,2:FALSE,2:FALSE,,0.89
2680,2:FALSE,2:FALSE,,1
2681,1:TRUE,1:TRUE,,0.58
2682,1:TRUE,1:TRUE,,0.96
2683,2:FALSE,2:FALSE,,0.72
2684,1:TRUE,2:FALSE,+,0.63
2685,2:FALSE,2:FALSE,,0.6
2686,1:TRUE,1:TRUE,,0.57
2687,2:FALSE,2:FALSE,,0.68
2688,2:FALSE,2:FALSE,,0.72
2689,2:FALSE,2:FALSE,,1
2690,2:FALSE,2:FALSE,,0.99
2691,2:FALSE,2:FALSE,,1
2692,1:TRUE,2:FALSE,+,0.53
2693,2:FALSE,2:FALSE,,0.94
2694,2:FALSE,2:FALSE,,0.73
2695,2:FALSE,1:TRUE,+,0.81
2696,1:TRUE,1:TRUE,,0.98
2697,2:FALSE,1:TRUE,+,0.81
2698,2:FALSE,1:TRUE,+,0.81
2699,2:FALSE,2:FALSE,,0.57
2700,2:FALSE,2:FALSE,,0.94
2701,2:FALSE,2:FALSE,,1
2702,2:FALSE,2:FALSE,,0.77
2703,2:FALSE,2:FALSE,,0.82
2704,2:FALSE,2:FALSE,,0.81
2705,2:FALSE,2:FALSE,,0.81
2706,1:TRUE,2:FALSE,+,0.52
2707,2:FALSE,2:FALSE,,0.76
2708,2:FALSE,2:FALSE,,0.97
2709,2:FALSE,2:FALSE,,0.71
2710,1:TRUE,2:FALSE,+,0.66
2711,2:FALSE,1:TRUE,+,0.521
2712,2:FALSE,2:FALSE,,0.54
2713,2:FALSE,2:FALSE,,1
2714,2:FALSE,2:FALSE,,1
2715,2:FALSE,2:FALSE,,1
2716,2:FALSE,2:FALSE,,1
2717,1:TRUE,2:FALSE,+,0.61
2718,1:TRUE,2:FALSE,+,0.91
2719,2:FALSE,1:TRUE,+,0.86
2720,2:FALSE,2:FALSE,,0.86
2721,2:FALSE,2:FALSE,,0.99
2722,2:FALSE,2:FALSE,,0.99
2723,2:FALSE,2:FALSE,,0.89
2724,2:FALSE,2:FALSE,,0.94
2725,2:FALSE,2:FALSE,,1
2726,2:FALSE,2:FALSE,,1
2727,2:FALSE,2:FALSE,,1
2728,2:FALSE,2:FALSE,,1
2729,2:FALSE,2:FALSE,,1
2730,2:FALSE,2:FALSE,,1
2731,2:FALSE,2:FALSE,,0.53
2732,2:FALSE,2:FALSE,,1
2733,1:TRUE,2:FALSE,+,0.85
2734,2:FALSE,2:FALSE,,0.92
2735,2:FALSE,1:TRUE,+,0.68
2736,2:FALSE,2:FALSE,,0.98
2737,2:FALSE,2:FALSE,,1
2738,2:FALSE,2:FALSE,,0.99
2739,2:FALSE,2:FALSE,,0.81
2740,2:FALSE,2:FALSE,,1
2741,2:FALSE,2:FALSE,,0.74
2742,2:FALSE,2:FALSE,,0.73
2743,1:TRUE,1:TRUE,,0.51
2744,2:FALSE,1:TRUE,+,0.76
2745,2:FALSE,1:TRUE,+,0.81
2746,2:FALSE,1:TRUE,+,0.71
2747,1:TRUE,2:FALSE,+,0.94
2748,2:FALSE,2:FALSE,,0.97
2749,2:FALSE,2:FALSE,,1
2750,2:FALSE,2:FALSE,,0.56
2751,2:FALSE,2:FALSE,,0.56
2752,1:TRUE,1:TRUE,,0.66
2753,2:FALSE,1:TRUE,+,0.52
2754,2:FALSE,2:FALSE,,1
2755,2:FALSE,2:FALSE,,0.89
2756,2:FALSE,2:FALSE,,1
2757,2:FALSE,2:FALSE,,1
2758,2:FALSE,2:FALSE,,1
2759,2:FALSE,2:FALSE,,1
2760,2:FALSE,2:FALSE,,1
2761,2:FALSE,2:FALSE,,1
2762,2:FALSE,2:FALSE,,1
2763,1:TRUE,2:FALSE,+,0.87
2764,2:FALSE,2:FALSE,,1
2765,2:FALSE,2:FALSE,,0.91
2766,2:FALSE,2:FALSE,,1
2767,2:FALSE,2:FALSE,,1
2768,2:FALSE,2:FALSE,,0.71
2769,2:FALSE,2:FALSE,,1
2770,2:FALSE,2:FALSE,,0.8
2771,1:TRUE,1:TRUE,,0.94
2772,2:FALSE,2:FALSE,,0.77
2773,2:FALSE,2:FALSE,,0.82
2774,2:FALSE,2:FALSE,,0.56
2775,2:FALSE,1:TRUE,+,0.53
2776,2:FALSE,2:FALSE,,0.99
2777,2:FALSE,2:FALSE,,1
2778,2:FALSE,2:FALSE,,1
2779,2:FALSE,2:FALSE,,1
2780,2:FALSE,2:FALSE,,1
2781,2:FALSE,2:FALSE,,1
2782,2:FALSE,2:FALSE,,1
2783,2:FALSE,2:FALSE,,0.76
2784,2:FALSE,2:FALSE,,0.87
2785,2:FALSE,2:FALSE,,0.91
2786,2:FALSE,2:FALSE,,0.87
2787,1:TRUE,1:TRUE,,0.68
2788,2:FALSE,2:FALSE,,0.8
2789,2:FALSE,2:FALSE,,0.78
2790,2:FALSE,2:FALSE,,0.87
2791,2:FALSE,2:FALSE,,0.87
2792,2:FALSE,2:FALSE,,1
2793,2:FALSE,2:FALSE,,0.93
2794,2:FALSE,2:FALSE,,0.96
2795,2:FALSE,2:FALSE,,1
2796,2:FALSE,2:FALSE,,1
2797,2:FALSE,2:FALSE,,1
2798,2:FALSE,2:FALSE,,1
2799,2:FALSE,2:FALSE,,1
2800,2:FALSE,2:FALSE,,1
2801,1:TRUE,1:TRUE,,0.68
2802,2:FALSE,2:FALSE,,0.94
2803,2:FALSE,2:FALSE,,0.87
2804,2:FALSE,2:FALSE,,1
2805,1:TRUE,1:TRUE,,0.81
2806,2:FALSE,1:TRUE,+,0.72
2807,2:FALSE,2:FALSE,,0.66
2808,2:FALSE,2:FALSE,,0.91
2809,2:FALSE,2:FALSE,,0.94
2810,2:FALSE,2:FALSE,,0.84
2811,2:FALSE,2:FALSE,,0.886
2812,2:FALSE,2:FALSE,,0.757
2813,2:FALSE,2:FALSE,,0.932
2814,1:TRUE,2:FALSE,+,0.86
2815,1:TRUE,1:TRUE,,0.58
2816,2:FALSE,2:FALSE,,0.79
2817,2:FALSE,2:FALSE,,0.9
2818,1:TRUE,1:TRUE,,0.63
2819,1:TRUE,2:FALSE,+,0.78
2820,2:FALSE,2:FALSE,,0.75
2821,2:FALSE,2:FALSE,,0.82
2822,2:FALSE,2:FALSE,,0.97
2823,2:FALSE,2:FALSE,,0.72
2824,1:TRUE,2:FALSE,+,0.7
2825,2:FALSE,1:TRUE,+,0.84
2826,2:FALSE,2:FALSE,,1
2827,2:FALSE,2:FALSE,,0.97
2828,2:FALSE,2:FALSE,,0.91
2829,2:FALSE,2:FALSE,,0.89
2830,2:FALSE,2:FALSE,,1
2831,2:FALSE,2:FALSE,,1
2832,2:FALSE,2:FALSE,,0.74
2833,2:FALSE,2:FALSE,,1
2834,2:FALSE,2:FALSE,,1
2835,1:TRUE,1:TRUE,,0.64
2836,2:FALSE,1:TRUE,+,0.5
2837,1:TRUE,1:TRUE,,0.98
2838,2:FALSE,2:FALSE,,0.999
2839,2:FALSE,1:TRUE,+,0.52
2840,1:TRUE,2:FALSE,+,0.9
2841,2:FALSE,2:FALSE,,1
2842,1:TRUE,2:FALSE,+,0.89
2843,2:FALSE,2:FALSE,,0.89
2844,1:TRUE,1:TRUE,,0.85
2845,2:FALSE,2:FALSE,,0.92
2846,2:FALSE,2:FALSE,,0.95
2847,2:FALSE,2:FALSE,,0.96
2848,2:FALSE,2:FALSE,,0.93
2849,2:FALSE,2:FALSE,,1
2850,2:FALSE,2:FALSE,,1
2851,2:FALSE,2:FALSE,,0.93
2852,2:FALSE,2:FALSE,,0.96
2853,2:FALSE,2:FALSE,,1
2854,2:FALSE,2:FALSE,,1
2855,1:TRUE,1:TRUE,,0.93
2856,2:FALSE,2:FALSE,,1
2857,2:FALSE,2:FALSE,,0.99
2858,2:FALSE,2:FALSE,,1
2859,2:FALSE,2:FALSE,,1
2860,2:FALSE,2:FALSE,,1
2861,2:FALSE,2:FALSE,,0.87
2862,2:FALSE,2:FALSE,,1
2863,2:FALSE,2:FALSE,,0.96
2864,2:FALSE,2:FALSE,,0.59
2865,2:FALSE,2:FALSE,,0.83
2866,1:TRUE,1:TRUE,,0.53
2867,2:FALSE,2:FALSE,,0.93
2868,2:FALSE,2:FALSE,,0.68
2869,2:FALSE,1:TRUE,+,0.68
2870,1:TRUE,1:TRUE,,0.72
2871,1:TRUE,2:FALSE,+,0.9
2872,1:TRUE,1:TRUE,,0.81
2873,2:FALSE,1:TRUE,+,0.66
2874,1:TRUE,2:FALSE,+,0.61
2875,2:FALSE,2:FALSE,,0.87
2876,2:FALSE,1:TRUE,+,0.53
2877,2:FALSE,2:FALSE,,0.86
2878,2:FALSE,2:FALSE,,0.87
2879,2:FALSE,2:FALSE,,0.73
2880,2:FALSE,2:FALSE,,0.74
2881,2:FALSE,2:FALSE,,0.74
2882,1:TRUE,2:FALSE,+,0.97
2883,1:TRUE,2:FALSE,+,0.68
2884,2:FALSE,2:FALSE,,0.97
2885,2:FALSE,2:FALSE,,0.54
2886,2:FALSE,1:TRUE,+,0.59
2887,2:FALSE,2:FALSE,,0.92
2888,2:FALSE,2:FALSE,,0.89
2889,2:FALSE,2:FALSE,,0.62
2890,2:FALSE,2:FALSE,,1
2891,2:FALSE,2:FALSE,,1
2892,2:FALSE,2:FALSE,,0.6
2893,2:FALSE,2:FALSE,,0.56
2894,1:TRUE,2:FALSE,+,0.61
2895,2:FALSE,2:FALSE,,0.98
2896,2:FALSE,2:FALSE,,0.93
2897,2:FALSE,2:FALSE,,1
2898,2:FALSE,2:FALSE,,1
2899,2:FALSE,2:FALSE,,0.76
2900,2:FALSE,2:FALSE,,1
2901,2:FALSE,2:FALSE,,0.78
2902,1:TRUE,1:TRUE,,0.59
2903,2:FALSE,2:FALSE,,0.97
2904,2:FALSE,2:FALSE,,0.81
2905,1:TRUE,2:FALSE,+,0.76
2906,1:TRUE,2:FALSE,+,0.58
2907,2:FALSE,2:FALSE,,0.85
2908,1:TRUE,1:TRUE,,0.87
2909,2:FALSE,2:FALSE,,1
2910,2:FALSE,2:FALSE,,0.91
2911,2:FALSE,2:FALSE,,0.96
2912,2:FALSE,2:FALSE,,1
2913,2:FALSE,2:FALSE,,1
2914,2:FALSE,2:FALSE,,0.83
2915,2:FALSE,2:FALSE,,0.9
2916,2:FALSE,2:FALSE,,1
2917,2:FALSE,2:FALSE,,1
2918,2:FALSE,2:FALSE,,0.74
2919,2:FALSE,2:FALSE,,0.97
2920,2:FALSE,2:FALSE,,0.95
2921,1:TRUE,2:FALSE,+,0.71
2922,2:FALSE,2:FALSE,,0.95
2923,2:FALSE,2:FALSE,,0.77
2924,2:FALSE,2:FALSE,,1
2925,2:FALSE,1:TRUE,+,0.5
2926,1:TRUE,1:TRUE,,0.56
2927,2:FALSE,2:FALSE,,1
2928,2:FALSE,2:FALSE,,0.77
2929,2:FALSE,2:FALSE,,0.93
2930,2:FALSE,2:FALSE,,0.98
2931,2:FALSE,2:FALSE,,0.97
2932,2:FALSE,2:FALSE,,0.99
2933,2:FALSE,2:FALSE,,0.94
2934,2:FALSE,2:FALSE,,0.88
2935,2:FALSE,2:FALSE,,0.99
2936,1:TRUE,2:FALSE,+,0.71
2937,2:FALSE,2:FALSE,,0.8
2938,2:FALSE,2:FALSE,,1
2939,1:TRUE,2:FALSE,+,0.58
2940,2:FALSE,2:FALSE,,0.91
2941,1:TRUE,2:FALSE,+,0.77
2942,2:FALSE,2:FALSE,,0.84
2943,2:FALSE,2:FALSE,,0.89
2944,2:FALSE,2:FALSE,,0.83
2945,2:FALSE,1:TRUE,+,0.58
2946,2:FALSE,1:TRUE,+,0.51
2947,1:TRUE,2:FALSE,+,0.91
2948,2:FALSE,2:FALSE,,0.96
2949,2:FALSE,1:TRUE,+,0.61
2950,2:FALSE,1:TRUE,+,0.93
2951,1:TRUE,1:TRUE,,0.91
2952,2:FALSE,2:FALSE,,0.54
2953,1:TRUE,1:TRUE,,0.55
2954,2:FALSE,1:TRUE,+,0.73
2955,2:FALSE,2:FALSE,,0.7
2956,2:FALSE,2:FALSE,,0.61
2957,2:FALSE,1:TRUE,+,0.6
2958,1:TRUE,2:FALSE,+,0.67
2959,2:FALSE,2:FALSE,,0.8
2960,2:FALSE,2:FALSE,,1
2961,2:FALSE,2:FALSE,,1
2962,2:FALSE,2:FALSE,,0.77
2963,2:FALSE,2:FALSE,,0.754
2964,2:FALSE,2:FALSE,,0.588
2965,2:FALSE,2:FALSE,,0.702
2966,2:FALSE,2:FALSE,,0.78
2967,2:FALSE,2:FALSE,,0.64
2968,2:FALSE,2:FALSE,,0.86
2969,1:TRUE,2:FALSE,+,0.747
2970,2:FALSE,2:FALSE,,0.83
2971,2:FALSE,2:FALSE,,1
2972,2:FALSE,2:FALSE,,1
2973,1:TRUE,1:TRUE,,0.66
2974,1:TRUE,1:TRUE,,0.73
2975,2:FALSE,2:FALSE,,1
2976,2:FALSE,2:FALSE,,1
2977,2:FALSE,2:FALSE,,0.994
2978,2:FALSE,2:FALSE,,0.993
2979,2:FALSE,2:FALSE,,0.89
2980,2:FALSE,2:FALSE,,1
2981,2:FALSE,2:FALSE,,1
2982,2:FALSE,2:FALSE,,0.7
2983,2:FALSE,2:FALSE,,0.97
2984,2:FALSE,2:FALSE,,1
2985,2:FALSE,2:FALSE,,1
2986,2:FALSE,2:FALSE,,0.92
2987,2:FALSE,2:FALSE,,1
2988,2:FALSE,2:FALSE,,0.84
2989,2:FALSE,2:FALSE,,0.7
2990,2:FALSE,2:FALSE,,0.68
2991,2:FALSE,2:FALSE,,0.92
2992,2:FALSE,1:TRUE,+,0.67
2993,2:FALSE,2:FALSE,,0.58
2994,2:FALSE,2:FALSE,,0.54
2995,2:FALSE,1:TRUE,+,0.59
2996,2:FALSE,2:FALSE,,0.93
2997,2:FALSE,2:FALSE,,1
2998,2:FALSE,2:FALSE,,1
2999,2:FALSE,2:FALSE,,0.89
3000,1:TRUE,2:FALSE,+,0.98
3001,2:FALSE,2:FALSE,,0.89
3002,2:FALSE,2:FALSE,,0.96
3003,1:TRUE,2:FALSE,+,0.68
3004,1:TRUE,2:FALSE,+,0.96
3005,2:FALSE,2:FALSE,,0.91
3006,2:FALSE,2:FALSE,,0.97
3007,1:TRUE,1:TRUE,,0.61
3008,1:TRUE,2:FALSE,+,0.94
3009,2:FALSE,2:FALSE,,0.97
3010,2:FALSE,2:FALSE,,0.91
3011,1:TRUE,1:TRUE,,0.94
3012,2:FALSE,2:FALSE,,0.75
3013,2:FALSE,2:FALSE,,0.87
3014,1:TRUE,2:FALSE,+,0.87
3015,2:FALSE,2:FALSE,,0.86
3016,2:FALSE,2:FALSE,,0.81
3017,2:FALSE,2:FALSE,,0.93
3018,2:FALSE,2:FALSE,,0.93
3019,2:FALSE,1:TRUE,+,0.78
3020,2:FALSE,2:FALSE,,0.7
3021,2:FALSE,2:FALSE,,0.87
3022,1:TRUE,1:TRUE,,0.99
3023,2:FALSE,2:FALSE,,1
3024,2:FALSE,2:FALSE,,1
3025,2:FALSE,2:FALSE,,1
3026,2:FALSE,2:FALSE,,0.58
3027,2:FALSE,2:FALSE,,1
3028,1:TRUE,2:FALSE,+,0.56
3029,1:TRUE,2:FALSE,+,0.57
3030,1:TRUE,1:TRUE,,0.52
3031,2:FALSE,2:FALSE,,0.97
3032,2:FALSE,2:FALSE,,0.85
3033,2:FALSE,2:FALSE,,0.91
3034,2:FALSE,2:FALSE,,1
3035,2:FALSE,2:FALSE,,1
3036,2:FALSE,2:FALSE,,1
3037,1:TRUE,1:TRUE,,0.95
3038,2:FALSE,1:TRUE,+,0.58
3039,2:FALSE,2:FALSE,,1
3040,2:FALSE,2:FALSE,,1
3041,2:FALSE,2:FALSE,,1
3042,2:FALSE,2:FALSE,,1
3043,1:TRUE,2:FALSE,+,0.59
3044,1:TRUE,2:FALSE,+,0.88
3045,1:TRUE,2:FALSE,+,0.9
3046,1:TRUE,2:FALSE,+,0.52
3047,2:FALSE,2:FALSE,,1
3048,2:FALSE,1:TRUE,+,0.52
3049,1:TRUE,2:FALSE,+,0.53
3050,1:TRUE,1:TRUE,,0.55
3051,2:FALSE,2:FALSE,,0.95
3052,2:FALSE,2:FALSE,,1
3053,2:FALSE,2:FALSE,,0.9
3054,1:TRUE,2:FALSE,+,0.65
3055,2:FALSE,2:FALSE,,1
3056,2:FALSE,2:FALSE,,1
3057,2:FALSE,2:FALSE,,1
3058,2:FALSE,2:FALSE,,1
3059,2:FALSE,2:FALSE,,1
3060,2:FALSE,1:TRUE,+,0.73
3061,2:FALSE,2:FALSE,,0.75
3062,1:TRUE,2:FALSE,+,0.71
3063,1:TRUE,2:FALSE,+,0.92
3064,2:FALSE,2:FALSE,,0.79
3065,2:FALSE,2:FALSE,,0.83
3066,1:TRUE,2:FALSE,+,0.69
3067,2:FALSE,1:TRUE,+,0.6
3068,2:FALSE,2:FALSE,,0.96
3069,2:FALSE,2:FALSE,,0.88
3070,2:FALSE,2:FALSE,,0.98
3071,2:FALSE,2:FALSE,,0.89
3072,2:FALSE,2:FALSE,,1
3073,1:TRUE,1:TRUE,,0.62
3074,1:TRUE,1:TRUE,,0.77
3075,2:FALSE,2:FALSE,,1
3076,2:FALSE,2:FALSE,,0.6
3077,2:FALSE,2:FALSE,,1
3078,2:FALSE,2:FALSE,,0.94
3079,2:FALSE,2:FALSE,,1
3080,2:FALSE,2:FALSE,,0.99
3081,2:FALSE,2:FALSE,,1
3082,2:FALSE,2:FALSE,,0.7
3083,2:FALSE,2:FALSE,,1
3084,2:FALSE,2:FALSE,,0.96
3085,2:FALSE,2:FALSE,,0.98
3086,2:FALSE,1:TRUE,+,0.57
3087,2:FALSE,2:FALSE,,0.95
3088,1:TRUE,2:FALSE,+,0.82
3089,2:FALSE,2:FALSE,,1
3090,2:FALSE,2:FALSE,,0.98
3091,1:TRUE,2:FALSE,+,0.87
3092,2:FALSE,2:FALSE,,1
3093,2:FALSE,2:FALSE,,1
3094,2:FALSE,2:FALSE,,1
3095,2:FALSE,2:FALSE,,1
3096,2:FALSE,2:FALSE,,1
3097,2:FALSE,2:FALSE,,1
3098,2:FALSE,2:FALSE,,0.86
3099,2:FALSE,2:FALSE,,0.89
3100,2:FALSE,2:FALSE,,0.84
3101,1:TRUE,2:FALSE,+,0.89
3102,2:FALSE,2:FALSE,,0.89
3103,2:FALSE,2:FALSE,,1
3104,2:FALSE,2:FALSE,,0.93
3105,1:TRUE,2:FALSE,+,0.73
3106,2:FALSE,2:FALSE,,0.9
3107,2:FALSE,2:FALSE,,0.79
3108,1:TRUE,2:FALSE,+,0.61
3109,1:TRUE,1:TRUE,,0.52
3110,2:FALSE,1:TRUE,+,0.64
3111,2:FALSE,2:FALSE,,1
3112,1:TRUE,2:FALSE,+,0.57
3113,2:FALSE,2:FALSE,,0.72
3114,2:FALSE,2:FALSE,,0.82
3115,2:FALSE,2:FALSE,,1
3116,2:FALSE,2:FALSE,,0.72
3117,1:TRUE,1:TRUE,,0.97
3118,2:FALSE,2:FALSE,,1
3119,2:FALSE,2:FALSE,,0.93
3120,1:TRUE,1:TRUE,,0.96
3121,2:FALSE,1:TRUE,+,0.58
3122,2:FALSE,1:TRUE,+,0.55
3123,2:FALSE,2:FALSE,,0.57
3124,2:FALSE,2:FALSE,,0.52
3125,2:FALSE,2:FALSE,,0.88
3126,2:FALSE,2:FALSE,,0.8
3127,2:FALSE,2:FALSE,,0.99
3128,1:TRUE,2:FALSE,+,0.89
3129,1:TRUE,2:FALSE,+,0.85
3130,1:TRUE,2:FALSE,+,0.65
3131,1:TRUE,2:FALSE,+,0.81
3132,2:FALSE,1:TRUE,+,0.7
3133,1:TRUE,1:TRUE,,0.53
3134,2:FALSE,2:FALSE,,0.54
3135,2:FALSE,2:FALSE,,0.89
3136,2:FALSE,2:FALSE,,0.98
3137,1:TRUE,2:FALSE,+,0.58
3138,2:FALSE,1:TRUE,+,0.58
3139,2:FALSE,2:FALSE,,0.9
3140,1:TRUE,1:TRUE,,0.93
3141,2:FALSE,2:FALSE,,1
3142,2:FALSE,2:FALSE,,1
3143,2:FALSE,2:FALSE,,1
3144,2:FALSE,2:FALSE,,1
3145,2:FALSE,2:FALSE,,1
3146,2:FALSE,2:FALSE,,1
3147,2:FALSE,2:FALSE,,0.996
3148,2:FALSE,2:FALSE,,0.99
3149,2:FALSE,2:FALSE,,1
3150,2:FALSE,2:FALSE,,0.95
3151,2:FALSE,2:FALSE,,0.8
3152,2:FALSE,2:FALSE,,0.91
3153,2:FALSE,2:FALSE,,1
3154,2:FALSE,2:FALSE,,0.999
3155,2:FALSE,2:FALSE,,0.85
3156,2:FALSE,1:TRUE,+,0.66
3157,1:TRUE,2:FALSE,+,0.56
3158,2:FALSE,2:FALSE,,0.66
3159,2:FALSE,2:FALSE,,0.7
3160,1:TRUE,1:TRUE,,0.82
3161,1:TRUE,1:TRUE,,0.5
3162,1:TRUE,1:TRUE,,0.77
3163,2:FALSE,2:FALSE,,0.86
3164,1:TRUE,1:TRUE,,0.64
3165,2:FALSE,2:FALSE,,0.86
3166,2:FALSE,2:FALSE,,0.89
3167,2:FALSE,2:FALSE,,0.63
3168,2:FALSE,2:FALSE,,0.84
3169,2:FALSE,2:FALSE,,0.57
3170,2:FALSE,2:FALSE,,0.82
3171,2:FALSE,2:FALSE,,0.96
3172,2:FALSE,2:FALSE,,0.91
3173,2:FALSE,2:FALSE,,0.63
3174,2:FALSE,2:FALSE,,0.67
3175,2:FALSE,2:FALSE,,1
3176,2:FALSE,2:FALSE,,1
3177,2:FALSE,2:FALSE,,1
3178,2:FALSE,2:FALSE,,0.94
3179,2:FALSE,2:FALSE,,0.99
3180,2:FALSE,2:FALSE,,1
3181,2:FALSE,2:FALSE,,1
3182,2:FALSE,2:FALSE,,0.9
3183,2:FALSE,2:FALSE,,0.59
3184,2:FALSE,2:FALSE,,0.74
3185,2:FALSE,2:FALSE,,0.99
3186,2:FALSE,2:FALSE,,0.77
3187,2:FALSE,2:FALSE,,0.99
3188,2:FALSE,2:FALSE,,0.72
3189,2:FALSE,2:FALSE,,0.91
3190,2:FALSE,2:FALSE,,0.88
3191,2:FALSE,2:FALSE,,0.79
3192,2:FALSE,2:FALSE,,0.9
3193,2:FALSE,2:FALSE,,0.83
3194,1:TRUE,2:FALSE,+,0.87
3195,2:FALSE,2:FALSE,,0.95
3196,2:FALSE,2:FALSE,,0.99
3197,2:FALSE,2:FALSE,,0.94
3198,2:FALSE,2:FALSE,,0.84
3199,1:TRUE,2:FALSE,+,0.9
3200,2:FALSE,2:FALSE,,1
3201,2:FALSE,2:FALSE,,0.99
3202,1:TRUE,2:FALSE,+,0.87
3203,2:FALSE,2:FALSE,,0.92
3204,2:FALSE,2:FALSE,,0.95
3205,2:FALSE,2:FALSE,,1
3206,2:FALSE,2:FALSE,,0.87
3207,2:FALSE,2:FALSE,,0.845
3208,2:FALSE,2:FALSE,,1
3209,2:FALSE,2:FALSE,,1
3210,2:FALSE,2:FALSE,,0.96
3211,2:FALSE,2:FALSE,,1
3212,2:FALSE,2:FALSE,,1
3213,2:FALSE,2:FALSE,,1
3214,2:FALSE,2:FALSE,,1
3215,2:FALSE,2:FALSE,,1
3216,2:FALSE,2:FALSE,,1
3217,1:TRUE,1:TRUE,,0.81
3218,1:TRUE,1:TRUE,,0.78
3219,2:FALSE,2:FALSE,,1
3220,2:FALSE,2:FALSE,,1
3221,2:FALSE,2:FALSE,,1
3222,1:TRUE,2:FALSE,+,0.709
3223,2:FALSE,2:FALSE,,0.92
3224,2:FALSE,2:FALSE,,1
3225,2:FALSE,2:FALSE,,1
3226,2:FALSE,1:TRUE,+,0.71
3227,2:FALSE,2:FALSE,,1
3228,1:TRUE,1:TRUE,,0.84
3229,2:FALSE,2:FALSE,,1
3230,1:TRUE,1:TRUE,,0.8
3231,2:FALSE,2:FALSE,,1
3232,2:FALSE,2:FALSE,,1
3233,2:FALSE,2:FALSE,,1
3234,2:FALSE,2:FALSE,,1
3235,2:FALSE,2:FALSE,,1
3236,2:FALSE,2:FALSE,,1
3237,2:FALSE,2:FALSE,,1
3238,2:FALSE,2:FALSE,,0.55
3239,2:FALSE,2:FALSE,,0.58
3240,2:FALSE,1:TRUE,+,0.79
3241,2:FALSE,2:FALSE,,1
3242,2:FALSE,1:TRUE,+,0.5
3243,2:FALSE,2:FALSE,,0.68
3244,2:FALSE,2:FALSE,,0.87
3245,2:FALSE,2:FALSE,,0.95
3246,2:FALSE,2:FALSE,,0.68
3247,2:FALSE,2:FALSE,,0.92
3248,2:FALSE,2:FALSE,,0.94
3249,2:FALSE,2:FALSE,,0.56
3250,2:FALSE,2:FALSE,,0.95
3251,2:FALSE,2:FALSE,,0.66
3252,2:FALSE,2:FALSE,,0.94
