inst#,actual,predicted,error,prediction
2612,1:TRUE,1:TRUE,,0.93
2613,1:TRUE,2:FALSE,+,0.58
2614,2:FALSE,2:FALSE,,0.64
2615,2:FALSE,2:FALSE,,0.75
2616,2:FALSE,2:FALSE,,0.67
2617,2:FALSE,2:FALSE,,0.61
2618,2:FALSE,1:TRUE,+,0.51
2619,2:FALSE,2:FALSE,,1
2620,2:FALSE,2:FALSE,,0.82
2621,2:FALSE,2:FALSE,,0.93
2622,2:FALSE,2:FALSE,,1
2623,2:FALSE,2:FALSE,,1
2624,2:FALSE,2:FALSE,,0.8
2625,2:FALSE,2:FALSE,,0.67
2626,2:FALSE,2:FALSE,,1
2627,2:FALSE,2:FALSE,,0.69
2628,2:FALSE,2:FALSE,,0.67
2629,2:FALSE,2:FALSE,,1
2630,2:FALSE,2:FALSE,,1
2631,2:FALSE,2:FALSE,,1
2632,2:FALSE,2:FALSE,,0.79
2633,2:FALSE,2:FALSE,,1
2634,2:FALSE,2:FALSE,,0.52
2635,2:FALSE,2:FALSE,,1
2636,2:FALSE,2:FALSE,,1
2637,2:FALSE,2:FALSE,,1
2638,2:FALSE,2:FALSE,,1
2639,2:FALSE,2:FALSE,,1
2640,2:FALSE,2:FALSE,,1
2641,2:FALSE,2:FALSE,,1
2642,2:FALSE,2:FALSE,,1
2643,2:FALSE,2:FALSE,,1
2644,2:FALSE,2:FALSE,,1
2645,2:FALSE,2:FALSE,,1
2646,2:FALSE,2:FALSE,,0.73
2647,1:TRUE,2:FALSE,+,0.96
2648,2:FALSE,2:FALSE,,0.93
2649,2:FALSE,2:FALSE,,0.93
2650,1:TRUE,1:TRUE,,0.83
2651,1:TRUE,1:TRUE,,0.92
2652,2:FALSE,2:FALSE,,0.58
2653,1:TRUE,2:FALSE,+,0.79
2654,2:FALSE,2:FALSE,,1
2655,2:FALSE,2:FALSE,,1
2656,1:TRUE,1:TRUE,,0.95
2657,2:FALSE,2:FALSE,,0.94
2658,2:FALSE,1:TRUE,+,0.59
2659,2:FALSE,2:FALSE,,0.98
2660,2:FALSE,2:FALSE,,0.54
2661,2:FALSE,2:FALSE,,0.987
2662,2:FALSE,2:FALSE,,0.75
2663,2:FALSE,2:FALSE,,0.58
2664,1:TRUE,2:FALSE,+,0.75
2665,2:FALSE,2:FALSE,,0.88
2666,2:FALSE,2:FALSE,,0.69
2667,2:FALSE,2:FALSE,,1
2668,2:FALSE,2:FALSE,,1
2669,2:FALSE,2:FALSE,,0.51
2670,1:TRUE,2:FALSE,+,0.71
2671,2:FALSE,2:FALSE,,0.66
2672,2:FALSE,1:TRUE,+,0.57
2673,1:TRUE,2:FALSE,+,0.82
2674,1:TRUE,2:FALSE,+,0.69
2675,2:FALSE,2:FALSE,,0.64
2676,2:FALSE,1:TRUE,+,0.74
2677,2:FALSE,2:FALSE,,0.52
2678,2:FALSE,2:FALSE,,0.98
2679,2:FALSE,2:FALSE,,0.9
2680,2:FALSE,2:FALSE,,0.98
2681,2:FALSE,2:FALSE,,0.96
2682,2:FALSE,2:FALSE,,0.89
2683,1:TRUE,2:FALSE,+,0.74
2684,2:FALSE,2:FALSE,,0.8
2685,1:TRUE,2:FALSE,+,0.61
2686,2:FALSE,2:FALSE,,1
2687,2:FALSE,2:FALSE,,0.98
2688,2:FALSE,2:FALSE,,0.88
2689,2:FALSE,2:FALSE,,0.991
2690,2:FALSE,2:FALSE,,0.981
2691,2:FALSE,1:TRUE,+,0.96
2692,2:FALSE,1:TRUE,+,0.96
2693,2:FALSE,2:FALSE,,0.98
2694,1:TRUE,1:TRUE,,0.85
2695,2:FALSE,2:FALSE,,0.93
2696,2:FALSE,2:FALSE,,0.98
2697,2:FALSE,2:FALSE,,0.93
2698,2:FALSE,2:FALSE,,0.77
2699,2:FALSE,2:FALSE,,0.96
2700,2:FALSE,2:FALSE,,0.93
2701,2:FALSE,2:FALSE,,0.93
2702,2:FALSE,2:FALSE,,0.85
2703,2:FALSE,2:FALSE,,0.89
2704,2:FALSE,2:FALSE,,0.72
2705,1:TRUE,2:FALSE,+,0.81
2706,1:TRUE,2:FALSE,+,0.98
2707,2:FALSE,2:FALSE,,0.94
2708,2:FALSE,2:FALSE,,0.6
2709,2:FALSE,2:FALSE,,0.93
2710,2:FALSE,2:FALSE,,0.78
2711,2:FALSE,2:FALSE,,1
2712,2:FALSE,2:FALSE,,0.93
2713,1:TRUE,1:TRUE,,0.51
2714,2:FALSE,2:FALSE,,0.8
2715,1:TRUE,1:TRUE,,0.61
2716,1:TRUE,2:FALSE,+,0.6
2717,1:TRUE,2:FALSE,+,0.91
2718,2:FALSE,2:FALSE,,0.67
2719,2:FALSE,2:FALSE,,0.9
2720,2:FALSE,2:FALSE,,0.99
2721,1:TRUE,2:FALSE,+,0.86
2722,1:TRUE,2:FALSE,+,0.9
2723,2:FALSE,2:FALSE,,1
2724,2:FALSE,2:FALSE,,1
2725,2:FALSE,2:FALSE,,1
2726,2:FALSE,1:TRUE,+,0.54
2727,2:FALSE,2:FALSE,,0.6
2728,2:FALSE,2:FALSE,,0.87
2729,2:FALSE,2:FALSE,,0.84
2730,2:FALSE,1:TRUE,+,0.64
2731,2:FALSE,2:FALSE,,0.97
2732,2:FALSE,2:FALSE,,0.76
2733,2:FALSE,2:FALSE,,0.84
2734,2:FALSE,2:FALSE,,1
2735,1:TRUE,2:FALSE,+,0.93
2736,2:FALSE,2:FALSE,,1
2737,1:TRUE,2:FALSE,+,0.63
2738,2:FALSE,2:FALSE,,1
2739,2:FALSE,2:FALSE,,0.82
2740,2:FALSE,2:FALSE,,0.62
2741,2:FALSE,1:TRUE,+,0.58
2742,2:FALSE,2:FALSE,,0.9
2743,2:FALSE,2:FALSE,,0.93
2744,2:FALSE,2:FALSE,,0.57
2745,1:TRUE,2:FALSE,+,0.67
2746,1:TRUE,2:FALSE,+,0.64
2747,2:FALSE,2:FALSE,,0.84
2748,2:FALSE,2:FALSE,,0.78
2749,1:TRUE,1:TRUE,,0.8
2750,2:FALSE,2:FALSE,,0.77
2751,2:FALSE,2:FALSE,,0.73
2752,2:FALSE,2:FALSE,,0.69
2753,2:FALSE,2:FALSE,,0.86
2754,2:FALSE,2:FALSE,,0.57
2755,2:FALSE,2:FALSE,,0.91
2756,2:FALSE,2:FALSE,,1
2757,2:FALSE,2:FALSE,,1
2758,1:TRUE,1:TRUE,,0.68
2759,2:FALSE,2:FALSE,,1
2760,2:FALSE,2:FALSE,,1
2761,2:FALSE,2:FALSE,,1
2762,1:TRUE,1:TRUE,,0.63
2763,2:FALSE,2:FALSE,,0.9
2764,2:FALSE,2:FALSE,,0.86
2765,2:FALSE,2:FALSE,,0.74
2766,2:FALSE,2:FALSE,,0.73
2767,1:TRUE,2:FALSE,+,0.96
2768,2:FALSE,2:FALSE,,0.85
2769,1:TRUE,1:TRUE,,0.56
2770,1:TRUE,1:TRUE,,0.8
2771,2:FALSE,2:FALSE,,0.53
2772,2:FALSE,2:FALSE,,0.95
2773,2:FALSE,2:FALSE,,0.75
2774,2:FALSE,2:FALSE,,1
2775,2:FALSE,2:FALSE,,1
2776,2:FALSE,2:FALSE,,1
2777,2:FALSE,2:FALSE,,1
2778,2:FALSE,2:FALSE,,0.52
2779,2:FALSE,2:FALSE,,1
2780,1:TRUE,1:TRUE,,0.76
2781,2:FALSE,2:FALSE,,0.72
2782,2:FALSE,2:FALSE,,0.79
2783,2:FALSE,2:FALSE,,0.88
2784,2:FALSE,2:FALSE,,0.77
2785,2:FALSE,2:FALSE,,0.57
2786,2:FALSE,2:FALSE,,0.56
2787,2:FALSE,2:FALSE,,0.85
2788,1:TRUE,2:FALSE,+,0.78
2789,2:FALSE,2:FALSE,,1
2790,1:TRUE,2:FALSE,+,0.64
2791,2:FALSE,2:FALSE,,0.73
2792,2:FALSE,2:FALSE,,0.89
2793,1:TRUE,1:TRUE,,0.56
2794,2:FALSE,2:FALSE,,1
2795,2:FALSE,2:FALSE,,0.917
2796,2:FALSE,2:FALSE,,0.99
2797,2:FALSE,2:FALSE,,0.81
2798,2:FALSE,2:FALSE,,1
2799,2:FALSE,2:FALSE,,0.76
2800,2:FALSE,2:FALSE,,0.82
2801,2:FALSE,2:FALSE,,0.9
2802,2:FALSE,2:FALSE,,0.531
2803,2:FALSE,2:FALSE,,0.82
2804,2:FALSE,2:FALSE,,0.89
2805,2:FALSE,2:FALSE,,0.92
2806,2:FALSE,2:FALSE,,0.75
2807,2:FALSE,2:FALSE,,0.91
2808,2:FALSE,2:FALSE,,0.85
2809,2:FALSE,2:FALSE,,0.97
2810,2:FALSE,2:FALSE,,0.87
2811,2:FALSE,2:FALSE,,0.92
2812,2:FALSE,2:FALSE,,0.629
2813,1:TRUE,2:FALSE,+,0.78
2814,2:FALSE,2:FALSE,,0.87
2815,2:FALSE,2:FALSE,,0.87
2816,2:FALSE,2:FALSE,,0.83
2817,1:TRUE,2:FALSE,+,0.769
2818,2:FALSE,2:FALSE,,0.89
2819,2:FALSE,2:FALSE,,1
2820,2:FALSE,2:FALSE,,1
2821,2:FALSE,2:FALSE,,1
2822,2:FALSE,2:FALSE,,0.81
2823,2:FALSE,2:FALSE,,0.84
2824,2:FALSE,2:FALSE,,0.59
2825,2:FALSE,2:FALSE,,0.81
2826,1:TRUE,1:TRUE,,0.583
2827,2:FALSE,2:FALSE,,0.59
2828,2:FALSE,2:FALSE,,1
2829,2:FALSE,2:FALSE,,0.87
2830,2:FALSE,2:FALSE,,0.68
2831,2:FALSE,2:FALSE,,0.57
2832,2:FALSE,1:TRUE,+,0.65
2833,2:FALSE,2:FALSE,,1
2834,2:FALSE,2:FALSE,,1
2835,2:FALSE,2:FALSE,,0.57
2836,2:FALSE,2:FALSE,,0.68
2837,2:FALSE,2:FALSE,,0.88
2838,2:FALSE,2:FALSE,,0.7
2839,2:FALSE,2:FALSE,,1
2840,2:FALSE,2:FALSE,,0.85
2841,2:FALSE,2:FALSE,,1
2842,2:FALSE,2:FALSE,,0.9
2843,2:FALSE,2:FALSE,,0.77
2844,2:FALSE,2:FALSE,,0.69
2845,2:FALSE,2:FALSE,,1
2846,2:FALSE,2:FALSE,,1
2847,2:FALSE,2:FALSE,,1
2848,2:FALSE,2:FALSE,,1
2849,2:FALSE,2:FALSE,,1
2850,2:FALSE,2:FALSE,,1
2851,2:FALSE,2:FALSE,,1
2852,2:FALSE,2:FALSE,,1
2853,2:FALSE,2:FALSE,,1
2854,2:FALSE,2:FALSE,,1
2855,2:FALSE,2:FALSE,,1
2856,1:TRUE,1:TRUE,,0.53
2857,2:FALSE,2:FALSE,,0.89
2858,2:FALSE,2:FALSE,,0.91
2859,1:TRUE,2:FALSE,+,0.73
2860,1:TRUE,2:FALSE,+,0.95
2861,1:TRUE,1:TRUE,,0.9
2862,1:TRUE,1:TRUE,,0.89
2863,1:TRUE,1:TRUE,,0.93
2864,1:TRUE,1:TRUE,,0.71
2865,2:FALSE,2:FALSE,,0.81
2866,1:TRUE,1:TRUE,,0.51
2867,2:FALSE,1:TRUE,+,0.65
2868,2:FALSE,2:FALSE,,0.9
2869,1:TRUE,2:FALSE,+,0.78
2870,2:FALSE,2:FALSE,,0.88
2871,1:TRUE,2:FALSE,+,0.91
2872,2:FALSE,2:FALSE,,0.51
2873,1:TRUE,2:FALSE,+,0.57
2874,2:FALSE,1:TRUE,+,0.52
2875,1:TRUE,1:TRUE,,0.88
2876,2:FALSE,2:FALSE,,0.86
2877,1:TRUE,1:TRUE,,0.94
2878,1:TRUE,2:FALSE,+,0.52
2879,2:FALSE,2:FALSE,,0.77
2880,2:FALSE,2:FALSE,,0.75
2881,2:FALSE,2:FALSE,,0.99
2882,2:FALSE,2:FALSE,,1
2883,2:FALSE,2:FALSE,,0.88
2884,2:FALSE,2:FALSE,,0.78
2885,2:FALSE,2:FALSE,,0.79
2886,2:FALSE,2:FALSE,,1
2887,2:FALSE,2:FALSE,,1
2888,2:FALSE,2:FALSE,,0.83
2889,2:FALSE,2:FALSE,,0.83
2890,1:TRUE,2:FALSE,+,0.98
2891,2:FALSE,2:FALSE,,0.83
2892,1:TRUE,2:FALSE,+,0.96
2893,2:FALSE,2:FALSE,,0.78
2894,2:FALSE,2:FALSE,,0.86
2895,2:FALSE,2:FALSE,,0.84
2896,2:FALSE,2:FALSE,,0.93
2897,2:FALSE,2:FALSE,,0.9
2898,1:TRUE,2:FALSE,+,0.78
2899,2:FALSE,2:FALSE,,0.89
2900,2:FALSE,2:FALSE,,1
2901,2:FALSE,2:FALSE,,0.99
2902,2:FALSE,2:FALSE,,1
2903,2:FALSE,2:FALSE,,1
2904,2:FALSE,2:FALSE,,0.99
2905,2:FALSE,2:FALSE,,0.77
2906,2:FALSE,2:FALSE,,0.77
2907,1:TRUE,1:TRUE,,0.66
2908,2:FALSE,1:TRUE,+,0.69
2909,2:FALSE,1:TRUE,+,0.52
2910,2:FALSE,2:FALSE,,0.97
2911,2:FALSE,2:FALSE,,0.83
2912,1:TRUE,2:FALSE,+,0.89
2913,2:FALSE,2:FALSE,,0.66
2914,2:FALSE,2:FALSE,,1
2915,2:FALSE,2:FALSE,,1
2916,2:FALSE,2:FALSE,,1
2917,2:FALSE,2:FALSE,,1
2918,2:FALSE,2:FALSE,,1
2919,2:FALSE,2:FALSE,,0.88
2920,2:FALSE,2:FALSE,,1
2921,2:FALSE,2:FALSE,,1
2922,1:TRUE,2:FALSE,+,0.62
2923,1:TRUE,2:FALSE,+,0.66
2924,2:FALSE,2:FALSE,,0.92
2925,2:FALSE,2:FALSE,,0.97
2926,2:FALSE,2:FALSE,,0.73
2927,2:FALSE,1:TRUE,+,0.65
2928,2:FALSE,2:FALSE,,0.89
2929,2:FALSE,2:FALSE,,0.97
2930,1:TRUE,2:FALSE,+,0.76
2931,2:FALSE,2:FALSE,,0.82
2932,2:FALSE,1:TRUE,+,0.6
2933,2:FALSE,2:FALSE,,1
2934,2:FALSE,2:FALSE,,1
2935,2:FALSE,2:FALSE,,1
2936,2:FALSE,2:FALSE,,0.86
2937,1:TRUE,2:FALSE,+,0.8
2938,2:FALSE,2:FALSE,,0.9
2939,2:FALSE,2:FALSE,,1
2940,2:FALSE,1:TRUE,+,0.85
2941,2:FALSE,2:FALSE,,0.76
2942,1:TRUE,2:FALSE,+,0.74
2943,2:FALSE,2:FALSE,,1
2944,2:FALSE,2:FALSE,,1
2945,2:FALSE,2:FALSE,,1
2946,2:FALSE,2:FALSE,,1
2947,2:FALSE,2:FALSE,,1
2948,2:FALSE,2:FALSE,,1
2949,2:FALSE,1:TRUE,+,0.61
2950,1:TRUE,1:TRUE,,0.97
2951,1:TRUE,2:FALSE,+,0.51
2952,1:TRUE,1:TRUE,,0.8
2953,2:FALSE,2:FALSE,,1
2954,2:FALSE,2:FALSE,,0.8
2955,2:FALSE,2:FALSE,,0.9
2956,2:FALSE,2:FALSE,,0.83
2957,2:FALSE,2:FALSE,,0.911
2958,2:FALSE,2:FALSE,,0.926
2959,2:FALSE,2:FALSE,,1
2960,1:TRUE,2:FALSE,+,0.55
2961,2:FALSE,2:FALSE,,0.58
2962,2:FALSE,2:FALSE,,0.78
2963,2:FALSE,1:TRUE,+,0.54
2964,2:FALSE,2:FALSE,,0.93
2965,2:FALSE,2:FALSE,,0.92
2966,2:FALSE,2:FALSE,,0.97
2967,2:FALSE,2:FALSE,,0.76
2968,2:FALSE,2:FALSE,,1
2969,2:FALSE,2:FALSE,,1
2970,2:FALSE,2:FALSE,,0.89
2971,2:FALSE,2:FALSE,,0.93
2972,2:FALSE,2:FALSE,,1
2973,2:FALSE,2:FALSE,,0.98
2974,2:FALSE,2:FALSE,,0.91
2975,2:FALSE,2:FALSE,,0.85
2976,1:TRUE,1:TRUE,,0.79
2977,2:FALSE,2:FALSE,,0.84
2978,2:FALSE,2:FALSE,,0.89
2979,2:FALSE,2:FALSE,,0.96
2980,2:FALSE,2:FALSE,,0.96
2981,1:TRUE,1:TRUE,,0.97
2982,2:FALSE,2:FALSE,,0.75
2983,1:TRUE,1:TRUE,,0.7
2984,1:TRUE,1:TRUE,,0.72
2985,2:FALSE,2:FALSE,,0.87
2986,2:FALSE,2:FALSE,,0.63
2987,2:FALSE,2:FALSE,,0.71
2988,2:FALSE,2:FALSE,,1
2989,2:FALSE,2:FALSE,,1
2990,2:FALSE,1:TRUE,+,0.776
2991,2:FALSE,2:FALSE,,1
2992,2:FALSE,2:FALSE,,0.93
2993,2:FALSE,2:FALSE,,0.71
2994,2:FALSE,1:TRUE,+,0.52
2995,2:FALSE,2:FALSE,,0.67
2996,2:FALSE,2:FALSE,,0.68
2997,1:TRUE,1:TRUE,,0.56
2998,2:FALSE,2:FALSE,,1
2999,2:FALSE,2:FALSE,,1
3000,2:FALSE,2:FALSE,,0.55
3001,1:TRUE,2:FALSE,+,0.83
3002,2:FALSE,2:FALSE,,1
3003,2:FALSE,2:FALSE,,1
3004,1:TRUE,2:FALSE,+,0.93
3005,2:FALSE,2:FALSE,,1
3006,2:FALSE,2:FALSE,,1
3007,2:FALSE,2:FALSE,,1
3008,2:FALSE,2:FALSE,,0.8
3009,2:FALSE,2:FALSE,,1
3010,2:FALSE,2:FALSE,,1
3011,1:TRUE,1:TRUE,,0.75
3012,1:TRUE,1:TRUE,,0.71
3013,2:FALSE,2:FALSE,,0.72
3014,2:FALSE,2:FALSE,,0.99
3015,2:FALSE,2:FALSE,,0.85
3016,2:FALSE,2:FALSE,,0.81
3017,2:FALSE,2:FALSE,,1
3018,2:FALSE,2:FALSE,,1
3019,2:FALSE,2:FALSE,,0.92
3020,2:FALSE,2:FALSE,,1
3021,2:FALSE,2:FALSE,,1
3022,2:FALSE,2:FALSE,,1
3023,2:FALSE,1:TRUE,+,0.51
3024,2:FALSE,2:FALSE,,0.85
3025,2:FALSE,2:FALSE,,0.97
3026,2:FALSE,2:FALSE,,0.86
3027,1:TRUE,1:TRUE,,0.85
3028,2:FALSE,2:FALSE,,1
3029,2:FALSE,2:FALSE,,0.86
3030,1:TRUE,2:FALSE,+,0.59
3031,2:FALSE,2:FALSE,,0.82
3032,2:FALSE,2:FALSE,,0.79
3033,2:FALSE,2:FALSE,,0.73
3034,2:FALSE,2:FALSE,,1
3035,2:FALSE,2:FALSE,,1
3036,2:FALSE,2:FALSE,,1
3037,2:FALSE,2:FALSE,,1
3038,2:FALSE,2:FALSE,,1
3039,2:FALSE,2:FALSE,,0.986
3040,2:FALSE,2:FALSE,,0.992
3041,2:FALSE,2:FALSE,,0.992
3042,2:FALSE,2:FALSE,,0.996
3043,2:FALSE,2:FALSE,,1
3044,2:FALSE,1:TRUE,+,0.82
3045,2:FALSE,2:FALSE,,0.999
3046,1:TRUE,1:TRUE,,0.71
3047,1:TRUE,1:TRUE,,0.7
3048,2:FALSE,2:FALSE,,0.76
3049,1:TRUE,1:TRUE,,0.89
3050,1:TRUE,1:TRUE,,0.96
3051,2:FALSE,2:FALSE,,0.81
3052,2:FALSE,2:FALSE,,0.91
3053,2:FALSE,2:FALSE,,0.85
3054,2:FALSE,2:FALSE,,0.97
3055,2:FALSE,2:FALSE,,0.56
3056,2:FALSE,2:FALSE,,0.94
3057,1:TRUE,2:FALSE,+,0.62
3058,1:TRUE,2:FALSE,+,0.72
3059,2:FALSE,2:FALSE,,0.939
3060,2:FALSE,2:FALSE,,0.719
3061,2:FALSE,2:FALSE,,0.98
3062,2:FALSE,2:FALSE,,0.773
3063,2:FALSE,1:TRUE,+,0.84
3064,2:FALSE,2:FALSE,,0.903
3065,1:TRUE,1:TRUE,,0.57
3066,1:TRUE,1:TRUE,,1
3067,1:TRUE,2:FALSE,+,0.93
3068,2:FALSE,1:TRUE,+,0.83
3069,2:FALSE,1:TRUE,+,0.68
3070,2:FALSE,2:FALSE,,0.97
3071,2:FALSE,2:FALSE,,0.62
3072,1:TRUE,1:TRUE,,0.58
3073,2:FALSE,2:FALSE,,1
3074,2:FALSE,2:FALSE,,1
3075,2:FALSE,2:FALSE,,1
3076,2:FALSE,2:FALSE,,0.97
3077,1:TRUE,2:FALSE,+,0.918
3078,2:FALSE,2:FALSE,,1
3079,2:FALSE,2:FALSE,,1
3080,2:FALSE,2:FALSE,,1
3081,2:FALSE,2:FALSE,,1
3082,1:TRUE,1:TRUE,,0.98
3083,2:FALSE,2:FALSE,,1
3084,2:FALSE,2:FALSE,,1
3085,2:FALSE,2:FALSE,,1
3086,2:FALSE,1:TRUE,+,0.5
3087,1:TRUE,1:TRUE,,0.61
3088,1:TRUE,1:TRUE,,0.87
3089,1:TRUE,1:TRUE,,0.79
3090,1:TRUE,2:FALSE,+,0.58
3091,2:FALSE,2:FALSE,,0.91
3092,2:FALSE,2:FALSE,,0.88
3093,2:FALSE,2:FALSE,,0.82
3094,2:FALSE,2:FALSE,,1
3095,2:FALSE,2:FALSE,,0.6
3096,2:FALSE,2:FALSE,,1
3097,2:FALSE,1:TRUE,+,0.61
3098,2:FALSE,2:FALSE,,0.87
3099,2:FALSE,2:FALSE,,0.57
3100,2:FALSE,2:FALSE,,1
3101,2:FALSE,2:FALSE,,1
3102,2:FALSE,2:FALSE,,1
3103,2:FALSE,2:FALSE,,1
3104,2:FALSE,2:FALSE,,1
3105,2:FALSE,2:FALSE,,1
3106,2:FALSE,2:FALSE,,1
3107,2:FALSE,2:FALSE,,1
3108,2:FALSE,2:FALSE,,1
3109,2:FALSE,2:FALSE,,0.87
3110,2:FALSE,1:TRUE,+,0.87
3111,2:FALSE,2:FALSE,,0.83
3112,2:FALSE,2:FALSE,,0.9
3113,2:FALSE,2:FALSE,,0.9
3114,2:FALSE,2:FALSE,,0.98
3115,1:TRUE,2:FALSE,+,0.98
3116,1:TRUE,2:FALSE,+,0.9
3117,2:FALSE,2:FALSE,,0.67
3118,2:FALSE,2:FALSE,,0.67
3119,1:TRUE,1:TRUE,,0.65
3120,1:TRUE,2:FALSE,+,0.64
3121,1:TRUE,1:TRUE,,0.94
3122,2:FALSE,2:FALSE,,0.93
3123,2:FALSE,2:FALSE,,0.69
3124,2:FALSE,2:FALSE,,0.98
3125,2:FALSE,2:FALSE,,0.64
3126,2:FALSE,2:FALSE,,0.98
3127,2:FALSE,2:FALSE,,0.9
3128,2:FALSE,2:FALSE,,0.84
3129,2:FALSE,2:FALSE,,0.51
3130,2:FALSE,2:FALSE,,0.58
3131,2:FALSE,2:FALSE,,0.89
3132,2:FALSE,2:FALSE,,0.79
3133,2:FALSE,2:FALSE,,0.68
3134,2:FALSE,2:FALSE,,0.77
3135,2:FALSE,2:FALSE,,1
3136,2:FALSE,2:FALSE,,0.66
3137,2:FALSE,2:FALSE,,0.78
3138,1:TRUE,2:FALSE,+,0.62
3139,2:FALSE,2:FALSE,,0.91
3140,2:FALSE,2:FALSE,,0.85
3141,2:FALSE,2:FALSE,,0.9
3142,2:FALSE,2:FALSE,,0.93
3143,2:FALSE,2:FALSE,,0.82
3144,2:FALSE,2:FALSE,,0.97
3145,1:TRUE,2:FALSE,+,0.92
3146,2:FALSE,2:FALSE,,0.92
3147,2:FALSE,2:FALSE,,0.88
3148,2:FALSE,2:FALSE,,0.73
3149,2:FALSE,2:FALSE,,0.87
3150,2:FALSE,2:FALSE,,0.76
3151,1:TRUE,2:FALSE,+,0.6
3152,1:TRUE,2:FALSE,+,0.71
3153,2:FALSE,2:FALSE,,0.92
3154,2:FALSE,1:TRUE,+,0.56
3155,1:TRUE,2:FALSE,+,0.97
3156,2:FALSE,2:FALSE,,0.82
3157,2:FALSE,2:FALSE,,1
3158,2:FALSE,2:FALSE,,1
3159,2:FALSE,2:FALSE,,1
3160,2:FALSE,2:FALSE,,0.89
3161,2:FALSE,2:FALSE,,1
3162,2:FALSE,2:FALSE,,1
3163,2:FALSE,2:FALSE,,1
3164,2:FALSE,2:FALSE,,0.99
3165,1:TRUE,1:TRUE,,0.59
3166,2:FALSE,2:FALSE,,0.622
3167,1:TRUE,1:TRUE,,0.863
3168,1:TRUE,1:TRUE,,0.766
3169,1:TRUE,1:TRUE,,0.571
3170,1:TRUE,1:TRUE,,0.55
3171,2:FALSE,2:FALSE,,0.51
3172,2:FALSE,2:FALSE,,0.65
3173,2:FALSE,2:FALSE,,1
3174,2:FALSE,2:FALSE,,0.82
3175,1:TRUE,2:FALSE,+,0.95
3176,2:FALSE,2:FALSE,,0.95
3177,2:FALSE,2:FALSE,,0.73
3178,1:TRUE,1:TRUE,,0.64
3179,2:FALSE,2:FALSE,,0.89
3180,2:FALSE,2:FALSE,,0.59
3181,2:FALSE,2:FALSE,,1
3182,2:FALSE,2:FALSE,,0.92
3183,2:FALSE,2:FALSE,,0.76
3184,1:TRUE,2:FALSE,+,0.8
3185,2:FALSE,2:FALSE,,0.98
3186,2:FALSE,2:FALSE,,0.88
3187,2:FALSE,2:FALSE,,0.79
3188,2:FALSE,2:FALSE,,0.92
3189,2:FALSE,2:FALSE,,0.96
3190,2:FALSE,2:FALSE,,0.66
3191,1:TRUE,1:TRUE,,0.68
3192,1:TRUE,1:TRUE,,0.68
3193,1:TRUE,2:FALSE,+,0.69
3194,1:TRUE,1:TRUE,,0.76
3195,1:TRUE,2:FALSE,+,0.85
3196,2:FALSE,2:FALSE,,0.9
3197,1:TRUE,1:TRUE,,0.63
3198,1:TRUE,1:TRUE,,0.99
3199,2:FALSE,2:FALSE,,0.73
3200,2:FALSE,2:FALSE,,0.79
3201,2:FALSE,2:FALSE,,0.93
3202,2:FALSE,2:FALSE,,1
3203,2:FALSE,2:FALSE,,0.82
3204,2:FALSE,1:TRUE,+,0.58
3205,1:TRUE,2:FALSE,+,0.55
3206,2:FALSE,2:FALSE,,0.85
3207,1:TRUE,2:FALSE,+,0.52
3208,2:FALSE,2:FALSE,,0.94
3209,2:FALSE,2:FALSE,,0.71
3210,2:FALSE,2:FALSE,,0.95
3211,2:FALSE,2:FALSE,,0.92
3212,2:FALSE,2:FALSE,,0.96
3213,2:FALSE,2:FALSE,,0.87
3214,1:TRUE,1:TRUE,,0.96
3215,2:FALSE,1:TRUE,+,0.56
3216,2:FALSE,2:FALSE,,0.77
3217,2:FALSE,2:FALSE,,0.97
3218,2:FALSE,2:FALSE,,0.98
3219,2:FALSE,2:FALSE,,1
3220,2:FALSE,2:FALSE,,1
3221,2:FALSE,2:FALSE,,1
3222,2:FALSE,2:FALSE,,1
3223,2:FALSE,2:FALSE,,0.83
3224,2:FALSE,2:FALSE,,0.97
3225,2:FALSE,2:FALSE,,0.99
3226,1:TRUE,1:TRUE,,0.56
3227,2:FALSE,2:FALSE,,1
3228,2:FALSE,2:FALSE,,0.717
3229,2:FALSE,2:FALSE,,0.93
3230,2:FALSE,2:FALSE,,0.98
3231,2:FALSE,2:FALSE,,0.94
3232,2:FALSE,2:FALSE,,0.99
3233,2:FALSE,1:TRUE,+,0.76
3234,2:FALSE,2:FALSE,,0.89
3235,2:FALSE,2:FALSE,,1
3236,2:FALSE,2:FALSE,,0.66
3237,2:FALSE,2:FALSE,,0.93
3238,2:FALSE,2:FALSE,,0.93
3239,2:FALSE,2:FALSE,,0.68
3240,2:FALSE,2:FALSE,,0.91
3241,2:FALSE,2:FALSE,,0.94
3242,2:FALSE,1:TRUE,+,0.52
3243,2:FALSE,2:FALSE,,1
3244,1:TRUE,2:FALSE,+,0.71
3245,2:FALSE,2:FALSE,,0.6
3246,2:FALSE,2:FALSE,,0.79
3247,2:FALSE,2:FALSE,,0.93
3248,2:FALSE,2:FALSE,,0.96
3249,1:TRUE,2:FALSE,+,0.78
3250,2:FALSE,2:FALSE,,0.82
3251,2:FALSE,2:FALSE,,0.83
3252,1:TRUE,2:FALSE,+,0.72
3253,1:TRUE,1:TRUE,,0.7
3254,1:TRUE,2:FALSE,+,0.53
3255,2:FALSE,2:FALSE,,0.75
3256,1:TRUE,1:TRUE,,0.91
