inst#,actual,predicted,error,prediction
2614,1:TRUE,1:TRUE,,0.78
2615,1:TRUE,1:TRUE,,0.97
2616,2:FALSE,2:FALSE,,0.72
2617,2:FALSE,2:FALSE,,0.56
2618,2:FALSE,2:FALSE,,0.87
2619,2:FALSE,2:FALSE,,0.61
2620,2:FALSE,2:FALSE,,0.97
2621,2:FALSE,2:FALSE,,0.96
2622,2:FALSE,2:FALSE,,0.8
2623,2:FALSE,2:FALSE,,0.985
2624,2:FALSE,2:FALSE,,0.92
2625,2:FALSE,2:FALSE,,0.93
2626,2:FALSE,2:FALSE,,0.88
2627,2:FALSE,2:FALSE,,0.89
2628,1:TRUE,2:FALSE,+,0.9
2629,1:TRUE,2:FALSE,+,0.94
2630,2:FALSE,2:FALSE,,0.643
2631,2:FALSE,2:FALSE,,0.93
2632,2:FALSE,2:FALSE,,0.88
2633,2:FALSE,2:FALSE,,0.79
2634,2:FALSE,1:TRUE,+,0.61
2635,2:FALSE,2:FALSE,,0.56
2636,2:FALSE,2:FALSE,,0.76
2637,2:FALSE,2:FALSE,,0.97
2638,2:FALSE,2:FALSE,,1
2639,2:FALSE,2:FALSE,,0.99
2640,2:FALSE,2:FALSE,,0.99
2641,2:FALSE,2:FALSE,,1
2642,1:TRUE,1:TRUE,,0.87
2643,2:FALSE,2:FALSE,,0.98
2644,1:TRUE,1:TRUE,,0.94
2645,2:FALSE,2:FALSE,,1
2646,2:FALSE,2:FALSE,,0.66
2647,2:FALSE,2:FALSE,,0.7
2648,2:FALSE,2:FALSE,,0.83
2649,2:FALSE,2:FALSE,,0.96
2650,2:FALSE,2:FALSE,,0.53
2651,2:FALSE,1:TRUE,+,0.58
2652,2:FALSE,2:FALSE,,1
2653,2:FALSE,2:FALSE,,0.95
2654,2:FALSE,2:FALSE,,0.81
2655,1:TRUE,1:TRUE,,0.5
2656,1:TRUE,1:TRUE,,0.815
2657,2:FALSE,2:FALSE,,0.78
2658,2:FALSE,2:FALSE,,0.77
2659,2:FALSE,2:FALSE,,1
2660,2:FALSE,2:FALSE,,1
2661,2:FALSE,2:FALSE,,1
2662,2:FALSE,2:FALSE,,1
2663,2:FALSE,2:FALSE,,1
2664,2:FALSE,2:FALSE,,1
2665,2:FALSE,2:FALSE,,1
2666,2:FALSE,2:FALSE,,0.83
2667,2:FALSE,2:FALSE,,0.93
2668,2:FALSE,2:FALSE,,0.93
2669,2:FALSE,2:FALSE,,0.98
2670,1:TRUE,1:TRUE,,0.6
2671,2:FALSE,2:FALSE,,1
2672,2:FALSE,2:FALSE,,1
2673,2:FALSE,2:FALSE,,0.82
2674,2:FALSE,2:FALSE,,0.8
2675,2:FALSE,2:FALSE,,0.76
2676,1:TRUE,2:FALSE,+,0.89
2677,2:FALSE,2:FALSE,,0.97
2678,2:FALSE,2:FALSE,,0.98
2679,2:FALSE,2:FALSE,,0.94
2680,2:FALSE,2:FALSE,,1
2681,2:FALSE,2:FALSE,,0.95
2682,2:FALSE,2:FALSE,,0.96
2683,2:FALSE,2:FALSE,,1
2684,2:FALSE,2:FALSE,,0.82
2685,2:FALSE,2:FALSE,,0.95
2686,2:FALSE,2:FALSE,,0.91
2687,1:TRUE,1:TRUE,,0.91
2688,2:FALSE,2:FALSE,,1
2689,2:FALSE,2:FALSE,,0.87
2690,2:FALSE,2:FALSE,,0.64
2691,2:FALSE,2:FALSE,,0.95
2692,2:FALSE,2:FALSE,,0.76
2693,2:FALSE,2:FALSE,,1
2694,2:FALSE,2:FALSE,,0.52
2695,2:FALSE,2:FALSE,,0.65
2696,1:TRUE,1:TRUE,,0.99
2697,2:FALSE,2:FALSE,,0.59
2698,1:TRUE,1:TRUE,,0.79
2699,1:TRUE,1:TRUE,,0.81
2700,2:FALSE,2:FALSE,,0.76
2701,2:FALSE,2:FALSE,,0.69
2702,2:FALSE,1:TRUE,+,0.63
2703,2:FALSE,2:FALSE,,0.58
2704,1:TRUE,2:FALSE,+,0.77
2705,2:FALSE,1:TRUE,+,0.58
2706,2:FALSE,2:FALSE,,0.93
2707,1:TRUE,1:TRUE,,0.99
2708,1:TRUE,1:TRUE,,0.99
2709,1:TRUE,1:TRUE,,0.99
2710,1:TRUE,1:TRUE,,0.58
2711,2:FALSE,2:FALSE,,0.77
2712,1:TRUE,1:TRUE,,0.99
2713,1:TRUE,1:TRUE,,0.71
2714,2:FALSE,2:FALSE,,0.93
2715,1:TRUE,2:FALSE,+,0.69
2716,2:FALSE,2:FALSE,,0.91
2717,2:FALSE,2:FALSE,,0.87
2718,2:FALSE,2:FALSE,,0.93
2719,2:FALSE,2:FALSE,,0.87
2720,2:FALSE,2:FALSE,,0.98
2721,2:FALSE,2:FALSE,,0.79
2722,2:FALSE,2:FALSE,,1
2723,2:FALSE,1:TRUE,+,0.7
2724,2:FALSE,2:FALSE,,0.86
2725,1:TRUE,1:TRUE,,0.68
2726,2:FALSE,2:FALSE,,0.83
2727,2:FALSE,2:FALSE,,0.93
2728,2:FALSE,2:FALSE,,0.9
2729,1:TRUE,2:FALSE,+,0.78
2730,2:FALSE,2:FALSE,,0.97
2731,2:FALSE,2:FALSE,,0.93
2732,2:FALSE,2:FALSE,,0.79
2733,2:FALSE,2:FALSE,,0.97
2734,1:TRUE,2:FALSE,+,0.66
2735,1:TRUE,2:FALSE,+,0.7
2736,2:FALSE,2:FALSE,,0.87
2737,2:FALSE,2:FALSE,,0.85
2738,2:FALSE,2:FALSE,,0.67
2739,1:TRUE,1:TRUE,,0.86
2740,2:FALSE,2:FALSE,,1
2741,2:FALSE,2:FALSE,,1
2742,2:FALSE,2:FALSE,,0.76
2743,2:FALSE,2:FALSE,,0.94
2744,2:FALSE,1:TRUE,+,0.83
2745,1:TRUE,2:FALSE,+,0.86
2746,2:FALSE,2:FALSE,,0.87
2747,2:FALSE,2:FALSE,,0.79
2748,1:TRUE,1:TRUE,,0.64
2749,1:TRUE,1:TRUE,,0.65
2750,1:TRUE,1:TRUE,,0.7
2751,1:TRUE,1:TRUE,,0.71
2752,2:FALSE,2:FALSE,,0.78
2753,2:FALSE,2:FALSE,,0.87
2754,1:TRUE,2:FALSE,+,0.557
2755,2:FALSE,1:TRUE,+,0.56
2756,2:FALSE,2:FALSE,,1
2757,2:FALSE,2:FALSE,,0.97
2758,1:TRUE,2:FALSE,+,0.7
2759,2:FALSE,2:FALSE,,0.9
2760,2:FALSE,2:FALSE,,0.948
2761,2:FALSE,2:FALSE,,0.9
2762,1:TRUE,1:TRUE,,0.83
2763,1:TRUE,1:TRUE,,0.83
2764,2:FALSE,2:FALSE,,0.74
2765,2:FALSE,2:FALSE,,0.92
2766,2:FALSE,2:FALSE,,0.77
2767,2:FALSE,2:FALSE,,1
2768,2:FALSE,2:FALSE,,1
2769,1:TRUE,2:FALSE,+,0.68
2770,2:FALSE,2:FALSE,,1
2771,1:TRUE,2:FALSE,+,0.8
2772,2:FALSE,2:FALSE,,0.94
2773,2:FALSE,2:FALSE,,1
2774,2:FALSE,2:FALSE,,1
2775,2:FALSE,2:FALSE,,0.91
2776,1:TRUE,1:TRUE,,0.61
2777,2:FALSE,2:FALSE,,1
2778,1:TRUE,2:FALSE,+,0.65
2779,2:FALSE,2:FALSE,,0.995
2780,2:FALSE,2:FALSE,,0.61
2781,1:TRUE,1:TRUE,,0.89
2782,2:FALSE,2:FALSE,,0.71
2783,2:FALSE,2:FALSE,,0.61
2784,2:FALSE,2:FALSE,,0.86
2785,2:FALSE,2:FALSE,,1
2786,2:FALSE,2:FALSE,,1
2787,2:FALSE,2:FALSE,,0.81
2788,2:FALSE,2:FALSE,,0.92
2789,2:FALSE,2:FALSE,,1
2790,2:FALSE,2:FALSE,,0.88
2791,2:FALSE,2:FALSE,,0.86
2792,2:FALSE,2:FALSE,,0.6
2793,2:FALSE,2:FALSE,,0.96
2794,2:FALSE,2:FALSE,,0.97
2795,2:FALSE,2:FALSE,,0.88
2796,2:FALSE,2:FALSE,,0.91
2797,2:FALSE,2:FALSE,,0.79
2798,2:FALSE,2:FALSE,,0.94
2799,2:FALSE,2:FALSE,,0.62
2800,1:TRUE,1:TRUE,,0.99
2801,2:FALSE,2:FALSE,,0.78
2802,1:TRUE,1:TRUE,,0.8
2803,1:TRUE,1:TRUE,,1
2804,2:FALSE,2:FALSE,,0.79
2805,1:TRUE,1:TRUE,,0.59
2806,1:TRUE,2:FALSE,+,0.64
2807,1:TRUE,1:TRUE,,0.95
2808,2:FALSE,2:FALSE,,0.85
2809,1:TRUE,1:TRUE,,0.51
2810,2:FALSE,2:FALSE,,0.93
2811,1:TRUE,1:TRUE,,0.62
2812,2:FALSE,2:FALSE,,0.84
2813,2:FALSE,1:TRUE,+,0.69
2814,1:TRUE,1:TRUE,,0.66
2815,2:FALSE,2:FALSE,,0.92
2816,1:TRUE,1:TRUE,,0.81
2817,1:TRUE,1:TRUE,,0.97
2818,2:FALSE,2:FALSE,,1
2819,2:FALSE,2:FALSE,,0.61
2820,1:TRUE,2:FALSE,+,0.93
2821,2:FALSE,2:FALSE,,1
2822,2:FALSE,2:FALSE,,0.6
2823,2:FALSE,2:FALSE,,0.7
2824,2:FALSE,2:FALSE,,1
2825,1:TRUE,1:TRUE,,0.76
2826,1:TRUE,1:TRUE,,0.5
2827,2:FALSE,2:FALSE,,0.94
2828,2:FALSE,2:FALSE,,0.89
2829,2:FALSE,2:FALSE,,0.86
2830,2:FALSE,2:FALSE,,0.87
2831,1:TRUE,2:FALSE,+,0.53
2832,1:TRUE,2:FALSE,+,0.6
2833,2:FALSE,2:FALSE,,1
2834,2:FALSE,2:FALSE,,1
2835,2:FALSE,2:FALSE,,1
2836,1:TRUE,1:TRUE,,0.69
2837,2:FALSE,2:FALSE,,1
2838,2:FALSE,2:FALSE,,0.88
2839,2:FALSE,2:FALSE,,0.62
2840,2:FALSE,2:FALSE,,1
2841,2:FALSE,2:FALSE,,0.94
2842,1:TRUE,2:FALSE,+,0.67
2843,1:TRUE,1:TRUE,,0.63
2844,1:TRUE,1:TRUE,,0.92
2845,2:FALSE,1:TRUE,+,0.58
2846,2:FALSE,2:FALSE,,0.89
2847,1:TRUE,2:FALSE,+,0.58
2848,1:TRUE,1:TRUE,,0.54
2849,2:FALSE,2:FALSE,,1
2850,2:FALSE,2:FALSE,,0.998
2851,1:TRUE,2:FALSE,+,0.66
2852,1:TRUE,1:TRUE,,0.91
2853,2:FALSE,2:FALSE,,0.93
2854,2:FALSE,2:FALSE,,0.84
2855,2:FALSE,2:FALSE,,0.52
2856,2:FALSE,2:FALSE,,0.86
2857,2:FALSE,2:FALSE,,0.86
2858,2:FALSE,2:FALSE,,0.97
2859,2:FALSE,2:FALSE,,0.94
2860,2:FALSE,2:FALSE,,0.82
2861,2:FALSE,2:FALSE,,0.8
2862,2:FALSE,2:FALSE,,0.89
2863,2:FALSE,2:FALSE,,0.9
2864,2:FALSE,2:FALSE,,1
2865,2:FALSE,2:FALSE,,1
2866,2:FALSE,2:FALSE,,0.97
2867,2:FALSE,2:FALSE,,0.83
2868,1:TRUE,2:FALSE,+,0.69
2869,2:FALSE,1:TRUE,+,0.67
2870,1:TRUE,2:FALSE,+,0.53
2871,2:FALSE,2:FALSE,,0.92
2872,2:FALSE,2:FALSE,,0.909
2873,2:FALSE,2:FALSE,,0.71
2874,2:FALSE,1:TRUE,+,0.51
2875,2:FALSE,1:TRUE,+,0.53
2876,2:FALSE,2:FALSE,,0.93
2877,2:FALSE,2:FALSE,,0.87
2878,2:FALSE,1:TRUE,+,0.57
2879,2:FALSE,2:FALSE,,0.94
2880,2:FALSE,2:FALSE,,1
2881,2:FALSE,2:FALSE,,0.91
2882,2:FALSE,2:FALSE,,0.62
2883,2:FALSE,2:FALSE,,0.55
2884,2:FALSE,1:TRUE,+,0.59
2885,1:TRUE,2:FALSE,+,0.75
2886,2:FALSE,1:TRUE,+,0.53
2887,2:FALSE,1:TRUE,+,0.56
2888,2:FALSE,2:FALSE,,0.94
2889,1:TRUE,2:FALSE,+,0.9
2890,2:FALSE,2:FALSE,,0.85
2891,2:FALSE,2:FALSE,,0.87
2892,2:FALSE,2:FALSE,,1
2893,2:FALSE,2:FALSE,,0.88
2894,2:FALSE,2:FALSE,,0.62
2895,2:FALSE,2:FALSE,,0.59
2896,1:TRUE,1:TRUE,,0.55
2897,2:FALSE,2:FALSE,,0.8
2898,2:FALSE,2:FALSE,,1
2899,2:FALSE,2:FALSE,,1
2900,2:FALSE,2:FALSE,,1
2901,2:FALSE,2:FALSE,,1
2902,2:FALSE,2:FALSE,,1
2903,2:FALSE,2:FALSE,,1
2904,2:FALSE,2:FALSE,,1
2905,2:FALSE,2:FALSE,,1
2906,2:FALSE,2:FALSE,,1
2907,2:FALSE,2:FALSE,,1
2908,2:FALSE,2:FALSE,,1
2909,2:FALSE,2:FALSE,,0.52
2910,1:TRUE,1:TRUE,,0.99
2911,1:TRUE,1:TRUE,,0.56
2912,2:FALSE,2:FALSE,,0.96
2913,1:TRUE,1:TRUE,,0.82
2914,2:FALSE,2:FALSE,,1
2915,2:FALSE,2:FALSE,,1
2916,2:FALSE,2:FALSE,,1
2917,2:FALSE,2:FALSE,,1
2918,2:FALSE,2:FALSE,,1
2919,2:FALSE,2:FALSE,,0.75
2920,1:TRUE,1:TRUE,,0.69
2921,2:FALSE,2:FALSE,,0.74
2922,1:TRUE,1:TRUE,,0.85
2923,2:FALSE,2:FALSE,,0.94
2924,2:FALSE,2:FALSE,,0.54
2925,2:FALSE,2:FALSE,,0.8
2926,2:FALSE,2:FALSE,,0.8
2927,2:FALSE,2:FALSE,,0.94
2928,2:FALSE,2:FALSE,,1
2929,2:FALSE,2:FALSE,,1
2930,2:FALSE,2:FALSE,,0.98
2931,2:FALSE,2:FALSE,,0.9
2932,2:FALSE,2:FALSE,,1
2933,1:TRUE,2:FALSE,+,0.59
2934,2:FALSE,2:FALSE,,0.89
2935,1:TRUE,2:FALSE,+,0.71
2936,2:FALSE,2:FALSE,,0.96
2937,2:FALSE,2:FALSE,,0.58
2938,2:FALSE,2:FALSE,,0.6
2939,2:FALSE,2:FALSE,,0.78
2940,2:FALSE,2:FALSE,,0.9
2941,1:TRUE,1:TRUE,,0.75
2942,1:TRUE,2:FALSE,+,0.82
2943,2:FALSE,2:FALSE,,0.69
2944,2:FALSE,2:FALSE,,0.827
2945,2:FALSE,1:TRUE,+,0.63
2946,2:FALSE,1:TRUE,+,0.56
2947,2:FALSE,2:FALSE,,0.51
2948,1:TRUE,1:TRUE,,0.64
2949,2:FALSE,2:FALSE,,1
2950,2:FALSE,2:FALSE,,0.78
2951,2:FALSE,2:FALSE,,0.69
2952,2:FALSE,2:FALSE,,1
2953,2:FALSE,2:FALSE,,0.72
2954,2:FALSE,2:FALSE,,0.7
2955,2:FALSE,2:FALSE,,0.89
2956,2:FALSE,2:FALSE,,0.94
2957,2:FALSE,1:TRUE,+,0.81
2958,1:TRUE,2:FALSE,+,0.68
2959,2:FALSE,1:TRUE,+,0.59
2960,2:FALSE,2:FALSE,,0.94
2961,2:FALSE,2:FALSE,,0.72
2962,1:TRUE,2:FALSE,+,0.79
2963,2:FALSE,2:FALSE,,0.7
2964,2:FALSE,2:FALSE,,1
2965,2:FALSE,2:FALSE,,0.69
2966,2:FALSE,2:FALSE,,0.76
2967,2:FALSE,2:FALSE,,0.67
2968,2:FALSE,2:FALSE,,0.6
2969,2:FALSE,2:FALSE,,0.72
2970,1:TRUE,2:FALSE,+,0.85
2971,2:FALSE,2:FALSE,,0.9
2972,2:FALSE,2:FALSE,,1
2973,2:FALSE,1:TRUE,+,0.59
2974,1:TRUE,1:TRUE,,0.51
2975,2:FALSE,2:FALSE,,0.91
2976,2:FALSE,2:FALSE,,0.91
2977,2:FALSE,2:FALSE,,0.75
2978,2:FALSE,2:FALSE,,1
2979,2:FALSE,2:FALSE,,1
2980,2:FALSE,2:FALSE,,0.52
2981,2:FALSE,2:FALSE,,0.81
2982,2:FALSE,2:FALSE,,1
2983,2:FALSE,2:FALSE,,0.943
2984,2:FALSE,2:FALSE,,1
2985,2:FALSE,2:FALSE,,1
2986,2:FALSE,2:FALSE,,0.93
2987,2:FALSE,2:FALSE,,0.62
2988,2:FALSE,2:FALSE,,0.52
2989,2:FALSE,2:FALSE,,0.76
2990,2:FALSE,2:FALSE,,0.77
2991,1:TRUE,2:FALSE,+,0.59
2992,2:FALSE,2:FALSE,,0.99
2993,2:FALSE,2:FALSE,,0.98
2994,2:FALSE,2:FALSE,,0.9
2995,1:TRUE,2:FALSE,+,0.92
2996,2:FALSE,2:FALSE,,0.92
2997,2:FALSE,2:FALSE,,0.98
2998,1:TRUE,2:FALSE,+,0.95
2999,2:FALSE,2:FALSE,,1
3000,2:FALSE,2:FALSE,,0.97
3001,2:FALSE,2:FALSE,,0.93
3002,2:FALSE,2:FALSE,,0.54
3003,2:FALSE,2:FALSE,,0.66
3004,2:FALSE,2:FALSE,,0.84
3005,2:FALSE,2:FALSE,,0.91
3006,1:TRUE,1:TRUE,,0.84
3007,1:TRUE,1:TRUE,,0.84
3008,2:FALSE,2:FALSE,,0.6
3009,2:FALSE,2:FALSE,,0.9
3010,2:FALSE,2:FALSE,,0.92
3011,2:FALSE,2:FALSE,,0.98
3012,2:FALSE,2:FALSE,,0.9
3013,2:FALSE,2:FALSE,,0.89
3014,2:FALSE,2:FALSE,,0.77
3015,2:FALSE,2:FALSE,,0.99
3016,2:FALSE,2:FALSE,,0.96
3017,2:FALSE,2:FALSE,,0.86
3018,2:FALSE,2:FALSE,,0.78
3019,2:FALSE,2:FALSE,,1
3020,2:FALSE,2:FALSE,,0.61
3021,2:FALSE,2:FALSE,,0.97
3022,2:FALSE,2:FALSE,,0.97
3023,2:FALSE,2:FALSE,,0.94
3024,2:FALSE,2:FALSE,,0.88
3025,2:FALSE,2:FALSE,,0.94
3026,2:FALSE,2:FALSE,,0.92
3027,2:FALSE,2:FALSE,,0.99
3028,2:FALSE,2:FALSE,,0.91
3029,2:FALSE,2:FALSE,,0.76
3030,2:FALSE,2:FALSE,,0.8
3031,2:FALSE,2:FALSE,,1
3032,2:FALSE,2:FALSE,,1
3033,2:FALSE,2:FALSE,,1
3034,2:FALSE,2:FALSE,,1
3035,2:FALSE,2:FALSE,,0.73
3036,2:FALSE,2:FALSE,,0.66
3037,2:FALSE,2:FALSE,,0.85
3038,1:TRUE,2:FALSE,+,0.51
3039,2:FALSE,2:FALSE,,0.914
3040,2:FALSE,2:FALSE,,0.996
3041,2:FALSE,2:FALSE,,0.803
3042,1:TRUE,1:TRUE,,0.515
3043,2:FALSE,2:FALSE,,0.898
3044,2:FALSE,2:FALSE,,0.897
3045,2:FALSE,2:FALSE,,0.772
3046,1:TRUE,2:FALSE,+,0.915
3047,2:FALSE,2:FALSE,,0.948
3048,2:FALSE,2:FALSE,,0.873
3049,2:FALSE,2:FALSE,,0.58
3050,2:FALSE,2:FALSE,,0.61
3051,2:FALSE,2:FALSE,,0.89
3052,2:FALSE,2:FALSE,,0.57
3053,2:FALSE,2:FALSE,,0.91
3054,1:TRUE,1:TRUE,,0.73
3055,2:FALSE,2:FALSE,,0.77
3056,2:FALSE,2:FALSE,,1
3057,1:TRUE,2:FALSE,+,0.91
3058,2:FALSE,2:FALSE,,1
3059,1:TRUE,1:TRUE,,0.92
3060,2:FALSE,2:FALSE,,1
3061,2:FALSE,2:FALSE,,0.67
3062,2:FALSE,1:TRUE,+,0.67
3063,1:TRUE,1:TRUE,,0.54
3064,2:FALSE,2:FALSE,,0.64
3065,2:FALSE,2:FALSE,,0.68
3066,2:FALSE,1:TRUE,+,0.74
3067,2:FALSE,2:FALSE,,0.71
3068,2:FALSE,2:FALSE,,0.62
3069,2:FALSE,2:FALSE,,1
3070,2:FALSE,2:FALSE,,1
3071,2:FALSE,2:FALSE,,0.999
3072,2:FALSE,2:FALSE,,0.54
3073,2:FALSE,2:FALSE,,0.68
3074,2:FALSE,1:TRUE,+,0.5
3075,1:TRUE,1:TRUE,,0.69
3076,2:FALSE,2:FALSE,,0.87
3077,2:FALSE,2:FALSE,,0.93
3078,1:TRUE,2:FALSE,+,0.65
3079,1:TRUE,2:FALSE,+,0.63
3080,1:TRUE,1:TRUE,,0.73
3081,1:TRUE,1:TRUE,,0.56
3082,2:FALSE,2:FALSE,,1
3083,1:TRUE,2:FALSE,+,0.54
3084,1:TRUE,1:TRUE,,0.88
3085,1:TRUE,1:TRUE,,0.76
3086,1:TRUE,2:FALSE,+,0.63
3087,2:FALSE,2:FALSE,,0.81
3088,1:TRUE,1:TRUE,,0.67
3089,2:FALSE,2:FALSE,,1
3090,2:FALSE,2:FALSE,,0.84
3091,1:TRUE,2:FALSE,+,0.73
3092,2:FALSE,2:FALSE,,0.87
3093,1:TRUE,2:FALSE,+,0.86
3094,1:TRUE,1:TRUE,,0.72
3095,1:TRUE,1:TRUE,,0.76
3096,2:FALSE,2:FALSE,,0.61
3097,1:TRUE,1:TRUE,,0.95
3098,2:FALSE,2:FALSE,,0.57
3099,1:TRUE,2:FALSE,+,0.55
3100,2:FALSE,2:FALSE,,0.97
3101,2:FALSE,2:FALSE,,0.77
3102,2:FALSE,2:FALSE,,1
3103,1:TRUE,2:FALSE,+,0.8
3104,2:FALSE,1:TRUE,+,0.76
3105,2:FALSE,1:TRUE,+,0.61
3106,2:FALSE,2:FALSE,,0.86
3107,2:FALSE,2:FALSE,,0.99
3108,2:FALSE,2:FALSE,,1
3109,2:FALSE,2:FALSE,,0.91
3110,2:FALSE,2:FALSE,,0.91
3111,2:FALSE,2:FALSE,,0.71
3112,2:FALSE,2:FALSE,,0.73
3113,1:TRUE,2:FALSE,+,0.52
3114,2:FALSE,1:TRUE,+,0.72
3115,1:TRUE,2:FALSE,+,0.55
3116,1:TRUE,2:FALSE,+,0.89
3117,2:FALSE,2:FALSE,,0.56
3118,1:TRUE,2:FALSE,+,0.51
3119,1:TRUE,1:TRUE,,0.85
3120,2:FALSE,2:FALSE,,1
3121,2:FALSE,2:FALSE,,1
3122,2:FALSE,1:TRUE,+,0.91
3123,2:FALSE,2:FALSE,,0.9
3124,2:FALSE,2:FALSE,,0.85
3125,2:FALSE,2:FALSE,,0.94
3126,2:FALSE,2:FALSE,,0.8
3127,2:FALSE,2:FALSE,,1
3128,2:FALSE,2:FALSE,,0.75
3129,2:FALSE,2:FALSE,,0.6
3130,2:FALSE,1:TRUE,+,0.74
3131,2:FALSE,2:FALSE,,0.95
3132,2:FALSE,2:FALSE,,1
3133,2:FALSE,2:FALSE,,0.99
3134,2:FALSE,2:FALSE,,0.88
3135,2:FALSE,2:FALSE,,0.86
3136,2:FALSE,2:FALSE,,0.83
3137,2:FALSE,2:FALSE,,0.8
3138,2:FALSE,2:FALSE,,1
3139,2:FALSE,2:FALSE,,1
3140,2:FALSE,2:FALSE,,1
3141,2:FALSE,2:FALSE,,1
3142,1:TRUE,1:TRUE,,0.88
3143,1:TRUE,1:TRUE,,0.92
3144,2:FALSE,1:TRUE,+,0.61
3145,2:FALSE,2:FALSE,,0.96
3146,2:FALSE,2:FALSE,,1
3147,2:FALSE,2:FALSE,,0.71
3148,2:FALSE,2:FALSE,,0.52
3149,2:FALSE,2:FALSE,,0.99
3150,2:FALSE,2:FALSE,,1
3151,2:FALSE,1:TRUE,+,0.5
3152,2:FALSE,2:FALSE,,0.95
3153,1:TRUE,1:TRUE,,0.65
3154,2:FALSE,2:FALSE,,1
3155,1:TRUE,1:TRUE,,0.75
3156,1:TRUE,1:TRUE,,0.93
3157,2:FALSE,1:TRUE,+,0.73
3158,2:FALSE,2:FALSE,,0.71
3159,2:FALSE,2:FALSE,,0.89
3160,2:FALSE,2:FALSE,,1
3161,2:FALSE,2:FALSE,,0.96
3162,2:FALSE,2:FALSE,,0.83
3163,2:FALSE,2:FALSE,,0.85
3164,2:FALSE,2:FALSE,,0.53
3165,2:FALSE,2:FALSE,,0.87
3166,2:FALSE,2:FALSE,,0.94
3167,2:FALSE,2:FALSE,,0.51
3168,2:FALSE,2:FALSE,,0.86
3169,2:FALSE,2:FALSE,,1
3170,2:FALSE,2:FALSE,,0.98
3171,2:FALSE,2:FALSE,,1
3172,2:FALSE,2:FALSE,,1
3173,2:FALSE,2:FALSE,,0.94
3174,2:FALSE,2:FALSE,,0.99
3175,2:FALSE,2:FALSE,,1
3176,2:FALSE,2:FALSE,,0.97
3177,2:FALSE,2:FALSE,,0.88
3178,2:FALSE,2:FALSE,,0.9
3179,2:FALSE,2:FALSE,,0.99
3180,2:FALSE,2:FALSE,,1
3181,2:FALSE,2:FALSE,,0.95
3182,2:FALSE,2:FALSE,,1
3183,2:FALSE,2:FALSE,,1
3184,2:FALSE,2:FALSE,,0.9
3185,2:FALSE,2:FALSE,,1
3186,2:FALSE,2:FALSE,,1
3187,2:FALSE,2:FALSE,,1
3188,2:FALSE,2:FALSE,,0.999
3189,2:FALSE,2:FALSE,,1
3190,1:TRUE,1:TRUE,,0.63
3191,2:FALSE,1:TRUE,+,0.94
3192,1:TRUE,1:TRUE,,0.74
3193,1:TRUE,1:TRUE,,0.59
3194,2:FALSE,2:FALSE,,1
3195,2:FALSE,2:FALSE,,1
3196,2:FALSE,2:FALSE,,1
3197,2:FALSE,2:FALSE,,1
3198,2:FALSE,2:FALSE,,1
3199,2:FALSE,2:FALSE,,1
3200,2:FALSE,2:FALSE,,0.89
3201,2:FALSE,2:FALSE,,0.94
3202,2:FALSE,2:FALSE,,0.998
3203,2:FALSE,2:FALSE,,0.74
3204,2:FALSE,2:FALSE,,0.97
3205,2:FALSE,2:FALSE,,0.93
3206,2:FALSE,2:FALSE,,1
3207,2:FALSE,2:FALSE,,1
3208,2:FALSE,2:FALSE,,1
3209,2:FALSE,2:FALSE,,1
3210,2:FALSE,2:FALSE,,1
3211,2:FALSE,2:FALSE,,1
3212,1:TRUE,1:TRUE,,0.97
3213,1:TRUE,1:TRUE,,1
3214,1:TRUE,1:TRUE,,0.89
3215,2:FALSE,2:FALSE,,0.81
3216,1:TRUE,1:TRUE,,0.71
3217,2:FALSE,1:TRUE,+,0.6
3218,1:TRUE,1:TRUE,,0.99
3219,1:TRUE,2:FALSE,+,0.72
3220,2:FALSE,2:FALSE,,0.87
3221,1:TRUE,1:TRUE,,0.55
3222,2:FALSE,2:FALSE,,0.92
3223,2:FALSE,2:FALSE,,0.96
3224,2:FALSE,2:FALSE,,0.83
3225,1:TRUE,1:TRUE,,0.69
3226,1:TRUE,1:TRUE,,1
3227,1:TRUE,1:TRUE,,0.94
3228,2:FALSE,1:TRUE,+,0.61
3229,2:FALSE,2:FALSE,,0.56
3230,2:FALSE,2:FALSE,,1
3231,2:FALSE,2:FALSE,,1
3232,2:FALSE,2:FALSE,,1
3233,2:FALSE,2:FALSE,,1
3234,2:FALSE,2:FALSE,,1
3235,2:FALSE,2:FALSE,,0.999
3236,2:FALSE,2:FALSE,,0.997
3237,2:FALSE,2:FALSE,,1
3238,2:FALSE,2:FALSE,,1
3239,2:FALSE,2:FALSE,,1
3240,2:FALSE,2:FALSE,,0.87
3241,2:FALSE,2:FALSE,,0.96
3242,2:FALSE,2:FALSE,,0.79
3243,2:FALSE,2:FALSE,,0.88
3244,2:FALSE,2:FALSE,,0.86
3245,2:FALSE,2:FALSE,,0.61
3246,2:FALSE,2:FALSE,,0.53
3247,2:FALSE,2:FALSE,,0.87
3248,1:TRUE,2:FALSE,+,0.64
3249,1:TRUE,1:TRUE,,0.85
3250,2:FALSE,2:FALSE,,1
3251,2:FALSE,2:FALSE,,1
3252,2:FALSE,2:FALSE,,0.79
3253,1:TRUE,1:TRUE,,0.66
3254,1:TRUE,2:FALSE,+,0.91
3255,2:FALSE,2:FALSE,,0.7
3256,2:FALSE,2:FALSE,,0.997
