inst#,actual,predicted,error,prediction
2609,2:FALSE,2:FALSE,,1
2610,2:FALSE,2:FALSE,,1
2611,2:FALSE,2:FALSE,,1
2612,2:FALSE,2:FALSE,,1
2613,2:FALSE,2:FALSE,,1
2614,2:FALSE,2:FALSE,,1
2615,2:FALSE,2:FALSE,,1
2616,2:FALSE,2:FALSE,,1
2617,2:FALSE,2:FALSE,,0.64
2618,2:FALSE,2:FALSE,,1
2619,2:FALSE,2:FALSE,,1
2620,2:FALSE,2:FALSE,,1
2621,2:FALSE,2:FALSE,,1
2622,2:FALSE,2:FALSE,,1
2623,2:FALSE,1:TRUE,+,0.52
2624,1:TRUE,2:FALSE,+,0.94
2625,2:FALSE,2:FALSE,,1
2626,2:FALSE,2:FALSE,,1
2627,2:FALSE,2:FALSE,,1
2628,1:TRUE,2:FALSE,+,0.91
2629,2:FALSE,2:FALSE,,1
2630,1:TRUE,1:TRUE,,0.82
2631,2:FALSE,2:FALSE,,1
2632,2:FALSE,2:FALSE,,0.91
2633,2:FALSE,2:FALSE,,0.72
2634,2:FALSE,2:FALSE,,0.66
2635,2:FALSE,2:FALSE,,0.66
2636,1:TRUE,2:FALSE,+,0.58
2637,1:TRUE,2:FALSE,+,0.91
2638,2:FALSE,1:TRUE,+,0.54
2639,2:FALSE,2:FALSE,,0.73
2640,2:FALSE,2:FALSE,,0.6
2641,2:FALSE,2:FALSE,,0.99
2642,1:TRUE,1:TRUE,,0.91
2643,1:TRUE,1:TRUE,,0.5
2644,2:FALSE,1:TRUE,+,0.66
2645,1:TRUE,2:FALSE,+,0.71
2646,1:TRUE,1:TRUE,,0.68
2647,2:FALSE,1:TRUE,+,0.57
2648,2:FALSE,2:FALSE,,0.78
2649,1:TRUE,1:TRUE,,0.92
2650,2:FALSE,2:FALSE,,0.51
2651,2:FALSE,2:FALSE,,0.89
2652,1:TRUE,2:FALSE,+,0.74
2653,1:TRUE,1:TRUE,,0.64
2654,1:TRUE,2:FALSE,+,0.65
2655,1:TRUE,1:TRUE,,0.69
2656,1:TRUE,1:TRUE,,0.81
2657,1:TRUE,1:TRUE,,0.55
2658,1:TRUE,2:FALSE,+,0.61
2659,2:FALSE,2:FALSE,,0.95
2660,1:TRUE,2:FALSE,+,0.91
2661,2:FALSE,2:FALSE,,1
2662,2:FALSE,2:FALSE,,0.61
2663,2:FALSE,2:FALSE,,1
2664,1:TRUE,2:FALSE,+,0.52
2665,2:FALSE,2:FALSE,,0.789
2666,2:FALSE,2:FALSE,,0.84
2667,1:TRUE,2:FALSE,+,0.91
2668,2:FALSE,2:FALSE,,0.78
2669,2:FALSE,1:TRUE,+,0.83
2670,1:TRUE,1:TRUE,,0.82
2671,2:FALSE,2:FALSE,,0.74
2672,2:FALSE,2:FALSE,,0.57
2673,2:FALSE,2:FALSE,,0.988
2674,2:FALSE,2:FALSE,,1
2675,2:FALSE,2:FALSE,,0.78
2676,2:FALSE,2:FALSE,,0.69
2677,2:FALSE,2:FALSE,,0.8
2678,2:FALSE,2:FALSE,,0.91
2679,1:TRUE,1:TRUE,,0.58
2680,1:TRUE,1:TRUE,,0.51
2681,2:FALSE,2:FALSE,,0.93
2682,1:TRUE,2:FALSE,+,0.83
2683,1:TRUE,2:FALSE,+,0.84
2684,2:FALSE,1:TRUE,+,0.64
2685,2:FALSE,2:FALSE,,0.82
2686,2:FALSE,2:FALSE,,0.52
2687,2:FALSE,2:FALSE,,0.82
2688,2:FALSE,1:TRUE,+,0.53
2689,1:TRUE,2:FALSE,+,0.91
2690,2:FALSE,2:FALSE,,0.96
2691,1:TRUE,2:FALSE,+,0.87
2692,2:FALSE,2:FALSE,,1
2693,2:FALSE,2:FALSE,,1
2694,2:FALSE,2:FALSE,,0.989
2695,2:FALSE,2:FALSE,,0.994
2696,2:FALSE,2:FALSE,,1
2697,2:FALSE,2:FALSE,,0.99
2698,2:FALSE,2:FALSE,,1
2699,2:FALSE,2:FALSE,,1
2700,2:FALSE,2:FALSE,,1
2701,2:FALSE,2:FALSE,,1
2702,2:FALSE,2:FALSE,,0.996
2703,2:FALSE,2:FALSE,,0.74
2704,2:FALSE,2:FALSE,,0.93
2705,2:FALSE,2:FALSE,,1
2706,2:FALSE,2:FALSE,,0.95
2707,2:FALSE,2:FALSE,,1
2708,2:FALSE,2:FALSE,,1
2709,2:FALSE,2:FALSE,,1
2710,2:FALSE,2:FALSE,,1
2711,2:FALSE,2:FALSE,,0.577
2712,2:FALSE,2:FALSE,,0.96
2713,2:FALSE,1:TRUE,+,0.69
2714,1:TRUE,2:FALSE,+,0.8
2715,1:TRUE,2:FALSE,+,0.87
2716,2:FALSE,2:FALSE,,0.914
2717,2:FALSE,2:FALSE,,0.96
2718,2:FALSE,2:FALSE,,0.999
2719,2:FALSE,2:FALSE,,0.846
2720,2:FALSE,2:FALSE,,1
2721,2:FALSE,2:FALSE,,0.77
2722,2:FALSE,2:FALSE,,0.928
2723,2:FALSE,2:FALSE,,0.91
2724,1:TRUE,2:FALSE,+,0.65
2725,1:TRUE,1:TRUE,,0.99
2726,1:TRUE,2:FALSE,+,0.87
2727,1:TRUE,2:FALSE,+,0.67
2728,2:FALSE,2:FALSE,,1
2729,2:FALSE,2:FALSE,,0.86
2730,2:FALSE,2:FALSE,,0.79
2731,2:FALSE,2:FALSE,,0.7
2732,2:FALSE,2:FALSE,,1
2733,2:FALSE,1:TRUE,+,0.72
2734,2:FALSE,2:FALSE,,1
2735,2:FALSE,2:FALSE,,0.9
2736,2:FALSE,2:FALSE,,0.66
2737,2:FALSE,2:FALSE,,0.68
2738,2:FALSE,2:FALSE,,0.93
2739,1:TRUE,1:TRUE,,0.88
2740,1:TRUE,1:TRUE,,0.76
2741,1:TRUE,1:TRUE,,0.89
2742,1:TRUE,1:TRUE,,0.75
2743,1:TRUE,1:TRUE,,0.82
2744,2:FALSE,2:FALSE,,0.65
2745,2:FALSE,2:FALSE,,0.9
2746,1:TRUE,1:TRUE,,0.61
2747,2:FALSE,2:FALSE,,0.83
2748,2:FALSE,1:TRUE,+,0.75
2749,2:FALSE,2:FALSE,,1
2750,1:TRUE,1:TRUE,,0.61
2751,2:FALSE,2:FALSE,,0.9
2752,2:FALSE,2:FALSE,,0.55
2753,2:FALSE,2:FALSE,,0.87
2754,2:FALSE,2:FALSE,,0.56
2755,2:FALSE,2:FALSE,,1
2756,2:FALSE,2:FALSE,,1
2757,2:FALSE,2:FALSE,,1
2758,2:FALSE,2:FALSE,,1
2759,2:FALSE,2:FALSE,,1
2760,2:FALSE,2:FALSE,,1
2761,2:FALSE,2:FALSE,,1
2762,2:FALSE,2:FALSE,,0.7
2763,2:FALSE,2:FALSE,,1
2764,2:FALSE,2:FALSE,,1
2765,2:FALSE,2:FALSE,,0.86
2766,1:TRUE,2:FALSE,+,0.69
2767,2:FALSE,2:FALSE,,0.82
2768,1:TRUE,2:FALSE,+,0.91
2769,1:TRUE,1:TRUE,,0.53
2770,1:TRUE,1:TRUE,,0.64
2771,1:TRUE,1:TRUE,,0.61
2772,1:TRUE,1:TRUE,,0.65
2773,2:FALSE,2:FALSE,,0.86
2774,2:FALSE,2:FALSE,,1
2775,2:FALSE,2:FALSE,,1
2776,2:FALSE,2:FALSE,,0.88
2777,2:FALSE,2:FALSE,,0.75
2778,1:TRUE,1:TRUE,,0.88
2779,2:FALSE,2:FALSE,,1
2780,2:FALSE,2:FALSE,,0.999
2781,2:FALSE,2:FALSE,,0.994
2782,1:TRUE,1:TRUE,,0.83
2783,2:FALSE,2:FALSE,,1
2784,2:FALSE,2:FALSE,,0.65
2785,2:FALSE,2:FALSE,,0.93
2786,2:FALSE,2:FALSE,,0.79
2787,1:TRUE,1:TRUE,,0.51
2788,2:FALSE,2:FALSE,,0.67
2789,1:TRUE,2:FALSE,+,0.51
2790,2:FALSE,2:FALSE,,0.64
2791,2:FALSE,2:FALSE,,1
2792,2:FALSE,2:FALSE,,0.54
2793,1:TRUE,2:FALSE,+,0.87
2794,2:FALSE,2:FALSE,,1
2795,1:TRUE,1:TRUE,,0.77
2796,2:FALSE,1:TRUE,+,0.67
2797,1:TRUE,2:FALSE,+,0.52
2798,2:FALSE,2:FALSE,,0.88
2799,2:FALSE,1:TRUE,+,0.74
2800,1:TRUE,1:TRUE,,0.65
2801,2:FALSE,2:FALSE,,0.81
2802,2:FALSE,2:FALSE,,0.6
2803,1:TRUE,2:FALSE,+,0.75
2804,2:FALSE,2:FALSE,,0.78
2805,2:FALSE,2:FALSE,,0.94
2806,2:FALSE,2:FALSE,,0.99
2807,2:FALSE,2:FALSE,,1
2808,2:FALSE,2:FALSE,,0.84
2809,1:TRUE,1:TRUE,,0.95
2810,1:TRUE,2:FALSE,+,0.56
2811,1:TRUE,1:TRUE,,0.58
2812,2:FALSE,2:FALSE,,0.97
2813,1:TRUE,2:FALSE,+,0.55
2814,1:TRUE,2:FALSE,+,0.6
2815,2:FALSE,2:FALSE,,0.96
2816,1:TRUE,1:TRUE,,0.65
2817,1:TRUE,1:TRUE,,0.84
2818,2:FALSE,2:FALSE,,0.84
2819,2:FALSE,2:FALSE,,1
2820,1:TRUE,2:FALSE,+,0.54
2821,2:FALSE,1:TRUE,+,0.64
2822,1:TRUE,2:FALSE,+,0.88
2823,1:TRUE,1:TRUE,,0.56
2824,2:FALSE,2:FALSE,,0.76
2825,2:FALSE,2:FALSE,,0.7
2826,2:FALSE,2:FALSE,,0.53
2827,1:TRUE,2:FALSE,+,0.61
2828,1:TRUE,1:TRUE,,0.79
2829,1:TRUE,1:TRUE,,0.7
2830,2:FALSE,2:FALSE,,0.9
2831,2:FALSE,2:FALSE,,0.99
2832,2:FALSE,2:FALSE,,0.6
2833,2:FALSE,2:FALSE,,1
2834,2:FALSE,2:FALSE,,0.98
2835,2:FALSE,2:FALSE,,0.86
2836,2:FALSE,2:FALSE,,0.79
2837,2:FALSE,2:FALSE,,0.89
2838,2:FALSE,2:FALSE,,0.94
2839,2:FALSE,2:FALSE,,0.92
2840,2:FALSE,2:FALSE,,1
2841,2:FALSE,2:FALSE,,0.98
2842,2:FALSE,2:FALSE,,0.58
2843,2:FALSE,2:FALSE,,1
2844,2:FALSE,2:FALSE,,0.71
2845,2:FALSE,2:FALSE,,0.65
2846,2:FALSE,2:FALSE,,0.92
2847,2:FALSE,2:FALSE,,0.89
2848,2:FALSE,2:FALSE,,0.68
2849,1:TRUE,2:FALSE,+,0.74
2850,2:FALSE,2:FALSE,,1
2851,2:FALSE,2:FALSE,,0.95
2852,2:FALSE,2:FALSE,,1
2853,2:FALSE,2:FALSE,,0.92
2854,2:FALSE,2:FALSE,,0.98
2855,2:FALSE,2:FALSE,,1
2856,2:FALSE,2:FALSE,,0.96
2857,2:FALSE,2:FALSE,,0.8
2858,2:FALSE,2:FALSE,,0.94
2859,2:FALSE,2:FALSE,,0.59
2860,2:FALSE,2:FALSE,,0.84
2861,2:FALSE,2:FALSE,,0.9
2862,2:FALSE,1:TRUE,+,0.66
2863,2:FALSE,2:FALSE,,0.74
2864,2:FALSE,2:FALSE,,0.92
2865,2:FALSE,2:FALSE,,0.92
2866,2:FALSE,2:FALSE,,0.78
2867,2:FALSE,2:FALSE,,0.88
2868,2:FALSE,2:FALSE,,0.69
2869,2:FALSE,2:FALSE,,1
2870,2:FALSE,2:FALSE,,1
2871,2:FALSE,2:FALSE,,0.71
2872,2:FALSE,2:FALSE,,1
2873,2:FALSE,2:FALSE,,0.99
2874,2:FALSE,2:FALSE,,1
2875,2:FALSE,2:FALSE,,1
2876,2:FALSE,2:FALSE,,1
2877,2:FALSE,2:FALSE,,0.74
2878,2:FALSE,1:TRUE,+,0.54
2879,2:FALSE,2:FALSE,,0.76
2880,2:FALSE,2:FALSE,,0.9
2881,2:FALSE,2:FALSE,,0.65
2882,2:FALSE,2:FALSE,,0.89
2883,2:FALSE,2:FALSE,,0.94
2884,2:FALSE,2:FALSE,,0.51
2885,2:FALSE,2:FALSE,,0.52
2886,2:FALSE,2:FALSE,,0.87
2887,1:TRUE,1:TRUE,,0.6
2888,2:FALSE,2:FALSE,,0.93
2889,2:FALSE,2:FALSE,,0.56
2890,2:FALSE,2:FALSE,,0.57
2891,2:FALSE,2:FALSE,,0.7
2892,1:TRUE,2:FALSE,+,0.61
2893,1:TRUE,2:FALSE,+,0.68
2894,2:FALSE,2:FALSE,,0.74
2895,2:FALSE,2:FALSE,,0.78
2896,2:FALSE,2:FALSE,,0.97
2897,2:FALSE,2:FALSE,,0.94
2898,1:TRUE,2:FALSE,+,0.93
2899,2:FALSE,2:FALSE,,1
2900,2:FALSE,2:FALSE,,1
2901,1:TRUE,1:TRUE,,0.63
2902,2:FALSE,2:FALSE,,0.52
2903,2:FALSE,2:FALSE,,0.99
2904,2:FALSE,2:FALSE,,1
2905,2:FALSE,2:FALSE,,0.997
2906,2:FALSE,2:FALSE,,1
2907,2:FALSE,1:TRUE,+,0.74
2908,2:FALSE,2:FALSE,,1
2909,2:FALSE,2:FALSE,,1
2910,2:FALSE,2:FALSE,,1
2911,2:FALSE,2:FALSE,,1
2912,2:FALSE,2:FALSE,,1
2913,2:FALSE,2:FALSE,,1
2914,2:FALSE,2:FALSE,,1
2915,2:FALSE,2:FALSE,,1
2916,2:FALSE,2:FALSE,,1
2917,2:FALSE,2:FALSE,,1
2918,2:FALSE,2:FALSE,,1
2919,1:TRUE,2:FALSE,+,0.57
2920,2:FALSE,2:FALSE,,0.79
2921,2:FALSE,2:FALSE,,0.88
2922,2:FALSE,2:FALSE,,1
2923,2:FALSE,2:FALSE,,0.95
2924,2:FALSE,2:FALSE,,0.97
2925,2:FALSE,2:FALSE,,1
2926,1:TRUE,2:FALSE,+,0.73
2927,2:FALSE,1:TRUE,+,0.5
2928,1:TRUE,2:FALSE,+,0.79
2929,2:FALSE,2:FALSE,,0.93
2930,2:FALSE,2:FALSE,,0.96
2931,1:TRUE,2:FALSE,+,0.57
2932,1:TRUE,1:TRUE,,0.72
2933,2:FALSE,2:FALSE,,1
2934,2:FALSE,2:FALSE,,1
2935,2:FALSE,2:FALSE,,0.88
2936,2:FALSE,2:FALSE,,1
2937,2:FALSE,2:FALSE,,1
2938,2:FALSE,2:FALSE,,1
2939,2:FALSE,2:FALSE,,1
2940,2:FALSE,2:FALSE,,1
2941,2:FALSE,2:FALSE,,0.95
2942,2:FALSE,2:FALSE,,0.9
2943,1:TRUE,2:FALSE,+,0.73
2944,2:FALSE,2:FALSE,,0.53
2945,2:FALSE,2:FALSE,,0.9
2946,2:FALSE,2:FALSE,,1
2947,2:FALSE,1:TRUE,+,0.51
2948,2:FALSE,2:FALSE,,0.85
2949,2:FALSE,2:FALSE,,1
2950,2:FALSE,2:FALSE,,1
2951,2:FALSE,2:FALSE,,0.72
2952,2:FALSE,2:FALSE,,0.84
2953,2:FALSE,2:FALSE,,0.96
2954,2:FALSE,2:FALSE,,0.92
2955,1:TRUE,1:TRUE,,0.5
2956,2:FALSE,2:FALSE,,0.853
2957,2:FALSE,2:FALSE,,0.943
2958,2:FALSE,2:FALSE,,0.907
2959,2:FALSE,2:FALSE,,0.93
2960,2:FALSE,2:FALSE,,0.969
2961,2:FALSE,2:FALSE,,0.969
2962,2:FALSE,2:FALSE,,0.853
2963,2:FALSE,2:FALSE,,0.944
2964,1:TRUE,2:FALSE,+,0.58
2965,1:TRUE,2:FALSE,+,0.68
2966,2:FALSE,2:FALSE,,0.64
2967,1:TRUE,2:FALSE,+,0.83
2968,1:TRUE,2:FALSE,+,0.93
2969,2:FALSE,2:FALSE,,0.81
2970,1:TRUE,1:TRUE,,0.63
2971,2:FALSE,2:FALSE,,0.96
2972,2:FALSE,2:FALSE,,0.9
2973,1:TRUE,1:TRUE,,0.65
2974,2:FALSE,2:FALSE,,0.74
2975,1:TRUE,1:TRUE,,0.67
2976,2:FALSE,2:FALSE,,0.54
2977,1:TRUE,2:FALSE,+,0.59
2978,1:TRUE,2:FALSE,+,0.84
2979,2:FALSE,2:FALSE,,1
2980,2:FALSE,2:FALSE,,1
2981,2:FALSE,2:FALSE,,1
2982,2:FALSE,2:FALSE,,0.78
2983,1:TRUE,1:TRUE,,0.71
2984,1:TRUE,2:FALSE,+,0.7
2985,1:TRUE,1:TRUE,,0.7
2986,2:FALSE,2:FALSE,,0.69
2987,2:FALSE,2:FALSE,,1
2988,2:FALSE,2:FALSE,,0.95
2989,2:FALSE,2:FALSE,,0.89
2990,1:TRUE,1:TRUE,,0.59
2991,1:TRUE,1:TRUE,,0.52
2992,1:TRUE,1:TRUE,,0.76
2993,1:TRUE,1:TRUE,,0.68
2994,2:FALSE,2:FALSE,,0.81
2995,1:TRUE,2:FALSE,+,0.95
2996,1:TRUE,2:FALSE,+,0.56
2997,2:FALSE,2:FALSE,,1
2998,2:FALSE,2:FALSE,,0.997
2999,2:FALSE,2:FALSE,,1
3000,2:FALSE,2:FALSE,,1
3001,2:FALSE,2:FALSE,,1
3002,2:FALSE,2:FALSE,,1
3003,2:FALSE,2:FALSE,,1
3004,2:FALSE,2:FALSE,,1
3005,2:FALSE,2:FALSE,,1
3006,2:FALSE,2:FALSE,,1
3007,2:FALSE,2:FALSE,,1
3008,2:FALSE,2:FALSE,,1
3009,2:FALSE,2:FALSE,,1
3010,2:FALSE,2:FALSE,,1
3011,2:FALSE,2:FALSE,,0.69
3012,2:FALSE,2:FALSE,,0.93
3013,2:FALSE,2:FALSE,,1
3014,2:FALSE,2:FALSE,,0.69
3015,2:FALSE,2:FALSE,,0.81
3016,2:FALSE,2:FALSE,,1
3017,2:FALSE,1:TRUE,+,0.75
3018,2:FALSE,2:FALSE,,0.99
3019,2:FALSE,2:FALSE,,0.52
3020,2:FALSE,2:FALSE,,0.81
3021,1:TRUE,1:TRUE,,0.58
3022,1:TRUE,1:TRUE,,0.81
3023,1:TRUE,1:TRUE,,0.93
3024,2:FALSE,2:FALSE,,0.95
3025,2:FALSE,1:TRUE,+,0.57
3026,1:TRUE,2:FALSE,+,0.51
3027,2:FALSE,2:FALSE,,0.98
3028,2:FALSE,2:FALSE,,1
3029,2:FALSE,2:FALSE,,1
3030,2:FALSE,2:FALSE,,1
3031,1:TRUE,2:FALSE,+,0.97
3032,2:FALSE,2:FALSE,,0.85
3033,2:FALSE,2:FALSE,,1
3034,2:FALSE,2:FALSE,,1
3035,1:TRUE,2:FALSE,+,0.74
3036,1:TRUE,1:TRUE,,0.56
3037,2:FALSE,2:FALSE,,0.94
3038,2:FALSE,2:FALSE,,0.79
3039,2:FALSE,2:FALSE,,1
3040,2:FALSE,2:FALSE,,0.67
3041,2:FALSE,2:FALSE,,0.73
3042,2:FALSE,2:FALSE,,0.88
3043,2:FALSE,1:TRUE,+,0.52
3044,1:TRUE,2:FALSE,+,0.84
3045,2:FALSE,2:FALSE,,0.7
3046,2:FALSE,2:FALSE,,0.81
3047,2:FALSE,2:FALSE,,1
3048,2:FALSE,2:FALSE,,0.61
3049,1:TRUE,1:TRUE,,0.66
3050,2:FALSE,2:FALSE,,0.9
3051,2:FALSE,2:FALSE,,0.84
3052,2:FALSE,2:FALSE,,0.79
3053,2:FALSE,2:FALSE,,0.98
3054,2:FALSE,2:FALSE,,1
3055,1:TRUE,2:FALSE,+,0.83
3056,2:FALSE,2:FALSE,,0.71
3057,1:TRUE,2:FALSE,+,0.76
3058,2:FALSE,2:FALSE,,0.67
3059,1:TRUE,2:FALSE,+,0.56
3060,2:FALSE,2:FALSE,,1
3061,2:FALSE,2:FALSE,,0.92
3062,2:FALSE,2:FALSE,,0.845
3063,2:FALSE,2:FALSE,,1
3064,2:FALSE,2:FALSE,,1
3065,2:FALSE,2:FALSE,,0.96
3066,2:FALSE,2:FALSE,,1
3067,2:FALSE,2:FALSE,,1
3068,2:FALSE,2:FALSE,,1
3069,2:FALSE,2:FALSE,,1
3070,2:FALSE,2:FALSE,,1
3071,2:FALSE,2:FALSE,,1
3072,2:FALSE,2:FALSE,,1
3073,2:FALSE,2:FALSE,,1
3074,2:FALSE,2:FALSE,,1
3075,2:FALSE,2:FALSE,,0.86
3076,2:FALSE,2:FALSE,,0.93
3077,2:FALSE,2:FALSE,,0.79
3078,2:FALSE,1:TRUE,+,0.62
3079,2:FALSE,2:FALSE,,0.84
3080,2:FALSE,2:FALSE,,1
3081,2:FALSE,2:FALSE,,0.56
3082,2:FALSE,2:FALSE,,0.99
3083,2:FALSE,2:FALSE,,1
3084,2:FALSE,2:FALSE,,0.84
3085,2:FALSE,2:FALSE,,0.95
3086,1:TRUE,2:FALSE,+,0.6
3087,1:TRUE,1:TRUE,,0.68
3088,1:TRUE,1:TRUE,,0.6
3089,2:FALSE,2:FALSE,,0.95
3090,2:FALSE,2:FALSE,,0.97
3091,2:FALSE,2:FALSE,,0.93
3092,2:FALSE,2:FALSE,,0.92
3093,1:TRUE,2:FALSE,+,0.89
3094,2:FALSE,2:FALSE,,0.96
3095,2:FALSE,2:FALSE,,0.96
3096,2:FALSE,2:FALSE,,0.75
3097,1:TRUE,1:TRUE,,0.77
3098,1:TRUE,1:TRUE,,1
3099,1:TRUE,1:TRUE,,0.67
3100,2:FALSE,2:FALSE,,0.87
3101,1:TRUE,1:TRUE,,0.88
3102,1:TRUE,1:TRUE,,0.66
3103,2:FALSE,1:TRUE,+,0.65
3104,1:TRUE,1:TRUE,,0.89
3105,1:TRUE,2:FALSE,+,0.72
3106,1:TRUE,2:FALSE,+,0.58
3107,2:FALSE,2:FALSE,,0.81
3108,2:FALSE,2:FALSE,,0.95
3109,2:FALSE,2:FALSE,,1
3110,2:FALSE,2:FALSE,,0.94
3111,1:TRUE,1:TRUE,,0.9
3112,1:TRUE,1:TRUE,,0.93
3113,1:TRUE,1:TRUE,,0.67
3114,1:TRUE,1:TRUE,,0.84
3115,2:FALSE,1:TRUE,+,0.61
3116,1:TRUE,1:TRUE,,0.57
3117,1:TRUE,2:FALSE,+,0.61
3118,1:TRUE,2:FALSE,+,0.83
3119,2:FALSE,2:FALSE,,0.54
3120,2:FALSE,2:FALSE,,0.92
3121,2:FALSE,2:FALSE,,0.91
3122,1:TRUE,1:TRUE,,0.79
3123,2:FALSE,2:FALSE,,0.93
3124,2:FALSE,2:FALSE,,0.84
3125,1:TRUE,2:FALSE,+,0.89
3126,2:FALSE,2:FALSE,,0.8
3127,2:FALSE,2:FALSE,,0.94
3128,2:FALSE,2:FALSE,,0.91
3129,2:FALSE,2:FALSE,,0.95
3130,2:FALSE,2:FALSE,,0.96
3131,2:FALSE,2:FALSE,,0.86
3132,1:TRUE,2:FALSE,+,0.8
3133,2:FALSE,1:TRUE,+,0.65
3134,2:FALSE,2:FALSE,,0.83
3135,1:TRUE,1:TRUE,,0.62
3136,2:FALSE,2:FALSE,,0.8
3137,2:FALSE,2:FALSE,,1
3138,2:FALSE,2:FALSE,,1
3139,2:FALSE,2:FALSE,,1
3140,2:FALSE,2:FALSE,,1
3141,2:FALSE,2:FALSE,,1
3142,2:FALSE,2:FALSE,,1
3143,2:FALSE,2:FALSE,,1
3144,2:FALSE,2:FALSE,,1
3145,2:FALSE,2:FALSE,,1
3146,2:FALSE,2:FALSE,,0.84
3147,2:FALSE,2:FALSE,,0.79
3148,2:FALSE,2:FALSE,,0.62
3149,2:FALSE,2:FALSE,,0.85
3150,1:TRUE,2:FALSE,+,0.96
3151,2:FALSE,2:FALSE,,0.8
3152,2:FALSE,2:FALSE,,1
3153,2:FALSE,2:FALSE,,0.88
3154,2:FALSE,2:FALSE,,0.98
3155,2:FALSE,2:FALSE,,1
3156,2:FALSE,2:FALSE,,0.92
3157,2:FALSE,2:FALSE,,1
3158,2:FALSE,1:TRUE,+,0.76
3159,2:FALSE,2:FALSE,,0.9
3160,2:FALSE,2:FALSE,,0.999
3161,2:FALSE,2:FALSE,,0.63
3162,2:FALSE,2:FALSE,,0.97
3163,2:FALSE,2:FALSE,,0.96
3164,2:FALSE,2:FALSE,,0.6
3165,1:TRUE,2:FALSE,+,0.57
3166,2:FALSE,2:FALSE,,0.97
3167,2:FALSE,2:FALSE,,0.65
3168,2:FALSE,2:FALSE,,0.63
3169,2:FALSE,2:FALSE,,1
3170,2:FALSE,2:FALSE,,1
3171,2:FALSE,2:FALSE,,1
3172,2:FALSE,2:FALSE,,1
3173,2:FALSE,2:FALSE,,1
3174,2:FALSE,2:FALSE,,1
3175,2:FALSE,2:FALSE,,1
3176,2:FALSE,2:FALSE,,1
3177,2:FALSE,2:FALSE,,1
3178,2:FALSE,2:FALSE,,1
3179,2:FALSE,2:FALSE,,1
3180,2:FALSE,2:FALSE,,0.95
3181,2:FALSE,2:FALSE,,0.95
3182,2:FALSE,2:FALSE,,0.99
3183,2:FALSE,2:FALSE,,0.84
3184,2:FALSE,2:FALSE,,1
3185,2:FALSE,2:FALSE,,1
3186,2:FALSE,2:FALSE,,1
3187,2:FALSE,2:FALSE,,0.94
3188,2:FALSE,2:FALSE,,0.94
3189,1:TRUE,1:TRUE,,0.91
3190,2:FALSE,2:FALSE,,0.95
3191,2:FALSE,2:FALSE,,0.86
3192,2:FALSE,2:FALSE,,0.89
3193,1:TRUE,2:FALSE,+,0.79
3194,2:FALSE,2:FALSE,,0.76
3195,2:FALSE,2:FALSE,,0.93
3196,2:FALSE,2:FALSE,,0.98
3197,2:FALSE,2:FALSE,,0.99
3198,2:FALSE,2:FALSE,,1
3199,1:TRUE,2:FALSE,+,0.76
3200,1:TRUE,2:FALSE,+,0.72
3201,2:FALSE,2:FALSE,,0.9
3202,2:FALSE,2:FALSE,,1
3203,2:FALSE,2:FALSE,,0.902
3204,2:FALSE,2:FALSE,,1
3205,2:FALSE,2:FALSE,,0.84
3206,2:FALSE,2:FALSE,,1
3207,2:FALSE,2:FALSE,,0.96
3208,2:FALSE,2:FALSE,,0.92
3209,2:FALSE,2:FALSE,,1
3210,2:FALSE,2:FALSE,,0.77
3211,2:FALSE,2:FALSE,,0.84
3212,2:FALSE,2:FALSE,,0.74
3213,2:FALSE,2:FALSE,,0.797
3214,2:FALSE,2:FALSE,,0.98
3215,2:FALSE,2:FALSE,,0.94
3216,2:FALSE,2:FALSE,,0.75
3217,2:FALSE,2:FALSE,,0.96
3218,2:FALSE,2:FALSE,,0.92
3219,2:FALSE,2:FALSE,,0.89
3220,2:FALSE,2:FALSE,,0.92
3221,2:FALSE,2:FALSE,,0.629
3222,1:TRUE,2:FALSE,+,0.92
3223,2:FALSE,2:FALSE,,0.93
3224,2:FALSE,2:FALSE,,0.95
3225,1:TRUE,2:FALSE,+,0.83
3226,2:FALSE,2:FALSE,,0.89
3227,2:FALSE,2:FALSE,,1
3228,2:FALSE,2:FALSE,,1
3229,2:FALSE,2:FALSE,,1
3230,2:FALSE,2:FALSE,,0.81
3231,2:FALSE,2:FALSE,,0.95
3232,1:TRUE,1:TRUE,,0.94
3233,1:TRUE,1:TRUE,,0.91
3234,2:FALSE,2:FALSE,,0.91
3235,1:TRUE,2:FALSE,+,0.75
3236,2:FALSE,2:FALSE,,0.58
3237,2:FALSE,2:FALSE,,0.96
3238,2:FALSE,2:FALSE,,0.6
3239,2:FALSE,2:FALSE,,0.93
3240,2:FALSE,2:FALSE,,0.82
3241,2:FALSE,2:FALSE,,0.93
3242,1:TRUE,1:TRUE,,0.52
3243,2:FALSE,2:FALSE,,0.66
3244,2:FALSE,2:FALSE,,0.83
3245,2:FALSE,1:TRUE,+,0.52
3246,2:FALSE,2:FALSE,,0.61
3247,2:FALSE,2:FALSE,,0.85
3248,1:TRUE,2:FALSE,+,0.73
3249,2:FALSE,2:FALSE,,0.89
3250,2:FALSE,1:TRUE,+,0.97
3251,1:TRUE,1:TRUE,,0.87
3252,2:FALSE,1:TRUE,+,0.54
3253,1:TRUE,1:TRUE,,0.54
3254,2:FALSE,2:FALSE,,0.68
