inst#,actual,predicted,error,prediction
2608,1:TRUE,2:FALSE,+,0.86
2609,2:FALSE,2:FALSE,,0.54
2610,1:TRUE,2:FALSE,+,0.63
2611,2:FALSE,1:TRUE,+,0.73
2612,2:FALSE,2:FALSE,,1
2613,2:FALSE,1:TRUE,+,0.83
2614,2:FALSE,2:FALSE,,0.92
2615,2:FALSE,2:FALSE,,0.7
2616,1:TRUE,2:FALSE,+,0.74
2617,2:FALSE,2:FALSE,,0.91
2618,2:FALSE,2:FALSE,,0.88
2619,2:FALSE,2:FALSE,,0.99
2620,2:FALSE,2:FALSE,,1
2621,2:FALSE,2:FALSE,,1
2622,2:FALSE,2:FALSE,,0.67
2623,2:FALSE,2:FALSE,,0.77
2624,2:FALSE,2:FALSE,,0.65
2625,2:FALSE,2:FALSE,,0.98
2626,2:FALSE,2:FALSE,,0.96
2627,2:FALSE,2:FALSE,,0.84
2628,2:FALSE,2:FALSE,,0.87
2629,2:FALSE,2:FALSE,,0.96
2630,2:FALSE,2:FALSE,,0.87
2631,2:FALSE,2:FALSE,,0.75
2632,2:FALSE,2:FALSE,,0.91
2633,2:FALSE,1:TRUE,+,0.62
2634,2:FALSE,2:FALSE,,1
2635,2:FALSE,2:FALSE,,1
2636,2:FALSE,2:FALSE,,1
2637,2:FALSE,2:FALSE,,1
2638,2:FALSE,2:FALSE,,0.994
2639,2:FALSE,2:FALSE,,1
2640,2:FALSE,2:FALSE,,1
2641,2:FALSE,2:FALSE,,1
2642,2:FALSE,2:FALSE,,1
2643,2:FALSE,1:TRUE,+,0.92
2644,2:FALSE,2:FALSE,,1
2645,2:FALSE,2:FALSE,,0.9
2646,2:FALSE,2:FALSE,,1
2647,1:TRUE,1:TRUE,,0.89
2648,1:TRUE,1:TRUE,,0.66
2649,2:FALSE,2:FALSE,,0.69
2650,2:FALSE,2:FALSE,,0.52
2651,2:FALSE,1:TRUE,+,0.63
2652,2:FALSE,2:FALSE,,0.71
2653,2:FALSE,2:FALSE,,0.95
2654,1:TRUE,2:FALSE,+,0.84
2655,2:FALSE,1:TRUE,+,0.51
2656,2:FALSE,2:FALSE,,0.56
2657,2:FALSE,2:FALSE,,0.99
2658,2:FALSE,2:FALSE,,0.75
2659,2:FALSE,2:FALSE,,1
2660,2:FALSE,2:FALSE,,0.98
2661,2:FALSE,2:FALSE,,0.86
2662,2:FALSE,2:FALSE,,1
2663,2:FALSE,2:FALSE,,0.81
2664,2:FALSE,2:FALSE,,0.86
2665,2:FALSE,2:FALSE,,0.8
2666,2:FALSE,2:FALSE,,0.89
2667,2:FALSE,2:FALSE,,0.78
2668,2:FALSE,2:FALSE,,0.98
2669,1:TRUE,1:TRUE,,0.81
2670,1:TRUE,2:FALSE,+,0.76
2671,2:FALSE,2:FALSE,,1
2672,2:FALSE,2:FALSE,,0.71
2673,2:FALSE,2:FALSE,,0.91
2674,2:FALSE,2:FALSE,,0.7
2675,2:FALSE,2:FALSE,,1
2676,2:FALSE,2:FALSE,,1
2677,2:FALSE,2:FALSE,,1
2678,2:FALSE,2:FALSE,,0.98
2679,1:TRUE,2:FALSE,+,0.67
2680,2:FALSE,1:TRUE,+,0.55
2681,2:FALSE,2:FALSE,,0.53
2682,2:FALSE,2:FALSE,,0.99
2683,2:FALSE,2:FALSE,,0.88
2684,2:FALSE,2:FALSE,,0.97
2685,2:FALSE,2:FALSE,,0.81
2686,2:FALSE,2:FALSE,,0.92
2687,2:FALSE,2:FALSE,,0.52
2688,2:FALSE,2:FALSE,,0.81
2689,2:FALSE,2:FALSE,,0.95
2690,2:FALSE,2:FALSE,,0.87
2691,1:TRUE,1:TRUE,,0.84
2692,1:TRUE,1:TRUE,,0.84
2693,2:FALSE,2:FALSE,,0.6
2694,2:FALSE,2:FALSE,,0.87
2695,2:FALSE,2:FALSE,,0.87
2696,2:FALSE,2:FALSE,,0.78
2697,1:TRUE,2:FALSE,+,0.8
2698,2:FALSE,2:FALSE,,0.7
2699,2:FALSE,2:FALSE,,0.97
2700,2:FALSE,2:FALSE,,0.93
2701,2:FALSE,2:FALSE,,0.94
2702,2:FALSE,2:FALSE,,1
2703,2:FALSE,2:FALSE,,0.52
2704,2:FALSE,2:FALSE,,0.97
2705,2:FALSE,2:FALSE,,0.99
2706,2:FALSE,1:TRUE,+,0.83
2707,2:FALSE,2:FALSE,,0.92
2708,2:FALSE,2:FALSE,,0.79
2709,2:FALSE,2:FALSE,,0.94
2710,2:FALSE,2:FALSE,,0.95
2711,2:FALSE,2:FALSE,,0.96
2712,2:FALSE,2:FALSE,,0.96
2713,2:FALSE,2:FALSE,,1
2714,2:FALSE,1:TRUE,+,0.5
2715,2:FALSE,2:FALSE,,1
2716,2:FALSE,1:TRUE,+,0.65
2717,2:FALSE,2:FALSE,,0.68
2718,2:FALSE,2:FALSE,,1
2719,2:FALSE,2:FALSE,,0.99
2720,2:FALSE,2:FALSE,,1
2721,2:FALSE,2:FALSE,,0.68
2722,2:FALSE,2:FALSE,,1
2723,2:FALSE,2:FALSE,,0.89
2724,1:TRUE,2:FALSE,+,0.75
2725,2:FALSE,2:FALSE,,0.87
2726,1:TRUE,1:TRUE,,0.97
2727,1:TRUE,2:FALSE,+,0.72
2728,2:FALSE,2:FALSE,,1
2729,2:FALSE,2:FALSE,,0.84
2730,2:FALSE,2:FALSE,,1
2731,2:FALSE,2:FALSE,,1
2732,2:FALSE,2:FALSE,,1
2733,2:FALSE,2:FALSE,,0.996
2734,2:FALSE,2:FALSE,,1
2735,2:FALSE,2:FALSE,,1
2736,2:FALSE,2:FALSE,,1
2737,2:FALSE,2:FALSE,,1
2738,2:FALSE,2:FALSE,,0.64
2739,2:FALSE,2:FALSE,,0.63
2740,2:FALSE,2:FALSE,,0.94
2741,2:FALSE,2:FALSE,,1
2742,2:FALSE,2:FALSE,,1
2743,2:FALSE,2:FALSE,,0.92
2744,2:FALSE,2:FALSE,,0.966
2745,1:TRUE,1:TRUE,,0.65
2746,2:FALSE,2:FALSE,,0.86
2747,2:FALSE,2:FALSE,,0.87
2748,2:FALSE,2:FALSE,,1
2749,1:TRUE,2:FALSE,+,0.62
2750,1:TRUE,1:TRUE,,0.59
2751,2:FALSE,2:FALSE,,0.6
2752,1:TRUE,2:FALSE,+,0.8
2753,2:FALSE,2:FALSE,,0.97
2754,2:FALSE,2:FALSE,,0.77
2755,2:FALSE,2:FALSE,,0.88
2756,2:FALSE,2:FALSE,,0.89
2757,2:FALSE,2:FALSE,,1
2758,2:FALSE,2:FALSE,,1
2759,1:TRUE,2:FALSE,+,0.86
2760,1:TRUE,2:FALSE,+,0.67
2761,1:TRUE,1:TRUE,,0.59
2762,2:FALSE,2:FALSE,,0.951
2763,2:FALSE,2:FALSE,,0.92
2764,2:FALSE,2:FALSE,,0.951
2765,1:TRUE,2:FALSE,+,0.7
2766,2:FALSE,2:FALSE,,0.84
2767,2:FALSE,2:FALSE,,0.79
2768,1:TRUE,2:FALSE,+,0.89
2769,2:FALSE,2:FALSE,,0.88
2770,2:FALSE,2:FALSE,,0.58
2771,2:FALSE,2:FALSE,,1
2772,2:FALSE,2:FALSE,,1
2773,2:FALSE,2:FALSE,,0.65
2774,1:TRUE,2:FALSE,+,0.75
2775,2:FALSE,2:FALSE,,0.93
2776,2:FALSE,2:FALSE,,1
2777,2:FALSE,2:FALSE,,1
2778,2:FALSE,2:FALSE,,1
2779,2:FALSE,2:FALSE,,1
2780,2:FALSE,2:FALSE,,1
2781,2:FALSE,2:FALSE,,1
2782,2:FALSE,2:FALSE,,1
2783,2:FALSE,2:FALSE,,1
2784,2:FALSE,2:FALSE,,1
2785,2:FALSE,2:FALSE,,0.99
2786,1:TRUE,2:FALSE,+,0.53
2787,1:TRUE,2:FALSE,+,0.79
2788,2:FALSE,2:FALSE,,1
2789,2:FALSE,2:FALSE,,1
2790,1:TRUE,1:TRUE,,0.75
2791,1:TRUE,1:TRUE,,0.78
2792,1:TRUE,1:TRUE,,0.9
2793,1:TRUE,2:FALSE,+,0.87
2794,2:FALSE,2:FALSE,,0.8
2795,1:TRUE,2:FALSE,+,0.51
2796,1:TRUE,1:TRUE,,0.69
2797,1:TRUE,1:TRUE,,0.88
2798,2:FALSE,2:FALSE,,0.96
2799,2:FALSE,2:FALSE,,0.87
2800,1:TRUE,1:TRUE,,0.9
2801,2:FALSE,2:FALSE,,0.9
2802,2:FALSE,2:FALSE,,0.98
2803,2:FALSE,2:FALSE,,1
2804,2:FALSE,2:FALSE,,1
2805,2:FALSE,2:FALSE,,0.96
2806,2:FALSE,2:FALSE,,0.93
2807,2:FALSE,2:FALSE,,0.93
2808,2:FALSE,2:FALSE,,0.95
2809,2:FALSE,2:FALSE,,0.91
2810,2:FALSE,2:FALSE,,0.95
2811,2:FALSE,2:FALSE,,0.87
2812,2:FALSE,2:FALSE,,0.67
2813,2:FALSE,1:TRUE,+,0.61
2814,1:TRUE,1:TRUE,,0.67
2815,1:TRUE,2:FALSE,+,0.57
2816,2:FALSE,2:FALSE,,0.94
2817,1:TRUE,2:FALSE,+,0.8
2818,2:FALSE,2:FALSE,,0.98
2819,2:FALSE,2:FALSE,,1
2820,2:FALSE,2:FALSE,,1
2821,2:FALSE,2:FALSE,,0.98
2822,1:TRUE,1:TRUE,,0.8
2823,1:TRUE,1:TRUE,,0.91
2824,1:TRUE,1:TRUE,,0.6
2825,1:TRUE,1:TRUE,,0.87
2826,2:FALSE,2:FALSE,,0.6
2827,2:FALSE,2:FALSE,,0.53
2828,1:TRUE,1:TRUE,,0.64
2829,1:TRUE,2:FALSE,+,0.93
2830,2:FALSE,1:TRUE,+,0.56
2831,2:FALSE,2:FALSE,,0.66
2832,2:FALSE,2:FALSE,,0.94
2833,1:TRUE,2:FALSE,+,0.62
2834,2:FALSE,2:FALSE,,0.91
2835,2:FALSE,2:FALSE,,0.82
2836,1:TRUE,2:FALSE,+,0.93
2837,2:FALSE,2:FALSE,,1
2838,2:FALSE,2:FALSE,,1
2839,2:FALSE,2:FALSE,,0.86
2840,2:FALSE,2:FALSE,,0.91
2841,2:FALSE,2:FALSE,,0.68
2842,2:FALSE,2:FALSE,,0.86
2843,1:TRUE,1:TRUE,,0.81
2844,2:FALSE,2:FALSE,,1
2845,2:FALSE,2:FALSE,,1
2846,2:FALSE,2:FALSE,,1
2847,2:FALSE,2:FALSE,,0.85
2848,2:FALSE,2:FALSE,,0.56
2849,2:FALSE,2:FALSE,,0.63
2850,2:FALSE,2:FALSE,,0.93
2851,1:TRUE,1:TRUE,,0.6
2852,2:FALSE,2:FALSE,,0.58
2853,1:TRUE,1:TRUE,,0.72
2854,2:FALSE,2:FALSE,,0.997
2855,2:FALSE,2:FALSE,,0.55
2856,2:FALSE,2:FALSE,,0.87
2857,2:FALSE,2:FALSE,,0.51
2858,1:TRUE,2:FALSE,+,0.55
2859,2:FALSE,2:FALSE,,0.71
2860,2:FALSE,2:FALSE,,0.86
2861,1:TRUE,1:TRUE,,0.81
2862,2:FALSE,2:FALSE,,0.8
2863,2:FALSE,2:FALSE,,0.75
2864,1:TRUE,2:FALSE,+,0.83
2865,2:FALSE,2:FALSE,,1
2866,2:FALSE,2:FALSE,,1
2867,2:FALSE,2:FALSE,,0.86
2868,2:FALSE,1:TRUE,+,0.728
2869,2:FALSE,2:FALSE,,0.712
2870,2:FALSE,2:FALSE,,0.728
2871,2:FALSE,2:FALSE,,0.836
2872,1:TRUE,2:FALSE,+,0.98
2873,1:TRUE,1:TRUE,,0.68
2874,1:TRUE,1:TRUE,,0.68
2875,2:FALSE,2:FALSE,,0.83
2876,2:FALSE,1:TRUE,+,0.78
2877,2:FALSE,2:FALSE,,0.79
2878,2:FALSE,2:FALSE,,0.93
2879,1:TRUE,1:TRUE,,0.54
2880,2:FALSE,2:FALSE,,0.75
2881,2:FALSE,2:FALSE,,0.56
2882,2:FALSE,2:FALSE,,0.94
2883,2:FALSE,2:FALSE,,0.92
2884,1:TRUE,2:FALSE,+,0.81
2885,1:TRUE,1:TRUE,,0.94
2886,1:TRUE,1:TRUE,,0.79
2887,2:FALSE,2:FALSE,,0.91
2888,2:FALSE,2:FALSE,,0.7
2889,1:TRUE,1:TRUE,,0.94
2890,1:TRUE,1:TRUE,,0.56
2891,2:FALSE,2:FALSE,,0.63
2892,2:FALSE,2:FALSE,,0.84
2893,2:FALSE,2:FALSE,,0.67
2894,1:TRUE,2:FALSE,+,0.82
2895,2:FALSE,2:FALSE,,1
2896,2:FALSE,2:FALSE,,1
2897,2:FALSE,2:FALSE,,1
2898,2:FALSE,2:FALSE,,1
2899,2:FALSE,2:FALSE,,1
2900,2:FALSE,2:FALSE,,1
2901,2:FALSE,2:FALSE,,1
2902,2:FALSE,2:FALSE,,1
2903,2:FALSE,2:FALSE,,0.59
2904,2:FALSE,2:FALSE,,0.65
2905,2:FALSE,2:FALSE,,0.99
2906,2:FALSE,2:FALSE,,0.71
2907,2:FALSE,2:FALSE,,0.95
2908,2:FALSE,2:FALSE,,0.86
2909,1:TRUE,1:TRUE,,0.58
2910,1:TRUE,1:TRUE,,0.78
2911,1:TRUE,1:TRUE,,0.76
2912,2:FALSE,2:FALSE,,0.53
2913,2:FALSE,2:FALSE,,0.93
2914,1:TRUE,1:TRUE,,0.62
2915,1:TRUE,2:FALSE,+,0.55
2916,2:FALSE,2:FALSE,,0.88
2917,2:FALSE,2:FALSE,,0.95
2918,2:FALSE,2:FALSE,,0.92
2919,2:FALSE,2:FALSE,,1
2920,1:TRUE,2:FALSE,+,0.82
2921,1:TRUE,1:TRUE,,0.76
2922,2:FALSE,2:FALSE,,0.7
2923,2:FALSE,2:FALSE,,0.91
2924,2:FALSE,2:FALSE,,1
2925,2:FALSE,2:FALSE,,1
2926,2:FALSE,2:FALSE,,1
2927,2:FALSE,2:FALSE,,1
2928,2:FALSE,2:FALSE,,1
2929,2:FALSE,2:FALSE,,0.69
2930,2:FALSE,2:FALSE,,1
2931,2:FALSE,2:FALSE,,1
2932,2:FALSE,2:FALSE,,0.93
2933,2:FALSE,2:FALSE,,0.89
2934,2:FALSE,2:FALSE,,0.65
2935,2:FALSE,2:FALSE,,1
2936,2:FALSE,2:FALSE,,0.998
2937,2:FALSE,2:FALSE,,0.87
2938,2:FALSE,2:FALSE,,0.99
2939,2:FALSE,2:FALSE,,0.84
2940,2:FALSE,2:FALSE,,0.91
2941,2:FALSE,2:FALSE,,1
2942,2:FALSE,2:FALSE,,0.99
2943,2:FALSE,2:FALSE,,0.91
2944,2:FALSE,2:FALSE,,1
2945,2:FALSE,2:FALSE,,0.92
2946,2:FALSE,2:FALSE,,0.75
2947,2:FALSE,2:FALSE,,1
2948,2:FALSE,2:FALSE,,0.91
2949,2:FALSE,2:FALSE,,0.88
2950,1:TRUE,1:TRUE,,0.91
2951,1:TRUE,1:TRUE,,0.9
2952,2:FALSE,2:FALSE,,0.83
2953,2:FALSE,2:FALSE,,0.95
2954,2:FALSE,1:TRUE,+,0.94
2955,1:TRUE,2:FALSE,+,0.56
2956,2:FALSE,2:FALSE,,0.61
2957,1:TRUE,1:TRUE,,0.54
2958,2:FALSE,2:FALSE,,0.76
2959,2:FALSE,2:FALSE,,0.72
2960,1:TRUE,1:TRUE,,0.52
2961,2:FALSE,2:FALSE,,0.87
2962,2:FALSE,1:TRUE,+,0.61
2963,2:FALSE,2:FALSE,,0.96
2964,1:TRUE,2:FALSE,+,0.94
2965,2:FALSE,2:FALSE,,0.93
2966,2:FALSE,2:FALSE,,0.88
2967,2:FALSE,2:FALSE,,0.98
2968,2:FALSE,2:FALSE,,1
2969,2:FALSE,2:FALSE,,1
2970,2:FALSE,2:FALSE,,0.94
2971,2:FALSE,2:FALSE,,0.78
2972,2:FALSE,2:FALSE,,0.9
2973,2:FALSE,2:FALSE,,0.84
2974,2:FALSE,2:FALSE,,0.84
2975,2:FALSE,2:FALSE,,0.94
2976,2:FALSE,2:FALSE,,1
2977,2:FALSE,2:FALSE,,0.929
2978,2:FALSE,2:FALSE,,1
2979,2:FALSE,2:FALSE,,0.91
2980,2:FALSE,2:FALSE,,1
2981,1:TRUE,2:FALSE,+,0.95
2982,2:FALSE,2:FALSE,,1
2983,2:FALSE,2:FALSE,,0.87
2984,2:FALSE,2:FALSE,,0.99
2985,2:FALSE,2:FALSE,,0.74
2986,2:FALSE,2:FALSE,,0.868
2987,2:FALSE,2:FALSE,,0.987
2988,2:FALSE,2:FALSE,,1
2989,2:FALSE,2:FALSE,,0.98
2990,2:FALSE,2:FALSE,,1
2991,2:FALSE,2:FALSE,,1
2992,2:FALSE,2:FALSE,,0.904
2993,2:FALSE,2:FALSE,,1
2994,2:FALSE,2:FALSE,,0.94
2995,2:FALSE,1:TRUE,+,0.604
2996,2:FALSE,2:FALSE,,0.799
2997,2:FALSE,2:FALSE,,1
2998,2:FALSE,2:FALSE,,1
2999,2:FALSE,2:FALSE,,1
3000,2:FALSE,2:FALSE,,1
3001,2:FALSE,2:FALSE,,1
3002,2:FALSE,2:FALSE,,1
3003,2:FALSE,2:FALSE,,1
3004,2:FALSE,2:FALSE,,1
3005,2:FALSE,2:FALSE,,1
3006,2:FALSE,2:FALSE,,1
3007,2:FALSE,2:FALSE,,1
3008,2:FALSE,2:FALSE,,1
3009,2:FALSE,2:FALSE,,0.51
3010,2:FALSE,2:FALSE,,1
3011,2:FALSE,2:FALSE,,1
3012,2:FALSE,2:FALSE,,1
3013,2:FALSE,2:FALSE,,1
3014,2:FALSE,2:FALSE,,1
3015,1:TRUE,1:TRUE,,0.78
3016,2:FALSE,2:FALSE,,1
3017,2:FALSE,2:FALSE,,1
3018,2:FALSE,2:FALSE,,1
3019,2:FALSE,2:FALSE,,1
3020,2:FALSE,2:FALSE,,1
3021,2:FALSE,2:FALSE,,1
3022,2:FALSE,2:FALSE,,1
3023,2:FALSE,2:FALSE,,1
3024,2:FALSE,2:FALSE,,0.77
3025,2:FALSE,2:FALSE,,0.75
3026,2:FALSE,1:TRUE,+,0.85
3027,2:FALSE,2:FALSE,,1
3028,2:FALSE,2:FALSE,,0.7
3029,2:FALSE,2:FALSE,,1
3030,2:FALSE,2:FALSE,,1
3031,2:FALSE,2:FALSE,,0.68
3032,2:FALSE,2:FALSE,,0.76
3033,2:FALSE,2:FALSE,,0.73
3034,2:FALSE,2:FALSE,,0.93
3035,2:FALSE,2:FALSE,,0.98
3036,2:FALSE,2:FALSE,,0.91
3037,2:FALSE,2:FALSE,,0.99
3038,2:FALSE,2:FALSE,,0.89
3039,2:FALSE,2:FALSE,,0.96
3040,2:FALSE,1:TRUE,+,0.62
3041,1:TRUE,1:TRUE,,0.77
3042,2:FALSE,2:FALSE,,1
3043,1:TRUE,2:FALSE,+,0.57
3044,2:FALSE,2:FALSE,,0.77
3045,2:FALSE,2:FALSE,,1
3046,1:TRUE,2:FALSE,+,0.6
3047,2:FALSE,2:FALSE,,0.82
3048,2:FALSE,2:FALSE,,0.95
3049,2:FALSE,2:FALSE,,0.64
3050,2:FALSE,2:FALSE,,0.91
3051,2:FALSE,2:FALSE,,0.94
3052,2:FALSE,2:FALSE,,0.93
3053,2:FALSE,2:FALSE,,0.51
3054,2:FALSE,1:TRUE,+,0.68
3055,1:TRUE,1:TRUE,,0.71
3056,1:TRUE,2:FALSE,+,0.58
3057,2:FALSE,2:FALSE,,0.82
3058,1:TRUE,1:TRUE,,0.606
3059,2:FALSE,2:FALSE,,1
3060,2:FALSE,2:FALSE,,0.82
3061,2:FALSE,2:FALSE,,0.77
3062,2:FALSE,2:FALSE,,1
3063,2:FALSE,2:FALSE,,0.83
3064,2:FALSE,2:FALSE,,0.73
3065,2:FALSE,2:FALSE,,1
3066,2:FALSE,2:FALSE,,0.549
3067,2:FALSE,2:FALSE,,1
3068,2:FALSE,2:FALSE,,1
3069,2:FALSE,2:FALSE,,1
3070,2:FALSE,2:FALSE,,1
3071,2:FALSE,2:FALSE,,1
3072,2:FALSE,2:FALSE,,1
3073,2:FALSE,2:FALSE,,1
3074,2:FALSE,2:FALSE,,1
3075,2:FALSE,2:FALSE,,1
3076,2:FALSE,2:FALSE,,1
3077,2:FALSE,2:FALSE,,1
3078,2:FALSE,1:TRUE,+,0.54
3079,1:TRUE,2:FALSE,+,0.59
3080,2:FALSE,1:TRUE,+,0.55
3081,2:FALSE,2:FALSE,,0.84
3082,2:FALSE,2:FALSE,,0.74
3083,2:FALSE,2:FALSE,,0.82
3084,2:FALSE,1:TRUE,+,0.5
3085,2:FALSE,2:FALSE,,0.92
3086,2:FALSE,2:FALSE,,1
3087,2:FALSE,2:FALSE,,0.77
3088,2:FALSE,2:FALSE,,1
3089,2:FALSE,2:FALSE,,1
3090,2:FALSE,2:FALSE,,0.73
3091,2:FALSE,2:FALSE,,0.93
3092,1:TRUE,2:FALSE,+,0.68
3093,2:FALSE,2:FALSE,,1
3094,1:TRUE,1:TRUE,,0.8
3095,2:FALSE,2:FALSE,,0.88
3096,2:FALSE,2:FALSE,,0.74
3097,2:FALSE,2:FALSE,,1
3098,2:FALSE,2:FALSE,,1
3099,2:FALSE,2:FALSE,,1
3100,2:FALSE,2:FALSE,,1
3101,2:FALSE,2:FALSE,,1
3102,2:FALSE,2:FALSE,,1
3103,2:FALSE,2:FALSE,,1
3104,1:TRUE,1:TRUE,,0.84
3105,1:TRUE,1:TRUE,,0.88
3106,2:FALSE,1:TRUE,+,0.51
3107,2:FALSE,2:FALSE,,0.86
3108,2:FALSE,2:FALSE,,0.83
3109,2:FALSE,2:FALSE,,1
3110,2:FALSE,2:FALSE,,1
3111,2:FALSE,2:FALSE,,1
3112,2:FALSE,2:FALSE,,1
3113,2:FALSE,1:TRUE,+,0.57
3114,2:FALSE,2:FALSE,,1
3115,2:FALSE,2:FALSE,,1
3116,1:TRUE,1:TRUE,,0.86
3117,2:FALSE,2:FALSE,,0.73
3118,2:FALSE,2:FALSE,,0.85
3119,2:FALSE,2:FALSE,,0.71
3120,2:FALSE,2:FALSE,,0.77
3121,2:FALSE,2:FALSE,,0.87
3122,2:FALSE,2:FALSE,,0.85
3123,2:FALSE,1:TRUE,+,0.58
3124,2:FALSE,2:FALSE,,0.6
3125,1:TRUE,2:FALSE,+,0.81
3126,2:FALSE,2:FALSE,,1
3127,2:FALSE,2:FALSE,,1
3128,2:FALSE,2:FALSE,,1
3129,2:FALSE,2:FALSE,,1
3130,2:FALSE,2:FALSE,,0.78
3131,1:TRUE,1:TRUE,,0.94
3132,2:FALSE,2:FALSE,,1
3133,2:FALSE,2:FALSE,,0.835
3134,2:FALSE,2:FALSE,,0.73
3135,2:FALSE,2:FALSE,,0.71
3136,2:FALSE,2:FALSE,,1
3137,2:FALSE,2:FALSE,,0.92
3138,2:FALSE,2:FALSE,,0.7
3139,2:FALSE,2:FALSE,,1
3140,2:FALSE,2:FALSE,,0.93
3141,2:FALSE,2:FALSE,,0.86
3142,2:FALSE,2:FALSE,,0.77
3143,2:FALSE,2:FALSE,,0.93
3144,2:FALSE,2:FALSE,,0.99
3145,2:FALSE,2:FALSE,,1
3146,2:FALSE,2:FALSE,,0.85
3147,2:FALSE,2:FALSE,,0.79
3148,2:FALSE,2:FALSE,,0.72
3149,2:FALSE,2:FALSE,,0.83
3150,2:FALSE,2:FALSE,,0.94
3151,2:FALSE,2:FALSE,,0.7
3152,2:FALSE,2:FALSE,,0.92
3153,2:FALSE,2:FALSE,,0.94
3154,2:FALSE,2:FALSE,,0.98
3155,2:FALSE,2:FALSE,,0.93
3156,2:FALSE,2:FALSE,,1
3157,2:FALSE,2:FALSE,,0.73
3158,2:FALSE,2:FALSE,,0.79
3159,2:FALSE,2:FALSE,,1
3160,2:FALSE,2:FALSE,,1
3161,1:TRUE,2:FALSE,+,0.95
3162,2:FALSE,2:FALSE,,0.943
3163,1:TRUE,1:TRUE,,0.76
3164,2:FALSE,2:FALSE,,1
3165,2:FALSE,2:FALSE,,1
3166,2:FALSE,2:FALSE,,0.74
3167,2:FALSE,2:FALSE,,0.92
3168,2:FALSE,2:FALSE,,1
3169,2:FALSE,2:FALSE,,1
3170,2:FALSE,2:FALSE,,0.93
3171,2:FALSE,2:FALSE,,0.8
3172,2:FALSE,2:FALSE,,0.98
3173,2:FALSE,2:FALSE,,1
3174,1:TRUE,1:TRUE,,0.69
3175,1:TRUE,2:FALSE,+,0.72
3176,2:FALSE,2:FALSE,,0.97
3177,2:FALSE,2:FALSE,,0.79
3178,2:FALSE,2:FALSE,,0.95
3179,2:FALSE,2:FALSE,,0.83
3180,1:TRUE,2:FALSE,+,0.65
3181,1:TRUE,1:TRUE,,0.7
3182,2:FALSE,2:FALSE,,0.88
3183,2:FALSE,2:FALSE,,0.92
3184,1:TRUE,2:FALSE,+,0.63
3185,2:FALSE,2:FALSE,,0.94
3186,2:FALSE,2:FALSE,,0.97
3187,2:FALSE,2:FALSE,,0.78
3188,1:TRUE,2:FALSE,+,0.94
3189,1:TRUE,2:FALSE,+,0.79
3190,2:FALSE,2:FALSE,,0.95
3191,2:FALSE,2:FALSE,,1
3192,2:FALSE,2:FALSE,,1
3193,2:FALSE,2:FALSE,,0.94
3194,1:TRUE,1:TRUE,,0.7
3195,2:FALSE,2:FALSE,,0.93
3196,2:FALSE,2:FALSE,,0.99
3197,2:FALSE,2:FALSE,,1
3198,1:TRUE,1:TRUE,,0.62
3199,2:FALSE,2:FALSE,,1
3200,2:FALSE,2:FALSE,,0.996
3201,2:FALSE,2:FALSE,,0.86
3202,2:FALSE,2:FALSE,,1
3203,1:TRUE,1:TRUE,,0.55
3204,2:FALSE,2:FALSE,,0.69
3205,2:FALSE,2:FALSE,,0.99
3206,2:FALSE,2:FALSE,,1
3207,2:FALSE,2:FALSE,,1
3208,2:FALSE,2:FALSE,,0.81
3209,2:FALSE,2:FALSE,,0.85
3210,2:FALSE,2:FALSE,,0.88
3211,2:FALSE,2:FALSE,,0.9
3212,2:FALSE,2:FALSE,,0.96
3213,2:FALSE,2:FALSE,,0.82
3214,2:FALSE,2:FALSE,,0.68
3215,2:FALSE,2:FALSE,,1
3216,2:FALSE,2:FALSE,,1
3217,2:FALSE,2:FALSE,,1
3218,2:FALSE,2:FALSE,,0.89
3219,2:FALSE,1:TRUE,+,0.57
3220,2:FALSE,1:TRUE,+,0.62
3221,2:FALSE,2:FALSE,,1
3222,2:FALSE,2:FALSE,,1
3223,2:FALSE,2:FALSE,,1
3224,2:FALSE,2:FALSE,,1
3225,2:FALSE,2:FALSE,,0.92
3226,2:FALSE,2:FALSE,,0.84
3227,2:FALSE,2:FALSE,,0.55
3228,1:TRUE,1:TRUE,,1
3229,2:FALSE,2:FALSE,,0.83
3230,1:TRUE,1:TRUE,,1
3231,2:FALSE,2:FALSE,,0.66
3232,1:TRUE,1:TRUE,,0.52
3233,1:TRUE,2:FALSE,+,0.53
3234,2:FALSE,2:FALSE,,0.55
3235,1:TRUE,1:TRUE,,0.53
3236,2:FALSE,2:FALSE,,0.93
3237,2:FALSE,2:FALSE,,0.96
3238,1:TRUE,2:FALSE,+,0.598
3239,2:FALSE,2:FALSE,,0.999
3240,2:FALSE,2:FALSE,,1
3241,1:TRUE,2:FALSE,+,0.92
3242,2:FALSE,2:FALSE,,0.88
3243,1:TRUE,2:FALSE,+,0.67
3244,2:FALSE,2:FALSE,,0.8
3245,2:FALSE,1:TRUE,+,0.86
3246,2:FALSE,1:TRUE,+,0.55
3247,1:TRUE,2:FALSE,+,0.61
3248,2:FALSE,2:FALSE,,1
3249,2:FALSE,2:FALSE,,0.97
3250,2:FALSE,2:FALSE,,0.94
3251,2:FALSE,2:FALSE,,1
3252,2:FALSE,2:FALSE,,0.95
3253,2:FALSE,1:TRUE,+,0.75
3254,2:FALSE,2:FALSE,,0.8
3255,2:FALSE,2:FALSE,,0.65
