inst#,actual,predicted,error,prediction
2614,2:FALSE,1:TRUE,+,0.6
2615,2:FALSE,2:FALSE,,1
2616,2:FALSE,2:FALSE,,0.7
2617,2:FALSE,2:FALSE,,0.88
2618,2:FALSE,2:FALSE,,0.74
2619,1:TRUE,2:FALSE,+,0.7
2620,2:FALSE,2:FALSE,,0.87
2621,2:FALSE,1:TRUE,+,0.5
2622,1:TRUE,1:TRUE,,0.61
2623,2:FALSE,2:FALSE,,0.65
2624,2:FALSE,2:FALSE,,0.93
2625,2:FALSE,1:TRUE,+,0.57
2626,2:FALSE,2:FALSE,,1
2627,2:FALSE,2:FALSE,,0.9
2628,2:FALSE,2:FALSE,,0.999
2629,2:FALSE,2:FALSE,,0.8
2630,2:FALSE,2:FALSE,,0.87
2631,2:FALSE,2:FALSE,,0.83
2632,1:TRUE,1:TRUE,,0.57
2633,2:FALSE,2:FALSE,,0.99
2634,2:FALSE,2:FALSE,,1
2635,2:FALSE,2:FALSE,,0.94
2636,2:FALSE,2:FALSE,,1
2637,2:FALSE,2:FALSE,,0.89
2638,2:FALSE,2:FALSE,,0.74
2639,1:TRUE,1:TRUE,,0.92
2640,2:FALSE,2:FALSE,,0.97
2641,2:FALSE,2:FALSE,,0.92
2642,2:FALSE,2:FALSE,,1
2643,2:FALSE,2:FALSE,,1
2644,2:FALSE,2:FALSE,,1
2645,2:FALSE,2:FALSE,,1
2646,2:FALSE,2:FALSE,,0.552
2647,1:TRUE,2:FALSE,+,0.585
2648,2:FALSE,2:FALSE,,0.981
2649,2:FALSE,2:FALSE,,0.879
2650,2:FALSE,2:FALSE,,0.644
2651,2:FALSE,2:FALSE,,1
2652,1:TRUE,2:FALSE,+,0.586
2653,2:FALSE,2:FALSE,,0.614
2654,2:FALSE,2:FALSE,,0.832
2655,2:FALSE,2:FALSE,,0.81
2656,2:FALSE,2:FALSE,,1
2657,1:TRUE,1:TRUE,,0.59
2658,1:TRUE,2:FALSE,+,0.865
2659,1:TRUE,1:TRUE,,0.646
2660,2:FALSE,2:FALSE,,0.996
2661,1:TRUE,1:TRUE,,0.764
2662,1:TRUE,1:TRUE,,0.95
2663,2:FALSE,2:FALSE,,1
2664,1:TRUE,1:TRUE,,0.58
2665,2:FALSE,2:FALSE,,1
2666,2:FALSE,2:FALSE,,0.66
2667,2:FALSE,2:FALSE,,0.6
2668,2:FALSE,2:FALSE,,0.92
2669,2:FALSE,2:FALSE,,0.87
2670,2:FALSE,2:FALSE,,1
2671,2:FALSE,2:FALSE,,1
2672,2:FALSE,2:FALSE,,0.93
2673,2:FALSE,1:TRUE,+,0.54
2674,1:TRUE,2:FALSE,+,0.55
2675,1:TRUE,2:FALSE,+,0.67
2676,1:TRUE,1:TRUE,,0.54
2677,1:TRUE,1:TRUE,,0.73
2678,1:TRUE,1:TRUE,,0.73
2679,1:TRUE,1:TRUE,,0.74
2680,2:FALSE,2:FALSE,,1
2681,2:FALSE,2:FALSE,,1
2682,2:FALSE,2:FALSE,,1
2683,2:FALSE,2:FALSE,,1
2684,2:FALSE,2:FALSE,,1
2685,2:FALSE,2:FALSE,,0.86
2686,2:FALSE,1:TRUE,+,0.53
2687,2:FALSE,1:TRUE,+,0.51
2688,2:FALSE,2:FALSE,,0.76
2689,2:FALSE,2:FALSE,,0.89
2690,2:FALSE,2:FALSE,,0.84
2691,2:FALSE,2:FALSE,,0.74
2692,2:FALSE,2:FALSE,,0.64
2693,2:FALSE,2:FALSE,,0.89
2694,2:FALSE,2:FALSE,,0.95
2695,1:TRUE,2:FALSE,+,0.86
2696,1:TRUE,1:TRUE,,0.54
2697,1:TRUE,1:TRUE,,0.71
2698,2:FALSE,2:FALSE,,1
2699,1:TRUE,1:TRUE,,0.86
2700,1:TRUE,1:TRUE,,0.62
2701,2:FALSE,2:FALSE,,1
2702,2:FALSE,2:FALSE,,0.83
2703,2:FALSE,2:FALSE,,0.998
2704,1:TRUE,1:TRUE,,0.56
2705,2:FALSE,2:FALSE,,0.58
2706,2:FALSE,2:FALSE,,0.94
2707,2:FALSE,2:FALSE,,0.74
2708,2:FALSE,2:FALSE,,0.93
2709,2:FALSE,2:FALSE,,0.95
2710,1:TRUE,2:FALSE,+,0.64
2711,2:FALSE,2:FALSE,,0.609
2712,1:TRUE,2:FALSE,+,0.78
2713,2:FALSE,2:FALSE,,1
2714,2:FALSE,2:FALSE,,1
2715,1:TRUE,1:TRUE,,0.78
2716,1:TRUE,1:TRUE,,0.82
2717,2:FALSE,2:FALSE,,0.8
2718,2:FALSE,2:FALSE,,0.76
2719,1:TRUE,2:FALSE,+,0.92
2720,1:TRUE,2:FALSE,+,0.9
2721,2:FALSE,2:FALSE,,1
2722,1:TRUE,1:TRUE,,0.502
2723,2:FALSE,2:FALSE,,0.799
2724,2:FALSE,2:FALSE,,0.999
2725,2:FALSE,2:FALSE,,0.876
2726,2:FALSE,2:FALSE,,0.72
2727,1:TRUE,1:TRUE,,0.86
2728,2:FALSE,2:FALSE,,0.64
2729,2:FALSE,1:TRUE,+,0.56
2730,1:TRUE,1:TRUE,,0.62
2731,1:TRUE,2:FALSE,+,0.54
2732,2:FALSE,2:FALSE,,0.97
2733,2:FALSE,2:FALSE,,0.95
2734,2:FALSE,2:FALSE,,0.78
2735,2:FALSE,2:FALSE,,0.89
2736,2:FALSE,2:FALSE,,0.98
2737,2:FALSE,2:FALSE,,0.88
2738,2:FALSE,2:FALSE,,0.84
2739,2:FALSE,2:FALSE,,0.96
2740,2:FALSE,2:FALSE,,0.86
2741,1:TRUE,1:TRUE,,0.68
2742,2:FALSE,2:FALSE,,0.52
2743,2:FALSE,2:FALSE,,0.81
2744,1:TRUE,1:TRUE,,0.98
2745,1:TRUE,2:FALSE,+,0.53
2746,1:TRUE,1:TRUE,,0.96
2747,2:FALSE,2:FALSE,,1
2748,1:TRUE,2:FALSE,+,0.58
2749,1:TRUE,2:FALSE,+,0.59
2750,2:FALSE,2:FALSE,,0.94
2751,2:FALSE,1:TRUE,+,0.9
2752,2:FALSE,2:FALSE,,0.94
2753,2:FALSE,2:FALSE,,1
2754,2:FALSE,2:FALSE,,1
2755,2:FALSE,2:FALSE,,0.88
2756,2:FALSE,2:FALSE,,0.9
2757,1:TRUE,2:FALSE,+,0.83
2758,2:FALSE,2:FALSE,,0.984
2759,1:TRUE,2:FALSE,+,0.62
2760,2:FALSE,1:TRUE,+,0.6
2761,1:TRUE,2:FALSE,+,0.72
2762,1:TRUE,2:FALSE,+,0.84
2763,2:FALSE,1:TRUE,+,0.61
2764,1:TRUE,2:FALSE,+,0.69
2765,2:FALSE,2:FALSE,,1
2766,2:FALSE,2:FALSE,,0.88
2767,1:TRUE,2:FALSE,+,0.76
2768,1:TRUE,2:FALSE,+,0.55
2769,2:FALSE,2:FALSE,,1
2770,2:FALSE,2:FALSE,,1
2771,2:FALSE,2:FALSE,,1
2772,2:FALSE,2:FALSE,,1
2773,2:FALSE,2:FALSE,,1
2774,2:FALSE,2:FALSE,,1
2775,2:FALSE,1:TRUE,+,0.58
2776,1:TRUE,1:TRUE,,0.6
2777,2:FALSE,2:FALSE,,1
2778,2:FALSE,2:FALSE,,1
2779,1:TRUE,2:FALSE,+,0.54
2780,2:FALSE,2:FALSE,,0.75
2781,1:TRUE,2:FALSE,+,0.94
2782,2:FALSE,2:FALSE,,0.89
2783,2:FALSE,2:FALSE,,0.86
2784,2:FALSE,1:TRUE,+,0.57
2785,1:TRUE,2:FALSE,+,0.75
2786,2:FALSE,2:FALSE,,0.94
2787,2:FALSE,1:TRUE,+,0.59
2788,1:TRUE,1:TRUE,,0.66
2789,2:FALSE,2:FALSE,,0.91
2790,2:FALSE,2:FALSE,,1
2791,2:FALSE,2:FALSE,,1
2792,2:FALSE,2:FALSE,,0.67
2793,2:FALSE,2:FALSE,,0.68
2794,1:TRUE,1:TRUE,,0.54
2795,1:TRUE,1:TRUE,,0.77
2796,2:FALSE,1:TRUE,+,0.78
2797,2:FALSE,2:FALSE,,0.8
2798,2:FALSE,2:FALSE,,0.74
2799,1:TRUE,2:FALSE,+,0.59
2800,1:TRUE,2:FALSE,+,0.74
2801,2:FALSE,2:FALSE,,0.86
2802,1:TRUE,1:TRUE,,0.75
2803,1:TRUE,1:TRUE,,0.67
2804,1:TRUE,2:FALSE,+,0.62
2805,1:TRUE,2:FALSE,+,0.7
2806,1:TRUE,1:TRUE,,0.56
2807,2:FALSE,2:FALSE,,0.94
2808,2:FALSE,2:FALSE,,1
2809,1:TRUE,2:FALSE,+,0.67
2810,2:FALSE,2:FALSE,,1
2811,2:FALSE,2:FALSE,,1
2812,2:FALSE,1:TRUE,+,0.57
2813,2:FALSE,2:FALSE,,0.71
2814,2:FALSE,2:FALSE,,1
2815,2:FALSE,2:FALSE,,1
2816,2:FALSE,2:FALSE,,1
2817,2:FALSE,2:FALSE,,1
2818,2:FALSE,2:FALSE,,1
2819,2:FALSE,2:FALSE,,1
2820,2:FALSE,2:FALSE,,1
2821,2:FALSE,2:FALSE,,0.64
2822,1:TRUE,1:TRUE,,0.59
2823,2:FALSE,2:FALSE,,0.87
2824,1:TRUE,2:FALSE,+,0.9
2825,1:TRUE,1:TRUE,,0.55
2826,1:TRUE,1:TRUE,,0.68
2827,1:TRUE,1:TRUE,,0.58
2828,1:TRUE,1:TRUE,,0.54
2829,1:TRUE,1:TRUE,,0.71
2830,2:FALSE,2:FALSE,,0.57
2831,1:TRUE,2:FALSE,+,0.67
2832,1:TRUE,2:FALSE,+,0.81
2833,2:FALSE,2:FALSE,,0.91
2834,1:TRUE,2:FALSE,+,0.93
2835,1:TRUE,2:FALSE,+,0.72
2836,2:FALSE,1:TRUE,+,0.52
2837,1:TRUE,1:TRUE,,0.5
2838,1:TRUE,1:TRUE,,0.84
2839,2:FALSE,2:FALSE,,1
2840,1:TRUE,2:FALSE,+,0.59
2841,2:FALSE,2:FALSE,,0.8
2842,1:TRUE,2:FALSE,+,0.62
2843,2:FALSE,2:FALSE,,1
2844,1:TRUE,2:FALSE,+,0.82
2845,2:FALSE,2:FALSE,,0.99
2846,2:FALSE,2:FALSE,,0.91
2847,2:FALSE,2:FALSE,,0.98
2848,1:TRUE,2:FALSE,+,0.99
2849,2:FALSE,2:FALSE,,0.96
2850,2:FALSE,2:FALSE,,0.9
2851,2:FALSE,2:FALSE,,1
2852,1:TRUE,2:FALSE,+,0.85
2853,2:FALSE,2:FALSE,,0.92
2854,2:FALSE,2:FALSE,,0.82
2855,1:TRUE,1:TRUE,,0.82
2856,2:FALSE,2:FALSE,,0.72
2857,1:TRUE,2:FALSE,+,0.91
2858,1:TRUE,1:TRUE,,0.51
2859,2:FALSE,2:FALSE,,1
2860,2:FALSE,2:FALSE,,0.95
2861,2:FALSE,1:TRUE,+,0.91
2862,2:FALSE,1:TRUE,+,0.55
2863,2:FALSE,2:FALSE,,0.92
2864,2:FALSE,2:FALSE,,1
2865,1:TRUE,1:TRUE,,0.67
2866,1:TRUE,1:TRUE,,0.74
2867,2:FALSE,2:FALSE,,1
2868,2:FALSE,2:FALSE,,1
2869,1:TRUE,2:FALSE,+,0.593
2870,1:TRUE,2:FALSE,+,0.547
2871,2:FALSE,2:FALSE,,0.797
2872,1:TRUE,1:TRUE,,0.821
2873,1:TRUE,2:FALSE,+,0.772
2874,2:FALSE,2:FALSE,,0.77
2875,2:FALSE,2:FALSE,,0.91
2876,2:FALSE,2:FALSE,,0.765
2877,2:FALSE,2:FALSE,,0.74
2878,1:TRUE,1:TRUE,,0.63
2879,2:FALSE,2:FALSE,,1
2880,2:FALSE,2:FALSE,,1
2881,2:FALSE,2:FALSE,,1
2882,2:FALSE,2:FALSE,,1
2883,1:TRUE,2:FALSE,+,0.741
2884,2:FALSE,2:FALSE,,0.751
2885,1:TRUE,1:TRUE,,0.95
2886,1:TRUE,1:TRUE,,0.94
2887,1:TRUE,1:TRUE,,0.89
2888,1:TRUE,1:TRUE,,0.76
2889,1:TRUE,1:TRUE,,0.86
2890,2:FALSE,1:TRUE,+,0.55
2891,1:TRUE,2:FALSE,+,0.69
2892,2:FALSE,1:TRUE,+,0.7
2893,2:FALSE,2:FALSE,,0.79
2894,1:TRUE,2:FALSE,+,0.82
2895,2:FALSE,2:FALSE,,0.87
2896,2:FALSE,2:FALSE,,1
2897,1:TRUE,1:TRUE,,0.55
2898,2:FALSE,2:FALSE,,1
2899,2:FALSE,2:FALSE,,1
2900,2:FALSE,2:FALSE,,1
2901,1:TRUE,2:FALSE,+,0.83
2902,1:TRUE,2:FALSE,+,0.88
2903,2:FALSE,2:FALSE,,0.94
2904,1:TRUE,1:TRUE,,0.74
2905,1:TRUE,2:FALSE,+,0.94
2906,2:FALSE,2:FALSE,,0.92
2907,2:FALSE,2:FALSE,,0.91
2908,2:FALSE,2:FALSE,,0.98
2909,1:TRUE,1:TRUE,,0.79
2910,1:TRUE,1:TRUE,,0.78
2911,1:TRUE,1:TRUE,,0.52
2912,1:TRUE,1:TRUE,,0.98
2913,2:FALSE,2:FALSE,,1
2914,2:FALSE,2:FALSE,,1
2915,2:FALSE,2:FALSE,,0.58
2916,2:FALSE,2:FALSE,,1
2917,2:FALSE,2:FALSE,,1
2918,1:TRUE,1:TRUE,,0.8
2919,1:TRUE,1:TRUE,,0.61
2920,2:FALSE,1:TRUE,+,0.99
2921,1:TRUE,2:FALSE,+,0.7
2922,1:TRUE,2:FALSE,+,0.717
2923,2:FALSE,2:FALSE,,1
2924,2:FALSE,2:FALSE,,1
2925,1:TRUE,1:TRUE,,0.51
2926,2:FALSE,2:FALSE,,1
2927,1:TRUE,1:TRUE,,0.99
2928,2:FALSE,2:FALSE,,1
2929,2:FALSE,2:FALSE,,0.84
2930,2:FALSE,2:FALSE,,0.72
2931,2:FALSE,2:FALSE,,1
2932,2:FALSE,2:FALSE,,1
2933,2:FALSE,2:FALSE,,1
2934,2:FALSE,2:FALSE,,1
2935,2:FALSE,2:FALSE,,0.88
2936,1:TRUE,2:FALSE,+,0.97
2937,2:FALSE,2:FALSE,,1
2938,2:FALSE,2:FALSE,,1
2939,1:TRUE,2:FALSE,+,0.66
2940,1:TRUE,2:FALSE,+,0.62
2941,2:FALSE,2:FALSE,,0.86
2942,2:FALSE,2:FALSE,,1
2943,2:FALSE,2:FALSE,,0.93
2944,2:FALSE,2:FALSE,,0.725
2945,2:FALSE,2:FALSE,,1
2946,2:FALSE,2:FALSE,,1
2947,1:TRUE,2:FALSE,+,0.83
2948,2:FALSE,2:FALSE,,1
2949,2:FALSE,2:FALSE,,0.65
2950,2:FALSE,2:FALSE,,0.779
2951,2:FALSE,2:FALSE,,0.652
2952,1:TRUE,1:TRUE,,0.64
2953,2:FALSE,2:FALSE,,1
2954,1:TRUE,1:TRUE,,0.72
2955,2:FALSE,2:FALSE,,0.92
2956,1:TRUE,1:TRUE,,0.8
2957,2:FALSE,2:FALSE,,0.76
2958,2:FALSE,2:FALSE,,1
2959,2:FALSE,2:FALSE,,1
2960,1:TRUE,2:FALSE,+,0.85
2961,2:FALSE,1:TRUE,+,0.54
2962,2:FALSE,2:FALSE,,1
2963,1:TRUE,1:TRUE,,0.84
2964,1:TRUE,1:TRUE,,0.79
2965,1:TRUE,1:TRUE,,0.7
2966,2:FALSE,2:FALSE,,0.72
2967,1:TRUE,1:TRUE,,0.53
2968,2:FALSE,2:FALSE,,1
2969,2:FALSE,2:FALSE,,0.7
2970,2:FALSE,2:FALSE,,0.9
2971,1:TRUE,1:TRUE,,0.94
2972,2:FALSE,2:FALSE,,0.82
2973,2:FALSE,2:FALSE,,1
2974,2:FALSE,2:FALSE,,0.77
2975,1:TRUE,2:FALSE,+,0.6
2976,2:FALSE,2:FALSE,,0.8
2977,1:TRUE,1:TRUE,,0.94
2978,1:TRUE,2:FALSE,+,0.69
2979,2:FALSE,2:FALSE,,0.77
2980,2:FALSE,2:FALSE,,0.77
2981,2:FALSE,2:FALSE,,0.6
2982,2:FALSE,2:FALSE,,1
2983,1:TRUE,2:FALSE,+,0.52
2984,1:TRUE,1:TRUE,,0.51
2985,2:FALSE,2:FALSE,,0.94
2986,2:FALSE,2:FALSE,,0.79
2987,2:FALSE,2:FALSE,,0.84
2988,2:FALSE,2:FALSE,,0.64
2989,2:FALSE,2:FALSE,,0.82
2990,1:TRUE,1:TRUE,,0.56
2991,2:FALSE,2:FALSE,,0.84
2992,2:FALSE,2:FALSE,,0.81
2993,2:FALSE,2:FALSE,,1
2994,1:TRUE,1:TRUE,,0.62
2995,2:FALSE,2:FALSE,,1
2996,2:FALSE,2:FALSE,,1
2997,2:FALSE,2:FALSE,,1
2998,1:TRUE,2:FALSE,+,0.92
2999,1:TRUE,2:FALSE,+,0.96
3000,1:TRUE,2:FALSE,+,0.66
3001,2:FALSE,1:TRUE,+,0.53
3002,2:FALSE,2:FALSE,,0.9
3003,2:FALSE,2:FALSE,,0.66
3004,2:FALSE,2:FALSE,,0.91
3005,1:TRUE,2:FALSE,+,0.55
3006,2:FALSE,2:FALSE,,0.94
3007,2:FALSE,2:FALSE,,1
3008,1:TRUE,1:TRUE,,0.94
3009,2:FALSE,1:TRUE,+,0.56
3010,2:FALSE,2:FALSE,,0.92
3011,1:TRUE,2:FALSE,+,0.57
3012,2:FALSE,2:FALSE,,0.62
3013,2:FALSE,2:FALSE,,0.89
3014,2:FALSE,2:FALSE,,0.73
3015,2:FALSE,1:TRUE,+,0.76
3016,1:TRUE,1:TRUE,,0.8
3017,2:FALSE,2:FALSE,,0.96
3018,2:FALSE,2:FALSE,,0.91
3019,2:FALSE,2:FALSE,,0.87
3020,2:FALSE,2:FALSE,,0.74
3021,2:FALSE,2:FALSE,,0.96
3022,2:FALSE,2:FALSE,,0.7
3023,1:TRUE,1:TRUE,,0.81
3024,1:TRUE,2:FALSE,+,0.57
3025,1:TRUE,1:TRUE,,0.84
3026,1:TRUE,1:TRUE,,0.75
3027,1:TRUE,2:FALSE,+,0.62
3028,2:FALSE,2:FALSE,,0.88
3029,2:FALSE,2:FALSE,,0.72
3030,2:FALSE,2:FALSE,,0.87
3031,2:FALSE,2:FALSE,,0.64
3032,1:TRUE,1:TRUE,,0.79
3033,1:TRUE,1:TRUE,,0.81
3034,2:FALSE,2:FALSE,,0.63
3035,2:FALSE,2:FALSE,,0.66
3036,2:FALSE,2:FALSE,,0.96
3037,2:FALSE,2:FALSE,,0.95
3038,2:FALSE,2:FALSE,,0.87
3039,2:FALSE,2:FALSE,,0.92
3040,2:FALSE,2:FALSE,,0.57
3041,2:FALSE,2:FALSE,,0.96
3042,2:FALSE,2:FALSE,,0.99
3043,1:TRUE,2:FALSE,+,0.84
3044,2:FALSE,2:FALSE,,1
3045,2:FALSE,2:FALSE,,1
3046,2:FALSE,1:TRUE,+,0.63
3047,2:FALSE,2:FALSE,,1
3048,2:FALSE,2:FALSE,,1
3049,2:FALSE,2:FALSE,,0.88
3050,2:FALSE,2:FALSE,,1
3051,2:FALSE,2:FALSE,,1
3052,2:FALSE,2:FALSE,,1
3053,2:FALSE,2:FALSE,,0.57
3054,2:FALSE,2:FALSE,,0.99
3055,2:FALSE,2:FALSE,,1
3056,1:TRUE,1:TRUE,,0.89
3057,1:TRUE,2:FALSE,+,0.8
3058,2:FALSE,2:FALSE,,1
3059,2:FALSE,2:FALSE,,1
3060,2:FALSE,2:FALSE,,0.92
3061,2:FALSE,2:FALSE,,0.87
3062,1:TRUE,1:TRUE,,0.81
3063,2:FALSE,2:FALSE,,0.74
3064,1:TRUE,1:TRUE,,0.72
3065,1:TRUE,1:TRUE,,0.76
3066,1:TRUE,2:FALSE,+,0.84
3067,2:FALSE,2:FALSE,,0.79
3068,2:FALSE,2:FALSE,,0.73
3069,2:FALSE,2:FALSE,,1
3070,2:FALSE,2:FALSE,,1
3071,1:TRUE,1:TRUE,,0.64
3072,1:TRUE,2:FALSE,+,0.76
3073,1:TRUE,1:TRUE,,0.83
3074,2:FALSE,2:FALSE,,0.81
3075,2:FALSE,2:FALSE,,0.63
3076,2:FALSE,2:FALSE,,0.67
3077,2:FALSE,2:FALSE,,0.81
3078,2:FALSE,1:TRUE,+,0.62
3079,2:FALSE,2:FALSE,,0.84
3080,2:FALSE,2:FALSE,,0.81
3081,2:FALSE,2:FALSE,,0.54
3082,2:FALSE,2:FALSE,,0.67
3083,1:TRUE,2:FALSE,+,0.79
3084,2:FALSE,2:FALSE,,1
3085,2:FALSE,2:FALSE,,1
3086,2:FALSE,2:FALSE,,1
3087,2:FALSE,2:FALSE,,0.92
3088,2:FALSE,2:FALSE,,0.85
3089,1:TRUE,2:FALSE,+,0.81
3090,1:TRUE,1:TRUE,,0.68
3091,1:TRUE,2:FALSE,+,0.86
3092,1:TRUE,1:TRUE,,0.84
3093,1:TRUE,2:FALSE,+,0.54
3094,2:FALSE,2:FALSE,,0.92
3095,2:FALSE,2:FALSE,,1
3096,2:FALSE,2:FALSE,,1
3097,2:FALSE,2:FALSE,,0.89
3098,1:TRUE,2:FALSE,+,0.81
3099,1:TRUE,2:FALSE,+,0.87
3100,2:FALSE,2:FALSE,,0.9
3101,2:FALSE,2:FALSE,,1
3102,2:FALSE,2:FALSE,,0.81
3103,2:FALSE,2:FALSE,,0.77
3104,2:FALSE,2:FALSE,,0.76
3105,1:TRUE,1:TRUE,,0.62
3106,2:FALSE,2:FALSE,,0.92
3107,1:TRUE,1:TRUE,,0.66
3108,1:TRUE,1:TRUE,,0.79
3109,1:TRUE,2:FALSE,+,0.74
3110,2:FALSE,2:FALSE,,0.68
3111,2:FALSE,1:TRUE,+,0.75
3112,1:TRUE,2:FALSE,+,0.82
3113,1:TRUE,1:TRUE,,0.95
3114,1:TRUE,1:TRUE,,0.88
3115,1:TRUE,1:TRUE,,0.88
3116,2:FALSE,2:FALSE,,0.72
3117,2:FALSE,2:FALSE,,0.8
3118,2:FALSE,2:FALSE,,0.83
3119,2:FALSE,2:FALSE,,0.95
3120,2:FALSE,2:FALSE,,0.91
3121,1:TRUE,2:FALSE,+,0.81
3122,2:FALSE,2:FALSE,,0.92
3123,1:TRUE,2:FALSE,+,0.69
3124,2:FALSE,2:FALSE,,0.88
3125,2:FALSE,2:FALSE,,1
3126,2:FALSE,2:FALSE,,1
3127,2:FALSE,2:FALSE,,1
3128,2:FALSE,2:FALSE,,1
3129,2:FALSE,2:FALSE,,1
3130,2:FALSE,2:FALSE,,1
3131,2:FALSE,2:FALSE,,1
3132,2:FALSE,2:FALSE,,1
3133,2:FALSE,2:FALSE,,1
3134,2:FALSE,2:FALSE,,1
3135,2:FALSE,2:FALSE,,1
3136,2:FALSE,2:FALSE,,0.87
3137,2:FALSE,2:FALSE,,0.998
3138,2:FALSE,2:FALSE,,0.67
3139,2:FALSE,2:FALSE,,0.68
3140,2:FALSE,2:FALSE,,0.95
3141,2:FALSE,2:FALSE,,0.87
3142,1:TRUE,2:FALSE,+,0.78
3143,2:FALSE,2:FALSE,,0.87
3144,2:FALSE,2:FALSE,,0.87
3145,1:TRUE,1:TRUE,,0.62
3146,2:FALSE,2:FALSE,,0.802
3147,2:FALSE,2:FALSE,,1
3148,2:FALSE,2:FALSE,,0.793
3149,2:FALSE,2:FALSE,,0.93
3150,1:TRUE,1:TRUE,,0.74
3151,1:TRUE,1:TRUE,,0.81
3152,2:FALSE,2:FALSE,,0.61
3153,1:TRUE,2:FALSE,+,0.7
3154,2:FALSE,2:FALSE,,1
3155,2:FALSE,2:FALSE,,0.93
3156,1:TRUE,2:FALSE,+,0.76
3157,2:FALSE,2:FALSE,,0.97
3158,2:FALSE,2:FALSE,,0.81
3159,2:FALSE,1:TRUE,+,0.52
3160,1:TRUE,1:TRUE,,0.77
3161,2:FALSE,2:FALSE,,0.96
3162,2:FALSE,2:FALSE,,1
3163,1:TRUE,1:TRUE,,0.528
3164,1:TRUE,1:TRUE,,0.86
3165,2:FALSE,2:FALSE,,1
3166,2:FALSE,2:FALSE,,0.98
3167,2:FALSE,2:FALSE,,1
3168,2:FALSE,2:FALSE,,1
3169,2:FALSE,2:FALSE,,1
3170,2:FALSE,2:FALSE,,1
3171,2:FALSE,2:FALSE,,1
3172,2:FALSE,2:FALSE,,1
3173,2:FALSE,2:FALSE,,1
3174,2:FALSE,2:FALSE,,1
3175,1:TRUE,2:FALSE,+,0.69
3176,1:TRUE,1:TRUE,,0.82
3177,2:FALSE,2:FALSE,,1
3178,2:FALSE,2:FALSE,,1
3179,1:TRUE,1:TRUE,,0.6
3180,2:FALSE,2:FALSE,,0.76
3181,2:FALSE,2:FALSE,,0.81
3182,2:FALSE,2:FALSE,,0.88
3183,2:FALSE,2:FALSE,,0.81
3184,2:FALSE,2:FALSE,,0.77
3185,2:FALSE,2:FALSE,,0.79
3186,2:FALSE,2:FALSE,,0.94
3187,1:TRUE,1:TRUE,,0.9
3188,2:FALSE,2:FALSE,,0.74
3189,2:FALSE,2:FALSE,,0.86
3190,2:FALSE,2:FALSE,,1
3191,2:FALSE,2:FALSE,,0.89
3192,1:TRUE,2:FALSE,+,0.69
3193,1:TRUE,2:FALSE,+,0.8
3194,2:FALSE,2:FALSE,,1
3195,1:TRUE,1:TRUE,,0.53
3196,2:FALSE,2:FALSE,,1
3197,2:FALSE,2:FALSE,,1
3198,1:TRUE,2:FALSE,+,0.81
3199,2:FALSE,2:FALSE,,0.93
3200,1:TRUE,2:FALSE,+,0.93
3201,2:FALSE,2:FALSE,,0.91
3202,2:FALSE,2:FALSE,,0.87
3203,1:TRUE,1:TRUE,,0.58
3204,1:TRUE,1:TRUE,,0.87
3205,2:FALSE,2:FALSE,,0.61
3206,1:TRUE,2:FALSE,+,0.81
3207,1:TRUE,2:FALSE,+,0.56
3208,2:FALSE,2:FALSE,,0.72
3209,2:FALSE,2:FALSE,,0.92
3210,2:FALSE,2:FALSE,,0.89
3211,1:TRUE,2:FALSE,+,0.89
3212,2:FALSE,2:FALSE,,1
3213,2:FALSE,1:TRUE,+,0.62
3214,2:FALSE,2:FALSE,,1
3215,2:FALSE,2:FALSE,,0.99
3216,2:FALSE,2:FALSE,,0.76
3217,2:FALSE,2:FALSE,,1
3218,2:FALSE,2:FALSE,,0.71
3219,2:FALSE,2:FALSE,,0.9
3220,2:FALSE,2:FALSE,,0.85
3221,2:FALSE,2:FALSE,,0.75
3222,1:TRUE,1:TRUE,,0.76
3223,2:FALSE,1:TRUE,+,0.56
3224,2:FALSE,1:TRUE,+,0.56
3225,2:FALSE,2:FALSE,,1
3226,1:TRUE,1:TRUE,,0.52
3227,1:TRUE,1:TRUE,,0.67
3228,2:FALSE,2:FALSE,,0.91
3229,2:FALSE,1:TRUE,+,0.56
3230,2:FALSE,2:FALSE,,0.87
3231,1:TRUE,2:FALSE,+,0.66
3232,2:FALSE,2:FALSE,,0.93
3233,1:TRUE,1:TRUE,,0.62
3234,1:TRUE,2:FALSE,+,0.57
3235,2:FALSE,2:FALSE,,1
3236,2:FALSE,2:FALSE,,0.751
3237,1:TRUE,1:TRUE,,0.83
3238,1:TRUE,2:FALSE,+,0.9
3239,2:FALSE,2:FALSE,,0.88
3240,2:FALSE,2:FALSE,,0.81
3241,2:FALSE,2:FALSE,,1
3242,2:FALSE,2:FALSE,,0.79
3243,1:TRUE,2:FALSE,+,0.59
3244,2:FALSE,2:FALSE,,0.84
3245,1:TRUE,1:TRUE,,0.92
3246,2:FALSE,2:FALSE,,1
3247,2:FALSE,2:FALSE,,0.85
3248,2:FALSE,2:FALSE,,0.88
3249,2:FALSE,2:FALSE,,1
3250,2:FALSE,2:FALSE,,0.98
3251,2:FALSE,2:FALSE,,1
3252,2:FALSE,2:FALSE,,1
3253,2:FALSE,2:FALSE,,1
3254,2:FALSE,2:FALSE,,1
3255,1:TRUE,1:TRUE,,0.62
3256,2:FALSE,2:FALSE,,1
