inst#,actual,predicted,error,prediction
2606,2:FALSE,2:FALSE,,1
2607,2:FALSE,1:TRUE,+,0.95
2608,1:TRUE,1:TRUE,,0.75
2609,1:TRUE,1:TRUE,,0.64
2610,1:TRUE,1:TRUE,,0.6
2611,2:FALSE,2:FALSE,,0.78
2612,2:FALSE,2:FALSE,,0.81
2613,2:FALSE,2:FALSE,,1
2614,2:FALSE,2:FALSE,,1
2615,2:FALSE,2:FALSE,,0.99
2616,2:FALSE,2:FALSE,,0.7
2617,2:FALSE,2:FALSE,,1
2618,2:FALSE,2:FALSE,,1
2619,2:FALSE,2:FALSE,,1
2620,2:FALSE,1:TRUE,+,0.63
2621,1:TRUE,2:FALSE,+,0.61
2622,1:TRUE,2:FALSE,+,0.83
2623,2:FALSE,2:FALSE,,0.91
2624,2:FALSE,2:FALSE,,0.86
2625,2:FALSE,2:FALSE,,1
2626,2:FALSE,2:FALSE,,1
2627,2:FALSE,2:FALSE,,1
2628,2:FALSE,2:FALSE,,1
2629,1:TRUE,1:TRUE,,0.67
2630,1:TRUE,1:TRUE,,0.67
2631,1:TRUE,1:TRUE,,0.87
2632,2:FALSE,2:FALSE,,0.85
2633,1:TRUE,1:TRUE,,0.74
2634,2:FALSE,1:TRUE,+,0.5
2635,2:FALSE,2:FALSE,,0.63
2636,1:TRUE,2:FALSE,+,0.62
2637,2:FALSE,2:FALSE,,0.94
2638,1:TRUE,2:FALSE,+,0.87
2639,2:FALSE,2:FALSE,,0.85
2640,2:FALSE,2:FALSE,,0.78
2641,1:TRUE,1:TRUE,,0.55
2642,2:FALSE,2:FALSE,,0.754
2643,2:FALSE,2:FALSE,,0.84
2644,2:FALSE,2:FALSE,,0.71
2645,2:FALSE,2:FALSE,,0.86
2646,2:FALSE,2:FALSE,,0.77
2647,2:FALSE,2:FALSE,,0.85
2648,2:FALSE,2:FALSE,,0.72
2649,2:FALSE,2:FALSE,,1
2650,2:FALSE,2:FALSE,,0.95
2651,2:FALSE,2:FALSE,,1
2652,1:TRUE,1:TRUE,,0.77
2653,2:FALSE,2:FALSE,,0.74
2654,2:FALSE,2:FALSE,,0.59
2655,2:FALSE,2:FALSE,,0.81
2656,1:TRUE,2:FALSE,+,0.8
2657,2:FALSE,2:FALSE,,0.6
2658,2:FALSE,2:FALSE,,0.86
2659,2:FALSE,2:FALSE,,1
2660,2:FALSE,2:FALSE,,1
2661,2:FALSE,2:FALSE,,0.94
2662,2:FALSE,2:FALSE,,1
2663,2:FALSE,2:FALSE,,1
2664,2:FALSE,2:FALSE,,1
2665,2:FALSE,2:FALSE,,0.88
2666,2:FALSE,1:TRUE,+,0.91
2667,1:TRUE,2:FALSE,+,0.83
2668,2:FALSE,2:FALSE,,1
2669,2:FALSE,2:FALSE,,0.93
2670,1:TRUE,2:FALSE,+,0.91
2671,2:FALSE,2:FALSE,,0.89
2672,2:FALSE,2:FALSE,,0.96
2673,2:FALSE,2:FALSE,,0.92
2674,2:FALSE,2:FALSE,,0.79
2675,2:FALSE,2:FALSE,,1
2676,2:FALSE,2:FALSE,,0.86
2677,1:TRUE,2:FALSE,+,0.67
2678,1:TRUE,2:FALSE,+,0.53
2679,2:FALSE,2:FALSE,,0.85
2680,2:FALSE,2:FALSE,,0.91
2681,2:FALSE,2:FALSE,,1
2682,2:FALSE,2:FALSE,,1
2683,1:TRUE,2:FALSE,+,0.55
2684,2:FALSE,2:FALSE,,1
2685,2:FALSE,2:FALSE,,1
2686,1:TRUE,1:TRUE,,0.57
2687,2:FALSE,2:FALSE,,1
2688,2:FALSE,2:FALSE,,0.88
2689,2:FALSE,2:FALSE,,1
2690,2:FALSE,2:FALSE,,1
2691,2:FALSE,2:FALSE,,0.93
2692,1:TRUE,2:FALSE,+,0.54
2693,1:TRUE,2:FALSE,+,0.51
2694,2:FALSE,2:FALSE,,1
2695,2:FALSE,2:FALSE,,1
2696,1:TRUE,1:TRUE,,0.53
2697,2:FALSE,2:FALSE,,0.61
2698,1:TRUE,1:TRUE,,0.68
2699,1:TRUE,1:TRUE,,0.7
2700,1:TRUE,2:FALSE,+,0.54
2701,2:FALSE,2:FALSE,,1
2702,2:FALSE,2:FALSE,,1
2703,2:FALSE,2:FALSE,,1
2704,2:FALSE,2:FALSE,,1
2705,2:FALSE,2:FALSE,,1
2706,2:FALSE,2:FALSE,,1
2707,2:FALSE,2:FALSE,,1
2708,2:FALSE,2:FALSE,,0.87
2709,2:FALSE,2:FALSE,,0.75
2710,1:TRUE,1:TRUE,,0.92
2711,2:FALSE,2:FALSE,,1
2712,2:FALSE,2:FALSE,,1
2713,2:FALSE,2:FALSE,,1
2714,2:FALSE,2:FALSE,,1
2715,1:TRUE,1:TRUE,,0.88
2716,1:TRUE,1:TRUE,,0.67
2717,1:TRUE,1:TRUE,,0.71
2718,2:FALSE,2:FALSE,,0.86
2719,2:FALSE,2:FALSE,,0.88
2720,2:FALSE,2:FALSE,,0.96
2721,2:FALSE,2:FALSE,,1
2722,1:TRUE,1:TRUE,,0.748
2723,2:FALSE,1:TRUE,+,0.55
2724,1:TRUE,1:TRUE,,0.95
2725,1:TRUE,1:TRUE,,0.6
2726,1:TRUE,2:FALSE,+,0.86
2727,1:TRUE,1:TRUE,,0.51
2728,2:FALSE,2:FALSE,,0.93
2729,2:FALSE,2:FALSE,,1
2730,2:FALSE,2:FALSE,,0.97
2731,2:FALSE,2:FALSE,,0.91
2732,1:TRUE,2:FALSE,+,0.56
2733,2:FALSE,2:FALSE,,0.86
2734,1:TRUE,1:TRUE,,0.57
2735,2:FALSE,2:FALSE,,0.96
2736,2:FALSE,2:FALSE,,0.92
2737,2:FALSE,2:FALSE,,1
2738,2:FALSE,2:FALSE,,1
2739,1:TRUE,1:TRUE,,0.55
2740,2:FALSE,2:FALSE,,1
2741,2:FALSE,2:FALSE,,1
2742,2:FALSE,2:FALSE,,0.81
2743,1:TRUE,2:FALSE,+,0.74
2744,2:FALSE,2:FALSE,,0.81
2745,2:FALSE,2:FALSE,,1
2746,2:FALSE,2:FALSE,,1
2747,2:FALSE,2:FALSE,,1
2748,1:TRUE,2:FALSE,+,0.99
2749,2:FALSE,2:FALSE,,1
2750,2:FALSE,2:FALSE,,1
2751,1:TRUE,2:FALSE,+,0.62
2752,2:FALSE,2:FALSE,,0.55
2753,2:FALSE,2:FALSE,,0.98
2754,2:FALSE,2:FALSE,,0.88
2755,2:FALSE,2:FALSE,,1
2756,1:TRUE,2:FALSE,+,0.78
2757,2:FALSE,2:FALSE,,1
2758,2:FALSE,2:FALSE,,0.53
2759,1:TRUE,2:FALSE,+,0.56
2760,1:TRUE,2:FALSE,+,0.65
2761,2:FALSE,2:FALSE,,0.61
2762,2:FALSE,2:FALSE,,0.55
2763,2:FALSE,2:FALSE,,0.94
2764,2:FALSE,2:FALSE,,1
2765,2:FALSE,2:FALSE,,1
2766,1:TRUE,1:TRUE,,0.5
2767,2:FALSE,2:FALSE,,0.91
2768,2:FALSE,2:FALSE,,0.6
2769,1:TRUE,1:TRUE,,0.71
2770,1:TRUE,2:FALSE,+,0.68
2771,2:FALSE,2:FALSE,,0.77
2772,2:FALSE,2:FALSE,,1
2773,2:FALSE,1:TRUE,+,0.78
2774,2:FALSE,2:FALSE,,0.93
2775,1:TRUE,2:FALSE,+,0.87
2776,2:FALSE,2:FALSE,,0.69
2777,2:FALSE,2:FALSE,,1
2778,2:FALSE,1:TRUE,+,0.54
2779,2:FALSE,2:FALSE,,0.74
2780,2:FALSE,2:FALSE,,1
2781,2:FALSE,2:FALSE,,0.9
2782,2:FALSE,2:FALSE,,1
2783,2:FALSE,2:FALSE,,1
2784,1:TRUE,2:FALSE,+,0.91
2785,2:FALSE,2:FALSE,,0.9
2786,1:TRUE,2:FALSE,+,0.95
2787,2:FALSE,2:FALSE,,0.96
2788,2:FALSE,2:FALSE,,0.89
2789,2:FALSE,2:FALSE,,0.998
2790,2:FALSE,2:FALSE,,0.998
2791,2:FALSE,2:FALSE,,1
2792,2:FALSE,2:FALSE,,0.997
2793,2:FALSE,2:FALSE,,1
2794,2:FALSE,2:FALSE,,1
2795,1:TRUE,1:TRUE,,0.66
2796,2:FALSE,2:FALSE,,1
2797,2:FALSE,2:FALSE,,1
2798,1:TRUE,1:TRUE,,0.87
2799,2:FALSE,2:FALSE,,0.8
2800,1:TRUE,2:FALSE,+,0.58
2801,1:TRUE,2:FALSE,+,0.7
2802,2:FALSE,2:FALSE,,0.79
2803,2:FALSE,2:FALSE,,0.98
2804,2:FALSE,2:FALSE,,0.89
2805,2:FALSE,2:FALSE,,1
2806,2:FALSE,2:FALSE,,1
2807,2:FALSE,2:FALSE,,0.76
2808,1:TRUE,2:FALSE,+,0.72
2809,1:TRUE,1:TRUE,,0.77
2810,2:FALSE,2:FALSE,,0.55
2811,2:FALSE,2:FALSE,,0.54
2812,1:TRUE,2:FALSE,+,0.92
2813,1:TRUE,1:TRUE,,0.78
2814,2:FALSE,2:FALSE,,1
2815,1:TRUE,2:FALSE,+,0.53
2816,2:FALSE,2:FALSE,,0.94
2817,2:FALSE,2:FALSE,,0.84
2818,2:FALSE,2:FALSE,,0.9
2819,2:FALSE,2:FALSE,,0.73
2820,2:FALSE,2:FALSE,,0.91
2821,1:TRUE,2:FALSE,+,0.88
2822,2:FALSE,2:FALSE,,0.9
2823,1:TRUE,2:FALSE,+,0.83
2824,2:FALSE,2:FALSE,,0.94
2825,1:TRUE,2:FALSE,+,0.54
2826,1:TRUE,2:FALSE,+,0.77
2827,1:TRUE,2:FALSE,+,0.84
2828,1:TRUE,1:TRUE,,0.52
2829,2:FALSE,1:TRUE,+,0.83
2830,2:FALSE,2:FALSE,,0.92
2831,2:FALSE,2:FALSE,,0.94
2832,1:TRUE,2:FALSE,+,0.68
2833,2:FALSE,2:FALSE,,0.77
2834,2:FALSE,2:FALSE,,0.71
2835,2:FALSE,2:FALSE,,0.83
2836,1:TRUE,2:FALSE,+,0.87
2837,2:FALSE,2:FALSE,,0.71
2838,1:TRUE,2:FALSE,+,0.94
2839,2:FALSE,1:TRUE,+,0.78
2840,2:FALSE,2:FALSE,,0.99
2841,2:FALSE,2:FALSE,,0.985
2842,2:FALSE,2:FALSE,,1
2843,2:FALSE,2:FALSE,,0.995
2844,2:FALSE,2:FALSE,,1
2845,2:FALSE,2:FALSE,,1
2846,2:FALSE,2:FALSE,,1
2847,2:FALSE,2:FALSE,,1
2848,2:FALSE,2:FALSE,,1
2849,2:FALSE,2:FALSE,,1
2850,2:FALSE,2:FALSE,,0.85
2851,2:FALSE,2:FALSE,,0.83
2852,2:FALSE,2:FALSE,,0.92
2853,2:FALSE,2:FALSE,,0.96
2854,2:FALSE,2:FALSE,,0.96
2855,2:FALSE,2:FALSE,,1
2856,2:FALSE,2:FALSE,,0.695
2857,2:FALSE,2:FALSE,,1
2858,2:FALSE,2:FALSE,,1
2859,2:FALSE,2:FALSE,,1
2860,2:FALSE,2:FALSE,,1
2861,2:FALSE,2:FALSE,,1
2862,2:FALSE,2:FALSE,,1
2863,1:TRUE,1:TRUE,,0.97
2864,2:FALSE,2:FALSE,,1
2865,1:TRUE,2:FALSE,+,0.6
2866,2:FALSE,2:FALSE,,0.57
2867,1:TRUE,2:FALSE,+,0.53
2868,2:FALSE,2:FALSE,,0.992
2869,2:FALSE,2:FALSE,,1
2870,2:FALSE,2:FALSE,,0.92
2871,1:TRUE,1:TRUE,,0.66
2872,1:TRUE,2:FALSE,+,0.8
2873,2:FALSE,2:FALSE,,1
2874,2:FALSE,2:FALSE,,1
2875,2:FALSE,2:FALSE,,1
2876,2:FALSE,2:FALSE,,0.89
2877,1:TRUE,2:FALSE,+,0.6
2878,2:FALSE,2:FALSE,,0.96
2879,2:FALSE,1:TRUE,+,0.56
2880,2:FALSE,2:FALSE,,0.96
2881,2:FALSE,2:FALSE,,1
2882,1:TRUE,2:FALSE,+,0.99
2883,1:TRUE,2:FALSE,+,0.82
2884,2:FALSE,2:FALSE,,0.78
2885,1:TRUE,1:TRUE,,0.94
2886,1:TRUE,2:FALSE,+,0.68
2887,2:FALSE,2:FALSE,,0.87
2888,2:FALSE,2:FALSE,,0.68
2889,2:FALSE,2:FALSE,,0.86
2890,2:FALSE,1:TRUE,+,0.67
2891,1:TRUE,1:TRUE,,0.67
2892,1:TRUE,1:TRUE,,0.74
2893,1:TRUE,2:FALSE,+,0.6
2894,1:TRUE,1:TRUE,,0.7
2895,2:FALSE,2:FALSE,,1
2896,2:FALSE,2:FALSE,,1
2897,2:FALSE,2:FALSE,,1
2898,2:FALSE,2:FALSE,,1
2899,1:TRUE,2:FALSE,+,0.72
2900,1:TRUE,2:FALSE,+,0.51
2901,2:FALSE,2:FALSE,,1
2902,2:FALSE,2:FALSE,,1
2903,2:FALSE,2:FALSE,,1
2904,2:FALSE,2:FALSE,,0.77
2905,2:FALSE,1:TRUE,+,0.5
2906,2:FALSE,2:FALSE,,0.72
2907,2:FALSE,2:FALSE,,0.92
2908,2:FALSE,2:FALSE,,0.8
2909,1:TRUE,1:TRUE,,0.66
2910,1:TRUE,1:TRUE,,0.79
2911,2:FALSE,2:FALSE,,0.99
2912,2:FALSE,2:FALSE,,1
2913,2:FALSE,2:FALSE,,1
2914,2:FALSE,2:FALSE,,1
2915,2:FALSE,2:FALSE,,0.81
2916,2:FALSE,2:FALSE,,0.89
2917,1:TRUE,2:FALSE,+,0.75
2918,2:FALSE,2:FALSE,,0.85
2919,2:FALSE,2:FALSE,,0.97
2920,1:TRUE,2:FALSE,+,0.74
2921,2:FALSE,2:FALSE,,0.83
2922,2:FALSE,2:FALSE,,1
2923,2:FALSE,2:FALSE,,1
2924,2:FALSE,2:FALSE,,1
2925,2:FALSE,2:FALSE,,1
2926,2:FALSE,2:FALSE,,1
2927,2:FALSE,2:FALSE,,1
2928,2:FALSE,2:FALSE,,1
2929,2:FALSE,2:FALSE,,1
2930,2:FALSE,2:FALSE,,0.68
2931,2:FALSE,2:FALSE,,0.97
2932,2:FALSE,2:FALSE,,0.87
2933,2:FALSE,2:FALSE,,0.98
2934,2:FALSE,2:FALSE,,0.95
2935,1:TRUE,1:TRUE,,0.59
2936,2:FALSE,2:FALSE,,1
2937,2:FALSE,2:FALSE,,1
2938,2:FALSE,2:FALSE,,0.84
2939,1:TRUE,1:TRUE,,0.98
2940,2:FALSE,2:FALSE,,0.74
2941,2:FALSE,2:FALSE,,0.72
2942,2:FALSE,2:FALSE,,0.62
2943,1:TRUE,1:TRUE,,0.74
2944,2:FALSE,2:FALSE,,0.81
2945,1:TRUE,1:TRUE,,0.82
2946,1:TRUE,1:TRUE,,0.73
2947,1:TRUE,2:FALSE,+,0.8
2948,2:FALSE,2:FALSE,,0.58
2949,2:FALSE,1:TRUE,+,0.78
2950,1:TRUE,2:FALSE,+,0.65
2951,1:TRUE,1:TRUE,,0.95
2952,1:TRUE,1:TRUE,,0.95
2953,2:FALSE,2:FALSE,,0.73
2954,1:TRUE,1:TRUE,,0.96
2955,2:FALSE,2:FALSE,,0.86
2956,2:FALSE,2:FALSE,,0.76
2957,2:FALSE,2:FALSE,,0.85
2958,2:FALSE,2:FALSE,,0.9
2959,1:TRUE,1:TRUE,,0.66
2960,2:FALSE,2:FALSE,,0.89
2961,2:FALSE,1:TRUE,+,0.55
2962,1:TRUE,1:TRUE,,0.95
2963,2:FALSE,2:FALSE,,0.94
2964,2:FALSE,2:FALSE,,0.91
2965,1:TRUE,2:FALSE,+,0.91
2966,1:TRUE,2:FALSE,+,0.575
2967,2:FALSE,2:FALSE,,1
2968,1:TRUE,1:TRUE,,0.86
2969,2:FALSE,2:FALSE,,1
2970,1:TRUE,2:FALSE,+,0.54
2971,2:FALSE,2:FALSE,,1
2972,2:FALSE,2:FALSE,,1
2973,2:FALSE,2:FALSE,,1
2974,2:FALSE,2:FALSE,,1
2975,2:FALSE,2:FALSE,,1
2976,2:FALSE,2:FALSE,,1
2977,1:TRUE,2:FALSE,+,0.66
2978,2:FALSE,2:FALSE,,1
2979,2:FALSE,2:FALSE,,1
2980,2:FALSE,2:FALSE,,1
2981,2:FALSE,2:FALSE,,1
2982,2:FALSE,2:FALSE,,1
2983,2:FALSE,2:FALSE,,0.88
2984,2:FALSE,2:FALSE,,0.65
2985,1:TRUE,2:FALSE,+,0.51
2986,2:FALSE,2:FALSE,,1
2987,2:FALSE,2:FALSE,,0.9
2988,2:FALSE,2:FALSE,,0.65
2989,2:FALSE,2:FALSE,,0.68
2990,2:FALSE,2:FALSE,,0.68
2991,2:FALSE,2:FALSE,,0.999
2992,2:FALSE,2:FALSE,,0.9
2993,1:TRUE,1:TRUE,,0.56
2994,2:FALSE,2:FALSE,,0.94
2995,1:TRUE,1:TRUE,,0.73
2996,1:TRUE,1:TRUE,,0.56
2997,2:FALSE,2:FALSE,,0.74
2998,2:FALSE,2:FALSE,,0.9
2999,2:FALSE,2:FALSE,,1
3000,2:FALSE,2:FALSE,,1
3001,2:FALSE,2:FALSE,,1
3002,1:TRUE,2:FALSE,+,0.87
3003,2:FALSE,2:FALSE,,1
3004,2:FALSE,2:FALSE,,0.92
3005,2:FALSE,2:FALSE,,0.86
3006,2:FALSE,2:FALSE,,0.92
3007,2:FALSE,2:FALSE,,0.94
3008,2:FALSE,2:FALSE,,0.94
3009,2:FALSE,2:FALSE,,0.92
3010,2:FALSE,2:FALSE,,0.547
3011,2:FALSE,2:FALSE,,0.81
3012,2:FALSE,2:FALSE,,0.85
3013,1:TRUE,2:FALSE,+,0.85
3014,1:TRUE,2:FALSE,+,0.92
3015,2:FALSE,2:FALSE,,0.89
3016,1:TRUE,1:TRUE,,0.53
3017,2:FALSE,2:FALSE,,0.82
3018,2:FALSE,2:FALSE,,0.81
3019,1:TRUE,2:FALSE,+,0.93
3020,2:FALSE,2:FALSE,,0.83
3021,2:FALSE,2:FALSE,,0.86
3022,2:FALSE,1:TRUE,+,0.59
3023,2:FALSE,2:FALSE,,0.58
3024,2:FALSE,2:FALSE,,0.92
3025,1:TRUE,1:TRUE,,0.62
3026,2:FALSE,1:TRUE,+,0.51
3027,2:FALSE,2:FALSE,,0.85
3028,2:FALSE,2:FALSE,,1
3029,2:FALSE,2:FALSE,,1
3030,2:FALSE,2:FALSE,,1
3031,2:FALSE,2:FALSE,,1
3032,2:FALSE,2:FALSE,,1
3033,2:FALSE,2:FALSE,,1
3034,1:TRUE,2:FALSE,+,0.89
3035,1:TRUE,1:TRUE,,0.68
3036,1:TRUE,2:FALSE,+,0.68
3037,2:FALSE,2:FALSE,,0.96
3038,2:FALSE,2:FALSE,,0.88
3039,2:FALSE,2:FALSE,,0.94
3040,2:FALSE,2:FALSE,,0.95
3041,1:TRUE,2:FALSE,+,0.75
3042,2:FALSE,2:FALSE,,0.869
3043,2:FALSE,2:FALSE,,1
3044,2:FALSE,2:FALSE,,1
3045,2:FALSE,2:FALSE,,0.782
3046,2:FALSE,2:FALSE,,0.999
3047,2:FALSE,2:FALSE,,1
3048,2:FALSE,2:FALSE,,0.999
3049,2:FALSE,2:FALSE,,1
3050,2:FALSE,2:FALSE,,1
3051,2:FALSE,2:FALSE,,1
3052,2:FALSE,2:FALSE,,1
3053,2:FALSE,2:FALSE,,0.71
3054,2:FALSE,2:FALSE,,1
3055,1:TRUE,2:FALSE,+,0.71
3056,2:FALSE,2:FALSE,,0.7
3057,2:FALSE,2:FALSE,,0.71
3058,2:FALSE,2:FALSE,,0.82
3059,1:TRUE,2:FALSE,+,0.65
3060,2:FALSE,2:FALSE,,1
3061,2:FALSE,2:FALSE,,0.97
3062,2:FALSE,2:FALSE,,0.77
3063,1:TRUE,2:FALSE,+,0.53
3064,2:FALSE,2:FALSE,,1
3065,2:FALSE,2:FALSE,,1
3066,1:TRUE,1:TRUE,,0.98
3067,2:FALSE,2:FALSE,,0.83
3068,2:FALSE,2:FALSE,,0.98
3069,2:FALSE,2:FALSE,,0.97
3070,2:FALSE,2:FALSE,,1
3071,2:FALSE,2:FALSE,,0.65
3072,2:FALSE,2:FALSE,,0.85
3073,2:FALSE,2:FALSE,,0.86
3074,2:FALSE,2:FALSE,,0.61
3075,1:TRUE,1:TRUE,,0.99
3076,2:FALSE,2:FALSE,,0.93
3077,1:TRUE,1:TRUE,,0.98
3078,2:FALSE,2:FALSE,,0.52
3079,2:FALSE,2:FALSE,,0.86
3080,2:FALSE,2:FALSE,,0.78
3081,1:TRUE,2:FALSE,+,0.6
3082,2:FALSE,2:FALSE,,0.58
3083,1:TRUE,2:FALSE,+,0.77
3084,2:FALSE,2:FALSE,,0.868
3085,2:FALSE,2:FALSE,,0.674
3086,2:FALSE,2:FALSE,,0.88
3087,2:FALSE,2:FALSE,,0.93
3088,2:FALSE,2:FALSE,,0.76
3089,2:FALSE,2:FALSE,,0.93
3090,2:FALSE,2:FALSE,,0.96
3091,1:TRUE,1:TRUE,,0.74
3092,2:FALSE,2:FALSE,,1
3093,2:FALSE,2:FALSE,,1
3094,2:FALSE,2:FALSE,,1
3095,2:FALSE,2:FALSE,,1
3096,2:FALSE,2:FALSE,,1
3097,2:FALSE,2:FALSE,,1
3098,2:FALSE,2:FALSE,,0.99
3099,2:FALSE,2:FALSE,,1
3100,2:FALSE,2:FALSE,,0.86
3101,2:FALSE,2:FALSE,,0.89
3102,2:FALSE,2:FALSE,,0.84
3103,2:FALSE,2:FALSE,,0.81
3104,1:TRUE,1:TRUE,,0.5
3105,2:FALSE,2:FALSE,,0.78
3106,2:FALSE,2:FALSE,,0.93
3107,2:FALSE,2:FALSE,,0.895
3108,2:FALSE,2:FALSE,,0.809
3109,2:FALSE,2:FALSE,,0.57
3110,1:TRUE,2:FALSE,+,0.94
3111,1:TRUE,1:TRUE,,0.84
3112,1:TRUE,1:TRUE,,0.55
3113,2:FALSE,2:FALSE,,0.9
3114,2:FALSE,2:FALSE,,0.93
3115,2:FALSE,2:FALSE,,0.71
3116,2:FALSE,1:TRUE,+,0.57
3117,2:FALSE,2:FALSE,,0.85
3118,1:TRUE,2:FALSE,+,0.93
3119,2:FALSE,2:FALSE,,0.85
3120,2:FALSE,2:FALSE,,1
3121,2:FALSE,2:FALSE,,0.81
3122,2:FALSE,2:FALSE,,0.84
3123,1:TRUE,2:FALSE,+,0.8
3124,1:TRUE,1:TRUE,,0.81
3125,2:FALSE,2:FALSE,,0.75
3126,1:TRUE,1:TRUE,,0.52
3127,1:TRUE,2:FALSE,+,0.67
3128,2:FALSE,1:TRUE,+,0.51
3129,1:TRUE,2:FALSE,+,0.79
3130,2:FALSE,2:FALSE,,1
3131,2:FALSE,2:FALSE,,0.91
3132,2:FALSE,2:FALSE,,0.81
3133,1:TRUE,2:FALSE,+,0.89
3134,1:TRUE,2:FALSE,+,0.75
3135,1:TRUE,2:FALSE,+,0.51
3136,2:FALSE,2:FALSE,,0.89
3137,2:FALSE,2:FALSE,,0.98
3138,1:TRUE,1:TRUE,,0.94
3139,2:FALSE,1:TRUE,+,0.93
3140,2:FALSE,1:TRUE,+,0.89
3141,1:TRUE,2:FALSE,+,0.59
3142,1:TRUE,1:TRUE,,0.61
3143,1:TRUE,1:TRUE,,0.76
3144,2:FALSE,2:FALSE,,0.54
3145,2:FALSE,2:FALSE,,0.94
3146,2:FALSE,2:FALSE,,0.64
3147,2:FALSE,2:FALSE,,0.96
3148,2:FALSE,2:FALSE,,0.91
3149,1:TRUE,1:TRUE,,0.62
3150,1:TRUE,1:TRUE,,0.54
3151,2:FALSE,2:FALSE,,0.72
3152,2:FALSE,1:TRUE,+,0.66
3153,2:FALSE,1:TRUE,+,0.54
3154,2:FALSE,2:FALSE,,1
3155,2:FALSE,2:FALSE,,1
3156,2:FALSE,2:FALSE,,1
3157,2:FALSE,2:FALSE,,1
3158,2:FALSE,2:FALSE,,1
3159,2:FALSE,2:FALSE,,1
3160,2:FALSE,2:FALSE,,1
3161,2:FALSE,2:FALSE,,1
3162,2:FALSE,2:FALSE,,1
3163,2:FALSE,2:FALSE,,1
3164,2:FALSE,2:FALSE,,1
3165,2:FALSE,2:FALSE,,1
3166,2:FALSE,2:FALSE,,1
3167,2:FALSE,2:FALSE,,1
3168,2:FALSE,2:FALSE,,0.89
3169,1:TRUE,1:TRUE,,0.5
3170,1:TRUE,2:FALSE,+,0.97
3171,2:FALSE,2:FALSE,,0.83
3172,2:FALSE,2:FALSE,,0.99
3173,2:FALSE,2:FALSE,,0.585
3174,2:FALSE,2:FALSE,,0.6
3175,1:TRUE,1:TRUE,,0.817
3176,2:FALSE,2:FALSE,,0.99
3177,2:FALSE,2:FALSE,,1
3178,2:FALSE,2:FALSE,,1
3179,2:FALSE,2:FALSE,,1
3180,2:FALSE,2:FALSE,,1
3181,2:FALSE,2:FALSE,,1
3182,2:FALSE,2:FALSE,,1
3183,2:FALSE,2:FALSE,,1
3184,2:FALSE,2:FALSE,,1
3185,2:FALSE,2:FALSE,,1
3186,2:FALSE,2:FALSE,,1
3187,1:TRUE,2:FALSE,+,0.58
3188,1:TRUE,2:FALSE,+,0.74
3189,2:FALSE,2:FALSE,,0.99
3190,1:TRUE,2:FALSE,+,0.78
3191,1:TRUE,2:FALSE,+,0.93
3192,2:FALSE,2:FALSE,,0.98
3193,1:TRUE,1:TRUE,,0.89
3194,1:TRUE,2:FALSE,+,0.84
3195,1:TRUE,2:FALSE,+,0.55
3196,1:TRUE,1:TRUE,,0.81
3197,2:FALSE,2:FALSE,,0.51
3198,1:TRUE,2:FALSE,+,0.96
3199,2:FALSE,2:FALSE,,0.82
3200,2:FALSE,2:FALSE,,0.73
3201,2:FALSE,2:FALSE,,0.87
3202,2:FALSE,2:FALSE,,1
3203,2:FALSE,2:FALSE,,1
3204,2:FALSE,2:FALSE,,1
3205,2:FALSE,2:FALSE,,0.77
3206,1:TRUE,1:TRUE,,0.68
3207,1:TRUE,1:TRUE,,0.88
3208,1:TRUE,1:TRUE,,0.96
3209,2:FALSE,2:FALSE,,1
3210,2:FALSE,2:FALSE,,0.99
3211,2:FALSE,2:FALSE,,1
3212,2:FALSE,1:TRUE,+,0.66
3213,2:FALSE,2:FALSE,,1
3214,2:FALSE,2:FALSE,,1
3215,2:FALSE,1:TRUE,+,0.71
3216,1:TRUE,2:FALSE,+,0.89
3217,1:TRUE,1:TRUE,,0.64
3218,2:FALSE,2:FALSE,,1
3219,2:FALSE,2:FALSE,,0.92
3220,2:FALSE,2:FALSE,,0.83
3221,2:FALSE,2:FALSE,,0.82
3222,1:TRUE,1:TRUE,,0.61
3223,1:TRUE,1:TRUE,,0.93
3224,2:FALSE,2:FALSE,,1
3225,2:FALSE,2:FALSE,,1
3226,2:FALSE,2:FALSE,,1
3227,2:FALSE,2:FALSE,,1
3228,1:TRUE,1:TRUE,,0.6
3229,2:FALSE,2:FALSE,,1
3230,1:TRUE,1:TRUE,,0.8
3231,2:FALSE,1:TRUE,+,0.68
3232,2:FALSE,2:FALSE,,1
3233,2:FALSE,2:FALSE,,1
3234,2:FALSE,2:FALSE,,1
3235,2:FALSE,2:FALSE,,1
3236,2:FALSE,2:FALSE,,1
3237,2:FALSE,2:FALSE,,1
3238,2:FALSE,2:FALSE,,1
3239,2:FALSE,2:FALSE,,0.95
3240,2:FALSE,2:FALSE,,1
3241,2:FALSE,2:FALSE,,1
3242,2:FALSE,1:TRUE,+,0.64
3243,2:FALSE,2:FALSE,,1
3244,1:TRUE,1:TRUE,,0.57
3245,2:FALSE,2:FALSE,,0.91
3246,1:TRUE,1:TRUE,,0.66
3247,1:TRUE,1:TRUE,,0.96
3248,1:TRUE,1:TRUE,,0.91
3249,1:TRUE,2:FALSE,+,0.57
3250,1:TRUE,1:TRUE,,0.55
3251,1:TRUE,1:TRUE,,0.95
3252,1:TRUE,2:FALSE,+,0.53
3253,2:FALSE,2:FALSE,,0.6
