inst#,actual,predicted,error,prediction
2606,2:FALSE,1:TRUE,+,0.616
2607,2:FALSE,2:FALSE,,0.81
2608,2:FALSE,2:FALSE,,1
2609,2:FALSE,2:FALSE,,1
2610,2:FALSE,2:FALSE,,1
2611,2:FALSE,2:FALSE,,1
2612,2:FALSE,2:FALSE,,1
2613,2:FALSE,2:FALSE,,1
2614,2:FALSE,2:FALSE,,0.88
2615,2:FALSE,2:FALSE,,1
2616,1:TRUE,2:FALSE,+,0.93
2617,1:TRUE,2:FALSE,+,0.64
2618,2:FALSE,2:FALSE,,0.66
2619,2:FALSE,2:FALSE,,0.79
2620,1:TRUE,2:FALSE,+,0.56
2621,1:TRUE,2:FALSE,+,0.69
2622,1:TRUE,2:FALSE,+,0.78
2623,1:TRUE,2:FALSE,+,0.67
2624,1:TRUE,2:FALSE,+,0.82
2625,1:TRUE,1:TRUE,,0.94
2626,2:FALSE,2:FALSE,,0.63
2627,2:FALSE,2:FALSE,,0.87
2628,2:FALSE,2:FALSE,,0.67
2629,2:FALSE,1:TRUE,+,0.74
2630,1:TRUE,1:TRUE,,0.78
2631,2:FALSE,1:TRUE,+,0.71
2632,2:FALSE,2:FALSE,,0.55
2633,1:TRUE,2:FALSE,+,0.62
2634,2:FALSE,2:FALSE,,0.91
2635,2:FALSE,2:FALSE,,0.77
2636,2:FALSE,2:FALSE,,1
2637,1:TRUE,2:FALSE,+,0.74
2638,2:FALSE,2:FALSE,,1
2639,2:FALSE,2:FALSE,,0.94
2640,2:FALSE,2:FALSE,,0.97
2641,2:FALSE,2:FALSE,,1
2642,2:FALSE,2:FALSE,,1
2643,1:TRUE,2:FALSE,+,0.52
2644,1:TRUE,2:FALSE,+,0.62
2645,2:FALSE,2:FALSE,,0.69
2646,1:TRUE,2:FALSE,+,0.97
2647,2:FALSE,2:FALSE,,0.94
2648,2:FALSE,2:FALSE,,0.85
2649,2:FALSE,2:FALSE,,0.93
2650,2:FALSE,1:TRUE,+,0.63
2651,2:FALSE,2:FALSE,,1
2652,1:TRUE,1:TRUE,,0.64
2653,2:FALSE,2:FALSE,,0.91
2654,1:TRUE,1:TRUE,,0.66
2655,2:FALSE,2:FALSE,,0.96
2656,1:TRUE,2:FALSE,+,0.56
2657,1:TRUE,2:FALSE,+,0.75
2658,1:TRUE,2:FALSE,+,0.74
2659,1:TRUE,1:TRUE,,0.81
2660,2:FALSE,2:FALSE,,0.85
2661,1:TRUE,2:FALSE,+,0.81
2662,1:TRUE,2:FALSE,+,0.79
2663,1:TRUE,2:FALSE,+,0.53
2664,1:TRUE,1:TRUE,,0.74
2665,2:FALSE,2:FALSE,,0.74
2666,2:FALSE,2:FALSE,,0.75
2667,2:FALSE,2:FALSE,,0.81
2668,2:FALSE,2:FALSE,,0.91
2669,2:FALSE,2:FALSE,,0.91
2670,1:TRUE,2:FALSE,+,0.91
2671,2:FALSE,2:FALSE,,0.95
2672,1:TRUE,1:TRUE,,0.66
2673,1:TRUE,2:FALSE,+,0.59
2674,2:FALSE,2:FALSE,,0.92
2675,2:FALSE,2:FALSE,,1
2676,1:TRUE,2:FALSE,+,0.91
2677,1:TRUE,1:TRUE,,0.56
2678,2:FALSE,2:FALSE,,0.76
2679,2:FALSE,2:FALSE,,0.88
2680,1:TRUE,2:FALSE,+,0.93
2681,2:FALSE,2:FALSE,,0.74
2682,2:FALSE,2:FALSE,,1
2683,2:FALSE,2:FALSE,,1
2684,2:FALSE,2:FALSE,,1
2685,2:FALSE,2:FALSE,,1
2686,2:FALSE,2:FALSE,,1
2687,2:FALSE,2:FALSE,,1
2688,2:FALSE,2:FALSE,,1
2689,2:FALSE,2:FALSE,,0.95
2690,1:TRUE,2:FALSE,+,0.93
2691,2:FALSE,2:FALSE,,0.94
2692,2:FALSE,2:FALSE,,0.95
2693,2:FALSE,1:TRUE,+,0.6
2694,2:FALSE,2:FALSE,,0.81
2695,2:FALSE,2:FALSE,,1
2696,2:FALSE,2:FALSE,,1
2697,1:TRUE,1:TRUE,,0.67
2698,1:TRUE,2:FALSE,+,0.78
2699,2:FALSE,2:FALSE,,0.92
2700,2:FALSE,2:FALSE,,0.98
2701,2:FALSE,2:FALSE,,0.86
2702,2:FALSE,2:FALSE,,1
2703,2:FALSE,2:FALSE,,1
2704,2:FALSE,2:FALSE,,0.87
2705,2:FALSE,2:FALSE,,0.55
2706,1:TRUE,1:TRUE,,0.56
2707,2:FALSE,2:FALSE,,0.87
2708,1:TRUE,2:FALSE,+,0.77
2709,2:FALSE,2:FALSE,,0.52
2710,1:TRUE,1:TRUE,,0.56
2711,2:FALSE,2:FALSE,,0.81
2712,2:FALSE,2:FALSE,,0.68
2713,2:FALSE,2:FALSE,,1
2714,2:FALSE,2:FALSE,,1
2715,2:FALSE,2:FALSE,,1
2716,1:TRUE,1:TRUE,,0.81
2717,1:TRUE,1:TRUE,,0.65
2718,1:TRUE,1:TRUE,,0.7
2719,2:FALSE,2:FALSE,,0.87
2720,2:FALSE,2:FALSE,,0.86
2721,1:TRUE,1:TRUE,,0.78
2722,2:FALSE,2:FALSE,,0.56
2723,2:FALSE,2:FALSE,,0.88
2724,2:FALSE,2:FALSE,,0.85
2725,2:FALSE,2:FALSE,,1
2726,2:FALSE,2:FALSE,,1
2727,1:TRUE,2:FALSE,+,0.54
2728,1:TRUE,1:TRUE,,0.81
2729,1:TRUE,1:TRUE,,0.54
2730,1:TRUE,2:FALSE,+,0.77
2731,1:TRUE,1:TRUE,,0.64
2732,2:FALSE,2:FALSE,,0.93
2733,2:FALSE,2:FALSE,,0.83
2734,2:FALSE,2:FALSE,,1
2735,2:FALSE,2:FALSE,,1
2736,2:FALSE,2:FALSE,,1
2737,2:FALSE,2:FALSE,,0.99
2738,1:TRUE,2:FALSE,+,0.83
2739,2:FALSE,2:FALSE,,0.92
2740,1:TRUE,2:FALSE,+,0.62
2741,2:FALSE,2:FALSE,,1
2742,2:FALSE,2:FALSE,,1
2743,1:TRUE,1:TRUE,,0.84
2744,2:FALSE,2:FALSE,,0.88
2745,2:FALSE,2:FALSE,,0.66
2746,2:FALSE,2:FALSE,,0.88
2747,1:TRUE,1:TRUE,,0.75
2748,2:FALSE,2:FALSE,,1
2749,2:FALSE,2:FALSE,,0.94
2750,2:FALSE,2:FALSE,,1
2751,2:FALSE,2:FALSE,,1
2752,2:FALSE,2:FALSE,,0.62
2753,1:TRUE,1:TRUE,,0.64
2754,1:TRUE,1:TRUE,,0.51
2755,1:TRUE,1:TRUE,,0.75
2756,1:TRUE,2:FALSE,+,0.61
2757,2:FALSE,2:FALSE,,0.76
2758,2:FALSE,2:FALSE,,0.82
2759,2:FALSE,2:FALSE,,0.91
2760,2:FALSE,2:FALSE,,1
2761,2:FALSE,2:FALSE,,1
2762,2:FALSE,2:FALSE,,1
2763,2:FALSE,2:FALSE,,1
2764,2:FALSE,2:FALSE,,1
2765,2:FALSE,2:FALSE,,1
2766,2:FALSE,2:FALSE,,1
2767,2:FALSE,2:FALSE,,1
2768,2:FALSE,2:FALSE,,0.82
2769,2:FALSE,2:FALSE,,1
2770,1:TRUE,1:TRUE,,0.99
2771,1:TRUE,1:TRUE,,0.94
2772,1:TRUE,2:FALSE,+,0.64
2773,1:TRUE,1:TRUE,,0.68
2774,2:FALSE,2:FALSE,,1
2775,1:TRUE,1:TRUE,,0.85
2776,1:TRUE,2:FALSE,+,0.53
2777,1:TRUE,1:TRUE,,0.78
2778,1:TRUE,2:FALSE,+,0.509
2779,2:FALSE,2:FALSE,,0.788
2780,2:FALSE,2:FALSE,,0.636
2781,2:FALSE,2:FALSE,,1
2782,2:FALSE,2:FALSE,,0.98
2783,2:FALSE,2:FALSE,,1
2784,2:FALSE,2:FALSE,,1
2785,1:TRUE,2:FALSE,+,0.55
2786,2:FALSE,2:FALSE,,0.89
2787,2:FALSE,2:FALSE,,1
2788,2:FALSE,2:FALSE,,0.96
2789,2:FALSE,2:FALSE,,0.87
2790,2:FALSE,2:FALSE,,0.85
2791,2:FALSE,2:FALSE,,0.86
2792,2:FALSE,2:FALSE,,1
2793,2:FALSE,2:FALSE,,1
2794,2:FALSE,2:FALSE,,1
2795,2:FALSE,2:FALSE,,1
2796,2:FALSE,2:FALSE,,1
2797,2:FALSE,2:FALSE,,1
2798,2:FALSE,2:FALSE,,0.94
2799,2:FALSE,2:FALSE,,1
2800,1:TRUE,2:FALSE,+,0.69
2801,1:TRUE,1:TRUE,,0.88
2802,2:FALSE,2:FALSE,,0.93
2803,1:TRUE,1:TRUE,,0.72
2804,2:FALSE,2:FALSE,,1
2805,2:FALSE,1:TRUE,+,0.55
2806,1:TRUE,1:TRUE,,0.56
2807,2:FALSE,2:FALSE,,0.86
2808,2:FALSE,2:FALSE,,0.94
2809,2:FALSE,2:FALSE,,1
2810,2:FALSE,2:FALSE,,1
2811,2:FALSE,2:FALSE,,0.52
2812,1:TRUE,1:TRUE,,0.95
2813,2:FALSE,2:FALSE,,1
2814,2:FALSE,2:FALSE,,1
2815,2:FALSE,2:FALSE,,0.972
2816,1:TRUE,2:FALSE,+,0.503
2817,1:TRUE,2:FALSE,+,0.943
2818,2:FALSE,2:FALSE,,0.977
2819,1:TRUE,1:TRUE,,0.506
2820,2:FALSE,2:FALSE,,0.91
2821,2:FALSE,2:FALSE,,0.79
2822,1:TRUE,2:FALSE,+,0.58
2823,2:FALSE,2:FALSE,,0.92
2824,2:FALSE,2:FALSE,,0.88
2825,2:FALSE,2:FALSE,,0.84
2826,2:FALSE,2:FALSE,,0.68
2827,2:FALSE,2:FALSE,,0.78
2828,2:FALSE,2:FALSE,,0.95
2829,2:FALSE,2:FALSE,,0.87
2830,2:FALSE,2:FALSE,,0.88
2831,2:FALSE,2:FALSE,,1
2832,2:FALSE,2:FALSE,,1
2833,2:FALSE,2:FALSE,,1
2834,2:FALSE,2:FALSE,,1
2835,1:TRUE,1:TRUE,,0.6
2836,2:FALSE,2:FALSE,,0.88
2837,2:FALSE,2:FALSE,,1
2838,1:TRUE,2:FALSE,+,0.61
2839,2:FALSE,1:TRUE,+,0.6
2840,1:TRUE,2:FALSE,+,0.95
2841,2:FALSE,2:FALSE,,0.9
2842,1:TRUE,2:FALSE,+,0.97
2843,2:FALSE,2:FALSE,,0.91
2844,1:TRUE,2:FALSE,+,0.63
2845,2:FALSE,2:FALSE,,0.91
2846,2:FALSE,1:TRUE,+,0.57
2847,2:FALSE,2:FALSE,,0.97
2848,2:FALSE,2:FALSE,,0.74
2849,1:TRUE,1:TRUE,,0.56
2850,1:TRUE,2:FALSE,+,0.92
2851,2:FALSE,2:FALSE,,0.83
2852,2:FALSE,2:FALSE,,0.96
2853,1:TRUE,2:FALSE,+,0.51
2854,1:TRUE,1:TRUE,,0.55
2855,2:FALSE,2:FALSE,,0.88
2856,2:FALSE,2:FALSE,,0.89
2857,2:FALSE,2:FALSE,,0.89
2858,2:FALSE,2:FALSE,,0.91
2859,2:FALSE,2:FALSE,,0.86
2860,1:TRUE,1:TRUE,,0.95
2861,1:TRUE,1:TRUE,,0.96
2862,2:FALSE,2:FALSE,,0.6
2863,2:FALSE,2:FALSE,,0.79
2864,1:TRUE,1:TRUE,,0.98
2865,1:TRUE,1:TRUE,,0.94
2866,1:TRUE,1:TRUE,,0.56
2867,1:TRUE,2:FALSE,+,0.71
2868,1:TRUE,1:TRUE,,0.91
2869,2:FALSE,2:FALSE,,0.71
2870,1:TRUE,1:TRUE,,0.76
2871,2:FALSE,2:FALSE,,0.69
2872,2:FALSE,2:FALSE,,0.63
2873,2:FALSE,1:TRUE,+,0.51
2874,2:FALSE,2:FALSE,,1
2875,1:TRUE,1:TRUE,,0.85
2876,2:FALSE,2:FALSE,,0.77
2877,2:FALSE,2:FALSE,,0.66
2878,1:TRUE,1:TRUE,,0.89
2879,2:FALSE,2:FALSE,,1
2880,2:FALSE,2:FALSE,,0.83
2881,2:FALSE,2:FALSE,,1
2882,2:FALSE,2:FALSE,,0.94
2883,2:FALSE,2:FALSE,,0.67
2884,1:TRUE,2:FALSE,+,0.84
2885,2:FALSE,2:FALSE,,1
2886,2:FALSE,2:FALSE,,0.92
2887,1:TRUE,2:FALSE,+,0.9
2888,2:FALSE,2:FALSE,,0.8
2889,2:FALSE,2:FALSE,,0.64
2890,2:FALSE,2:FALSE,,0.86
2891,1:TRUE,2:FALSE,+,0.99
2892,2:FALSE,2:FALSE,,0.81
2893,2:FALSE,2:FALSE,,0.76
2894,2:FALSE,2:FALSE,,0.865
2895,2:FALSE,2:FALSE,,0.98
2896,2:FALSE,2:FALSE,,1
2897,2:FALSE,2:FALSE,,0.984
2898,2:FALSE,2:FALSE,,1
2899,2:FALSE,2:FALSE,,0.99
2900,2:FALSE,2:FALSE,,1
2901,2:FALSE,2:FALSE,,0.989
2902,2:FALSE,2:FALSE,,1
2903,2:FALSE,2:FALSE,,0.81
2904,1:TRUE,1:TRUE,,0.87
2905,1:TRUE,1:TRUE,,0.56
2906,2:FALSE,2:FALSE,,0.62
2907,2:FALSE,2:FALSE,,0.82
2908,2:FALSE,2:FALSE,,1
2909,1:TRUE,2:FALSE,+,0.85
2910,2:FALSE,2:FALSE,,0.83
2911,2:FALSE,2:FALSE,,1
2912,1:TRUE,1:TRUE,,0.67
2913,1:TRUE,1:TRUE,,0.67
2914,2:FALSE,2:FALSE,,1
2915,2:FALSE,2:FALSE,,0.94
2916,1:TRUE,2:FALSE,+,0.57
2917,1:TRUE,2:FALSE,+,0.68
2918,1:TRUE,2:FALSE,+,0.91
2919,2:FALSE,2:FALSE,,0.86
2920,2:FALSE,2:FALSE,,0.92
2921,2:FALSE,2:FALSE,,0.86
2922,2:FALSE,2:FALSE,,0.93
2923,2:FALSE,2:FALSE,,0.78
2924,2:FALSE,2:FALSE,,0.95
2925,2:FALSE,2:FALSE,,0.8
2926,1:TRUE,2:FALSE,+,0.65
2927,2:FALSE,2:FALSE,,0.93
2928,2:FALSE,2:FALSE,,0.97
2929,2:FALSE,2:FALSE,,0.93
2930,1:TRUE,1:TRUE,,0.52
2931,2:FALSE,2:FALSE,,0.83
2932,2:FALSE,2:FALSE,,0.8
2933,1:TRUE,2:FALSE,+,0.63
2934,2:FALSE,2:FALSE,,0.799
2935,1:TRUE,2:FALSE,+,0.88
2936,2:FALSE,2:FALSE,,0.77
2937,2:FALSE,2:FALSE,,1
2938,1:TRUE,2:FALSE,+,0.61
2939,2:FALSE,2:FALSE,,0.93
2940,2:FALSE,2:FALSE,,0.9
2941,1:TRUE,2:FALSE,+,0.6
2942,2:FALSE,2:FALSE,,1
2943,2:FALSE,2:FALSE,,0.92
2944,1:TRUE,2:FALSE,+,0.71
2945,1:TRUE,1:TRUE,,0.584
2946,2:FALSE,2:FALSE,,0.87
2947,2:FALSE,2:FALSE,,0.92
2948,2:FALSE,2:FALSE,,0.9
2949,2:FALSE,2:FALSE,,0.89
2950,2:FALSE,2:FALSE,,0.87
2951,2:FALSE,2:FALSE,,0.93
2952,1:TRUE,1:TRUE,,0.625
2953,2:FALSE,2:FALSE,,1
2954,2:FALSE,2:FALSE,,0.6
2955,2:FALSE,2:FALSE,,0.83
2956,1:TRUE,2:FALSE,+,0.74
2957,2:FALSE,2:FALSE,,1
2958,2:FALSE,2:FALSE,,1
2959,1:TRUE,2:FALSE,+,0.78
2960,2:FALSE,2:FALSE,,0.92
2961,2:FALSE,2:FALSE,,0.82
2962,2:FALSE,2:FALSE,,1
2963,2:FALSE,2:FALSE,,1
2964,2:FALSE,2:FALSE,,1
2965,1:TRUE,2:FALSE,+,0.82
2966,1:TRUE,1:TRUE,,0.97
2967,2:FALSE,2:FALSE,,1
2968,1:TRUE,1:TRUE,,0.59
2969,2:FALSE,2:FALSE,,0.95
2970,2:FALSE,2:FALSE,,1
2971,2:FALSE,2:FALSE,,0.81
2972,1:TRUE,2:FALSE,+,0.55
2973,2:FALSE,2:FALSE,,0.72
2974,1:TRUE,1:TRUE,,0.54
2975,1:TRUE,2:FALSE,+,0.54
2976,2:FALSE,1:TRUE,+,0.57
2977,2:FALSE,2:FALSE,,0.71
2978,2:FALSE,2:FALSE,,1
2979,2:FALSE,2:FALSE,,1
2980,2:FALSE,2:FALSE,,1
2981,2:FALSE,2:FALSE,,1
2982,2:FALSE,2:FALSE,,0.98
2983,2:FALSE,2:FALSE,,0.82
2984,2:FALSE,2:FALSE,,1
2985,2:FALSE,2:FALSE,,1
2986,2:FALSE,2:FALSE,,1
2987,2:FALSE,2:FALSE,,1
2988,2:FALSE,2:FALSE,,1
2989,2:FALSE,2:FALSE,,0.866
2990,2:FALSE,2:FALSE,,0.63
2991,2:FALSE,2:FALSE,,1
2992,1:TRUE,1:TRUE,,0.64
2993,2:FALSE,2:FALSE,,0.85
2994,2:FALSE,2:FALSE,,0.87
2995,2:FALSE,2:FALSE,,1
2996,2:FALSE,2:FALSE,,0.94
2997,2:FALSE,2:FALSE,,0.94
2998,1:TRUE,1:TRUE,,0.57
2999,1:TRUE,2:FALSE,+,0.54
3000,1:TRUE,2:FALSE,+,0.82
3001,2:FALSE,2:FALSE,,1
3002,2:FALSE,2:FALSE,,0.994
3003,2:FALSE,2:FALSE,,0.895
3004,2:FALSE,2:FALSE,,0.895
3005,2:FALSE,2:FALSE,,0.982
3006,2:FALSE,2:FALSE,,0.96
3007,2:FALSE,1:TRUE,+,0.68
3008,2:FALSE,2:FALSE,,0.956
3009,2:FALSE,2:FALSE,,0.877
3010,2:FALSE,2:FALSE,,0.56
3011,1:TRUE,2:FALSE,+,0.91
3012,2:FALSE,2:FALSE,,0.89
3013,2:FALSE,2:FALSE,,0.82
3014,1:TRUE,2:FALSE,+,0.9
3015,1:TRUE,2:FALSE,+,0.98
3016,1:TRUE,2:FALSE,+,0.65
3017,2:FALSE,2:FALSE,,0.93
3018,2:FALSE,1:TRUE,+,0.82
3019,1:TRUE,2:FALSE,+,0.84
3020,1:TRUE,2:FALSE,+,0.63
3021,2:FALSE,2:FALSE,,0.86
3022,2:FALSE,2:FALSE,,0.992
3023,2:FALSE,2:FALSE,,1
3024,2:FALSE,2:FALSE,,0.96
3025,2:FALSE,2:FALSE,,0.63
3026,2:FALSE,2:FALSE,,0.77
3027,1:TRUE,2:FALSE,+,0.8
3028,2:FALSE,2:FALSE,,0.73
3029,2:FALSE,2:FALSE,,1
3030,1:TRUE,2:FALSE,+,0.66
3031,1:TRUE,2:FALSE,+,0.64
3032,1:TRUE,2:FALSE,+,0.66
3033,2:FALSE,2:FALSE,,0.61
3034,2:FALSE,2:FALSE,,0.97
3035,2:FALSE,2:FALSE,,0.85
3036,1:TRUE,2:FALSE,+,0.65
3037,1:TRUE,2:FALSE,+,0.77
3038,1:TRUE,2:FALSE,+,0.97
3039,1:TRUE,2:FALSE,+,0.96
3040,2:FALSE,2:FALSE,,0.88
3041,2:FALSE,2:FALSE,,0.89
3042,2:FALSE,2:FALSE,,0.8
3043,2:FALSE,2:FALSE,,1
3044,2:FALSE,2:FALSE,,1
3045,2:FALSE,2:FALSE,,1
3046,2:FALSE,2:FALSE,,1
3047,2:FALSE,2:FALSE,,1
3048,2:FALSE,1:TRUE,+,0.6
3049,2:FALSE,2:FALSE,,0.84
3050,2:FALSE,2:FALSE,,1
3051,1:TRUE,2:FALSE,+,0.84
3052,1:TRUE,2:FALSE,+,0.81
3053,1:TRUE,1:TRUE,,0.78
3054,1:TRUE,1:TRUE,,0.93
3055,1:TRUE,1:TRUE,,0.94
3056,1:TRUE,1:TRUE,,0.99
3057,1:TRUE,2:FALSE,+,0.53
3058,1:TRUE,2:FALSE,+,0.67
3059,1:TRUE,1:TRUE,,0.66
3060,2:FALSE,2:FALSE,,0.96
3061,1:TRUE,2:FALSE,+,0.57
3062,2:FALSE,2:FALSE,,1
3063,2:FALSE,2:FALSE,,0.78
3064,1:TRUE,1:TRUE,,0.61
3065,2:FALSE,2:FALSE,,1
3066,1:TRUE,1:TRUE,,0.61
3067,1:TRUE,1:TRUE,,0.55
3068,2:FALSE,2:FALSE,,0.79
3069,2:FALSE,2:FALSE,,0.65
3070,1:TRUE,2:FALSE,+,0.81
3071,2:FALSE,1:TRUE,+,0.64
3072,1:TRUE,2:FALSE,+,0.58
3073,1:TRUE,2:FALSE,+,0.57
3074,2:FALSE,1:TRUE,+,0.54
3075,2:FALSE,2:FALSE,,0.85
3076,2:FALSE,2:FALSE,,0.85
3077,1:TRUE,2:FALSE,+,0.54
3078,2:FALSE,2:FALSE,,0.77
3079,2:FALSE,2:FALSE,,1
3080,2:FALSE,2:FALSE,,0.89
3081,1:TRUE,1:TRUE,,0.84
3082,2:FALSE,2:FALSE,,0.96
3083,2:FALSE,1:TRUE,+,0.82
3084,2:FALSE,1:TRUE,+,0.76
3085,2:FALSE,2:FALSE,,0.8
3086,2:FALSE,2:FALSE,,0.98
3087,2:FALSE,2:FALSE,,1
3088,2:FALSE,2:FALSE,,1
3089,2:FALSE,2:FALSE,,1
3090,1:TRUE,1:TRUE,,0.5
3091,2:FALSE,2:FALSE,,0.86
3092,2:FALSE,2:FALSE,,0.9
3093,2:FALSE,2:FALSE,,0.89
3094,2:FALSE,2:FALSE,,1
3095,2:FALSE,2:FALSE,,1
3096,2:FALSE,2:FALSE,,0.89
3097,2:FALSE,2:FALSE,,0.52
3098,1:TRUE,1:TRUE,,0.84
3099,2:FALSE,2:FALSE,,1
3100,2:FALSE,2:FALSE,,1
3101,2:FALSE,2:FALSE,,0.73
3102,2:FALSE,2:FALSE,,1
3103,2:FALSE,2:FALSE,,0.9
3104,2:FALSE,2:FALSE,,0.91
3105,2:FALSE,2:FALSE,,0.85
3106,2:FALSE,2:FALSE,,0.73
3107,1:TRUE,2:FALSE,+,0.8
3108,2:FALSE,2:FALSE,,0.95
3109,1:TRUE,1:TRUE,,0.5
3110,1:TRUE,2:FALSE,+,0.93
3111,1:TRUE,2:FALSE,+,0.66
3112,2:FALSE,2:FALSE,,0.83
3113,2:FALSE,2:FALSE,,0.75
3114,2:FALSE,2:FALSE,,0.8
3115,2:FALSE,2:FALSE,,0.69
3116,2:FALSE,2:FALSE,,0.67
3117,2:FALSE,2:FALSE,,0.79
3118,1:TRUE,2:FALSE,+,0.72
3119,2:FALSE,2:FALSE,,1
3120,2:FALSE,2:FALSE,,0.61
3121,2:FALSE,2:FALSE,,1
3122,2:FALSE,2:FALSE,,1
3123,2:FALSE,2:FALSE,,1
3124,2:FALSE,2:FALSE,,0.86
3125,2:FALSE,2:FALSE,,0.98
3126,1:TRUE,1:TRUE,,0.67
3127,1:TRUE,1:TRUE,,0.95
3128,2:FALSE,2:FALSE,,0.85
3129,2:FALSE,2:FALSE,,0.9
3130,2:FALSE,2:FALSE,,0.83
3131,1:TRUE,1:TRUE,,0.66
3132,1:TRUE,1:TRUE,,0.72
3133,1:TRUE,2:FALSE,+,0.71
3134,2:FALSE,2:FALSE,,1
3135,2:FALSE,2:FALSE,,1
3136,2:FALSE,2:FALSE,,1
3137,1:TRUE,1:TRUE,,0.63
3138,2:FALSE,2:FALSE,,1
3139,2:FALSE,2:FALSE,,0.95
3140,2:FALSE,2:FALSE,,0.93
3141,2:FALSE,2:FALSE,,1
3142,2:FALSE,2:FALSE,,1
3143,2:FALSE,2:FALSE,,1
3144,2:FALSE,2:FALSE,,0.56
3145,1:TRUE,2:FALSE,+,0.849
3146,1:TRUE,1:TRUE,,0.51
3147,2:FALSE,2:FALSE,,0.67
3148,2:FALSE,2:FALSE,,0.97
3149,2:FALSE,2:FALSE,,0.54
3150,2:FALSE,2:FALSE,,1
3151,2:FALSE,2:FALSE,,1
3152,2:FALSE,1:TRUE,+,0.5
3153,1:TRUE,2:FALSE,+,0.72
3154,2:FALSE,2:FALSE,,0.76
3155,2:FALSE,2:FALSE,,0.99
3156,2:FALSE,2:FALSE,,0.96
3157,2:FALSE,2:FALSE,,0.95
3158,1:TRUE,1:TRUE,,0.59
3159,2:FALSE,2:FALSE,,0.85
3160,1:TRUE,2:FALSE,+,0.86
3161,1:TRUE,1:TRUE,,1
3162,2:FALSE,1:TRUE,+,0.85
3163,1:TRUE,1:TRUE,,0.83
3164,1:TRUE,2:FALSE,+,0.93
3165,1:TRUE,1:TRUE,,0.67
3166,2:FALSE,2:FALSE,,0.88
3167,2:FALSE,2:FALSE,,0.92
3168,2:FALSE,2:FALSE,,0.95
3169,2:FALSE,2:FALSE,,0.88
3170,1:TRUE,1:TRUE,,0.98
3171,1:TRUE,2:FALSE,+,0.78
3172,2:FALSE,2:FALSE,,1
3173,2:FALSE,2:FALSE,,1
3174,2:FALSE,2:FALSE,,1
3175,2:FALSE,2:FALSE,,1
3176,2:FALSE,1:TRUE,+,0.77
3177,2:FALSE,2:FALSE,,0.87
3178,2:FALSE,2:FALSE,,0.61
3179,2:FALSE,2:FALSE,,0.82
3180,2:FALSE,1:TRUE,+,0.88
3181,1:TRUE,1:TRUE,,0.97
3182,1:TRUE,1:TRUE,,0.77
3183,1:TRUE,1:TRUE,,1
3184,1:TRUE,1:TRUE,,0.83
3185,1:TRUE,1:TRUE,,0.6
3186,2:FALSE,2:FALSE,,1
3187,1:TRUE,1:TRUE,,0.66
3188,2:FALSE,2:FALSE,,0.94
3189,2:FALSE,2:FALSE,,1
3190,2:FALSE,2:FALSE,,1
3191,2:FALSE,2:FALSE,,1
3192,2:FALSE,2:FALSE,,1
3193,2:FALSE,2:FALSE,,1
3194,2:FALSE,2:FALSE,,1
3195,2:FALSE,2:FALSE,,1
3196,2:FALSE,2:FALSE,,1
3197,2:FALSE,2:FALSE,,1
3198,2:FALSE,2:FALSE,,1
3199,1:TRUE,1:TRUE,,0.82
3200,2:FALSE,1:TRUE,+,0.66
3201,2:FALSE,2:FALSE,,0.84
3202,2:FALSE,1:TRUE,+,0.71
3203,2:FALSE,2:FALSE,,0.69
3204,2:FALSE,2:FALSE,,0.92
3205,1:TRUE,1:TRUE,,0.52
3206,2:FALSE,2:FALSE,,1
3207,2:FALSE,2:FALSE,,0.97
3208,2:FALSE,2:FALSE,,0.97
3209,1:TRUE,2:FALSE,+,0.7
3210,2:FALSE,1:TRUE,+,0.56
3211,1:TRUE,1:TRUE,,0.91
3212,2:FALSE,2:FALSE,,0.88
3213,2:FALSE,2:FALSE,,0.88
3214,2:FALSE,2:FALSE,,0.94
3215,1:TRUE,2:FALSE,+,0.95
3216,2:FALSE,2:FALSE,,0.6
3217,1:TRUE,2:FALSE,+,0.71
3218,2:FALSE,2:FALSE,,0.79
3219,2:FALSE,2:FALSE,,0.7
3220,2:FALSE,2:FALSE,,0.88
3221,2:FALSE,2:FALSE,,0.8
3222,2:FALSE,2:FALSE,,0.93
3223,1:TRUE,2:FALSE,+,0.68
3224,1:TRUE,2:FALSE,+,0.94
3225,2:FALSE,2:FALSE,,0.87
3226,1:TRUE,1:TRUE,,0.74
3227,2:FALSE,2:FALSE,,0.72
3228,2:FALSE,2:FALSE,,0.97
3229,2:FALSE,2:FALSE,,0.82
3230,1:TRUE,2:FALSE,+,0.52
3231,1:TRUE,1:TRUE,,0.78
3232,2:FALSE,2:FALSE,,0.91
3233,2:FALSE,2:FALSE,,1
3234,2:FALSE,2:FALSE,,0.89
3235,2:FALSE,2:FALSE,,1
3236,2:FALSE,2:FALSE,,0.98
3237,1:TRUE,1:TRUE,,0.78
3238,2:FALSE,2:FALSE,,0.64
3239,2:FALSE,2:FALSE,,1
3240,1:TRUE,2:FALSE,+,0.85
3241,1:TRUE,1:TRUE,,0.54
3242,2:FALSE,2:FALSE,,0.91
3243,2:FALSE,2:FALSE,,0.79
3244,2:FALSE,2:FALSE,,1
3245,2:FALSE,2:FALSE,,1
3246,2:FALSE,2:FALSE,,1
3247,2:FALSE,2:FALSE,,1
3248,2:FALSE,2:FALSE,,0.84
3249,1:TRUE,2:FALSE,+,0.61
