inst#,actual,predicted,error,prediction
2614,2:FALSE,2:FALSE,,1
2615,2:FALSE,2:FALSE,,1
2616,2:FALSE,2:FALSE,,1
2617,2:FALSE,2:FALSE,,1
2618,2:FALSE,2:FALSE,,1
2619,2:FALSE,2:FALSE,,1
2620,2:FALSE,2:FALSE,,0.99
2621,2:FALSE,2:FALSE,,0.99
2622,1:TRUE,2:FALSE,+,0.56
2623,2:FALSE,2:FALSE,,0.99
2624,1:TRUE,2:FALSE,+,0.58
2625,1:TRUE,1:TRUE,,0.66
2626,2:FALSE,2:FALSE,,1
2627,2:FALSE,2:FALSE,,0.87
2628,2:FALSE,2:FALSE,,0.72
2629,2:FALSE,2:FALSE,,0.84
2630,2:FALSE,2:FALSE,,0.65
2631,2:FALSE,2:FALSE,,0.68
2632,2:FALSE,2:FALSE,,1
2633,2:FALSE,2:FALSE,,0.79
2634,2:FALSE,2:FALSE,,0.64
2635,2:FALSE,2:FALSE,,0.58
2636,1:TRUE,2:FALSE,+,0.64
2637,2:FALSE,1:TRUE,+,0.69
2638,2:FALSE,1:TRUE,+,0.75
2639,1:TRUE,2:FALSE,+,0.93
2640,2:FALSE,2:FALSE,,0.73
2641,2:FALSE,2:FALSE,,0.71
2642,2:FALSE,2:FALSE,,0.62
2643,2:FALSE,2:FALSE,,0.78
2644,2:FALSE,2:FALSE,,0.8
2645,2:FALSE,2:FALSE,,0.72
2646,2:FALSE,2:FALSE,,0.79
2647,2:FALSE,2:FALSE,,0.77
2648,2:FALSE,2:FALSE,,0.68
2649,1:TRUE,2:FALSE,+,0.68
2650,2:FALSE,2:FALSE,,0.73
2651,2:FALSE,2:FALSE,,0.91
2652,2:FALSE,2:FALSE,,0.54
2653,2:FALSE,2:FALSE,,0.79
2654,2:FALSE,2:FALSE,,1
2655,2:FALSE,2:FALSE,,1
2656,2:FALSE,2:FALSE,,1
2657,2:FALSE,2:FALSE,,1
2658,2:FALSE,2:FALSE,,1
2659,2:FALSE,2:FALSE,,1
2660,1:TRUE,2:FALSE,+,0.91
2661,2:FALSE,1:TRUE,+,0.54
2662,1:TRUE,1:TRUE,,0.84
2663,1:TRUE,1:TRUE,,0.56
2664,1:TRUE,1:TRUE,,0.94
2665,1:TRUE,2:FALSE,+,0.68
2666,2:FALSE,2:FALSE,,0.78
2667,1:TRUE,2:FALSE,+,0.58
2668,2:FALSE,2:FALSE,,0.77
2669,2:FALSE,1:TRUE,+,0.52
2670,2:FALSE,2:FALSE,,0.86
2671,2:FALSE,2:FALSE,,0.95
2672,2:FALSE,2:FALSE,,1
2673,2:FALSE,2:FALSE,,1
2674,2:FALSE,1:TRUE,+,0.55
2675,2:FALSE,2:FALSE,,0.69
2676,2:FALSE,2:FALSE,,0.82
2677,1:TRUE,2:FALSE,+,0.87
2678,2:FALSE,2:FALSE,,0.96
2679,2:FALSE,2:FALSE,,0.88
2680,1:TRUE,2:FALSE,+,0.94
2681,2:FALSE,2:FALSE,,1
2682,2:FALSE,2:FALSE,,0.84
2683,2:FALSE,2:FALSE,,0.9
2684,2:FALSE,2:FALSE,,0.91
2685,2:FALSE,2:FALSE,,0.92
2686,1:TRUE,1:TRUE,,0.93
2687,1:TRUE,1:TRUE,,0.97
2688,1:TRUE,1:TRUE,,0.95
2689,2:FALSE,2:FALSE,,1
2690,2:FALSE,2:FALSE,,1
2691,2:FALSE,2:FALSE,,1
2692,2:FALSE,2:FALSE,,1
2693,2:FALSE,2:FALSE,,1
2694,2:FALSE,2:FALSE,,1
2695,2:FALSE,2:FALSE,,0.997
2696,2:FALSE,2:FALSE,,1
2697,2:FALSE,2:FALSE,,1
2698,2:FALSE,2:FALSE,,1
2699,2:FALSE,2:FALSE,,0.91
2700,2:FALSE,2:FALSE,,1
2701,2:FALSE,1:TRUE,+,0.73
2702,2:FALSE,2:FALSE,,1
2703,2:FALSE,2:FALSE,,1
2704,2:FALSE,2:FALSE,,0.97
2705,1:TRUE,1:TRUE,,0.56
2706,1:TRUE,1:TRUE,,0.64
2707,2:FALSE,1:TRUE,+,0.91
2708,2:FALSE,2:FALSE,,0.8
2709,2:FALSE,2:FALSE,,0.78
2710,2:FALSE,2:FALSE,,0.99
2711,2:FALSE,2:FALSE,,0.69
2712,2:FALSE,2:FALSE,,0.91
2713,1:TRUE,2:FALSE,+,0.83
2714,2:FALSE,1:TRUE,+,0.6
2715,2:FALSE,2:FALSE,,0.89
2716,1:TRUE,1:TRUE,,0.77
2717,1:TRUE,1:TRUE,,0.87
2718,1:TRUE,1:TRUE,,0.77
2719,1:TRUE,1:TRUE,,0.55
2720,1:TRUE,2:FALSE,+,0.57
2721,1:TRUE,1:TRUE,,0.69
2722,1:TRUE,2:FALSE,+,0.56
2723,1:TRUE,2:FALSE,+,0.61
2724,1:TRUE,2:FALSE,+,0.62
2725,2:FALSE,2:FALSE,,0.93
2726,2:FALSE,2:FALSE,,0.83
2727,1:TRUE,2:FALSE,+,0.51
2728,1:TRUE,1:TRUE,,0.55
2729,2:FALSE,2:FALSE,,0.92
2730,2:FALSE,2:FALSE,,0.97
2731,2:FALSE,2:FALSE,,0.78
2732,2:FALSE,2:FALSE,,0.92
2733,2:FALSE,2:FALSE,,0.87
2734,2:FALSE,2:FALSE,,1
2735,2:FALSE,2:FALSE,,0.8
2736,1:TRUE,2:FALSE,+,0.66
2737,1:TRUE,2:FALSE,+,0.73
2738,2:FALSE,2:FALSE,,0.8
2739,2:FALSE,2:FALSE,,0.85
2740,1:TRUE,2:FALSE,+,0.62
2741,2:FALSE,2:FALSE,,0.97
2742,2:FALSE,2:FALSE,,0.8
2743,2:FALSE,2:FALSE,,0.85
2744,2:FALSE,2:FALSE,,0.87
2745,1:TRUE,1:TRUE,,0.66
2746,2:FALSE,2:FALSE,,0.97
2747,1:TRUE,1:TRUE,,0.66
2748,2:FALSE,2:FALSE,,0.97
2749,1:TRUE,2:FALSE,+,0.58
2750,1:TRUE,1:TRUE,,0.65
2751,1:TRUE,2:FALSE,+,0.91
2752,2:FALSE,2:FALSE,,0.54
2753,2:FALSE,2:FALSE,,0.63
2754,1:TRUE,1:TRUE,,0.67
2755,2:FALSE,2:FALSE,,0.71
2756,2:FALSE,2:FALSE,,0.77
2757,2:FALSE,2:FALSE,,0.88
2758,1:TRUE,2:FALSE,+,0.63
2759,1:TRUE,2:FALSE,+,0.62
2760,2:FALSE,2:FALSE,,0.79
2761,2:FALSE,2:FALSE,,1
2762,2:FALSE,2:FALSE,,1
2763,2:FALSE,2:FALSE,,1
2764,2:FALSE,2:FALSE,,0.71
2765,2:FALSE,2:FALSE,,0.75
2766,1:TRUE,2:FALSE,+,0.93
2767,2:FALSE,2:FALSE,,0.86
2768,1:TRUE,1:TRUE,,0.54
2769,2:FALSE,2:FALSE,,0.59
2770,2:FALSE,2:FALSE,,0.76
2771,1:TRUE,1:TRUE,,0.81
2772,1:TRUE,1:TRUE,,0.77
2773,1:TRUE,1:TRUE,,0.58
2774,1:TRUE,1:TRUE,,0.73
2775,2:FALSE,2:FALSE,,0.77
2776,2:FALSE,1:TRUE,+,0.54
2777,1:TRUE,1:TRUE,,0.67
2778,2:FALSE,2:FALSE,,0.671
2779,1:TRUE,1:TRUE,,0.58
2780,1:TRUE,1:TRUE,,0.93
2781,1:TRUE,1:TRUE,,0.79
2782,2:FALSE,2:FALSE,,0.65
2783,1:TRUE,1:TRUE,,0.79
2784,1:TRUE,1:TRUE,,0.94
2785,2:FALSE,2:FALSE,,1
2786,1:TRUE,1:TRUE,,0.66
2787,1:TRUE,1:TRUE,,0.98
2788,2:FALSE,2:FALSE,,0.71
2789,1:TRUE,1:TRUE,,0.81
2790,2:FALSE,1:TRUE,+,0.89
2791,2:FALSE,2:FALSE,,0.53
2792,1:TRUE,1:TRUE,,0.93
2793,2:FALSE,2:FALSE,,0.7
2794,2:FALSE,2:FALSE,,0.996
2795,2:FALSE,2:FALSE,,1
2796,2:FALSE,2:FALSE,,0.995
2797,2:FALSE,2:FALSE,,1
2798,2:FALSE,2:FALSE,,1
2799,2:FALSE,2:FALSE,,1
2800,2:FALSE,2:FALSE,,0.69
2801,1:TRUE,1:TRUE,,0.9
2802,2:FALSE,2:FALSE,,1
2803,2:FALSE,2:FALSE,,1
2804,2:FALSE,2:FALSE,,1
2805,2:FALSE,2:FALSE,,0.999
2806,2:FALSE,2:FALSE,,1
2807,2:FALSE,2:FALSE,,1
2808,2:FALSE,2:FALSE,,1
2809,2:FALSE,2:FALSE,,1
2810,1:TRUE,1:TRUE,,0.98
2811,2:FALSE,2:FALSE,,0.72
2812,1:TRUE,2:FALSE,+,0.59
2813,2:FALSE,2:FALSE,,0.92
2814,2:FALSE,2:FALSE,,0.87
2815,2:FALSE,2:FALSE,,1
2816,2:FALSE,2:FALSE,,0.51
2817,1:TRUE,1:TRUE,,0.91
2818,1:TRUE,2:FALSE,+,0.72
2819,2:FALSE,2:FALSE,,1
2820,1:TRUE,2:FALSE,+,0.88
2821,1:TRUE,1:TRUE,,0.81
2822,2:FALSE,2:FALSE,,0.83
2823,2:FALSE,2:FALSE,,0.75
2824,2:FALSE,2:FALSE,,1
2825,2:FALSE,2:FALSE,,0.99
2826,2:FALSE,2:FALSE,,1
2827,1:TRUE,2:FALSE,+,0.92
2828,1:TRUE,2:FALSE,+,0.81
2829,2:FALSE,2:FALSE,,0.87
2830,2:FALSE,2:FALSE,,0.74
2831,2:FALSE,2:FALSE,,1
2832,1:TRUE,1:TRUE,,0.69
2833,1:TRUE,1:TRUE,,0.58
2834,1:TRUE,1:TRUE,,0.75
2835,1:TRUE,2:FALSE,+,0.69
2836,2:FALSE,2:FALSE,,1
2837,1:TRUE,1:TRUE,,0.84
2838,2:FALSE,2:FALSE,,0.73
2839,2:FALSE,1:TRUE,+,0.6
2840,1:TRUE,2:FALSE,+,0.84
2841,2:FALSE,2:FALSE,,1
2842,2:FALSE,2:FALSE,,0.78
2843,2:FALSE,2:FALSE,,0.9
2844,2:FALSE,2:FALSE,,1
2845,2:FALSE,2:FALSE,,1
2846,2:FALSE,2:FALSE,,1
2847,1:TRUE,1:TRUE,,0.62
2848,2:FALSE,2:FALSE,,0.87
2849,2:FALSE,2:FALSE,,0.74
2850,2:FALSE,2:FALSE,,0.79
2851,2:FALSE,2:FALSE,,0.79
2852,1:TRUE,2:FALSE,+,0.81
2853,2:FALSE,2:FALSE,,0.54
2854,2:FALSE,2:FALSE,,0.72
2855,2:FALSE,2:FALSE,,0.86
2856,2:FALSE,2:FALSE,,1
2857,2:FALSE,2:FALSE,,0.92
2858,2:FALSE,2:FALSE,,0.97
2859,2:FALSE,2:FALSE,,1
2860,2:FALSE,2:FALSE,,0.96
2861,2:FALSE,2:FALSE,,1
2862,2:FALSE,2:FALSE,,0.99
2863,2:FALSE,2:FALSE,,0.85
2864,2:FALSE,2:FALSE,,0.85
2865,2:FALSE,1:TRUE,+,0.56
2866,1:TRUE,1:TRUE,,0.93
2867,1:TRUE,2:FALSE,+,0.67
2868,2:FALSE,2:FALSE,,1
2869,1:TRUE,1:TRUE,,0.53
2870,2:FALSE,2:FALSE,,0.68
2871,2:FALSE,1:TRUE,+,0.72
2872,2:FALSE,2:FALSE,,0.88
2873,2:FALSE,2:FALSE,,0.91
2874,1:TRUE,1:TRUE,,0.65
2875,1:TRUE,1:TRUE,,0.88
2876,1:TRUE,1:TRUE,,0.92
2877,1:TRUE,1:TRUE,,0.53
2878,1:TRUE,1:TRUE,,0.67
2879,2:FALSE,2:FALSE,,0.93
2880,1:TRUE,1:TRUE,,0.64
2881,1:TRUE,1:TRUE,,0.86
2882,1:TRUE,1:TRUE,,0.82
2883,2:FALSE,2:FALSE,,0.89
2884,2:FALSE,1:TRUE,+,0.91
2885,2:FALSE,2:FALSE,,0.96
2886,1:TRUE,2:FALSE,+,0.8
2887,2:FALSE,2:FALSE,,0.88
2888,1:TRUE,1:TRUE,,0.57
2889,1:TRUE,2:FALSE,+,0.85
2890,2:FALSE,2:FALSE,,0.86
2891,1:TRUE,2:FALSE,+,0.54
2892,1:TRUE,2:FALSE,+,0.98
2893,1:TRUE,2:FALSE,+,0.7
2894,1:TRUE,2:FALSE,+,0.6
2895,2:FALSE,2:FALSE,,1
2896,1:TRUE,1:TRUE,,0.51
2897,2:FALSE,2:FALSE,,0.74
2898,2:FALSE,1:TRUE,+,0.53
2899,2:FALSE,2:FALSE,,0.81
2900,2:FALSE,2:FALSE,,0.54
2901,1:TRUE,2:FALSE,+,0.69
2902,2:FALSE,2:FALSE,,0.8
2903,1:TRUE,2:FALSE,+,0.82
2904,1:TRUE,1:TRUE,,0.5
2905,1:TRUE,2:FALSE,+,0.61
2906,2:FALSE,2:FALSE,,0.9
2907,2:FALSE,2:FALSE,,0.89
2908,1:TRUE,2:FALSE,+,0.8
2909,2:FALSE,2:FALSE,,0.79
2910,1:TRUE,1:TRUE,,0.7
2911,2:FALSE,1:TRUE,+,0.57
2912,2:FALSE,2:FALSE,,0.89
2913,1:TRUE,2:FALSE,+,0.66
2914,2:FALSE,2:FALSE,,0.87
2915,1:TRUE,2:FALSE,+,0.7
2916,2:FALSE,2:FALSE,,0.52
2917,2:FALSE,1:TRUE,+,0.62
2918,1:TRUE,2:FALSE,+,0.68
2919,2:FALSE,1:TRUE,+,0.56
2920,2:FALSE,2:FALSE,,0.83
2921,2:FALSE,2:FALSE,,0.95
2922,2:FALSE,2:FALSE,,0.9
2923,2:FALSE,2:FALSE,,0.8
2924,2:FALSE,2:FALSE,,0.95
2925,2:FALSE,2:FALSE,,0.84
2926,2:FALSE,2:FALSE,,1
2927,2:FALSE,2:FALSE,,0.98
2928,2:FALSE,2:FALSE,,1
2929,1:TRUE,2:FALSE,+,0.85
2930,2:FALSE,2:FALSE,,0.81
2931,2:FALSE,2:FALSE,,1
2932,1:TRUE,2:FALSE,+,0.81
2933,2:FALSE,2:FALSE,,0.82
2934,2:FALSE,2:FALSE,,0.79
2935,1:TRUE,2:FALSE,+,0.75
2936,1:TRUE,1:TRUE,,0.56
2937,2:FALSE,2:FALSE,,1
2938,2:FALSE,2:FALSE,,1
2939,2:FALSE,2:FALSE,,1
2940,2:FALSE,2:FALSE,,0.71
2941,2:FALSE,2:FALSE,,0.98
2942,2:FALSE,2:FALSE,,1
2943,2:FALSE,2:FALSE,,1
2944,2:FALSE,2:FALSE,,1
2945,1:TRUE,2:FALSE,+,0.62
2946,2:FALSE,2:FALSE,,0.74
2947,2:FALSE,2:FALSE,,0.97
2948,1:TRUE,2:FALSE,+,0.97
2949,2:FALSE,2:FALSE,,0.88
2950,1:TRUE,2:FALSE,+,0.53
2951,2:FALSE,2:FALSE,,0.95
2952,2:FALSE,2:FALSE,,0.65
2953,2:FALSE,2:FALSE,,0.82
2954,2:FALSE,2:FALSE,,0.79
2955,2:FALSE,2:FALSE,,0.78
2956,1:TRUE,2:FALSE,+,0.59
2957,2:FALSE,2:FALSE,,1
2958,1:TRUE,2:FALSE,+,0.75
2959,2:FALSE,2:FALSE,,0.89
2960,2:FALSE,2:FALSE,,0.76
2961,1:TRUE,2:FALSE,+,0.8
2962,2:FALSE,2:FALSE,,0.59
2963,2:FALSE,2:FALSE,,0.83
2964,2:FALSE,2:FALSE,,0.79
2965,2:FALSE,2:FALSE,,0.93
2966,2:FALSE,2:FALSE,,0.75
2967,2:FALSE,2:FALSE,,0.96
2968,2:FALSE,2:FALSE,,0.95
2969,2:FALSE,2:FALSE,,0.76
2970,1:TRUE,2:FALSE,+,0.58
2971,2:FALSE,2:FALSE,,0.61
2972,2:FALSE,2:FALSE,,0.8
2973,2:FALSE,2:FALSE,,0.98
2974,1:TRUE,2:FALSE,+,0.69
2975,2:FALSE,2:FALSE,,0.89
2976,1:TRUE,1:TRUE,,0.86
2977,1:TRUE,2:FALSE,+,0.72
2978,2:FALSE,2:FALSE,,1
2979,1:TRUE,1:TRUE,,0.71
2980,2:FALSE,2:FALSE,,0.56
2981,2:FALSE,2:FALSE,,1
2982,2:FALSE,2:FALSE,,0.949
2983,2:FALSE,2:FALSE,,0.99
2984,2:FALSE,2:FALSE,,0.77
2985,2:FALSE,2:FALSE,,0.79
2986,2:FALSE,2:FALSE,,0.96
2987,2:FALSE,2:FALSE,,0.69
2988,2:FALSE,2:FALSE,,1
2989,2:FALSE,2:FALSE,,0.99
2990,1:TRUE,2:FALSE,+,0.56
2991,1:TRUE,2:FALSE,+,0.62
2992,1:TRUE,1:TRUE,,0.96
2993,2:FALSE,2:FALSE,,0.96
2994,1:TRUE,2:FALSE,+,0.65
2995,1:TRUE,2:FALSE,+,0.66
2996,2:FALSE,2:FALSE,,0.72
2997,2:FALSE,2:FALSE,,0.87
2998,1:TRUE,2:FALSE,+,0.55
2999,2:FALSE,2:FALSE,,0.95
3000,2:FALSE,2:FALSE,,0.79
3001,2:FALSE,2:FALSE,,0.56
3002,2:FALSE,2:FALSE,,0.6
3003,2:FALSE,2:FALSE,,0.87
3004,2:FALSE,2:FALSE,,0.7
3005,1:TRUE,1:TRUE,,0.88
3006,1:TRUE,1:TRUE,,0.98
3007,2:FALSE,2:FALSE,,0.87
3008,2:FALSE,2:FALSE,,0.95
3009,2:FALSE,2:FALSE,,0.95
3010,2:FALSE,2:FALSE,,1
3011,2:FALSE,2:FALSE,,1
3012,1:TRUE,2:FALSE,+,0.9
3013,2:FALSE,2:FALSE,,0.7
3014,2:FALSE,2:FALSE,,1
3015,1:TRUE,2:FALSE,+,0.55
3016,1:TRUE,2:FALSE,+,0.69
3017,2:FALSE,2:FALSE,,0.94
3018,2:FALSE,2:FALSE,,0.89
3019,1:TRUE,1:TRUE,,0.89
3020,2:FALSE,2:FALSE,,0.8
3021,2:FALSE,2:FALSE,,0.95
3022,2:FALSE,2:FALSE,,0.87
3023,2:FALSE,2:FALSE,,0.96
3024,2:FALSE,2:FALSE,,0.66
3025,2:FALSE,2:FALSE,,0.9
3026,2:FALSE,2:FALSE,,0.93
3027,2:FALSE,2:FALSE,,0.68
3028,2:FALSE,2:FALSE,,0.87
3029,2:FALSE,2:FALSE,,0.58
3030,2:FALSE,2:FALSE,,1
3031,2:FALSE,2:FALSE,,0.77
3032,2:FALSE,2:FALSE,,0.93
3033,2:FALSE,2:FALSE,,0.96
3034,2:FALSE,2:FALSE,,0.86
3035,2:FALSE,2:FALSE,,0.88
3036,2:FALSE,1:TRUE,+,0.93
3037,1:TRUE,1:TRUE,,0.97
3038,2:FALSE,2:FALSE,,0.97
3039,2:FALSE,2:FALSE,,0.83
3040,2:FALSE,2:FALSE,,0.58
3041,2:FALSE,2:FALSE,,1
3042,2:FALSE,2:FALSE,,0.89
3043,1:TRUE,2:FALSE,+,0.58
3044,2:FALSE,1:TRUE,+,0.77
3045,2:FALSE,2:FALSE,,0.81
3046,2:FALSE,2:FALSE,,1
3047,2:FALSE,2:FALSE,,1
3048,2:FALSE,2:FALSE,,1
3049,2:FALSE,2:FALSE,,1
3050,2:FALSE,2:FALSE,,0.993
3051,2:FALSE,2:FALSE,,1
3052,2:FALSE,2:FALSE,,1
3053,2:FALSE,2:FALSE,,0.89
3054,2:FALSE,2:FALSE,,1
3055,2:FALSE,2:FALSE,,1
3056,2:FALSE,2:FALSE,,1
3057,1:TRUE,2:FALSE,+,0.52
3058,1:TRUE,2:FALSE,+,0.71
3059,2:FALSE,2:FALSE,,0.82
3060,2:FALSE,2:FALSE,,0.61
3061,2:FALSE,2:FALSE,,1
3062,1:TRUE,2:FALSE,+,0.93
3063,1:TRUE,2:FALSE,+,0.73
3064,2:FALSE,2:FALSE,,1
3065,2:FALSE,1:TRUE,+,0.71
3066,2:FALSE,2:FALSE,,1
3067,2:FALSE,2:FALSE,,1
3068,2:FALSE,2:FALSE,,1
3069,2:FALSE,2:FALSE,,1
3070,2:FALSE,1:TRUE,+,0.6
3071,1:TRUE,1:TRUE,,0.7
3072,2:FALSE,2:FALSE,,0.96
3073,2:FALSE,2:FALSE,,0.99
3074,2:FALSE,2:FALSE,,0.99
3075,2:FALSE,2:FALSE,,0.54
3076,1:TRUE,1:TRUE,,0.96
3077,2:FALSE,1:TRUE,+,0.56
3078,1:TRUE,2:FALSE,+,0.51
3079,2:FALSE,2:FALSE,,0.98
3080,2:FALSE,2:FALSE,,0.9
3081,2:FALSE,2:FALSE,,0.72
3082,2:FALSE,2:FALSE,,0.73
3083,2:FALSE,2:FALSE,,1
3084,2:FALSE,1:TRUE,+,0.72
3085,2:FALSE,1:TRUE,+,0.55
3086,2:FALSE,2:FALSE,,1
3087,2:FALSE,2:FALSE,,1
3088,2:FALSE,2:FALSE,,0.992
3089,2:FALSE,2:FALSE,,1
3090,2:FALSE,2:FALSE,,0.92
3091,2:FALSE,2:FALSE,,0.88
3092,2:FALSE,2:FALSE,,0.96
3093,2:FALSE,2:FALSE,,0.86
3094,2:FALSE,2:FALSE,,0.81
3095,1:TRUE,2:FALSE,+,0.99
3096,1:TRUE,2:FALSE,+,0.83
3097,1:TRUE,2:FALSE,+,0.68
3098,2:FALSE,2:FALSE,,1
3099,2:FALSE,2:FALSE,,0.96
3100,2:FALSE,2:FALSE,,0.74
3101,2:FALSE,2:FALSE,,0.89
3102,1:TRUE,1:TRUE,,0.54
3103,1:TRUE,1:TRUE,,0.51
3104,1:TRUE,1:TRUE,,0.92
3105,1:TRUE,2:FALSE,+,0.82
3106,2:FALSE,2:FALSE,,0.97
3107,2:FALSE,2:FALSE,,0.88
3108,2:FALSE,2:FALSE,,0.95
3109,2:FALSE,2:FALSE,,0.95
3110,2:FALSE,2:FALSE,,0.88
3111,2:FALSE,2:FALSE,,0.96
3112,1:TRUE,2:FALSE,+,0.892
3113,2:FALSE,2:FALSE,,0.87
3114,2:FALSE,2:FALSE,,0.97
3115,2:FALSE,2:FALSE,,0.71
3116,2:FALSE,2:FALSE,,0.93
3117,2:FALSE,2:FALSE,,0.94
3118,1:TRUE,1:TRUE,,0.55
3119,2:FALSE,2:FALSE,,0.81
3120,1:TRUE,2:FALSE,+,0.6
3121,1:TRUE,1:TRUE,,0.96
3122,1:TRUE,1:TRUE,,0.9
3123,1:TRUE,2:FALSE,+,0.74
3124,1:TRUE,2:FALSE,+,0.91
3125,2:FALSE,2:FALSE,,0.77
3126,2:FALSE,2:FALSE,,1
3127,2:FALSE,2:FALSE,,1
3128,2:FALSE,2:FALSE,,0.88
3129,2:FALSE,2:FALSE,,0.82
3130,1:TRUE,1:TRUE,,0.63
3131,1:TRUE,1:TRUE,,0.86
3132,1:TRUE,2:FALSE,+,0.61
3133,1:TRUE,1:TRUE,,0.84
3134,2:FALSE,2:FALSE,,0.77
3135,1:TRUE,2:FALSE,+,0.68
3136,2:FALSE,2:FALSE,,0.87
3137,2:FALSE,2:FALSE,,0.87
3138,1:TRUE,1:TRUE,,0.79
3139,2:FALSE,2:FALSE,,0.91
3140,2:FALSE,1:TRUE,+,0.52
3141,2:FALSE,1:TRUE,+,0.7
3142,2:FALSE,2:FALSE,,0.77
3143,1:TRUE,1:TRUE,,0.77
3144,2:FALSE,2:FALSE,,1
3145,2:FALSE,2:FALSE,,1
3146,2:FALSE,2:FALSE,,0.9
3147,2:FALSE,2:FALSE,,0.85
3148,2:FALSE,1:TRUE,+,0.52
3149,1:TRUE,2:FALSE,+,0.69
3150,2:FALSE,2:FALSE,,1
3151,2:FALSE,2:FALSE,,0.58
3152,2:FALSE,2:FALSE,,0.82
3153,1:TRUE,1:TRUE,,0.72
3154,1:TRUE,1:TRUE,,0.555
3155,2:FALSE,2:FALSE,,0.94
3156,2:FALSE,2:FALSE,,0.84
3157,1:TRUE,1:TRUE,,0.69
3158,2:FALSE,2:FALSE,,0.89
3159,2:FALSE,1:TRUE,+,0.8
3160,2:FALSE,2:FALSE,,0.92
3161,1:TRUE,2:FALSE,+,0.98
3162,2:FALSE,2:FALSE,,0.9
3163,2:FALSE,2:FALSE,,0.96
3164,2:FALSE,2:FALSE,,0.72
3165,2:FALSE,2:FALSE,,0.77
3166,2:FALSE,2:FALSE,,0.92
3167,2:FALSE,2:FALSE,,0.71
3168,2:FALSE,2:FALSE,,0.89
3169,2:FALSE,1:TRUE,+,0.92
3170,2:FALSE,2:FALSE,,0.61
3171,2:FALSE,2:FALSE,,0.98
3172,2:FALSE,2:FALSE,,1
3173,1:TRUE,1:TRUE,,0.62
3174,2:FALSE,2:FALSE,,1
3175,2:FALSE,2:FALSE,,1
3176,1:TRUE,1:TRUE,,0.96
3177,2:FALSE,1:TRUE,+,0.55
3178,2:FALSE,2:FALSE,,0.99
3179,1:TRUE,2:FALSE,+,0.55
3180,2:FALSE,2:FALSE,,1
3181,1:TRUE,2:FALSE,+,0.52
3182,2:FALSE,2:FALSE,,0.82
3183,2:FALSE,2:FALSE,,0.56
3184,2:FALSE,2:FALSE,,1
3185,2:FALSE,2:FALSE,,1
3186,2:FALSE,2:FALSE,,0.93
3187,2:FALSE,2:FALSE,,0.99
3188,1:TRUE,1:TRUE,,0.61
3189,2:FALSE,2:FALSE,,1
3190,2:FALSE,2:FALSE,,1
3191,1:TRUE,2:FALSE,+,0.63
3192,2:FALSE,2:FALSE,,0.99
3193,2:FALSE,2:FALSE,,1
3194,2:FALSE,2:FALSE,,1
3195,1:TRUE,2:FALSE,+,0.77
3196,2:FALSE,2:FALSE,,0.97
3197,1:TRUE,2:FALSE,+,0.7
3198,1:TRUE,1:TRUE,,0.7
3199,2:FALSE,2:FALSE,,0.82
3200,2:FALSE,2:FALSE,,1
3201,2:FALSE,2:FALSE,,1
3202,2:FALSE,2:FALSE,,0.95
3203,1:TRUE,2:FALSE,+,0.59
3204,2:FALSE,2:FALSE,,0.94
3205,1:TRUE,2:FALSE,+,0.89
3206,2:FALSE,2:FALSE,,1
3207,2:FALSE,2:FALSE,,1
3208,2:FALSE,2:FALSE,,1
3209,2:FALSE,2:FALSE,,1
3210,2:FALSE,2:FALSE,,1
3211,2:FALSE,2:FALSE,,0.81
3212,1:TRUE,2:FALSE,+,0.71
3213,2:FALSE,2:FALSE,,0.88
3214,2:FALSE,2:FALSE,,1
3215,2:FALSE,2:FALSE,,1
3216,2:FALSE,2:FALSE,,0.97
3217,2:FALSE,2:FALSE,,1
3218,2:FALSE,2:FALSE,,0.66
3219,2:FALSE,2:FALSE,,1
3220,2:FALSE,2:FALSE,,1
3221,2:FALSE,2:FALSE,,1
3222,2:FALSE,2:FALSE,,0.7
3223,2:FALSE,2:FALSE,,0.74
3224,2:FALSE,2:FALSE,,0.84
3225,1:TRUE,2:FALSE,+,0.82
3226,2:FALSE,2:FALSE,,0.83
3227,2:FALSE,2:FALSE,,0.56
3228,2:FALSE,2:FALSE,,0.78
3229,2:FALSE,2:FALSE,,0.83
3230,2:FALSE,2:FALSE,,0.83
3231,2:FALSE,2:FALSE,,0.83
3232,1:TRUE,2:FALSE,+,0.82
3233,2:FALSE,2:FALSE,,1
3234,2:FALSE,2:FALSE,,1
3235,2:FALSE,2:FALSE,,1
3236,2:FALSE,2:FALSE,,1
3237,1:TRUE,1:TRUE,,0.84
3238,2:FALSE,2:FALSE,,0.9
3239,1:TRUE,2:FALSE,+,0.88
3240,1:TRUE,2:FALSE,+,0.99
3241,2:FALSE,1:TRUE,+,0.52
3242,2:FALSE,2:FALSE,,0.99
3243,1:TRUE,2:FALSE,+,0.96
3244,2:FALSE,2:FALSE,,0.78
3245,2:FALSE,2:FALSE,,1
3246,2:FALSE,2:FALSE,,0.93
3247,2:FALSE,2:FALSE,,1
3248,2:FALSE,2:FALSE,,1
3249,2:FALSE,2:FALSE,,1
3250,2:FALSE,2:FALSE,,1
3251,2:FALSE,2:FALSE,,0.99
3252,2:FALSE,2:FALSE,,1
3253,1:TRUE,1:TRUE,,0.76
3254,1:TRUE,1:TRUE,,0.98
3255,1:TRUE,1:TRUE,,0.85
