inst#,actual,predicted,error,prediction
2601,2:FALSE,2:FALSE,,0.65
2602,2:FALSE,2:FALSE,,0.64
2603,2:FALSE,2:FALSE,,1
2604,2:FALSE,2:FALSE,,0.986
2605,2:FALSE,2:FALSE,,1
2606,2:FALSE,2:FALSE,,1
2607,2:FALSE,2:FALSE,,0.72
2608,2:FALSE,2:FALSE,,1
2609,2:FALSE,2:FALSE,,1
2610,2:FALSE,2:FALSE,,1
2611,2:FALSE,2:FALSE,,1
2612,2:FALSE,2:FALSE,,1
2613,2:FALSE,2:FALSE,,1
2614,2:FALSE,2:FALSE,,1
2615,2:FALSE,2:FALSE,,1
2616,2:FALSE,2:FALSE,,1
2617,2:FALSE,1:TRUE,+,0.59
2618,2:FALSE,2:FALSE,,1
2619,2:FALSE,2:FALSE,,1
2620,2:FALSE,2:FALSE,,1
2621,2:FALSE,2:FALSE,,1
2622,2:FALSE,2:FALSE,,1
2623,2:FALSE,1:TRUE,+,0.68
2624,1:TRUE,2:FALSE,+,0.93
2625,2:FALSE,2:FALSE,,1
2626,2:FALSE,2:FALSE,,1
2627,2:FALSE,2:FALSE,,0.996
2628,1:TRUE,2:FALSE,+,0.63
2629,2:FALSE,2:FALSE,,0.999
2630,1:TRUE,1:TRUE,,0.99
2631,2:FALSE,2:FALSE,,1
2632,2:FALSE,2:FALSE,,0.75
2633,2:FALSE,2:FALSE,,0.53
2634,2:FALSE,1:TRUE,+,0.75
2635,2:FALSE,2:FALSE,,0.54
2636,1:TRUE,1:TRUE,,0.5
2637,1:TRUE,2:FALSE,+,0.75
2638,2:FALSE,1:TRUE,+,0.83
2639,2:FALSE,2:FALSE,,0.61
2640,2:FALSE,1:TRUE,+,0.58
2641,2:FALSE,2:FALSE,,1
2642,1:TRUE,1:TRUE,,0.98
2643,1:TRUE,1:TRUE,,0.77
2644,2:FALSE,1:TRUE,+,0.87
2645,1:TRUE,1:TRUE,,0.79
2646,1:TRUE,1:TRUE,,0.87
2647,2:FALSE,1:TRUE,+,0.87
2648,2:FALSE,2:FALSE,,0.62
2649,1:TRUE,1:TRUE,,0.94
2650,2:FALSE,1:TRUE,+,0.73
2651,2:FALSE,2:FALSE,,0.8
2652,1:TRUE,1:TRUE,,0.51
2653,1:TRUE,1:TRUE,,0.78
2654,1:TRUE,2:FALSE,+,0.52
2655,1:TRUE,1:TRUE,,0.79
2656,1:TRUE,1:TRUE,,0.87
2657,1:TRUE,1:TRUE,,0.64
2658,1:TRUE,2:FALSE,+,0.522
2659,2:FALSE,2:FALSE,,0.87
2660,1:TRUE,2:FALSE,+,0.78
2661,2:FALSE,2:FALSE,,1
2662,2:FALSE,1:TRUE,+,0.56
2663,2:FALSE,2:FALSE,,1
2664,1:TRUE,1:TRUE,,0.66
2665,2:FALSE,2:FALSE,,0.57
2666,2:FALSE,2:FALSE,,0.64
2667,1:TRUE,2:FALSE,+,0.62
2668,2:FALSE,2:FALSE,,0.72
2669,2:FALSE,1:TRUE,+,0.83
2670,1:TRUE,1:TRUE,,0.9
2671,2:FALSE,1:TRUE,+,0.5
2672,2:FALSE,2:FALSE,,0.53
2673,2:FALSE,2:FALSE,,0.988
2674,2:FALSE,2:FALSE,,0.998
2675,2:FALSE,2:FALSE,,0.53
2676,2:FALSE,1:TRUE,+,0.51
2677,2:FALSE,2:FALSE,,0.64
2678,2:FALSE,2:FALSE,,0.87
2679,1:TRUE,1:TRUE,,0.79
2680,1:TRUE,1:TRUE,,0.71
2681,2:FALSE,2:FALSE,,0.87
2682,1:TRUE,2:FALSE,+,0.62
2683,1:TRUE,2:FALSE,+,0.75
2684,2:FALSE,1:TRUE,+,0.86
2685,2:FALSE,2:FALSE,,0.58
2686,2:FALSE,1:TRUE,+,0.61
2687,2:FALSE,2:FALSE,,0.72
2688,2:FALSE,1:TRUE,+,0.72
2689,1:TRUE,2:FALSE,+,0.86
2690,2:FALSE,2:FALSE,,0.9
2691,1:TRUE,2:FALSE,+,0.86
2692,2:FALSE,2:FALSE,,1
2693,2:FALSE,2:FALSE,,0.997
2694,2:FALSE,2:FALSE,,0.984
2695,2:FALSE,2:FALSE,,0.99
2696,2:FALSE,2:FALSE,,1
2697,2:FALSE,2:FALSE,,0.99
2698,2:FALSE,2:FALSE,,1
2699,2:FALSE,2:FALSE,,1
2700,2:FALSE,2:FALSE,,0.99
2701,2:FALSE,2:FALSE,,1
2702,2:FALSE,2:FALSE,,1
2703,2:FALSE,2:FALSE,,0.55
2704,2:FALSE,2:FALSE,,0.87
2705,2:FALSE,2:FALSE,,1
2706,2:FALSE,2:FALSE,,0.79
2707,2:FALSE,2:FALSE,,1
2708,2:FALSE,2:FALSE,,1
2709,2:FALSE,2:FALSE,,1
2710,2:FALSE,2:FALSE,,1
2711,2:FALSE,2:FALSE,,0.62
2712,2:FALSE,2:FALSE,,0.76
2713,2:FALSE,1:TRUE,+,0.79
2714,1:TRUE,2:FALSE,+,0.56
2715,1:TRUE,2:FALSE,+,0.71
2716,2:FALSE,2:FALSE,,0.819
2717,2:FALSE,2:FALSE,,0.866
2718,2:FALSE,2:FALSE,,0.989
2719,2:FALSE,2:FALSE,,0.544
2720,2:FALSE,2:FALSE,,1
2721,2:FALSE,2:FALSE,,0.617
2722,2:FALSE,2:FALSE,,0.877
2723,2:FALSE,2:FALSE,,0.81
2724,1:TRUE,1:TRUE,,0.69
2725,1:TRUE,1:TRUE,,1
2726,1:TRUE,2:FALSE,+,0.77
2727,1:TRUE,1:TRUE,,0.57
2728,2:FALSE,2:FALSE,,1
2729,2:FALSE,2:FALSE,,0.73
2730,2:FALSE,2:FALSE,,0.55
2731,2:FALSE,1:TRUE,+,0.56
2732,2:FALSE,2:FALSE,,1
2733,2:FALSE,1:TRUE,+,0.91
2734,2:FALSE,2:FALSE,,0.92
2735,2:FALSE,2:FALSE,,0.7
2736,2:FALSE,2:FALSE,,0.51
2737,2:FALSE,2:FALSE,,0.67
2738,2:FALSE,2:FALSE,,0.8
2739,1:TRUE,1:TRUE,,0.93
2740,1:TRUE,1:TRUE,,0.88
2741,1:TRUE,1:TRUE,,0.89
2742,1:TRUE,1:TRUE,,0.84
2743,1:TRUE,1:TRUE,,0.88
2744,2:FALSE,2:FALSE,,0.54
2745,2:FALSE,2:FALSE,,0.64
2746,1:TRUE,1:TRUE,,0.62
2747,2:FALSE,2:FALSE,,0.74
2748,2:FALSE,1:TRUE,+,0.8
2749,2:FALSE,2:FALSE,,1
2750,1:TRUE,1:TRUE,,0.77
2751,2:FALSE,2:FALSE,,0.83
2752,2:FALSE,1:TRUE,+,0.66
2753,2:FALSE,2:FALSE,,0.75
2754,2:FALSE,1:TRUE,+,0.73
2755,2:FALSE,2:FALSE,,1
2756,2:FALSE,2:FALSE,,1
2757,2:FALSE,2:FALSE,,1
2758,2:FALSE,2:FALSE,,1
2759,2:FALSE,2:FALSE,,1
2760,2:FALSE,2:FALSE,,1
2761,2:FALSE,2:FALSE,,1
2762,2:FALSE,1:TRUE,+,0.57
2763,2:FALSE,2:FALSE,,1
2764,2:FALSE,2:FALSE,,1
2765,2:FALSE,2:FALSE,,0.74
2766,1:TRUE,1:TRUE,,0.53
2767,2:FALSE,2:FALSE,,0.67
2768,1:TRUE,2:FALSE,+,0.7
2769,1:TRUE,1:TRUE,,0.74
2770,1:TRUE,1:TRUE,,0.76
2771,1:TRUE,1:TRUE,,0.75
2772,1:TRUE,1:TRUE,,0.7
2773,2:FALSE,2:FALSE,,0.62
2774,2:FALSE,2:FALSE,,1
2775,2:FALSE,2:FALSE,,1
2776,2:FALSE,2:FALSE,,0.81
2777,2:FALSE,2:FALSE,,0.68
2778,1:TRUE,1:TRUE,,0.92
2779,2:FALSE,2:FALSE,,1
2780,2:FALSE,2:FALSE,,0.985
2781,2:FALSE,2:FALSE,,0.991
2782,1:TRUE,1:TRUE,,0.95
2783,2:FALSE,2:FALSE,,1
2784,2:FALSE,1:TRUE,+,0.62
2785,2:FALSE,2:FALSE,,0.9
2786,2:FALSE,2:FALSE,,0.71
2787,1:TRUE,1:TRUE,,0.88
2788,2:FALSE,2:FALSE,,0.55
2789,1:TRUE,1:TRUE,,0.58
2790,2:FALSE,1:TRUE,+,0.57
2791,2:FALSE,2:FALSE,,1
2792,2:FALSE,1:TRUE,+,0.73
2793,1:TRUE,2:FALSE,+,0.71
2794,2:FALSE,2:FALSE,,1
2795,1:TRUE,1:TRUE,,0.89
2796,2:FALSE,1:TRUE,+,0.87
2797,1:TRUE,1:TRUE,,0.89
2798,2:FALSE,2:FALSE,,0.76
2799,2:FALSE,1:TRUE,+,0.88
2800,1:TRUE,1:TRUE,,0.75
2801,2:FALSE,2:FALSE,,0.74
2802,2:FALSE,1:TRUE,+,0.53
2803,1:TRUE,2:FALSE,+,0.58
2804,2:FALSE,2:FALSE,,0.61
2805,2:FALSE,2:FALSE,,0.83
2806,2:FALSE,2:FALSE,,0.95
2807,2:FALSE,2:FALSE,,1
2808,2:FALSE,2:FALSE,,0.7
2809,1:TRUE,1:TRUE,,0.91
2810,1:TRUE,1:TRUE,,0.69
2811,1:TRUE,1:TRUE,,0.87
2812,2:FALSE,2:FALSE,,0.92
2813,1:TRUE,1:TRUE,,0.63
2814,1:TRUE,1:TRUE,,0.8
2815,2:FALSE,2:FALSE,,0.91
2816,1:TRUE,1:TRUE,,0.79
2817,1:TRUE,1:TRUE,,0.85
2818,2:FALSE,2:FALSE,,0.74
2819,2:FALSE,2:FALSE,,1
2820,1:TRUE,1:TRUE,,0.68
2821,2:FALSE,1:TRUE,+,0.76
2822,1:TRUE,2:FALSE,+,0.71
2823,1:TRUE,1:TRUE,,0.82
2824,2:FALSE,2:FALSE,,0.61
2825,2:FALSE,2:FALSE,,0.51
2826,2:FALSE,1:TRUE,+,0.63
2827,1:TRUE,1:TRUE,,0.73
2828,1:TRUE,1:TRUE,,0.92
2829,1:TRUE,1:TRUE,,0.77
2830,2:FALSE,2:FALSE,,0.74
2831,2:FALSE,2:FALSE,,1
2832,2:FALSE,1:TRUE,+,0.74
2833,2:FALSE,2:FALSE,,1
2834,2:FALSE,2:FALSE,,0.91
2835,2:FALSE,2:FALSE,,0.78
2836,2:FALSE,2:FALSE,,0.64
2837,2:FALSE,2:FALSE,,0.84
2838,2:FALSE,2:FALSE,,0.8
2839,2:FALSE,2:FALSE,,0.776
2840,2:FALSE,2:FALSE,,1
2841,2:FALSE,2:FALSE,,0.93
2842,2:FALSE,1:TRUE,+,0.59
2843,2:FALSE,2:FALSE,,1
2844,2:FALSE,1:TRUE,+,0.59
2845,2:FALSE,1:TRUE,+,0.53
2846,2:FALSE,2:FALSE,,0.79
2847,2:FALSE,2:FALSE,,0.67
2848,2:FALSE,1:TRUE,+,0.52
2849,1:TRUE,2:FALSE,+,0.59
2850,2:FALSE,2:FALSE,,1
2851,2:FALSE,2:FALSE,,0.86
2852,2:FALSE,2:FALSE,,1
2853,2:FALSE,2:FALSE,,0.89
2854,2:FALSE,2:FALSE,,0.86
2855,2:FALSE,2:FALSE,,1
2856,2:FALSE,2:FALSE,,0.91
2857,2:FALSE,2:FALSE,,0.67
2858,2:FALSE,2:FALSE,,0.94
2859,2:FALSE,1:TRUE,+,0.56
2860,2:FALSE,2:FALSE,,0.69
2861,2:FALSE,2:FALSE,,0.78
2862,2:FALSE,1:TRUE,+,0.84
2863,2:FALSE,2:FALSE,,0.7
2864,2:FALSE,2:FALSE,,0.83
2865,2:FALSE,2:FALSE,,0.76
2866,2:FALSE,2:FALSE,,0.73
2867,2:FALSE,2:FALSE,,0.85
2868,2:FALSE,1:TRUE,+,0.51
2869,2:FALSE,2:FALSE,,1
2870,2:FALSE,2:FALSE,,1
2871,2:FALSE,2:FALSE,,0.555
2872,2:FALSE,2:FALSE,,1
2873,2:FALSE,2:FALSE,,1
2874,2:FALSE,2:FALSE,,1
2875,2:FALSE,2:FALSE,,1
2876,2:FALSE,2:FALSE,,1
2877,2:FALSE,2:FALSE,,0.78
2878,2:FALSE,1:TRUE,+,0.6
2879,2:FALSE,2:FALSE,,0.52
2880,2:FALSE,2:FALSE,,0.77
2881,2:FALSE,1:TRUE,+,0.6
2882,2:FALSE,2:FALSE,,0.72
2883,2:FALSE,2:FALSE,,0.84
2884,2:FALSE,1:TRUE,+,0.58
2885,2:FALSE,1:TRUE,+,0.6
2886,2:FALSE,2:FALSE,,0.72
2887,1:TRUE,1:TRUE,,0.65
2888,2:FALSE,2:FALSE,,0.85
2889,2:FALSE,1:TRUE,+,0.52
2890,2:FALSE,1:TRUE,+,0.64
2891,2:FALSE,1:TRUE,+,0.51
2892,1:TRUE,2:FALSE,+,0.56
2893,1:TRUE,1:TRUE,,0.56
2894,2:FALSE,2:FALSE,,0.62
2895,2:FALSE,2:FALSE,,0.51
2896,2:FALSE,2:FALSE,,0.9
2897,2:FALSE,2:FALSE,,0.78
2898,1:TRUE,2:FALSE,+,0.79
2899,2:FALSE,2:FALSE,,0.92
2900,2:FALSE,2:FALSE,,1
2901,1:TRUE,1:TRUE,,0.86
2902,2:FALSE,1:TRUE,+,0.77
2903,2:FALSE,2:FALSE,,1
2904,2:FALSE,2:FALSE,,1
2905,2:FALSE,2:FALSE,,0.997
2906,2:FALSE,2:FALSE,,1
2907,2:FALSE,1:TRUE,+,0.92
2908,2:FALSE,2:FALSE,,1
2909,2:FALSE,2:FALSE,,0.98
2910,2:FALSE,2:FALSE,,1
2911,2:FALSE,2:FALSE,,0.99
2912,2:FALSE,2:FALSE,,1
2913,2:FALSE,2:FALSE,,1
2914,2:FALSE,2:FALSE,,1
2915,2:FALSE,2:FALSE,,1
2916,2:FALSE,2:FALSE,,1
2917,2:FALSE,2:FALSE,,1
2918,2:FALSE,2:FALSE,,1
2919,1:TRUE,1:TRUE,,0.68
2920,2:FALSE,2:FALSE,,0.69
2921,2:FALSE,2:FALSE,,0.72
2922,2:FALSE,2:FALSE,,1
2923,2:FALSE,2:FALSE,,0.92
2924,2:FALSE,2:FALSE,,0.91
2925,2:FALSE,2:FALSE,,1
2926,1:TRUE,1:TRUE,,0.57
2927,2:FALSE,1:TRUE,+,0.69
2928,1:TRUE,2:FALSE,+,0.57
2929,2:FALSE,2:FALSE,,0.88
2930,2:FALSE,2:FALSE,,0.77
2931,1:TRUE,1:TRUE,,0.59
2932,1:TRUE,1:TRUE,,0.79
2933,2:FALSE,2:FALSE,,1
2934,2:FALSE,2:FALSE,,1
2935,2:FALSE,2:FALSE,,0.83
2936,2:FALSE,2:FALSE,,1
2937,2:FALSE,2:FALSE,,1
2938,2:FALSE,2:FALSE,,1
2939,2:FALSE,2:FALSE,,1
2940,2:FALSE,2:FALSE,,1
2941,2:FALSE,2:FALSE,,0.73
2942,2:FALSE,2:FALSE,,0.82
2943,1:TRUE,1:TRUE,,0.53
2944,2:FALSE,1:TRUE,+,0.7
2945,2:FALSE,2:FALSE,,0.85
2946,2:FALSE,2:FALSE,,1
2947,2:FALSE,1:TRUE,+,0.75
2948,2:FALSE,2:FALSE,,0.67
2949,2:FALSE,2:FALSE,,1
2950,2:FALSE,2:FALSE,,1
2951,2:FALSE,2:FALSE,,0.56
2952,2:FALSE,2:FALSE,,0.73
2953,2:FALSE,2:FALSE,,0.92
2954,2:FALSE,2:FALSE,,0.78
2955,1:TRUE,1:TRUE,,0.68
2956,2:FALSE,2:FALSE,,0.738
2957,2:FALSE,2:FALSE,,0.944
2958,2:FALSE,2:FALSE,,0.851
2959,2:FALSE,2:FALSE,,0.896
2960,2:FALSE,2:FALSE,,0.994
2961,2:FALSE,2:FALSE,,0.993
2962,2:FALSE,2:FALSE,,0.642
2963,2:FALSE,2:FALSE,,0.949
2964,1:TRUE,1:TRUE,,0.66
2965,1:TRUE,1:TRUE,,0.56
2966,2:FALSE,2:FALSE,,0.66
2967,1:TRUE,2:FALSE,+,0.54
2968,1:TRUE,2:FALSE,+,0.72
2969,2:FALSE,2:FALSE,,0.72
2970,1:TRUE,1:TRUE,,0.71
2971,2:FALSE,2:FALSE,,0.95
2972,2:FALSE,2:FALSE,,0.64
2973,1:TRUE,1:TRUE,,0.84
2974,2:FALSE,2:FALSE,,0.68
2975,1:TRUE,1:TRUE,,0.82
2976,2:FALSE,2:FALSE,,0.51
2977,1:TRUE,1:TRUE,,0.63
2978,1:TRUE,2:FALSE,+,0.75
2979,2:FALSE,2:FALSE,,1
2980,2:FALSE,2:FALSE,,1
2981,2:FALSE,2:FALSE,,1
2982,2:FALSE,1:TRUE,+,0.53
2983,1:TRUE,1:TRUE,,0.8
2984,1:TRUE,2:FALSE,+,0.63
2985,1:TRUE,1:TRUE,,0.91
2986,2:FALSE,1:TRUE,+,0.55
2987,2:FALSE,2:FALSE,,1
2988,2:FALSE,2:FALSE,,0.88
2989,2:FALSE,2:FALSE,,0.85
2990,1:TRUE,1:TRUE,,0.69
2991,1:TRUE,1:TRUE,,0.88
2992,1:TRUE,1:TRUE,,0.9
2993,1:TRUE,1:TRUE,,0.92
2994,2:FALSE,2:FALSE,,0.69
2995,1:TRUE,2:FALSE,+,0.89
2996,1:TRUE,1:TRUE,,0.58
2997,2:FALSE,2:FALSE,,1
2998,2:FALSE,2:FALSE,,0.964
2999,2:FALSE,2:FALSE,,1
3000,2:FALSE,2:FALSE,,1
3001,2:FALSE,2:FALSE,,1
3002,2:FALSE,2:FALSE,,0.99
3003,2:FALSE,2:FALSE,,1
3004,2:FALSE,2:FALSE,,0.997
3005,2:FALSE,2:FALSE,,1
3006,2:FALSE,2:FALSE,,1
3007,2:FALSE,2:FALSE,,1
3008,2:FALSE,2:FALSE,,1
3009,2:FALSE,2:FALSE,,1
3010,2:FALSE,2:FALSE,,1
3011,2:FALSE,1:TRUE,+,0.62
3012,2:FALSE,2:FALSE,,0.84
3013,2:FALSE,2:FALSE,,0.97
3014,2:FALSE,2:FALSE,,0.57
3015,2:FALSE,2:FALSE,,0.55
3016,2:FALSE,2:FALSE,,1
3017,2:FALSE,1:TRUE,+,0.77
3018,2:FALSE,2:FALSE,,1
3019,2:FALSE,1:TRUE,+,0.74
3020,2:FALSE,2:FALSE,,0.66
3021,1:TRUE,1:TRUE,,0.81
3022,1:TRUE,1:TRUE,,0.97
3023,1:TRUE,1:TRUE,,0.92
3024,2:FALSE,2:FALSE,,0.87
3025,2:FALSE,1:TRUE,+,0.6
3026,1:TRUE,1:TRUE,,0.6
3027,2:FALSE,2:FALSE,,0.84
3028,2:FALSE,2:FALSE,,1
3029,2:FALSE,2:FALSE,,1
3030,2:FALSE,2:FALSE,,1
3031,1:TRUE,2:FALSE,+,0.93
3032,2:FALSE,2:FALSE,,0.61
3033,2:FALSE,2:FALSE,,1
3034,2:FALSE,2:FALSE,,1
3035,1:TRUE,2:FALSE,+,0.64
3036,1:TRUE,1:TRUE,,0.8
3037,2:FALSE,2:FALSE,,0.88
3038,2:FALSE,2:FALSE,,0.58
3039,2:FALSE,2:FALSE,,0.994
3040,2:FALSE,1:TRUE,+,0.51
3041,2:FALSE,1:TRUE,+,0.54
3042,2:FALSE,2:FALSE,,0.77
3043,2:FALSE,1:TRUE,+,0.68
3044,1:TRUE,2:FALSE,+,0.7
3045,2:FALSE,1:TRUE,+,0.5
3046,2:FALSE,2:FALSE,,0.62
3047,2:FALSE,2:FALSE,,1
3048,2:FALSE,2:FALSE,,0.53
3049,1:TRUE,1:TRUE,,0.7
3050,2:FALSE,2:FALSE,,0.73
3051,2:FALSE,2:FALSE,,0.59
3052,2:FALSE,2:FALSE,,0.68
3053,2:FALSE,2:FALSE,,0.88
3054,2:FALSE,2:FALSE,,1
3055,1:TRUE,2:FALSE,+,0.81
3056,2:FALSE,2:FALSE,,0.57
3057,1:TRUE,1:TRUE,,0.55
3058,2:FALSE,2:FALSE,,0.57
3059,1:TRUE,1:TRUE,,0.6
3060,2:FALSE,2:FALSE,,1
3061,2:FALSE,2:FALSE,,0.83
3062,2:FALSE,2:FALSE,,0.75
3063,2:FALSE,2:FALSE,,1
3064,2:FALSE,2:FALSE,,1
3065,2:FALSE,2:FALSE,,0.929
3066,2:FALSE,2:FALSE,,1
3067,2:FALSE,2:FALSE,,1
3068,2:FALSE,2:FALSE,,0.99
3069,2:FALSE,2:FALSE,,1
3070,2:FALSE,2:FALSE,,1
3071,2:FALSE,2:FALSE,,1
3072,2:FALSE,2:FALSE,,1
3073,2:FALSE,2:FALSE,,1
3074,2:FALSE,2:FALSE,,1
3075,2:FALSE,2:FALSE,,0.66
3076,2:FALSE,2:FALSE,,0.86
3077,2:FALSE,1:TRUE,+,0.51
3078,2:FALSE,1:TRUE,+,0.67
3079,2:FALSE,2:FALSE,,0.78
3080,2:FALSE,2:FALSE,,1
3081,2:FALSE,1:TRUE,+,0.73
3082,2:FALSE,2:FALSE,,0.97
3083,2:FALSE,2:FALSE,,1
3084,2:FALSE,2:FALSE,,0.82
3085,2:FALSE,2:FALSE,,0.87
3086,1:TRUE,1:TRUE,,0.5
3087,1:TRUE,1:TRUE,,0.81
3088,1:TRUE,1:TRUE,,0.83
3089,2:FALSE,2:FALSE,,0.83
3090,2:FALSE,2:FALSE,,0.82
3091,2:FALSE,2:FALSE,,0.85
3092,2:FALSE,2:FALSE,,0.84
3093,1:TRUE,2:FALSE,+,0.71
3094,2:FALSE,2:FALSE,,0.85
3095,2:FALSE,2:FALSE,,0.91
3096,2:FALSE,2:FALSE,,0.56
3097,1:TRUE,1:TRUE,,0.94
3098,1:TRUE,1:TRUE,,0.99
3099,1:TRUE,1:TRUE,,0.82
3100,2:FALSE,2:FALSE,,0.82
3101,1:TRUE,1:TRUE,,0.99
3102,1:TRUE,1:TRUE,,0.85
3103,2:FALSE,1:TRUE,+,0.83
3104,1:TRUE,1:TRUE,,1
3105,1:TRUE,2:FALSE,+,0.7
3106,1:TRUE,1:TRUE,,0.57
3107,2:FALSE,2:FALSE,,0.66
3108,2:FALSE,2:FALSE,,0.68
3109,2:FALSE,2:FALSE,,1
3110,2:FALSE,2:FALSE,,0.81
3111,1:TRUE,1:TRUE,,0.93
3112,1:TRUE,1:TRUE,,1
3113,1:TRUE,1:TRUE,,0.89
3114,1:TRUE,1:TRUE,,0.93
3115,2:FALSE,1:TRUE,+,0.67
3116,1:TRUE,1:TRUE,,0.78
3117,1:TRUE,1:TRUE,,0.6
3118,1:TRUE,2:FALSE,+,0.79
3119,2:FALSE,1:TRUE,+,0.7
3120,2:FALSE,2:FALSE,,0.81
3121,2:FALSE,2:FALSE,,0.87
3122,1:TRUE,1:TRUE,,0.88
3123,2:FALSE,2:FALSE,,0.85
3124,2:FALSE,2:FALSE,,0.85
3125,1:TRUE,2:FALSE,+,0.85
3126,2:FALSE,2:FALSE,,0.52
3127,2:FALSE,2:FALSE,,0.95
3128,2:FALSE,2:FALSE,,0.86
3129,2:FALSE,2:FALSE,,0.71
3130,2:FALSE,2:FALSE,,0.88
3131,2:FALSE,2:FALSE,,0.78
3132,1:TRUE,2:FALSE,+,0.55
3133,2:FALSE,1:TRUE,+,0.66
3134,2:FALSE,2:FALSE,,0.6
3135,1:TRUE,1:TRUE,,0.61
3136,2:FALSE,2:FALSE,,0.62
3137,2:FALSE,2:FALSE,,1
3138,2:FALSE,2:FALSE,,1
3139,2:FALSE,2:FALSE,,1
3140,2:FALSE,2:FALSE,,1
3141,2:FALSE,2:FALSE,,1
3142,2:FALSE,2:FALSE,,1
3143,2:FALSE,2:FALSE,,1
3144,2:FALSE,2:FALSE,,1
3145,2:FALSE,2:FALSE,,1
3146,2:FALSE,2:FALSE,,0.74
3147,2:FALSE,1:TRUE,+,0.53
3148,2:FALSE,1:TRUE,+,0.64
3149,2:FALSE,2:FALSE,,0.78
3150,1:TRUE,2:FALSE,+,0.93
3151,2:FALSE,1:TRUE,+,0.54
3152,2:FALSE,2:FALSE,,0.96
3153,2:FALSE,2:FALSE,,0.8
3154,2:FALSE,2:FALSE,,0.91
3155,2:FALSE,2:FALSE,,1
3156,2:FALSE,2:FALSE,,0.72
3157,2:FALSE,2:FALSE,,1
3158,2:FALSE,1:TRUE,+,0.88
3159,2:FALSE,2:FALSE,,0.8
3160,2:FALSE,2:FALSE,,1
3161,2:FALSE,1:TRUE,+,0.55
3162,2:FALSE,2:FALSE,,0.86
3163,2:FALSE,2:FALSE,,0.89
3164,2:FALSE,1:TRUE,+,0.61
3165,1:TRUE,1:TRUE,,0.76
3166,2:FALSE,2:FALSE,,0.88
3167,2:FALSE,2:FALSE,,0.51
3168,2:FALSE,1:TRUE,+,0.55
3169,2:FALSE,2:FALSE,,1
3170,2:FALSE,2:FALSE,,1
3171,2:FALSE,2:FALSE,,1
3172,2:FALSE,2:FALSE,,1
3173,2:FALSE,2:FALSE,,1
3174,2:FALSE,2:FALSE,,1
3175,2:FALSE,2:FALSE,,1
3176,2:FALSE,2:FALSE,,1
3177,2:FALSE,2:FALSE,,1
3178,2:FALSE,2:FALSE,,1
3179,2:FALSE,2:FALSE,,1
3180,2:FALSE,2:FALSE,,0.88
3181,2:FALSE,2:FALSE,,0.75
3182,2:FALSE,2:FALSE,,0.99
3183,2:FALSE,2:FALSE,,0.65
3184,2:FALSE,2:FALSE,,1
3185,2:FALSE,2:FALSE,,0.999
3186,2:FALSE,2:FALSE,,1
3187,2:FALSE,2:FALSE,,0.94
3188,2:FALSE,2:FALSE,,0.85
3189,1:TRUE,1:TRUE,,0.97
3190,2:FALSE,2:FALSE,,0.83
3191,2:FALSE,2:FALSE,,0.81
3192,2:FALSE,2:FALSE,,0.77
3193,1:TRUE,2:FALSE,+,0.54
3194,2:FALSE,1:TRUE,+,0.54
3195,2:FALSE,2:FALSE,,0.87
3196,2:FALSE,2:FALSE,,0.9
3197,2:FALSE,2:FALSE,,0.97
3198,2:FALSE,2:FALSE,,0.96
3199,1:TRUE,2:FALSE,+,0.62
3200,1:TRUE,1:TRUE,,0.51
3201,2:FALSE,2:FALSE,,0.72
3202,2:FALSE,2:FALSE,,1
3203,2:FALSE,2:FALSE,,0.679
3204,2:FALSE,2:FALSE,,1
3205,2:FALSE,2:FALSE,,0.67
3206,2:FALSE,2:FALSE,,1
3207,2:FALSE,2:FALSE,,0.87
3208,2:FALSE,2:FALSE,,0.7
3209,2:FALSE,2:FALSE,,1
3210,2:FALSE,2:FALSE,,0.6
3211,2:FALSE,2:FALSE,,0.66
3212,2:FALSE,2:FALSE,,0.65
3213,2:FALSE,1:TRUE,+,0.56
3214,2:FALSE,2:FALSE,,0.89
3215,2:FALSE,2:FALSE,,0.83
3216,2:FALSE,2:FALSE,,0.72
3217,2:FALSE,2:FALSE,,0.75
3218,2:FALSE,2:FALSE,,0.82
3219,2:FALSE,2:FALSE,,0.81
3220,2:FALSE,2:FALSE,,0.86
3221,2:FALSE,2:FALSE,,0.64
3222,1:TRUE,2:FALSE,+,0.861
3223,2:FALSE,2:FALSE,,0.8
3224,2:FALSE,2:FALSE,,0.83
3225,1:TRUE,2:FALSE,+,0.63
3226,2:FALSE,2:FALSE,,0.76
3227,2:FALSE,2:FALSE,,1
3228,2:FALSE,2:FALSE,,0.99
3229,2:FALSE,2:FALSE,,0.99
3230,2:FALSE,1:TRUE,+,0.58
3231,2:FALSE,2:FALSE,,0.85
3232,1:TRUE,1:TRUE,,0.99
3233,1:TRUE,1:TRUE,,0.71
3234,2:FALSE,2:FALSE,,0.81
3235,1:TRUE,2:FALSE,+,0.67
3236,2:FALSE,1:TRUE,+,0.67
3237,2:FALSE,2:FALSE,,0.8
3238,2:FALSE,1:TRUE,+,0.53
3239,2:FALSE,2:FALSE,,0.78
3240,2:FALSE,2:FALSE,,0.78
3241,2:FALSE,2:FALSE,,0.77
3242,1:TRUE,1:TRUE,,0.68
3243,2:FALSE,1:TRUE,+,0.59
3244,2:FALSE,2:FALSE,,0.7
3245,2:FALSE,1:TRUE,+,0.74
