inst#,actual,predicted,error,prediction
2601,2:FALSE,2:FALSE,,0.92
2602,2:FALSE,2:FALSE,,0.77
2603,2:FALSE,1:TRUE,+,0.88
2604,1:TRUE,1:TRUE,,0.89
2605,2:FALSE,1:TRUE,+,0.5
2606,2:FALSE,2:FALSE,,0.98
2607,2:FALSE,1:TRUE,+,0.84
2608,1:TRUE,1:TRUE,,0.94
2609,2:FALSE,1:TRUE,+,0.98
2610,1:TRUE,1:TRUE,,0.89
2611,2:FALSE,2:FALSE,,1
2612,2:FALSE,2:FALSE,,1
2613,2:FALSE,2:FALSE,,1
2614,1:TRUE,1:TRUE,,0.92
2615,1:TRUE,1:TRUE,,1
2616,2:FALSE,2:FALSE,,0.59
2617,2:FALSE,1:TRUE,+,0.65
2618,2:FALSE,2:FALSE,,0.8
2619,2:FALSE,1:TRUE,+,0.6
2620,2:FALSE,2:FALSE,,0.89
2621,2:FALSE,2:FALSE,,0.9
2622,2:FALSE,2:FALSE,,0.59
2623,2:FALSE,2:FALSE,,0.966
2624,2:FALSE,2:FALSE,,0.79
2625,2:FALSE,2:FALSE,,0.84
2626,2:FALSE,2:FALSE,,0.68
2627,2:FALSE,2:FALSE,,0.63
2628,1:TRUE,2:FALSE,+,0.83
2629,1:TRUE,2:FALSE,+,0.9
2630,2:FALSE,2:FALSE,,0.52
2631,2:FALSE,2:FALSE,,0.78
2632,2:FALSE,2:FALSE,,0.73
2633,2:FALSE,2:FALSE,,0.73
2634,2:FALSE,1:TRUE,+,0.85
2635,2:FALSE,1:TRUE,+,0.67
2636,2:FALSE,2:FALSE,,0.7
2637,2:FALSE,2:FALSE,,0.93
2638,2:FALSE,2:FALSE,,1
2639,2:FALSE,2:FALSE,,0.93
2640,2:FALSE,2:FALSE,,0.94
2641,2:FALSE,2:FALSE,,1
2642,1:TRUE,1:TRUE,,0.86
2643,2:FALSE,2:FALSE,,0.9
2644,1:TRUE,1:TRUE,,0.99
2645,2:FALSE,2:FALSE,,1
2646,2:FALSE,1:TRUE,+,0.58
2647,2:FALSE,1:TRUE,+,0.6
2648,2:FALSE,2:FALSE,,0.665
2649,2:FALSE,2:FALSE,,0.85
2650,2:FALSE,1:TRUE,+,0.61
2651,2:FALSE,1:TRUE,+,0.66
2652,2:FALSE,2:FALSE,,1
2653,2:FALSE,2:FALSE,,0.88
2654,2:FALSE,2:FALSE,,0.67
2655,1:TRUE,1:TRUE,,0.89
2656,1:TRUE,1:TRUE,,0.96
2657,2:FALSE,2:FALSE,,0.74
2658,2:FALSE,2:FALSE,,0.57
2659,2:FALSE,2:FALSE,,1
2660,2:FALSE,2:FALSE,,1
2661,2:FALSE,2:FALSE,,1
2662,2:FALSE,2:FALSE,,1
2663,2:FALSE,2:FALSE,,1
2664,2:FALSE,2:FALSE,,1
2665,2:FALSE,2:FALSE,,1
2666,2:FALSE,2:FALSE,,0.69
2667,2:FALSE,2:FALSE,,0.8
2668,2:FALSE,2:FALSE,,0.88
2669,2:FALSE,2:FALSE,,0.84
2670,1:TRUE,1:TRUE,,0.63
2671,2:FALSE,2:FALSE,,1
2672,2:FALSE,2:FALSE,,1
2673,2:FALSE,2:FALSE,,0.53
2674,2:FALSE,2:FALSE,,0.55
2675,2:FALSE,2:FALSE,,0.58
2676,1:TRUE,2:FALSE,+,0.81
2677,2:FALSE,2:FALSE,,0.96
2678,2:FALSE,2:FALSE,,0.83
2679,2:FALSE,2:FALSE,,0.8
2680,2:FALSE,2:FALSE,,0.92
2681,2:FALSE,2:FALSE,,0.94
2682,2:FALSE,2:FALSE,,0.94
2683,2:FALSE,2:FALSE,,0.99
2684,2:FALSE,2:FALSE,,0.68
2685,2:FALSE,2:FALSE,,0.87
2686,2:FALSE,2:FALSE,,0.87
2687,1:TRUE,1:TRUE,,0.95
2688,2:FALSE,2:FALSE,,1
2689,2:FALSE,2:FALSE,,0.75
2690,2:FALSE,2:FALSE,,0.67
2691,2:FALSE,2:FALSE,,0.91
2692,2:FALSE,1:TRUE,+,0.53
2693,2:FALSE,2:FALSE,,1
2694,2:FALSE,1:TRUE,+,0.62
2695,2:FALSE,1:TRUE,+,0.51
2696,1:TRUE,1:TRUE,,0.97
2697,2:FALSE,1:TRUE,+,0.77
2698,1:TRUE,1:TRUE,,0.98
2699,1:TRUE,1:TRUE,,0.9
2700,2:FALSE,2:FALSE,,0.55
2701,2:FALSE,2:FALSE,,0.52
2702,2:FALSE,1:TRUE,+,0.78
2703,2:FALSE,1:TRUE,+,0.61
2704,1:TRUE,1:TRUE,,0.59
2705,2:FALSE,1:TRUE,+,0.67
2706,2:FALSE,2:FALSE,,0.79
2707,1:TRUE,1:TRUE,,1
2708,1:TRUE,1:TRUE,,1
2709,1:TRUE,1:TRUE,,0.99
2710,1:TRUE,1:TRUE,,0.52
2711,2:FALSE,2:FALSE,,0.63
2712,1:TRUE,1:TRUE,,0.99
2713,1:TRUE,1:TRUE,,0.87
2714,2:FALSE,2:FALSE,,0.91
2715,1:TRUE,2:FALSE,+,0.53
2716,2:FALSE,2:FALSE,,0.83
2717,2:FALSE,2:FALSE,,0.73
2718,2:FALSE,2:FALSE,,0.7
2719,2:FALSE,2:FALSE,,0.88
2720,2:FALSE,2:FALSE,,0.93
2721,2:FALSE,1:TRUE,+,0.53
2722,2:FALSE,2:FALSE,,0.98
2723,2:FALSE,1:TRUE,+,0.76
2724,2:FALSE,2:FALSE,,0.82
2725,1:TRUE,1:TRUE,,0.94
2726,2:FALSE,2:FALSE,,0.7
2727,2:FALSE,2:FALSE,,0.82
2728,2:FALSE,2:FALSE,,0.85
2729,1:TRUE,2:FALSE,+,0.57
2730,2:FALSE,2:FALSE,,0.84
2731,2:FALSE,2:FALSE,,0.69
2732,2:FALSE,2:FALSE,,0.71
2733,2:FALSE,2:FALSE,,0.96
2734,1:TRUE,1:TRUE,,0.65
2735,1:TRUE,2:FALSE,+,0.59
2736,2:FALSE,2:FALSE,,0.65
2737,2:FALSE,2:FALSE,,0.76
2738,2:FALSE,1:TRUE,+,0.51
2739,1:TRUE,1:TRUE,,0.98
2740,2:FALSE,2:FALSE,,1
2741,2:FALSE,2:FALSE,,1
2742,2:FALSE,2:FALSE,,0.51
2743,2:FALSE,2:FALSE,,0.87
2744,2:FALSE,1:TRUE,+,0.84
2745,1:TRUE,2:FALSE,+,0.69
2746,2:FALSE,2:FALSE,,0.79
2747,2:FALSE,2:FALSE,,0.66
2748,1:TRUE,1:TRUE,,0.87
2749,1:TRUE,1:TRUE,,0.86
2750,1:TRUE,1:TRUE,,0.8
2751,1:TRUE,1:TRUE,,0.75
2752,2:FALSE,2:FALSE,,0.56
2753,2:FALSE,2:FALSE,,0.71
2754,1:TRUE,1:TRUE,,0.62
2755,2:FALSE,1:TRUE,+,0.55
2756,2:FALSE,2:FALSE,,1
2757,2:FALSE,2:FALSE,,0.97
2758,1:TRUE,2:FALSE,+,0.59
2759,2:FALSE,2:FALSE,,0.75
2760,2:FALSE,2:FALSE,,0.75
2761,2:FALSE,2:FALSE,,0.68
2762,1:TRUE,1:TRUE,,0.86
2763,1:TRUE,1:TRUE,,0.96
2764,2:FALSE,1:TRUE,+,0.58
2765,2:FALSE,2:FALSE,,0.86
2766,2:FALSE,2:FALSE,,0.74
2767,2:FALSE,2:FALSE,,1
2768,2:FALSE,2:FALSE,,1
2769,1:TRUE,1:TRUE,,0.54
2770,2:FALSE,2:FALSE,,1
2771,1:TRUE,2:FALSE,+,0.6
2772,2:FALSE,2:FALSE,,0.85
2773,2:FALSE,2:FALSE,,1
2774,2:FALSE,2:FALSE,,1
2775,2:FALSE,2:FALSE,,0.74
2776,1:TRUE,1:TRUE,,0.69
2777,2:FALSE,2:FALSE,,1
2778,1:TRUE,1:TRUE,,0.67
2779,2:FALSE,2:FALSE,,1
2780,2:FALSE,1:TRUE,+,0.81
2781,1:TRUE,1:TRUE,,0.92
2782,2:FALSE,2:FALSE,,0.6
2783,2:FALSE,1:TRUE,+,0.64
2784,2:FALSE,2:FALSE,,0.8
2785,2:FALSE,2:FALSE,,1
2786,2:FALSE,2:FALSE,,1
2787,2:FALSE,2:FALSE,,0.72
2788,2:FALSE,2:FALSE,,0.85
2789,2:FALSE,2:FALSE,,0.997
2790,2:FALSE,2:FALSE,,0.73
2791,2:FALSE,2:FALSE,,0.74
2792,2:FALSE,1:TRUE,+,0.76
2793,2:FALSE,2:FALSE,,0.91
2794,2:FALSE,2:FALSE,,0.87
2795,2:FALSE,2:FALSE,,0.67
2796,2:FALSE,2:FALSE,,0.72
2797,2:FALSE,2:FALSE,,0.58
2798,2:FALSE,2:FALSE,,0.92
2799,2:FALSE,1:TRUE,+,0.58
2800,1:TRUE,1:TRUE,,1
2801,2:FALSE,2:FALSE,,0.64
2802,1:TRUE,1:TRUE,,0.88
2803,1:TRUE,1:TRUE,,1
2804,2:FALSE,2:FALSE,,0.65
2805,1:TRUE,1:TRUE,,0.59
2806,1:TRUE,1:TRUE,,0.56
2807,1:TRUE,1:TRUE,,0.99
2808,2:FALSE,2:FALSE,,0.77
2809,1:TRUE,1:TRUE,,0.67
2810,2:FALSE,2:FALSE,,0.93
2811,1:TRUE,1:TRUE,,0.56
2812,2:FALSE,2:FALSE,,0.78
2813,2:FALSE,1:TRUE,+,0.79
2814,1:TRUE,1:TRUE,,0.85
2815,2:FALSE,2:FALSE,,0.66
2816,1:TRUE,1:TRUE,,0.8
2817,1:TRUE,1:TRUE,,0.98
2818,2:FALSE,2:FALSE,,1
2819,2:FALSE,1:TRUE,+,0.57
2820,1:TRUE,2:FALSE,+,0.89
2821,2:FALSE,2:FALSE,,1
2822,2:FALSE,1:TRUE,+,0.67
2823,2:FALSE,2:FALSE,,0.56
2824,2:FALSE,2:FALSE,,1
2825,1:TRUE,1:TRUE,,0.75
2826,1:TRUE,1:TRUE,,0.58
2827,2:FALSE,2:FALSE,,0.85
2828,2:FALSE,2:FALSE,,0.8
2829,2:FALSE,2:FALSE,,0.7
2830,2:FALSE,2:FALSE,,0.7
2831,1:TRUE,1:TRUE,,0.65
2832,1:TRUE,1:TRUE,,0.59
2833,2:FALSE,2:FALSE,,1
2834,2:FALSE,2:FALSE,,1
2835,2:FALSE,2:FALSE,,1
2836,1:TRUE,1:TRUE,,0.7
2837,2:FALSE,2:FALSE,,1
2838,2:FALSE,2:FALSE,,0.76
2839,2:FALSE,1:TRUE,+,0.55
2840,2:FALSE,2:FALSE,,0.96
2841,2:FALSE,2:FALSE,,0.74
2842,1:TRUE,2:FALSE,+,0.55
2843,1:TRUE,1:TRUE,,0.79
2844,1:TRUE,1:TRUE,,0.93
2845,2:FALSE,1:TRUE,+,0.68
2846,2:FALSE,2:FALSE,,0.8
2847,1:TRUE,1:TRUE,,0.66
2848,1:TRUE,1:TRUE,,0.61
2849,2:FALSE,2:FALSE,,1
2850,2:FALSE,2:FALSE,,0.963
2851,1:TRUE,2:FALSE,+,0.59
2852,1:TRUE,1:TRUE,,0.94
2853,2:FALSE,2:FALSE,,0.82
2854,2:FALSE,2:FALSE,,0.57
2855,2:FALSE,1:TRUE,+,0.59
2856,2:FALSE,2:FALSE,,0.75
2857,2:FALSE,2:FALSE,,0.77
2858,2:FALSE,2:FALSE,,0.87
2859,2:FALSE,2:FALSE,,0.8
2860,2:FALSE,2:FALSE,,0.79
2861,2:FALSE,2:FALSE,,0.65
2862,2:FALSE,2:FALSE,,0.73
2863,2:FALSE,2:FALSE,,0.85
2864,2:FALSE,2:FALSE,,1
2865,2:FALSE,2:FALSE,,1
2866,2:FALSE,2:FALSE,,0.9
2867,2:FALSE,2:FALSE,,0.73
2868,1:TRUE,2:FALSE,+,0.71
2869,2:FALSE,1:TRUE,+,0.91
2870,1:TRUE,1:TRUE,,0.69
2871,2:FALSE,2:FALSE,,0.88
2872,2:FALSE,2:FALSE,,0.804
2873,2:FALSE,2:FALSE,,0.68
2874,2:FALSE,1:TRUE,+,0.78
2875,2:FALSE,1:TRUE,+,0.73
2876,2:FALSE,2:FALSE,,0.88
2877,2:FALSE,2:FALSE,,0.63
2878,2:FALSE,1:TRUE,+,0.68
2879,2:FALSE,2:FALSE,,0.68
2880,2:FALSE,2:FALSE,,0.91
2881,2:FALSE,2:FALSE,,0.82
2882,2:FALSE,1:TRUE,+,0.58
2883,2:FALSE,1:TRUE,+,0.574
2884,2:FALSE,1:TRUE,+,0.68
2885,1:TRUE,2:FALSE,+,0.71
2886,2:FALSE,1:TRUE,+,0.79
2887,2:FALSE,1:TRUE,+,0.81
2888,2:FALSE,2:FALSE,,0.83
2889,1:TRUE,2:FALSE,+,0.82
2890,2:FALSE,2:FALSE,,0.58
2891,2:FALSE,2:FALSE,,0.85
2892,2:FALSE,2:FALSE,,1
2893,2:FALSE,2:FALSE,,0.77
2894,2:FALSE,1:TRUE,+,0.56
2895,2:FALSE,2:FALSE,,0.52
2896,1:TRUE,1:TRUE,,0.75
2897,2:FALSE,2:FALSE,,0.82
2898,2:FALSE,2:FALSE,,1
2899,2:FALSE,2:FALSE,,1
2900,2:FALSE,2:FALSE,,1
2901,2:FALSE,2:FALSE,,1
2902,2:FALSE,2:FALSE,,1
2903,2:FALSE,2:FALSE,,1
2904,2:FALSE,2:FALSE,,1
2905,2:FALSE,2:FALSE,,1
2906,2:FALSE,2:FALSE,,1
2907,2:FALSE,2:FALSE,,1
2908,2:FALSE,2:FALSE,,1
2909,2:FALSE,1:TRUE,+,0.75
2910,1:TRUE,1:TRUE,,0.99
2911,1:TRUE,1:TRUE,,0.76
2912,2:FALSE,2:FALSE,,0.89
2913,1:TRUE,1:TRUE,,0.8
2914,2:FALSE,2:FALSE,,1
2915,2:FALSE,2:FALSE,,1
2916,2:FALSE,2:FALSE,,1
2917,2:FALSE,2:FALSE,,1
2918,2:FALSE,2:FALSE,,0.99
2919,2:FALSE,2:FALSE,,0.72
2920,1:TRUE,1:TRUE,,0.82
2921,2:FALSE,1:TRUE,+,0.61
2922,1:TRUE,1:TRUE,,0.88
2923,2:FALSE,2:FALSE,,0.93
2924,2:FALSE,1:TRUE,+,0.72
2925,2:FALSE,2:FALSE,,0.62
2926,2:FALSE,2:FALSE,,0.67
2927,2:FALSE,2:FALSE,,0.94
2928,2:FALSE,2:FALSE,,1
2929,2:FALSE,2:FALSE,,1
2930,2:FALSE,2:FALSE,,0.92
2931,2:FALSE,2:FALSE,,0.77
2932,2:FALSE,2:FALSE,,1
2933,1:TRUE,1:TRUE,,0.52
2934,2:FALSE,2:FALSE,,0.82
2935,1:TRUE,2:FALSE,+,0.53
2936,2:FALSE,2:FALSE,,0.84
2937,2:FALSE,1:TRUE,+,0.63
2938,2:FALSE,1:TRUE,+,0.72
2939,2:FALSE,2:FALSE,,0.55
2940,2:FALSE,2:FALSE,,0.68
2941,1:TRUE,1:TRUE,,0.98
2942,1:TRUE,2:FALSE,+,0.69
2943,2:FALSE,1:TRUE,+,0.62
2944,2:FALSE,2:FALSE,,0.719
2945,2:FALSE,1:TRUE,+,0.9
2946,2:FALSE,1:TRUE,+,0.75
2947,2:FALSE,1:TRUE,+,0.81
2948,1:TRUE,1:TRUE,,0.85
2949,2:FALSE,2:FALSE,,1
2950,2:FALSE,2:FALSE,,0.66
2951,2:FALSE,2:FALSE,,0.53
2952,2:FALSE,2:FALSE,,1
2953,2:FALSE,1:TRUE,+,0.5
2954,2:FALSE,2:FALSE,,0.56
2955,2:FALSE,2:FALSE,,0.77
2956,2:FALSE,2:FALSE,,0.87
2957,2:FALSE,1:TRUE,+,0.87
2958,1:TRUE,1:TRUE,,0.55
2959,2:FALSE,1:TRUE,+,0.82
2960,2:FALSE,2:FALSE,,0.87
2961,2:FALSE,1:TRUE,+,0.51
2962,1:TRUE,2:FALSE,+,0.6
2963,2:FALSE,2:FALSE,,0.51
2964,2:FALSE,2:FALSE,,1
2965,2:FALSE,2:FALSE,,0.62
2966,2:FALSE,2:FALSE,,0.65
2967,2:FALSE,2:FALSE,,0.66
2968,2:FALSE,1:TRUE,+,0.67
2969,2:FALSE,2:FALSE,,0.56
2970,1:TRUE,2:FALSE,+,0.82
2971,2:FALSE,2:FALSE,,0.81
2972,2:FALSE,2:FALSE,,1
2973,2:FALSE,1:TRUE,+,0.71
2974,1:TRUE,1:TRUE,,0.6
2975,2:FALSE,2:FALSE,,0.68
2976,2:FALSE,2:FALSE,,0.85
2977,2:FALSE,2:FALSE,,0.58
2978,2:FALSE,2:FALSE,,1
2979,2:FALSE,2:FALSE,,1
2980,2:FALSE,1:TRUE,+,0.72
2981,2:FALSE,2:FALSE,,0.539
2982,2:FALSE,2:FALSE,,1
2983,2:FALSE,2:FALSE,,0.9
2984,2:FALSE,2:FALSE,,1
2985,2:FALSE,2:FALSE,,1
2986,2:FALSE,2:FALSE,,0.92
2987,2:FALSE,2:FALSE,,0.54
2988,2:FALSE,1:TRUE,+,0.65
2989,2:FALSE,2:FALSE,,0.57
2990,2:FALSE,2:FALSE,,0.52
2991,1:TRUE,1:TRUE,,0.67
2992,2:FALSE,2:FALSE,,0.99
2993,2:FALSE,2:FALSE,,0.92
2994,2:FALSE,2:FALSE,,0.84
2995,1:TRUE,2:FALSE,+,0.69
2996,2:FALSE,2:FALSE,,0.76
2997,2:FALSE,2:FALSE,,0.94
2998,1:TRUE,2:FALSE,+,0.72
2999,2:FALSE,2:FALSE,,1
3000,2:FALSE,2:FALSE,,0.86
3001,2:FALSE,2:FALSE,,0.77
3002,2:FALSE,2:FALSE,,0.53
3003,2:FALSE,1:TRUE,+,0.52
3004,2:FALSE,2:FALSE,,0.76
3005,2:FALSE,2:FALSE,,0.74
3006,1:TRUE,1:TRUE,,0.86
3007,1:TRUE,1:TRUE,,0.86
3008,2:FALSE,1:TRUE,+,0.58
3009,2:FALSE,2:FALSE,,0.77
3010,2:FALSE,2:FALSE,,0.69
3011,2:FALSE,2:FALSE,,0.81
3012,2:FALSE,2:FALSE,,0.82
3013,2:FALSE,2:FALSE,,0.78
3014,2:FALSE,2:FALSE,,0.58
3015,2:FALSE,2:FALSE,,0.92
3016,2:FALSE,2:FALSE,,0.78
3017,2:FALSE,2:FALSE,,0.75
3018,2:FALSE,2:FALSE,,0.6
3019,2:FALSE,2:FALSE,,0.93
3020,2:FALSE,1:TRUE,+,0.67
3021,2:FALSE,2:FALSE,,0.81
3022,2:FALSE,2:FALSE,,0.865
3023,2:FALSE,2:FALSE,,0.73
3024,2:FALSE,2:FALSE,,0.74
3025,2:FALSE,2:FALSE,,0.76
3026,2:FALSE,2:FALSE,,0.89
3027,2:FALSE,2:FALSE,,0.95
3028,2:FALSE,2:FALSE,,0.91
3029,2:FALSE,2:FALSE,,0.56
3030,2:FALSE,2:FALSE,,0.69
3031,2:FALSE,2:FALSE,,1
3032,2:FALSE,2:FALSE,,1
3033,2:FALSE,2:FALSE,,1
3034,2:FALSE,2:FALSE,,1
3035,2:FALSE,1:TRUE,+,0.505
3036,2:FALSE,2:FALSE,,0.62
3037,2:FALSE,2:FALSE,,0.77
3038,1:TRUE,1:TRUE,,0.6
3039,2:FALSE,2:FALSE,,0.832
3040,2:FALSE,2:FALSE,,0.928
3041,2:FALSE,2:FALSE,,0.737
3042,1:TRUE,1:TRUE,,0.867
3043,2:FALSE,2:FALSE,,0.781
3044,2:FALSE,2:FALSE,,0.7
3045,2:FALSE,2:FALSE,,0.662
3046,1:TRUE,2:FALSE,+,0.799
3047,2:FALSE,2:FALSE,,0.905
3048,2:FALSE,2:FALSE,,0.842
3049,2:FALSE,1:TRUE,+,0.7
3050,2:FALSE,1:TRUE,+,0.5
3051,2:FALSE,2:FALSE,,0.84
3052,2:FALSE,1:TRUE,+,0.6
3053,2:FALSE,2:FALSE,,0.81
3054,1:TRUE,1:TRUE,,0.92
3055,2:FALSE,2:FALSE,,0.55
3056,2:FALSE,2:FALSE,,0.996
3057,1:TRUE,2:FALSE,+,0.63
3058,2:FALSE,2:FALSE,,0.999
3059,1:TRUE,1:TRUE,,0.97
3060,2:FALSE,2:FALSE,,0.999
3061,2:FALSE,1:TRUE,+,0.58
3062,2:FALSE,1:TRUE,+,0.77
3063,1:TRUE,1:TRUE,,0.75
3064,2:FALSE,1:TRUE,+,0.63
3065,2:FALSE,1:TRUE,+,0.6
3066,2:FALSE,1:TRUE,+,0.75
3067,2:FALSE,2:FALSE,,0.53
3068,2:FALSE,1:TRUE,+,0.58
3069,2:FALSE,2:FALSE,,1
3070,2:FALSE,2:FALSE,,1
3071,2:FALSE,2:FALSE,,0.981
3072,2:FALSE,1:TRUE,+,0.59
3073,2:FALSE,1:TRUE,+,0.62
3074,2:FALSE,1:TRUE,+,0.77
3075,1:TRUE,1:TRUE,,0.8
3076,2:FALSE,2:FALSE,,0.75
3077,2:FALSE,2:FALSE,,0.865
3078,1:TRUE,1:TRUE,,0.62
3079,1:TRUE,2:FALSE,+,0.53
3080,1:TRUE,1:TRUE,,0.86
3081,1:TRUE,1:TRUE,,0.6
3082,2:FALSE,2:FALSE,,1
3083,1:TRUE,1:TRUE,,0.62
3084,1:TRUE,1:TRUE,,0.88
3085,1:TRUE,1:TRUE,,0.81
3086,1:TRUE,1:TRUE,,0.55
3087,2:FALSE,2:FALSE,,0.62
3088,1:TRUE,1:TRUE,,0.78
3089,2:FALSE,2:FALSE,,1
3090,2:FALSE,2:FALSE,,0.84
3091,1:TRUE,2:FALSE,+,0.54
3092,2:FALSE,2:FALSE,,0.73
3093,1:TRUE,2:FALSE,+,0.63
3094,1:TRUE,1:TRUE,,0.86
3095,1:TRUE,1:TRUE,,0.93
3096,2:FALSE,1:TRUE,+,0.5
3097,1:TRUE,1:TRUE,,0.99
3098,2:FALSE,1:TRUE,+,0.75
3099,1:TRUE,1:TRUE,,0.66
3100,2:FALSE,2:FALSE,,0.96
3101,2:FALSE,2:FALSE,,0.55
3102,2:FALSE,2:FALSE,,1
3103,1:TRUE,2:FALSE,+,0.58
3104,2:FALSE,1:TRUE,+,0.83
3105,2:FALSE,1:TRUE,+,0.62
3106,2:FALSE,2:FALSE,,0.8
3107,2:FALSE,2:FALSE,,1
3108,2:FALSE,2:FALSE,,1
3109,2:FALSE,2:FALSE,,0.82
3110,2:FALSE,2:FALSE,,0.8
3111,2:FALSE,2:FALSE,,0.53
3112,2:FALSE,1:TRUE,+,0.53
3113,1:TRUE,1:TRUE,,0.56
3114,2:FALSE,1:TRUE,+,0.85
3115,1:TRUE,1:TRUE,,0.68
3116,1:TRUE,2:FALSE,+,0.83
3117,2:FALSE,2:FALSE,,0.52
3118,1:TRUE,2:FALSE,+,0.52
3119,1:TRUE,1:TRUE,,0.95
3120,2:FALSE,2:FALSE,,1
3121,2:FALSE,2:FALSE,,1
3122,2:FALSE,1:TRUE,+,0.93
3123,2:FALSE,2:FALSE,,0.81
3124,2:FALSE,2:FALSE,,0.72
3125,2:FALSE,2:FALSE,,0.8
3126,2:FALSE,2:FALSE,,0.51
3127,2:FALSE,2:FALSE,,1
3128,2:FALSE,2:FALSE,,0.63
3129,2:FALSE,1:TRUE,+,0.53
3130,2:FALSE,1:TRUE,+,0.93
3131,2:FALSE,2:FALSE,,0.85
3132,2:FALSE,2:FALSE,,1
3133,2:FALSE,2:FALSE,,1
3134,2:FALSE,2:FALSE,,0.77
3135,2:FALSE,2:FALSE,,0.75
3136,2:FALSE,2:FALSE,,0.8
3137,2:FALSE,2:FALSE,,0.67
3138,2:FALSE,2:FALSE,,0.99
3139,2:FALSE,2:FALSE,,1
3140,2:FALSE,2:FALSE,,1
3141,2:FALSE,2:FALSE,,1
3142,1:TRUE,1:TRUE,,0.98
3143,1:TRUE,1:TRUE,,0.98
3144,2:FALSE,1:TRUE,+,0.8
3145,2:FALSE,2:FALSE,,0.85
3146,2:FALSE,2:FALSE,,1
3147,2:FALSE,1:TRUE,+,0.59
3148,2:FALSE,1:TRUE,+,0.58
3149,2:FALSE,2:FALSE,,0.92
3150,2:FALSE,2:FALSE,,0.99
3151,2:FALSE,1:TRUE,+,0.72
3152,2:FALSE,2:FALSE,,0.72
3153,1:TRUE,1:TRUE,,0.74
3154,2:FALSE,2:FALSE,,1
3155,1:TRUE,1:TRUE,,0.93
3156,1:TRUE,1:TRUE,,0.98
3157,2:FALSE,1:TRUE,+,0.93
3158,2:FALSE,2:FALSE,,0.54
3159,2:FALSE,2:FALSE,,0.88
3160,2:FALSE,2:FALSE,,1
3161,2:FALSE,2:FALSE,,0.811
3162,2:FALSE,2:FALSE,,0.68
3163,2:FALSE,2:FALSE,,0.69
3164,2:FALSE,1:TRUE,+,0.66
3165,2:FALSE,2:FALSE,,0.58
3166,2:FALSE,2:FALSE,,0.93
3167,2:FALSE,1:TRUE,+,0.65
3168,2:FALSE,2:FALSE,,0.77
3169,2:FALSE,2:FALSE,,1
3170,2:FALSE,2:FALSE,,0.79
3171,2:FALSE,2:FALSE,,1
3172,2:FALSE,2:FALSE,,1
3173,2:FALSE,2:FALSE,,0.858
3174,2:FALSE,2:FALSE,,1
3175,2:FALSE,2:FALSE,,1
3176,2:FALSE,2:FALSE,,0.84
3177,2:FALSE,2:FALSE,,0.62
3178,2:FALSE,2:FALSE,,0.74
3179,2:FALSE,2:FALSE,,0.982
3180,2:FALSE,2:FALSE,,1
3181,2:FALSE,2:FALSE,,0.86
3182,2:FALSE,2:FALSE,,1
3183,2:FALSE,2:FALSE,,1
3184,2:FALSE,2:FALSE,,0.68
3185,2:FALSE,2:FALSE,,1
3186,2:FALSE,2:FALSE,,1
3187,2:FALSE,2:FALSE,,1
3188,2:FALSE,2:FALSE,,0.991
3189,2:FALSE,2:FALSE,,0.984
3190,1:TRUE,1:TRUE,,0.81
3191,2:FALSE,1:TRUE,+,0.98
3192,1:TRUE,1:TRUE,,0.88
3193,1:TRUE,1:TRUE,,0.811
3194,2:FALSE,2:FALSE,,0.998
3195,2:FALSE,2:FALSE,,1
3196,2:FALSE,2:FALSE,,1
3197,2:FALSE,2:FALSE,,1
3198,2:FALSE,2:FALSE,,1
3199,2:FALSE,2:FALSE,,1
3200,2:FALSE,2:FALSE,,0.76
3201,2:FALSE,2:FALSE,,0.71
3202,2:FALSE,2:FALSE,,0.998
3203,2:FALSE,1:TRUE,+,0.505
3204,2:FALSE,2:FALSE,,0.9
3205,2:FALSE,2:FALSE,,0.84
3206,2:FALSE,2:FALSE,,1
3207,2:FALSE,2:FALSE,,1
3208,2:FALSE,2:FALSE,,1
3209,2:FALSE,2:FALSE,,1
3210,2:FALSE,2:FALSE,,1
3211,2:FALSE,2:FALSE,,1
3212,1:TRUE,1:TRUE,,0.99
3213,1:TRUE,1:TRUE,,0.99
3214,1:TRUE,1:TRUE,,0.9
3215,2:FALSE,2:FALSE,,0.59
3216,1:TRUE,1:TRUE,,0.78
3217,2:FALSE,1:TRUE,+,0.89
3218,1:TRUE,1:TRUE,,1
3219,1:TRUE,2:FALSE,+,0.7
3220,2:FALSE,2:FALSE,,0.66
3221,1:TRUE,1:TRUE,,0.56
3222,2:FALSE,2:FALSE,,0.72
3223,2:FALSE,2:FALSE,,0.7
3224,2:FALSE,2:FALSE,,0.68
3225,1:TRUE,1:TRUE,,0.85
3226,1:TRUE,1:TRUE,,1
3227,1:TRUE,1:TRUE,,0.95
3228,2:FALSE,1:TRUE,+,0.69
3229,2:FALSE,1:TRUE,+,0.56
3230,2:FALSE,2:FALSE,,1
3231,2:FALSE,2:FALSE,,0.993
3232,2:FALSE,2:FALSE,,1
3233,2:FALSE,2:FALSE,,0.995
3234,2:FALSE,2:FALSE,,1
3235,2:FALSE,2:FALSE,,1
3236,2:FALSE,2:FALSE,,0.995
3237,2:FALSE,2:FALSE,,1
3238,2:FALSE,2:FALSE,,1
3239,2:FALSE,2:FALSE,,1
3240,2:FALSE,2:FALSE,,0.63
3241,2:FALSE,2:FALSE,,0.62
