inst#,actual,predicted,error,prediction
2595,2:FALSE,2:FALSE,,1
2596,2:FALSE,2:FALSE,,1
2597,2:FALSE,2:FALSE,,1
2598,2:FALSE,2:FALSE,,1
2599,2:FALSE,2:FALSE,,1
2600,2:FALSE,2:FALSE,,0.994
2601,2:FALSE,2:FALSE,,1
2602,1:TRUE,2:FALSE,+,0.88
2603,1:TRUE,2:FALSE,+,0.68
2604,2:FALSE,2:FALSE,,1
2605,2:FALSE,2:FALSE,,0.82
2606,2:FALSE,2:FALSE,,0.62
2607,1:TRUE,2:FALSE,+,0.62
2608,1:TRUE,2:FALSE,+,0.53
2609,2:FALSE,1:TRUE,+,0.73
2610,1:TRUE,1:TRUE,,0.62
2611,2:FALSE,1:TRUE,+,0.96
2612,2:FALSE,2:FALSE,,0.98
2613,2:FALSE,1:TRUE,+,0.82
2614,2:FALSE,2:FALSE,,0.72
2615,2:FALSE,2:FALSE,,0.53
2616,1:TRUE,2:FALSE,+,0.51
2617,2:FALSE,2:FALSE,,0.7
2618,2:FALSE,2:FALSE,,0.56
2619,2:FALSE,2:FALSE,,0.9
2620,2:FALSE,2:FALSE,,0.87
2621,2:FALSE,2:FALSE,,1
2622,2:FALSE,2:FALSE,,0.53
2623,2:FALSE,2:FALSE,,0.59
2624,2:FALSE,2:FALSE,,0.57
2625,2:FALSE,2:FALSE,,0.94
2626,2:FALSE,2:FALSE,,0.88
2627,2:FALSE,2:FALSE,,0.83
2628,2:FALSE,2:FALSE,,0.7
2629,2:FALSE,2:FALSE,,0.67
2630,2:FALSE,2:FALSE,,0.79
2631,2:FALSE,1:TRUE,+,0.61
2632,2:FALSE,2:FALSE,,0.67
2633,2:FALSE,1:TRUE,+,0.75
2634,2:FALSE,2:FALSE,,0.995
2635,2:FALSE,2:FALSE,,0.999
2636,2:FALSE,2:FALSE,,0.996
2637,2:FALSE,2:FALSE,,0.999
2638,2:FALSE,2:FALSE,,0.974
2639,2:FALSE,2:FALSE,,0.997
2640,2:FALSE,2:FALSE,,0.999
2641,2:FALSE,2:FALSE,,0.997
2642,2:FALSE,2:FALSE,,0.999
2643,2:FALSE,1:TRUE,+,0.95
2644,2:FALSE,2:FALSE,,1
2645,2:FALSE,2:FALSE,,0.84
2646,2:FALSE,2:FALSE,,1
2647,1:TRUE,1:TRUE,,0.99
2648,1:TRUE,1:TRUE,,0.85
2649,2:FALSE,2:FALSE,,0.55
2650,2:FALSE,1:TRUE,+,0.55
2651,2:FALSE,1:TRUE,+,0.84
2652,2:FALSE,1:TRUE,+,0.63
2653,2:FALSE,2:FALSE,,0.87
2654,1:TRUE,2:FALSE,+,0.66
2655,2:FALSE,1:TRUE,+,0.75
2656,2:FALSE,1:TRUE,+,0.73
2657,2:FALSE,2:FALSE,,0.96
2658,2:FALSE,2:FALSE,,0.55
2659,2:FALSE,2:FALSE,,1
2660,2:FALSE,2:FALSE,,0.95
2661,2:FALSE,2:FALSE,,0.67
2662,2:FALSE,2:FALSE,,1
2663,2:FALSE,2:FALSE,,0.66
2664,2:FALSE,2:FALSE,,0.75
2665,2:FALSE,2:FALSE,,0.6
2666,2:FALSE,2:FALSE,,0.8
2667,2:FALSE,2:FALSE,,0.67
2668,2:FALSE,2:FALSE,,0.86
2669,1:TRUE,1:TRUE,,0.88
2670,1:TRUE,1:TRUE,,0.59
2671,2:FALSE,2:FALSE,,0.998
2672,2:FALSE,1:TRUE,+,0.58
2673,2:FALSE,2:FALSE,,0.7
2674,2:FALSE,1:TRUE,+,0.56
2675,2:FALSE,2:FALSE,,1
2676,2:FALSE,2:FALSE,,1
2677,2:FALSE,2:FALSE,,1
2678,2:FALSE,2:FALSE,,0.83
2679,1:TRUE,1:TRUE,,0.57
2680,2:FALSE,1:TRUE,+,0.66
2681,2:FALSE,1:TRUE,+,0.56
2682,2:FALSE,2:FALSE,,0.86
2683,2:FALSE,2:FALSE,,0.7
2684,2:FALSE,2:FALSE,,0.86
2685,2:FALSE,2:FALSE,,0.58
2686,2:FALSE,2:FALSE,,0.83
2687,2:FALSE,2:FALSE,,0.52
2688,2:FALSE,2:FALSE,,0.63
2689,2:FALSE,2:FALSE,,0.86
2690,2:FALSE,2:FALSE,,0.73
2691,1:TRUE,1:TRUE,,0.83
2692,1:TRUE,1:TRUE,,0.83
2693,2:FALSE,1:TRUE,+,0.52
2694,2:FALSE,2:FALSE,,0.69
2695,2:FALSE,2:FALSE,,0.61
2696,2:FALSE,2:FALSE,,0.63
2697,1:TRUE,2:FALSE,+,0.59
2698,2:FALSE,1:TRUE,+,0.54
2699,2:FALSE,2:FALSE,,0.83
2700,2:FALSE,2:FALSE,,0.87
2701,2:FALSE,2:FALSE,,0.85
2702,2:FALSE,2:FALSE,,0.93
2703,2:FALSE,1:TRUE,+,0.76
2704,2:FALSE,2:FALSE,,0.81
2705,2:FALSE,2:FALSE,,0.91
2706,2:FALSE,1:TRUE,+,0.89
2707,2:FALSE,2:FALSE,,0.62
2708,2:FALSE,2:FALSE,,0.69
2709,2:FALSE,2:FALSE,,0.88
2710,2:FALSE,2:FALSE,,0.9
2711,2:FALSE,2:FALSE,,0.74
2712,2:FALSE,2:FALSE,,0.92
2713,2:FALSE,2:FALSE,,1
2714,2:FALSE,1:TRUE,+,0.64
2715,2:FALSE,2:FALSE,,1
2716,2:FALSE,1:TRUE,+,0.76
2717,2:FALSE,2:FALSE,,0.59
2718,2:FALSE,2:FALSE,,1
2719,2:FALSE,2:FALSE,,1
2720,2:FALSE,2:FALSE,,1
2721,2:FALSE,1:TRUE,+,0.67
2722,2:FALSE,2:FALSE,,1
2723,2:FALSE,2:FALSE,,0.89
2724,1:TRUE,2:FALSE,+,0.62
2725,2:FALSE,2:FALSE,,0.79
2726,1:TRUE,1:TRUE,,0.98
2727,1:TRUE,1:TRUE,,0.64
2728,2:FALSE,2:FALSE,,1
2729,2:FALSE,2:FALSE,,0.69
2730,2:FALSE,2:FALSE,,0.99
2731,2:FALSE,2:FALSE,,1
2732,2:FALSE,2:FALSE,,0.99
2733,2:FALSE,2:FALSE,,0.96
2734,2:FALSE,2:FALSE,,1
2735,2:FALSE,2:FALSE,,1
2736,2:FALSE,2:FALSE,,1
2737,2:FALSE,2:FALSE,,1
2738,2:FALSE,1:TRUE,+,0.61
2739,2:FALSE,1:TRUE,+,0.53
2740,2:FALSE,2:FALSE,,0.93
2741,2:FALSE,2:FALSE,,1
2742,2:FALSE,2:FALSE,,1
2743,2:FALSE,2:FALSE,,0.79
2744,2:FALSE,2:FALSE,,0.933
2745,1:TRUE,1:TRUE,,0.72
2746,2:FALSE,2:FALSE,,0.66
2747,2:FALSE,2:FALSE,,0.79
2748,2:FALSE,2:FALSE,,1
2749,1:TRUE,1:TRUE,,0.53
2750,1:TRUE,1:TRUE,,0.66
2751,2:FALSE,1:TRUE,+,0.5
2752,1:TRUE,2:FALSE,+,0.6
2753,2:FALSE,2:FALSE,,0.97
2754,2:FALSE,2:FALSE,,0.73
2755,2:FALSE,2:FALSE,,0.77
2756,2:FALSE,2:FALSE,,0.77
2757,2:FALSE,2:FALSE,,1
2758,2:FALSE,2:FALSE,,1
2759,1:TRUE,2:FALSE,+,0.74
2760,1:TRUE,2:FALSE,+,0.7
2761,1:TRUE,1:TRUE,,0.64
2762,2:FALSE,2:FALSE,,0.97
2763,2:FALSE,2:FALSE,,0.82
2764,2:FALSE,2:FALSE,,0.97
2765,1:TRUE,2:FALSE,+,0.52
2766,2:FALSE,2:FALSE,,0.79
2767,2:FALSE,1:TRUE,+,0.59
2768,1:TRUE,2:FALSE,+,0.77
2769,2:FALSE,2:FALSE,,0.86
2770,2:FALSE,1:TRUE,+,0.63
2771,2:FALSE,2:FALSE,,1
2772,2:FALSE,2:FALSE,,1
2773,2:FALSE,1:TRUE,+,0.51
2774,1:TRUE,2:FALSE,+,0.65
2775,2:FALSE,2:FALSE,,0.93
2776,2:FALSE,2:FALSE,,1
2777,2:FALSE,2:FALSE,,1
2778,2:FALSE,2:FALSE,,1
2779,2:FALSE,2:FALSE,,1
2780,2:FALSE,2:FALSE,,0.99
2781,2:FALSE,2:FALSE,,1
2782,2:FALSE,2:FALSE,,1
2783,2:FALSE,2:FALSE,,1
2784,2:FALSE,2:FALSE,,1
2785,2:FALSE,2:FALSE,,1
2786,1:TRUE,1:TRUE,,0.71
2787,1:TRUE,2:FALSE,+,0.57
2788,2:FALSE,2:FALSE,,1
2789,2:FALSE,2:FALSE,,0.988
2790,1:TRUE,1:TRUE,,0.68
2791,1:TRUE,1:TRUE,,0.79
2792,1:TRUE,1:TRUE,,0.97
2793,1:TRUE,2:FALSE,+,0.75
2794,2:FALSE,2:FALSE,,0.68
2795,1:TRUE,1:TRUE,,0.7
2796,1:TRUE,1:TRUE,,0.88
2797,1:TRUE,1:TRUE,,0.92
2798,2:FALSE,2:FALSE,,0.91
2799,2:FALSE,2:FALSE,,0.6
2800,1:TRUE,1:TRUE,,0.97
2801,2:FALSE,2:FALSE,,0.74
2802,2:FALSE,2:FALSE,,0.96
2803,2:FALSE,2:FALSE,,1
2804,2:FALSE,2:FALSE,,1
2805,2:FALSE,2:FALSE,,0.96
2806,2:FALSE,2:FALSE,,0.86
2807,2:FALSE,2:FALSE,,0.79
2808,2:FALSE,2:FALSE,,0.91
2809,2:FALSE,2:FALSE,,0.77
2810,2:FALSE,2:FALSE,,0.9
2811,2:FALSE,2:FALSE,,0.76
2812,2:FALSE,1:TRUE,+,0.54
2813,2:FALSE,1:TRUE,+,0.67
2814,1:TRUE,1:TRUE,,0.66
2815,1:TRUE,1:TRUE,,0.6
2816,2:FALSE,2:FALSE,,0.89
2817,1:TRUE,2:FALSE,+,0.68
2818,2:FALSE,2:FALSE,,0.958
2819,2:FALSE,2:FALSE,,1
2820,2:FALSE,2:FALSE,,1
2821,2:FALSE,2:FALSE,,0.958
2822,1:TRUE,1:TRUE,,0.92
2823,1:TRUE,1:TRUE,,0.94
2824,1:TRUE,1:TRUE,,0.73
2825,1:TRUE,1:TRUE,,0.95
2826,2:FALSE,2:FALSE,,0.54
2827,2:FALSE,1:TRUE,+,0.65
2828,1:TRUE,1:TRUE,,0.88
2829,1:TRUE,2:FALSE,+,0.81
2830,2:FALSE,1:TRUE,+,0.64
2831,2:FALSE,2:FALSE,,0.55
2832,2:FALSE,2:FALSE,,0.7
2833,1:TRUE,1:TRUE,,0.58
2834,2:FALSE,2:FALSE,,0.81
2835,2:FALSE,2:FALSE,,0.69
2836,1:TRUE,2:FALSE,+,0.82
2837,2:FALSE,2:FALSE,,1
2838,2:FALSE,2:FALSE,,1
2839,2:FALSE,2:FALSE,,0.57
2840,2:FALSE,2:FALSE,,0.86
2841,2:FALSE,2:FALSE,,0.64
2842,2:FALSE,2:FALSE,,0.79
2843,1:TRUE,1:TRUE,,0.89
2844,2:FALSE,2:FALSE,,1
2845,2:FALSE,2:FALSE,,1
2846,2:FALSE,2:FALSE,,1
2847,2:FALSE,2:FALSE,,0.81
2848,2:FALSE,1:TRUE,+,0.65
2849,2:FALSE,1:TRUE,+,0.51
2850,2:FALSE,2:FALSE,,0.82
2851,1:TRUE,1:TRUE,,0.74
2852,2:FALSE,1:TRUE,+,0.57
2853,1:TRUE,1:TRUE,,0.89
2854,2:FALSE,2:FALSE,,1
2855,2:FALSE,1:TRUE,+,0.81
2856,2:FALSE,2:FALSE,,0.68
2857,2:FALSE,1:TRUE,+,0.65
2858,1:TRUE,1:TRUE,,0.69
2859,2:FALSE,1:TRUE,+,0.61
2860,2:FALSE,2:FALSE,,0.69
2861,1:TRUE,1:TRUE,,0.89
2862,2:FALSE,2:FALSE,,0.68
2863,2:FALSE,1:TRUE,+,0.52
2864,1:TRUE,2:FALSE,+,0.83
2865,2:FALSE,2:FALSE,,1
2866,2:FALSE,2:FALSE,,1
2867,2:FALSE,2:FALSE,,0.547
2868,2:FALSE,1:TRUE,+,0.685
2869,2:FALSE,1:TRUE,+,0.558
2870,2:FALSE,1:TRUE,+,0.527
2871,2:FALSE,2:FALSE,,0.601
2872,1:TRUE,2:FALSE,+,0.89
2873,1:TRUE,1:TRUE,,0.76
2874,1:TRUE,1:TRUE,,0.76
2875,2:FALSE,2:FALSE,,0.6
2876,2:FALSE,1:TRUE,+,0.84
2877,2:FALSE,2:FALSE,,0.52
2878,2:FALSE,2:FALSE,,0.8
2879,1:TRUE,1:TRUE,,0.55
2880,2:FALSE,2:FALSE,,0.6
2881,2:FALSE,1:TRUE,+,0.59
2882,2:FALSE,2:FALSE,,0.94
2883,2:FALSE,2:FALSE,,0.83
2884,1:TRUE,2:FALSE,+,0.56
2885,1:TRUE,1:TRUE,,0.97
2886,1:TRUE,1:TRUE,,0.95
2887,2:FALSE,2:FALSE,,0.87
2888,2:FALSE,2:FALSE,,0.56
2889,1:TRUE,1:TRUE,,0.99
2890,1:TRUE,1:TRUE,,0.75
2891,2:FALSE,1:TRUE,+,0.65
2892,2:FALSE,1:TRUE,+,0.55
2893,2:FALSE,1:TRUE,+,0.67
2894,1:TRUE,2:FALSE,+,0.65
2895,2:FALSE,2:FALSE,,0.93
2896,2:FALSE,2:FALSE,,1
2897,2:FALSE,2:FALSE,,1
2898,2:FALSE,2:FALSE,,1
2899,2:FALSE,2:FALSE,,1
2900,2:FALSE,2:FALSE,,1
2901,2:FALSE,2:FALSE,,1
2902,2:FALSE,2:FALSE,,1
2903,2:FALSE,1:TRUE,+,0.6
2904,2:FALSE,1:TRUE,+,0.54
2905,2:FALSE,2:FALSE,,1
2906,2:FALSE,1:TRUE,+,0.57
2907,2:FALSE,2:FALSE,,0.88
2908,2:FALSE,2:FALSE,,0.62
2909,1:TRUE,1:TRUE,,0.64
2910,1:TRUE,1:TRUE,,0.88
2911,1:TRUE,1:TRUE,,0.94
2912,2:FALSE,1:TRUE,+,0.66
2913,2:FALSE,2:FALSE,,0.88
2914,1:TRUE,1:TRUE,,0.77
2915,1:TRUE,1:TRUE,,0.67
2916,2:FALSE,2:FALSE,,0.72
2917,2:FALSE,2:FALSE,,0.88
2918,2:FALSE,2:FALSE,,0.8
2919,2:FALSE,2:FALSE,,0.99
2920,1:TRUE,2:FALSE,+,0.54
2921,1:TRUE,1:TRUE,,0.78
2922,2:FALSE,2:FALSE,,0.53
2923,2:FALSE,2:FALSE,,0.66
2924,2:FALSE,2:FALSE,,1
2925,2:FALSE,2:FALSE,,1
2926,2:FALSE,2:FALSE,,1
2927,2:FALSE,2:FALSE,,1
2928,2:FALSE,2:FALSE,,1
2929,2:FALSE,1:TRUE,+,0.51
2930,2:FALSE,2:FALSE,,1
2931,2:FALSE,2:FALSE,,1
2932,2:FALSE,2:FALSE,,0.79
2933,2:FALSE,2:FALSE,,0.79
2934,2:FALSE,2:FALSE,,0.51
2935,2:FALSE,2:FALSE,,1
2936,2:FALSE,2:FALSE,,1
2937,2:FALSE,2:FALSE,,0.89
2938,2:FALSE,2:FALSE,,0.97
2939,2:FALSE,2:FALSE,,0.73
2940,2:FALSE,2:FALSE,,0.79
2941,2:FALSE,2:FALSE,,1
2942,2:FALSE,2:FALSE,,1
2943,2:FALSE,2:FALSE,,0.825
2944,2:FALSE,2:FALSE,,1
2945,2:FALSE,2:FALSE,,0.9
2946,2:FALSE,2:FALSE,,0.6
2947,2:FALSE,2:FALSE,,1
2948,2:FALSE,2:FALSE,,0.86
2949,2:FALSE,2:FALSE,,0.69
2950,1:TRUE,1:TRUE,,0.95
2951,1:TRUE,1:TRUE,,0.95
2952,2:FALSE,2:FALSE,,0.64
2953,2:FALSE,2:FALSE,,0.84
2954,2:FALSE,1:TRUE,+,0.96
2955,1:TRUE,1:TRUE,,0.51
2956,2:FALSE,1:TRUE,+,0.58
2957,1:TRUE,1:TRUE,,0.91
2958,2:FALSE,2:FALSE,,0.63
2959,2:FALSE,1:TRUE,+,0.51
2960,1:TRUE,1:TRUE,,0.8
2961,2:FALSE,2:FALSE,,0.66
2962,2:FALSE,1:TRUE,+,0.78
2963,2:FALSE,2:FALSE,,0.8
2964,1:TRUE,2:FALSE,+,0.86
2965,2:FALSE,2:FALSE,,0.83
2966,2:FALSE,2:FALSE,,0.73
2967,2:FALSE,2:FALSE,,0.9
2968,2:FALSE,2:FALSE,,0.99
2969,2:FALSE,2:FALSE,,1
2970,2:FALSE,2:FALSE,,0.83
2971,2:FALSE,2:FALSE,,0.71
2972,2:FALSE,2:FALSE,,0.8
2973,2:FALSE,2:FALSE,,0.8
2974,2:FALSE,2:FALSE,,0.59
2975,2:FALSE,2:FALSE,,0.81
2976,2:FALSE,2:FALSE,,1
2977,2:FALSE,2:FALSE,,0.824
2978,2:FALSE,2:FALSE,,1
2979,2:FALSE,2:FALSE,,0.74
2980,2:FALSE,2:FALSE,,1
2981,1:TRUE,2:FALSE,+,0.92
2982,2:FALSE,2:FALSE,,1
2983,2:FALSE,2:FALSE,,0.654
2984,2:FALSE,2:FALSE,,1
2985,2:FALSE,1:TRUE,+,0.58
2986,2:FALSE,2:FALSE,,0.696
2987,2:FALSE,2:FALSE,,0.961
2988,2:FALSE,2:FALSE,,1
2989,2:FALSE,2:FALSE,,0.972
2990,2:FALSE,2:FALSE,,0.98
2991,2:FALSE,2:FALSE,,1
2992,2:FALSE,2:FALSE,,0.677
2993,2:FALSE,2:FALSE,,0.96
2994,2:FALSE,2:FALSE,,0.86
2995,2:FALSE,1:TRUE,+,0.701
2996,2:FALSE,2:FALSE,,0.572
2997,2:FALSE,2:FALSE,,0.986
2998,2:FALSE,2:FALSE,,1
2999,2:FALSE,2:FALSE,,1
3000,2:FALSE,2:FALSE,,1
3001,2:FALSE,2:FALSE,,1
3002,2:FALSE,2:FALSE,,1
3003,2:FALSE,2:FALSE,,1
3004,2:FALSE,2:FALSE,,1
3005,2:FALSE,2:FALSE,,1
3006,2:FALSE,2:FALSE,,1
3007,2:FALSE,2:FALSE,,1
3008,2:FALSE,2:FALSE,,1
3009,2:FALSE,1:TRUE,+,0.53
3010,2:FALSE,2:FALSE,,1
3011,2:FALSE,2:FALSE,,1
3012,2:FALSE,2:FALSE,,1
3013,2:FALSE,2:FALSE,,1
3014,2:FALSE,2:FALSE,,1
3015,1:TRUE,1:TRUE,,0.89
3016,2:FALSE,2:FALSE,,1
3017,2:FALSE,2:FALSE,,1
3018,2:FALSE,2:FALSE,,1
3019,2:FALSE,2:FALSE,,0.997
3020,2:FALSE,2:FALSE,,1
3021,2:FALSE,2:FALSE,,1
3022,2:FALSE,2:FALSE,,1
3023,2:FALSE,2:FALSE,,1
3024,2:FALSE,2:FALSE,,0.55
3025,2:FALSE,2:FALSE,,0.56
3026,2:FALSE,1:TRUE,+,0.89
3027,2:FALSE,2:FALSE,,1
3028,2:FALSE,2:FALSE,,0.53
3029,2:FALSE,2:FALSE,,1
3030,2:FALSE,2:FALSE,,0.99
3031,2:FALSE,1:TRUE,+,0.57
3032,2:FALSE,2:FALSE,,0.62
3033,2:FALSE,2:FALSE,,0.51
3034,2:FALSE,2:FALSE,,0.9
3035,2:FALSE,2:FALSE,,0.93
3036,2:FALSE,2:FALSE,,0.89
3037,2:FALSE,2:FALSE,,1
3038,2:FALSE,2:FALSE,,0.84
3039,2:FALSE,2:FALSE,,0.86
3040,2:FALSE,1:TRUE,+,0.68
3041,1:TRUE,1:TRUE,,0.75
3042,2:FALSE,2:FALSE,,1
3043,1:TRUE,1:TRUE,,0.63
3044,2:FALSE,2:FALSE,,0.76
3045,2:FALSE,2:FALSE,,1
3046,1:TRUE,2:FALSE,+,0.56
3047,2:FALSE,2:FALSE,,0.76
3048,2:FALSE,2:FALSE,,0.87
3049,2:FALSE,1:TRUE,+,0.5
3050,2:FALSE,2:FALSE,,0.83
3051,2:FALSE,2:FALSE,,0.66
3052,2:FALSE,2:FALSE,,0.72
3053,2:FALSE,1:TRUE,+,0.57
3054,2:FALSE,1:TRUE,+,0.82
3055,1:TRUE,1:TRUE,,0.84
3056,1:TRUE,1:TRUE,,0.68
3057,2:FALSE,2:FALSE,,0.63
3058,1:TRUE,1:TRUE,,0.778
3059,2:FALSE,2:FALSE,,1
3060,2:FALSE,2:FALSE,,0.67
3061,2:FALSE,2:FALSE,,0.68
3062,2:FALSE,2:FALSE,,1
3063,2:FALSE,2:FALSE,,0.6
3064,2:FALSE,1:TRUE,+,0.53
3065,2:FALSE,2:FALSE,,0.92
3066,2:FALSE,1:TRUE,+,0.632
3067,2:FALSE,2:FALSE,,1
3068,2:FALSE,2:FALSE,,1
3069,2:FALSE,2:FALSE,,1
3070,2:FALSE,2:FALSE,,1
3071,2:FALSE,2:FALSE,,1
3072,2:FALSE,2:FALSE,,1
3073,2:FALSE,2:FALSE,,1
3074,2:FALSE,2:FALSE,,1
3075,2:FALSE,2:FALSE,,1
3076,2:FALSE,2:FALSE,,1
3077,2:FALSE,2:FALSE,,1
3078,2:FALSE,1:TRUE,+,0.73
3079,1:TRUE,1:TRUE,,0.64
3080,2:FALSE,1:TRUE,+,0.66
3081,2:FALSE,2:FALSE,,0.77
3082,2:FALSE,1:TRUE,+,0.53
3083,2:FALSE,2:FALSE,,0.68
3084,2:FALSE,1:TRUE,+,0.67
3085,2:FALSE,2:FALSE,,0.91
3086,2:FALSE,2:FALSE,,0.97
3087,2:FALSE,2:FALSE,,0.65
3088,2:FALSE,2:FALSE,,1
3089,2:FALSE,2:FALSE,,1
3090,2:FALSE,2:FALSE,,0.6
3091,2:FALSE,2:FALSE,,0.81
3092,1:TRUE,2:FALSE,+,0.51
3093,2:FALSE,2:FALSE,,1
3094,1:TRUE,1:TRUE,,0.87
3095,2:FALSE,2:FALSE,,0.69
3096,2:FALSE,2:FALSE,,0.6
3097,2:FALSE,2:FALSE,,1
3098,2:FALSE,2:FALSE,,1
3099,2:FALSE,2:FALSE,,1
3100,2:FALSE,2:FALSE,,1
3101,2:FALSE,2:FALSE,,1
3102,2:FALSE,2:FALSE,,1
3103,2:FALSE,2:FALSE,,1
3104,1:TRUE,1:TRUE,,0.98
3105,1:TRUE,1:TRUE,,0.95
3106,2:FALSE,1:TRUE,+,0.71
3107,2:FALSE,2:FALSE,,0.73
3108,2:FALSE,2:FALSE,,0.65
3109,2:FALSE,2:FALSE,,1
3110,2:FALSE,2:FALSE,,1
3111,2:FALSE,2:FALSE,,0.99
3112,2:FALSE,2:FALSE,,1
3113,2:FALSE,1:TRUE,+,0.83
3114,2:FALSE,2:FALSE,,1
3115,2:FALSE,2:FALSE,,1
3116,1:TRUE,1:TRUE,,0.94
3117,2:FALSE,1:TRUE,+,0.65
3118,2:FALSE,2:FALSE,,0.91
3119,2:FALSE,1:TRUE,+,0.52
3120,2:FALSE,2:FALSE,,0.73
3121,2:FALSE,2:FALSE,,0.86
3122,2:FALSE,1:TRUE,+,0.51
3123,2:FALSE,1:TRUE,+,0.67
3124,2:FALSE,1:TRUE,+,0.82
3125,1:TRUE,2:FALSE,+,0.64
3126,2:FALSE,2:FALSE,,1
3127,2:FALSE,2:FALSE,,1
3128,2:FALSE,2:FALSE,,1
3129,2:FALSE,2:FALSE,,1
3130,2:FALSE,2:FALSE,,0.77
3131,1:TRUE,1:TRUE,,0.96
3132,2:FALSE,2:FALSE,,1
3133,2:FALSE,2:FALSE,,0.681
3134,2:FALSE,2:FALSE,,0.67
3135,2:FALSE,2:FALSE,,0.6
3136,2:FALSE,2:FALSE,,1
3137,2:FALSE,2:FALSE,,0.76
3138,2:FALSE,2:FALSE,,0.58
3139,2:FALSE,2:FALSE,,1
3140,2:FALSE,2:FALSE,,0.88
3141,2:FALSE,2:FALSE,,0.64
3142,2:FALSE,2:FALSE,,0.68
3143,2:FALSE,2:FALSE,,0.9
3144,2:FALSE,2:FALSE,,1
3145,2:FALSE,2:FALSE,,1
3146,2:FALSE,2:FALSE,,0.8
3147,2:FALSE,2:FALSE,,0.58
3148,2:FALSE,2:FALSE,,0.52
3149,2:FALSE,2:FALSE,,0.74
3150,2:FALSE,2:FALSE,,0.9
3151,2:FALSE,1:TRUE,+,0.56
3152,2:FALSE,2:FALSE,,0.79
3153,2:FALSE,2:FALSE,,0.87
3154,2:FALSE,2:FALSE,,0.91
3155,2:FALSE,2:FALSE,,0.91
3156,2:FALSE,2:FALSE,,1
3157,2:FALSE,2:FALSE,,0.71
3158,2:FALSE,2:FALSE,,0.641
3159,2:FALSE,2:FALSE,,1
3160,2:FALSE,2:FALSE,,1
3161,1:TRUE,2:FALSE,+,0.92
3162,2:FALSE,2:FALSE,,0.82
3163,1:TRUE,1:TRUE,,0.95
3164,2:FALSE,2:FALSE,,1
3165,2:FALSE,2:FALSE,,1
3166,2:FALSE,2:FALSE,,0.63
3167,2:FALSE,2:FALSE,,0.82
3168,2:FALSE,2:FALSE,,0.99
3169,2:FALSE,2:FALSE,,1
3170,2:FALSE,2:FALSE,,0.888
3171,2:FALSE,1:TRUE,+,0.6
3172,2:FALSE,2:FALSE,,0.97
3173,2:FALSE,2:FALSE,,1
3174,1:TRUE,1:TRUE,,0.88
3175,1:TRUE,2:FALSE,+,0.58
3176,2:FALSE,2:FALSE,,0.95
3177,2:FALSE,2:FALSE,,0.64
3178,2:FALSE,2:FALSE,,0.89
3179,2:FALSE,2:FALSE,,0.68
3180,1:TRUE,1:TRUE,,0.6
3181,1:TRUE,1:TRUE,,0.87
3182,2:FALSE,2:FALSE,,0.57
3183,2:FALSE,2:FALSE,,0.63
3184,1:TRUE,2:FALSE,+,0.54
3185,2:FALSE,2:FALSE,,0.89
3186,2:FALSE,2:FALSE,,0.79
3187,2:FALSE,2:FALSE,,0.72
3188,1:TRUE,2:FALSE,+,0.76
3189,1:TRUE,2:FALSE,+,0.63
3190,2:FALSE,2:FALSE,,0.9
3191,2:FALSE,2:FALSE,,1
3192,2:FALSE,2:FALSE,,1
3193,2:FALSE,2:FALSE,,0.83
3194,1:TRUE,1:TRUE,,0.76
3195,2:FALSE,2:FALSE,,0.73
3196,2:FALSE,2:FALSE,,0.99
3197,2:FALSE,2:FALSE,,1
3198,1:TRUE,1:TRUE,,0.77
3199,2:FALSE,2:FALSE,,1
3200,2:FALSE,2:FALSE,,0.993
3201,2:FALSE,2:FALSE,,0.76
3202,2:FALSE,2:FALSE,,1
3203,1:TRUE,1:TRUE,,0.7
3204,2:FALSE,1:TRUE,+,0.53
3205,2:FALSE,2:FALSE,,0.82
3206,2:FALSE,2:FALSE,,1
3207,2:FALSE,2:FALSE,,1
3208,2:FALSE,2:FALSE,,0.56
3209,2:FALSE,2:FALSE,,0.77
3210,2:FALSE,2:FALSE,,0.73
3211,2:FALSE,2:FALSE,,0.77
3212,2:FALSE,2:FALSE,,0.84
3213,2:FALSE,2:FALSE,,0.68
3214,2:FALSE,1:TRUE,+,0.52
3215,2:FALSE,2:FALSE,,1
3216,2:FALSE,2:FALSE,,0.99
3217,2:FALSE,2:FALSE,,1
3218,2:FALSE,2:FALSE,,0.77
3219,2:FALSE,1:TRUE,+,0.76
3220,2:FALSE,1:TRUE,+,0.82
3221,2:FALSE,2:FALSE,,1
3222,2:FALSE,2:FALSE,,1
3223,2:FALSE,2:FALSE,,1
3224,2:FALSE,2:FALSE,,1
3225,2:FALSE,2:FALSE,,0.65
3226,2:FALSE,2:FALSE,,0.68
3227,2:FALSE,1:TRUE,+,0.79
3228,1:TRUE,1:TRUE,,1
3229,2:FALSE,2:FALSE,,0.76
3230,1:TRUE,1:TRUE,,1
3231,2:FALSE,2:FALSE,,0.7
3232,1:TRUE,1:TRUE,,0.71
3233,1:TRUE,1:TRUE,,0.78
3234,2:FALSE,1:TRUE,+,0.81
3235,1:TRUE,1:TRUE,,0.53
3236,2:FALSE,2:FALSE,,0.79
3237,2:FALSE,2:FALSE,,0.92
3238,1:TRUE,1:TRUE,,0.638
3239,2:FALSE,2:FALSE,,1
