inst#,actual,predicted,error,prediction
2611,2:FALSE,2:FALSE,,0.96
2612,2:FALSE,2:FALSE,,0.63
2613,2:FALSE,2:FALSE,,0.99
2614,2:FALSE,2:FALSE,,1
2615,2:FALSE,2:FALSE,,1
2616,2:FALSE,2:FALSE,,1
2617,2:FALSE,2:FALSE,,1
2618,2:FALSE,2:FALSE,,0.63
2619,1:TRUE,1:TRUE,,0.8
2620,2:FALSE,2:FALSE,,0.92
2621,2:FALSE,2:FALSE,,0.99
2622,2:FALSE,2:FALSE,,0.9
2623,2:FALSE,2:FALSE,,1
2624,2:FALSE,1:TRUE,+,0.7
2625,2:FALSE,2:FALSE,,0.99
2626,2:FALSE,2:FALSE,,0.82
2627,2:FALSE,2:FALSE,,0.71
2628,2:FALSE,2:FALSE,,0.91
2629,1:TRUE,2:FALSE,+,0.7
2630,2:FALSE,2:FALSE,,0.64
2631,2:FALSE,2:FALSE,,0.83
2632,2:FALSE,2:FALSE,,0.86
2633,2:FALSE,2:FALSE,,0.99
2634,2:FALSE,2:FALSE,,0.95
2635,2:FALSE,2:FALSE,,0.92
2636,2:FALSE,2:FALSE,,1
2637,2:FALSE,2:FALSE,,1
2638,2:FALSE,2:FALSE,,1
2639,2:FALSE,2:FALSE,,0.8
2640,2:FALSE,2:FALSE,,0.85
2641,2:FALSE,2:FALSE,,0.86
2642,2:FALSE,2:FALSE,,0.98
2643,2:FALSE,2:FALSE,,0.57
2644,2:FALSE,2:FALSE,,0.55
2645,2:FALSE,2:FALSE,,0.94
2646,1:TRUE,2:FALSE,+,0.84
2647,2:FALSE,2:FALSE,,0.9
2648,2:FALSE,2:FALSE,,0.87
2649,2:FALSE,2:FALSE,,1
2650,2:FALSE,2:FALSE,,1
2651,2:FALSE,2:FALSE,,0.59
2652,2:FALSE,2:FALSE,,0.73
2653,2:FALSE,2:FALSE,,0.99
2654,2:FALSE,2:FALSE,,0.98
2655,1:TRUE,1:TRUE,,0.62
2656,2:FALSE,2:FALSE,,0.81
2657,1:TRUE,2:FALSE,+,0.61
2658,2:FALSE,2:FALSE,,0.97
2659,2:FALSE,2:FALSE,,0.97
2660,2:FALSE,2:FALSE,,0.93
2661,2:FALSE,2:FALSE,,1
2662,2:FALSE,2:FALSE,,0.963
2663,2:FALSE,2:FALSE,,1
2664,2:FALSE,2:FALSE,,1
2665,2:FALSE,2:FALSE,,1
2666,2:FALSE,2:FALSE,,1
2667,2:FALSE,2:FALSE,,1
2668,2:FALSE,2:FALSE,,1
2669,2:FALSE,2:FALSE,,1
2670,2:FALSE,2:FALSE,,1
2671,2:FALSE,2:FALSE,,1
2672,2:FALSE,2:FALSE,,1
2673,2:FALSE,2:FALSE,,0.92
2674,2:FALSE,2:FALSE,,1
2675,2:FALSE,2:FALSE,,0.996
2676,2:FALSE,2:FALSE,,1
2677,2:FALSE,2:FALSE,,1
2678,2:FALSE,2:FALSE,,0.999
2679,2:FALSE,2:FALSE,,0.996
2680,2:FALSE,2:FALSE,,1
2681,2:FALSE,2:FALSE,,0.93
2682,1:TRUE,1:TRUE,,0.7
2683,1:TRUE,2:FALSE,+,0.62
2684,2:FALSE,1:TRUE,+,0.52
2685,2:FALSE,2:FALSE,,1
2686,2:FALSE,2:FALSE,,1
2687,1:TRUE,2:FALSE,+,0.61
2688,1:TRUE,2:FALSE,+,0.71
2689,2:FALSE,2:FALSE,,0.63
2690,1:TRUE,2:FALSE,+,0.62

