inst#,actual,predicted,error,prediction
2615,2:FALSE,2:FALSE,,1
2616,2:FALSE,2:FALSE,,0.88
2617,2:FALSE,2:FALSE,,1
2618,2:FALSE,2:FALSE,,1
2619,2:FALSE,2:FALSE,,1
2620,2:FALSE,2:FALSE,,1
2621,2:FALSE,2:FALSE,,0.97
2622,2:FALSE,2:FALSE,,0.74
2623,2:FALSE,1:TRUE,+,0.65
2624,1:TRUE,1:TRUE,,0.56
2625,2:FALSE,2:FALSE,,1
2626,2:FALSE,2:FALSE,,1
2627,2:FALSE,2:FALSE,,1
2628,2:FALSE,2:FALSE,,1
2629,2:FALSE,2:FALSE,,0.99
2630,2:FALSE,2:FALSE,,0.67
2631,2:FALSE,2:FALSE,,0.94
2632,2:FALSE,2:FALSE,,0.93
2633,2:FALSE,2:FALSE,,0.72
2634,1:TRUE,1:TRUE,,0.69
2635,2:FALSE,2:FALSE,,0.939
2636,2:FALSE,2:FALSE,,0.925
2637,2:FALSE,2:FALSE,,1
2638,2:FALSE,2:FALSE,,1
2639,2:FALSE,2:FALSE,,0.74
2640,2:FALSE,1:TRUE,+,0.6
2641,2:FALSE,2:FALSE,,1
2642,2:FALSE,2:FALSE,,1
2643,1:TRUE,1:TRUE,,0.87
2644,2:FALSE,1:TRUE,+,0.56
2645,2:FALSE,2:FALSE,,0.93
2646,2:FALSE,2:FALSE,,0.95
2647,2:FALSE,2:FALSE,,0.96
2648,2:FALSE,2:FALSE,,0.998
2649,2:FALSE,2:FALSE,,0.996
2650,2:FALSE,2:FALSE,,1
2651,2:FALSE,2:FALSE,,0.97
2652,2:FALSE,2:FALSE,,0.96
2653,2:FALSE,2:FALSE,,1
2654,2:FALSE,2:FALSE,,0.94
2655,2:FALSE,2:FALSE,,1
2656,2:FALSE,2:FALSE,,1
2657,2:FALSE,2:FALSE,,1
2658,2:FALSE,2:FALSE,,1
2659,2:FALSE,2:FALSE,,1
2660,2:FALSE,2:FALSE,,1
2661,2:FALSE,2:FALSE,,0.81
2662,2:FALSE,2:FALSE,,1
2663,2:FALSE,2:FALSE,,0.88
2664,2:FALSE,2:FALSE,,0.91
2665,2:FALSE,2:FALSE,,1
2666,1:TRUE,1:TRUE,,0.75
2667,2:FALSE,2:FALSE,,0.99
2668,1:TRUE,1:TRUE,,0.5
2669,2:FALSE,2:FALSE,,0.79
2670,2:FALSE,2:FALSE,,1
2671,2:FALSE,1:TRUE,+,0.57
2672,1:TRUE,2:FALSE,+,0.61
2673,2:FALSE,2:FALSE,,0.82
2674,2:FALSE,2:FALSE,,0.8
2675,1:TRUE,2:FALSE,+,0.75
2676,2:FALSE,2:FALSE,,0.8
2677,1:TRUE,2:FALSE,+,0.95
2678,2:FALSE,2:FALSE,,0.56
2679,2:FALSE,2:FALSE,,0.94
2680,2:FALSE,2:FALSE,,0.96
2681,2:FALSE,2:FALSE,,0.96
2682,2:FALSE,2:FALSE,,0.95
2683,2:FALSE,2:FALSE,,0.84
2684,2:FALSE,2:FALSE,,0.96
2685,2:FALSE,2:FALSE,,0.92
2686,2:FALSE,2:FALSE,,0.99
2687,2:FALSE,2:FALSE,,0.93
2688,2:FALSE,2:FALSE,,0.627
2689,2:FALSE,2:FALSE,,1
2690,2:FALSE,2:FALSE,,0.59
2691,2:FALSE,1:TRUE,+,0.71
2692,2:FALSE,2:FALSE,,1
2693,2:FALSE,2:FALSE,,0.95
2694,2:FALSE,2:FALSE,,0.74
2695,2:FALSE,2:FALSE,,0.93
2696,2:FALSE,2:FALSE,,0.76
2697,2:FALSE,2:FALSE,,0.99
2698,2:FALSE,2:FALSE,,0.84
2699,2:FALSE,2:FALSE,,0.77
2700,2:FALSE,2:FALSE,,0.99
2701,1:TRUE,2:FALSE,+,0.95
2702,2:FALSE,2:FALSE,,0.99
2703,2:FALSE,2:FALSE,,1
2704,2:FALSE,2:FALSE,,0.92
2705,2:FALSE,2:FALSE,,0.81
2706,2:FALSE,2:FALSE,,0.93
2707,2:FALSE,2:FALSE,,1
2708,1:TRUE,2:FALSE,+,0.87
2709,2:FALSE,2:FALSE,,0.82
2710,2:FALSE,2:FALSE,,0.95
2711,1:TRUE,2:FALSE,+,0.87
2712,2:FALSE,2:FALSE,,0.84
2713,2:FALSE,2:FALSE,,1
2714,2:FALSE,2:FALSE,,1
2715,2:FALSE,2:FALSE,,1
2716,2:FALSE,2:FALSE,,0.82
2717,2:FALSE,2:FALSE,,0.85
2718,2:FALSE,2:FALSE,,0.84
2719,2:FALSE,2:FALSE,,1
2720,2:FALSE,2:FALSE,,0.626
2721,2:FALSE,2:FALSE,,0.63
2722,1:TRUE,1:TRUE,,0.79
2723,2:FALSE,2:FALSE,,1
2724,2:FALSE,2:FALSE,,1
2725,2:FALSE,2:FALSE,,1
2726,2:FALSE,2:FALSE,,1
2727,1:TRUE,1:TRUE,,0.83
2728,1:TRUE,2:FALSE,+,0.88
2729,2:FALSE,2:FALSE,,0.99
2730,2:FALSE,2:FALSE,,0.92
2731,1:TRUE,2:FALSE,+,0.97
2732,2:FALSE,2:FALSE,,0.59
